new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.9680517673492431,TB
mendeley_normal_00001,0.8119403958320618,TB
mendeley_normal_00002,0.8525193214416504,TB
mendeley_normal_00003,0.8048852324485779,TB
mendeley_normal_00004,0.7438176572322845,TB
mendeley_normal_00005,0.9677710413932801,TB
mendeley_normal_00006,0.9253491759300232,TB
mendeley_normal_00007,0.7201744675636291,TB
mendeley_normal_00008,0.9541014313697815,TB
mendeley_normal_00009,0.9113858580589295,TB
mendeley_normal_00010,0.8888439536094666,TB
mendeley_normal_00011,0.9500299096107483,TB
mendeley_normal_00012,0.9236570596694946,TB
mendeley_normal_00013,0.8959842205047608,TB
mendeley_normal_00014,0.8027796626091004,TB
mendeley_normal_00015,0.755758261680603,TB
mendeley_normal_00016,0.4386784076690674,Normal
mendeley_normal_00017,0.7021295964717865,TB
mendeley_normal_00018,0.9007663369178772,TB
mendeley_normal_00019,0.9040359258651733,TB
mendeley_normal_00020,0.7166958570480346,TB
mendeley_normal_00021,0.77607342004776,TB
mendeley_normal_00022,0.6949052274227142,TB
mendeley_normal_00023,0.8538101315498352,TB
mendeley_normal_00024,0.9409918546676636,TB
mendeley_normal_00025,0.9375232458114624,TB
mendeley_normal_00026,0.8378942131996154,TB
mendeley_normal_00027,0.9713810682296753,TB
mendeley_normal_00028,0.8952038645744324,TB
mendeley_normal_00029,0.9289372801780701,TB
mendeley_normal_00030,0.8383813738822937,TB
mendeley_normal_00031,0.9171852231025696,TB
mendeley_normal_00032,0.8165436863899231,TB
mendeley_normal_00033,0.916464912891388,TB
mendeley_normal_00034,0.8356431484222412,TB
mendeley_normal_00035,0.9306270837783813,TB
mendeley_normal_00036,0.9517240643501281,TB
mendeley_normal_00037,0.8422537922859192,TB
mendeley_normal_00038,0.9192175388336181,TB
mendeley_normal_00039,0.6581172287464142,TB
mendeley_normal_00040,0.8668555617332458,TB
mendeley_normal_00041,0.8850910544395447,TB
mendeley_normal_00042,0.911125648021698,TB
mendeley_normal_00043,0.8952808618545532,TB
mendeley_normal_00044,0.29178467839956285,Normal
mendeley_normal_00045,0.9238014698028565,TB
mendeley_normal_00046,0.9296038746833801,TB
mendeley_normal_00047,0.9248883843421936,TB
mendeley_normal_00048,0.9570697903633117,TB
mendeley_normal_00049,0.8992143869400024,TB
mendeley_normal_00050,0.9482330560684205,TB
mendeley_normal_00051,0.9442350745201111,TB
mendeley_normal_00052,0.6845822393894195,TB
mendeley_normal_00053,0.8390943050384522,TB
mendeley_normal_00054,0.8567643404006958,TB
mendeley_normal_00055,0.8933225274085999,TB
mendeley_normal_00056,0.7014209389686584,TB
mendeley_normal_00057,0.6937892436981201,TB
mendeley_normal_00058,0.9389401912689209,TB
mendeley_normal_00059,0.7055114656686783,TB
mendeley_normal_00060,0.8931110978126526,TB
mendeley_normal_00061,0.9473719239234925,TB
mendeley_normal_00062,0.9180010199546814,TB
mendeley_normal_00063,0.7815475702285767,TB
mendeley_normal_00064,0.9244629383087158,TB
mendeley_normal_00065,0.6376625001430511,TB
mendeley_normal_00066,0.8709502696990967,TB
mendeley_normal_00067,0.8792653799057006,TB
mendeley_normal_00068,0.729339200258255,TB
mendeley_normal_00069,0.9210176467895508,TB
mendeley_normal_00070,0.9544978022575379,TB
mendeley_normal_00071,0.837511146068573,TB
mendeley_normal_00072,0.9596419930458069,TB
mendeley_normal_00073,0.7323705434799195,TB
mendeley_normal_00074,0.9775152206420898,TB
mendeley_normal_00075,0.9506827354431152,TB
mendeley_normal_00076,0.635306304693222,TB
mendeley_normal_00077,0.9393054008483886,TB
mendeley_normal_00078,0.8678093433380127,TB
mendeley_normal_00079,0.7912222623825074,TB
mendeley_normal_00080,0.8413550853729248,TB
mendeley_normal_00081,0.8988207578659058,TB
mendeley_normal_00082,0.9060719251632691,TB
