new_id,prob_tb,pred_TB/Normal
1,0.9133938327431679,TB
2,0.9563657641410828,TB
3,0.9698127582669258,TB
4,0.9779889807105064,TB
5,0.9908610880374908,TB
6,0.973048061132431,TB
7,0.9750252589583398,TB
8,0.9888826236128807,TB
9,0.9635240361094474,TB
10,0.9868236482143402,TB
11,0.986087441444397,TB
12,0.933669425547123,TB
13,0.963688537478447,TB
14,0.9876339212059976,TB
15,0.9772505983710289,TB
16,0.9859777987003326,TB
17,0.972121998667717,TB
18,0.9890564903616905,TB
19,0.9867544323205948,TB
20,0.9845433309674263,TB
21,0.9367739036679268,TB
22,0.9765888825058937,TB
23,0.9898994341492652,TB
24,0.942232295870781,TB
25,0.990861788392067,TB
26,0.8524299263954163,TB
27,0.7917259372770786,TB
28,0.9809518083930016,TB
29,0.822687417268753,TB
30,0.9647497534751892,TB
31,0.9821139276027679,TB
32,0.8043739646673203,TB
33,0.9669242575764656,TB
34,0.2458287523477338,Normal
35,0.9409037828445435,TB
36,0.9685942456126214,TB
37,0.7006300687789917,TB
38,0.9530960321426392,TB
39,0.9883410483598708,TB
40,0.9708530455827713,TB
41,0.9468748047947884,TB
42,0.9400580078363419,TB
43,0.8106486573815346,TB
44,0.9869029000401497,TB
45,0.6143653746694326,TB
46,0.9506511092185974,TB
47,0.9850090369582176,TB
48,0.9784723520278931,TB
49,0.970153346657753,TB
50,0.9857373088598251,TB
51,0.7820118367671967,TB
52,0.9550960138440132,TB
53,0.9909564256668091,TB
54,0.9851771369576454,TB
55,0.9409927949309349,TB
56,0.9757828488945962,TB
57,0.9253923818469048,TB
58,0.9603714495897292,TB
59,0.886446051299572,TB
60,0.9162943139672279,TB
61,0.9873334690928459,TB
62,0.983954593539238,TB
63,0.9860270544886589,TB
64,0.8050407059490681,TB
65,0.9278190433979034,TB
66,0.9855913445353508,TB
67,0.9589776694774628,TB
68,0.9782300218939782,TB
69,0.9884153455495834,TB
70,0.9874590262770653,TB
71,0.9889029413461685,TB
72,0.9933423548936844,TB
73,0.9753956645727158,TB
74,0.984893761575222,TB
75,0.9401500374078751,TB
76,0.9576770216226578,TB
77,0.9878753647208214,TB
78,0.7120270542800426,TB
79,0.9922001361846924,TB
80,0.966504417359829,TB
81,0.9794558808207512,TB
82,0.9848959743976594,TB
83,0.961005225777626,TB
84,0.9298386722803116,TB
85,0.9388971254229546,TB
86,0.9530503526329994,TB
87,0.9708813428878784,TB
88,0.9922023639082909,TB
89,0.9764665514230728,TB
90,0.40699174255132675,Normal
91,0.9783196225762367,TB
92,0.5150946844369173,TB
93,0.9833954498171806,TB
94,0.6851404421031475,TB
95,0.9801069349050522,TB
96,0.9771595820784569,TB
97,0.9898316934704781,TB
98,0.8565951809287071,TB
99,0.93623186647892,TB
100,0.9813061505556107,TB
101,0.9907221794128418,TB
102,0.9661724120378494,TB
103,0.9890049993991852,TB
104,0.9900844022631644,TB
105,0.983775407075882,TB
106,0.9623013660311699,TB
107,0.9952375069260597,TB
108,0.9884107112884521,TB
109,0.9651935994625092,TB
110,0.9693823233246803,TB
111,0.967702828347683,TB
112,0.9608408808708191,TB
113,0.9756138324737548,TB
114,0.9925989657640456,TB
115,0.677000142633915,TB
116,0.9544377401471138,TB
117,0.9651950597763062,TB
118,0.9703522995114326,TB
119,0.9846068620681763,TB
120,0.9310653358697891,TB
121,0.9307453781366348,TB
122,0.8186249956488609,TB
123,0.9895781576633453,TB
124,0.9784207120537758,TB
125,0.9685022979974747,TB
126,0.962710790336132,TB
127,0.9274894818663597,TB
128,0.9856074303388596,TB
129,0.9727221429347992,TB
130,0.9661367014050484,TB
131,0.9889581725001335,TB
132,0.9707628563046455,TB
133,0.9602455049753189,TB
134,0.9796729609370232,TB
135,0.980402484536171,TB
136,0.9896337911486626,TB
137,0.9744742214679718,TB
138,0.9922600761055946,TB
139,0.9700772315263748,TB
140,0.9895361289381981,TB
141,0.970860630273819,TB
142,0.9794187024235725,TB
143,0.9757506102323532,TB
144,0.9833837673068047,TB
145,0.9916282594203949,TB
146,0.9873105138540268,TB
147,0.7402113676071167,TB
148,0.9768250733613968,TB
149,0.9840874224901199,TB
150,0.8595841936767101,TB
151,0.9880548715591431,TB
152,0.6573809534311295,TB
153,0.9769715964794159,TB
154,0.9898807480931282,TB
155,0.9813196361064911,TB
156,0.9330258965492249,TB
157,0.9780641123652458,TB
158,0.9861159026622772,TB
159,0.9869009703397751,TB
160,0.9917362555861473,TB
161,0.9888649731874466,TB
162,0.9748886674642562,TB
163,0.9417756274342536,TB
164,0.900091290473938,TB
165,0.8525185883045197,TB
166,0.9798729121685028,TB
167,0.9890412613749504,TB
168,0.7054648287594318,TB
169,0.9495299756526948,TB
170,0.9267436116933823,TB
171,0.9761375188827515,TB
172,0.9889516532421112,TB
173,0.9906779304146767,TB
174,0.9899225533008575,TB
175,0.9706741943955421,TB
176,0.9753813222050667,TB
177,0.9666565731167793,TB
178,0.9513750672340393,TB
179,0.9745563566684723,TB
180,0.979876048862934,TB
181,0.9933638721704482,TB
182,0.982616439461708,TB
183,0.9723426550626754,TB
184,0.9589749500155449,TB
185,0.9863061606884003,TB
186,0.9858182370662689,TB
187,0.9902233555912971,TB
188,0.988731250166893,TB
189,0.8667104914784431,TB
190,0.7514845617115498,TB
191,0.9569817930459976,TB
192,0.9788259640336037,TB
193,0.9785436913371086,TB
194,0.9810627922415733,TB
195,0.968653678894043,TB
196,0.9493952766060828,TB
197,0.9922355189919472,TB
198,0.9726611971855164,TB
199,0.865834467113018,TB
200,0.9635608643293381,TB
201,0.9923334568738937,TB
202,0.9828598648309708,TB
203,0.9726230278611183,TB
204,0.9777347967028618,TB
205,0.990467481315136,TB
206,0.9513787627220154,TB
207,0.9864859953522682,TB
208,0.9863728880882263,TB
209,0.9907960370182992,TB
210,0.9878983125090598,TB
211,0.9528049528598785,TB
212,0.9798077791929245,TB
213,0.9645972326397896,TB
214,0.9924762099981308,TB
215,0.988421767950058,TB
216,0.9898435771465302,TB
217,0.9700767993927002,TB
218,0.6916928440332413,TB
219,0.9585965648293495,TB
220,0.9856147989630699,TB
221,0.9905019104480743,TB
222,0.8492661193013191,TB
223,0.9877650365233421,TB
224,0.9722021818161011,TB
225,0.9858856722712517,TB
226,0.9854156225919724,TB
227,0.940224751830101,TB
228,0.9890019074082375,TB
229,0.9870939254760742,TB
230,0.973530501127243,TB
231,0.9538683518767356,TB
232,0.9800444543361664,TB
233,0.989080123603344,TB
234,0.9845652803778648,TB
235,0.9944209903478622,TB
236,0.9505258724093437,TB
237,0.9794179648160934,TB
238,0.9892433658242226,TB
239,0.9827344045042992,TB
240,0.974355012178421,TB
241,0.8576228320598602,TB
242,0.991423636674881,TB
243,0.9855622127652168,TB
244,0.9865207150578499,TB
245,0.9778506904840469,TB
246,0.9855381026864052,TB
247,0.9852951020002366,TB
248,0.9575949460268021,TB
249,0.9796794429421425,TB
250,0.981617771089077,TB
251,0.9856899455189705,TB
252,0.9635709822177888,TB
253,0.9890621453523636,TB
254,0.9896499514579773,TB
255,0.9642503038048744,TB
256,0.9872197732329369,TB
257,0.8439980633556843,TB
258,0.9805040955543518,TB
259,0.9720326364040375,TB
260,0.7253050208091736,TB
261,0.9884927272796631,TB
262,0.9884043782949448,TB
263,0.9894820973277092,TB
264,0.8985124155879021,TB
265,0.972719132900238,TB
266,0.9827909469604492,TB
267,0.9844542369246483,TB
268,0.946029469370842,TB
269,0.6654515638947487,TB
270,0.9760544970631599,TB
271,0.9600694477558136,TB
272,0.9600445404648781,TB
273,0.94399294257164,TB
274,0.9622879475355148,TB
275,0.9823605790734291,TB
276,0.976123996078968,TB
277,0.986691415309906,TB
278,0.2203371677314862,Normal
279,0.6516703311353922,TB
280,0.929664820432663,TB
281,0.9874859601259232,TB
282,0.902165561914444,TB
283,0.9604456797242166,TB
284,0.819965235888958,TB
285,0.9878012016415596,TB
286,0.9597302153706551,TB
287,0.8459860607981682,TB
288,0.983020469546318,TB
289,0.9387086555361748,TB
290,0.9855600446462632,TB
291,0.9819955378770828,TB
292,0.9854609072208405,TB
293,0.983675517141819,TB
294,0.9908544644713402,TB
295,0.9853895977139473,TB
296,0.9891386330127716,TB
297,0.9669366478919982,TB
298,0.984228938817978,TB
299,0.9732499495148659,TB
300,0.9460517466068268,TB
301,0.9447097331285477,TB
302,0.9436069503426552,TB
303,0.9915115684270859,TB
304,0.7304689064621925,TB
305,0.9792405366897583,TB
306,0.9788792356848717,TB
307,0.9792451858520508,TB
308,0.9455050453543663,TB
309,0.9656125977635384,TB
310,0.9837538450956345,TB
311,0.9925981983542442,TB
312,0.9743363410234451,TB
313,0.980064146220684,TB
314,0.993165947496891,TB
315,0.9896349236369133,TB
316,0.9770656451582909,TB
317,0.9419668316841125,TB
318,0.9811554476618767,TB
319,0.9764541536569595,TB
320,0.987606480717659,TB
321,0.9911100566387177,TB
322,0.9851434305310249,TB
323,0.9907593801617622,TB
324,0.9778186157345772,TB
325,0.9862748086452484,TB
326,0.9884167686104774,TB
327,0.9202375710010529,TB
328,0.9174774810671806,TB
329,0.967630997300148,TB
330,0.33607891388237476,Normal
331,0.9547610655426979,TB
332,0.992652103304863,TB
333,0.9636695683002472,TB
334,0.9147156178951263,TB
335,0.9826917797327042,TB
336,0.9240856990218163,TB
337,0.9540518149733543,TB
338,0.9785876497626306,TB
339,0.9779344350099564,TB
340,0.9762819558382034,TB
341,0.9706957265734673,TB
342,0.8881552144885063,TB
343,0.9774886295199394,TB
344,0.9875802621245384,TB
345,0.9883238971233368,TB
346,0.9791508764028548,TB
347,0.9345128536224365,TB
348,0.982532724738121,TB
349,0.9811877235770226,TB
350,0.9851336777210236,TB
351,0.9794085174798965,TB
352,0.9654592871665956,TB
353,0.9814693108201027,TB
354,0.9742705747485161,TB
355,0.9492145031690598,TB
356,0.8953019604086876,TB
357,0.8634501993656158,TB
358,0.9454591423273087,TB
359,0.9899676814675332,TB
360,0.9924015998840332,TB
361,0.9885660484433174,TB
362,0.8945839777588844,TB
363,0.8054168447852135,TB
364,0.9707995355129242,TB
