new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.18085408800834557,Normal
CHNCXR_0002_0,0.231598613121605,Normal
CHNCXR_0003_0,0.1630924845012487,Normal
CHNCXR_0004_0,0.26231770182494074,Normal
CHNCXR_0005_0,0.2639746041968465,Normal
CHNCXR_0006_0,0.25329717254498973,Normal
CHNCXR_0007_0,0.15980707430207985,Normal
CHNCXR_0008_0,0.17164852955465904,Normal
CHNCXR_0009_0,0.2507457774481736,Normal
CHNCXR_0010_0,0.14237839711131528,Normal
CHNCXR_0011_0,0.18224378321610857,Normal
CHNCXR_0012_0,0.30865023704245687,Normal
CHNCXR_0013_0,0.17250998091185465,Normal
CHNCXR_0014_0,0.21678859321400523,Normal
CHNCXR_0015_0,0.2416220910490665,Normal
CHNCXR_0016_0,0.27494448091601953,Normal
CHNCXR_0017_0,0.11721525845496217,Normal
CHNCXR_0018_0,0.1313863101968309,Normal
CHNCXR_0019_0,0.17850280099264637,Normal
CHNCXR_0020_0,0.2721306411549449,Normal
CHNCXR_0021_0,0.23213579273215146,Normal
CHNCXR_0022_0,0.2875434287125245,Normal
CHNCXR_0023_0,0.24672019684658153,Normal
CHNCXR_0024_0,0.22124783711115015,Normal
CHNCXR_0025_0,0.24178631568793207,Normal
CHNCXR_0026_0,0.1683782397194591,Normal
CHNCXR_0027_0,0.16045481607761758,Normal
CHNCXR_0028_0,0.19522421705914894,Normal
CHNCXR_0029_0,0.23447102535283193,Normal
CHNCXR_0030_0,0.05755042452074122,Normal
CHNCXR_0031_0,0.3201362626859918,Normal
CHNCXR_0032_0,0.2552553733694367,Normal
CHNCXR_0033_0,0.2266862005344592,Normal
CHNCXR_0034_0,0.1729935834882781,Normal
CHNCXR_0035_0,0.22969074100910802,Normal
CHNCXR_0036_0,0.2277157661592355,Normal
CHNCXR_0037_0,0.18726212008914445,Normal
CHNCXR_0038_0,0.24381311882461887,Normal
CHNCXR_0039_0,0.2346550008696795,Normal
CHNCXR_0040_0,0.11252756117028184,Normal
CHNCXR_0041_0,0.2241306922005606,Normal
CHNCXR_0042_0,0.27904284320538864,Normal
CHNCXR_0043_0,0.2710135071538389,Normal
CHNCXR_0044_0,0.2981780832633376,Normal
CHNCXR_0045_0,0.18551756129818386,Normal
CHNCXR_0046_0,0.14229007055837428,Normal
CHNCXR_0047_0,0.30113506119232625,Normal
CHNCXR_0048_0,0.418405888529378,Normal
CHNCXR_0049_0,0.17094195877507445,Normal
CHNCXR_0050_0,0.4758739487733692,Normal
CHNCXR_0051_0,0.21435795863362728,Normal
CHNCXR_0052_0,0.2975293557246914,Normal
CHNCXR_0053_0,0.21708860268699937,Normal
CHNCXR_0054_0,0.3283971715136431,Normal
CHNCXR_0055_0,0.09554570463296841,Normal
CHNCXR_0056_0,0.22864927456248552,Normal
CHNCXR_0057_0,0.16115932330103533,Normal
CHNCXR_0058_0,0.1916677685585455,Normal
CHNCXR_0059_0,0.2971659149916377,Normal
CHNCXR_0060_0,0.16678342021259596,Normal
CHNCXR_0061_0,0.7517387829720974,TB
CHNCXR_0062_0,0.23042394228104968,Normal
CHNCXR_0063_0,0.23684505106939469,Normal
CHNCXR_0064_0,0.15569922378563206,Normal
CHNCXR_0065_0,0.2124658138709492,Normal
CHNCXR_0066_0,0.32257335173198953,Normal
CHNCXR_0067_0,0.28253243170911446,Normal
CHNCXR_0068_0,0.2814288117151591,Normal
CHNCXR_0069_0,0.15071332753541355,Normal
CHNCXR_0070_0,0.21086653106249287,Normal
CHNCXR_0071_0,0.17305730917360052,Normal
CHNCXR_0072_0,0.07950476571386389,Normal
CHNCXR_0073_0,0.23808661445582402,Normal
CHNCXR_0074_0,0.5318838506937027,TB
CHNCXR_0075_0,0.4060327783226967,Normal
CHNCXR_0076_0,0.32374800555408,Normal
CHNCXR_0077_0,0.15539183999135275,Normal
CHNCXR_0078_0,0.23674695748195518,Normal
CHNCXR_0079_0,0.08316116581409005,Normal
CHNCXR_0080_0,0.18312537236488424,Normal
CHNCXR_0081_0,0.3704298851080239,Normal
CHNCXR_0082_0,0.9044434726238251,TB
CHNCXR_0083_0,0.1405861822040606,Normal
CHNCXR_0084_0,0.16146148427742446,Normal
CHNCXR_0085_0,0.053476945951842936,Normal
CHNCXR_0086_0,0.169584041039343,Normal
CHNCXR_0087_0,0.24623842397340923,Normal
CHNCXR_0088_0,0.38646698789671063,Normal
CHNCXR_0089_0,0.21757239540238515,Normal
CHNCXR_0090_0,0.24485070034279488,Normal
CHNCXR_0091_0,0.30181311283377,Normal
CHNCXR_0092_0,0.19525445562430832,Normal
CHNCXR_0093_0,0.23723765143950004,Normal
CHNCXR_0094_0,0.1307461049000267,Normal
CHNCXR_0095_0,0.27335375982511323,Normal
CHNCXR_0096_0,0.231398542819079,Normal
CHNCXR_0097_0,0.21519254684608313,Normal
CHNCXR_0098_0,0.29470012127421796,Normal
CHNCXR_0099_0,0.5032795369625092,TB
CHNCXR_0100_0,0.47848489391617477,Normal
CHNCXR_0101_0,0.2526898809010163,Normal
CHNCXR_0102_0,0.5315426361048594,TB
CHNCXR_0103_0,0.3248645459389081,Normal
CHNCXR_0104_0,0.27839449008752126,Normal
CHNCXR_0105_0,0.2532661924342392,Normal
CHNCXR_0106_0,0.28202994889579713,Normal
CHNCXR_0107_0,0.1588682982874161,Normal
CHNCXR_0108_0,0.47874432435492054,Normal
CHNCXR_0109_0,0.18650270086618548,Normal
CHNCXR_0110_0,0.19335560750914738,Normal
CHNCXR_0111_0,0.1084475604002364,Normal
CHNCXR_0112_0,0.28332249709637836,Normal
CHNCXR_0113_0,0.2374207624234259,Normal
CHNCXR_0114_0,0.3469467488466762,Normal
CHNCXR_0115_0,0.32903260458260775,Normal
CHNCXR_0116_0,0.12329436757863732,Normal
CHNCXR_0117_0,0.29514792922418565,Normal
CHNCXR_0118_0,0.2190845863078721,Normal
CHNCXR_0119_0,0.25247482530539855,Normal
CHNCXR_0120_0,0.41579889110289514,Normal
CHNCXR_0121_0,0.23124199503217824,Normal
CHNCXR_0122_0,0.35493902023881674,Normal
CHNCXR_0123_0,0.12707026228599716,Normal
CHNCXR_0124_0,0.41092215914977714,Normal
CHNCXR_0125_0,0.24089672433910891,Normal
CHNCXR_0126_0,0.23337489721598104,Normal
CHNCXR_0127_0,0.1523292047495488,Normal
CHNCXR_0128_0,0.1754724460624857,Normal
CHNCXR_0129_0,0.10786688823645818,Normal
CHNCXR_0130_0,0.22457804583245888,Normal
CHNCXR_0131_0,0.3592414171434939,Normal
CHNCXR_0132_0,0.13972579323672107,Normal
