new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.9608595222234726,TB
mendeley_normal_00001,0.87287937104702,TB
mendeley_normal_00002,0.951730027794838,TB
mendeley_normal_00003,0.8868212848901749,TB
mendeley_normal_00004,0.884459912776947,TB
mendeley_normal_00005,0.9350526481866837,TB
mendeley_normal_00006,0.9391302466392517,TB
mendeley_normal_00007,0.9203487485647202,TB
mendeley_normal_00008,0.9547924399375916,TB
mendeley_normal_00009,0.9473945796489716,TB
mendeley_normal_00010,0.8917278200387955,TB
mendeley_normal_00011,0.9374585896730423,TB
mendeley_normal_00012,0.9101267904043198,TB
mendeley_normal_00013,0.8990303725004196,TB
mendeley_normal_00014,0.9012001007795334,TB
mendeley_normal_00015,0.897189736366272,TB
mendeley_normal_00016,0.795049637556076,TB
mendeley_normal_00017,0.9047491699457169,TB
mendeley_normal_00018,0.9151910096406937,TB
mendeley_normal_00019,0.8782663643360138,TB
mendeley_normal_00020,0.8754629641771317,TB
mendeley_normal_00021,0.8305175453424454,TB
mendeley_normal_00022,0.8038914054632187,TB
mendeley_normal_00023,0.8305240124464035,TB
mendeley_normal_00024,0.9278054386377335,TB
mendeley_normal_00025,0.931676059961319,TB
mendeley_normal_00026,0.9281933158636093,TB
mendeley_normal_00027,0.9539858102798462,TB
mendeley_normal_00028,0.8882249444723129,TB
mendeley_normal_00029,0.9438414722681046,TB
mendeley_normal_00030,0.8789436966180801,TB
mendeley_normal_00031,0.9223159104585648,TB
mendeley_normal_00032,0.8890280276536942,TB
mendeley_normal_00033,0.9419638216495514,TB
mendeley_normal_00034,0.8433372229337692,TB
mendeley_normal_00035,0.8723410218954086,TB
mendeley_normal_00036,0.9419748187065125,TB
mendeley_normal_00037,0.9229445457458496,TB
mendeley_normal_00038,0.8973035514354706,TB
mendeley_normal_00039,0.9278618097305298,TB
mendeley_normal_00040,0.8939745128154755,TB
mendeley_normal_00041,0.947195291519165,TB
mendeley_normal_00042,0.9452600628137589,TB
mendeley_normal_00043,0.9374154657125473,TB
mendeley_normal_00044,0.7276366055011749,TB
mendeley_normal_00045,0.9362536668777466,TB
mendeley_normal_00046,0.9359314441680908,TB
mendeley_normal_00047,0.9524090737104416,TB
mendeley_normal_00048,0.8993023782968521,TB
mendeley_normal_00049,0.9154546558856964,TB
mendeley_normal_00050,0.923940047621727,TB
mendeley_normal_00051,0.9240159243345261,TB
mendeley_normal_00052,0.885705441236496,TB
mendeley_normal_00053,0.8719429224729538,TB
mendeley_normal_00054,0.8761917054653168,TB
mendeley_normal_00055,0.8729728311300278,TB
mendeley_normal_00056,0.897303968667984,TB
mendeley_normal_00057,0.8790992647409439,TB
mendeley_normal_00058,0.9338886141777039,TB
mendeley_normal_00059,0.9301969408988953,TB
mendeley_normal_00060,0.9462176561355591,TB
mendeley_normal_00061,0.933519572019577,TB
mendeley_normal_00062,0.9193301200866699,TB
mendeley_normal_00063,0.9093235284090042,TB
mendeley_normal_00064,0.925085037946701,TB
mendeley_normal_00065,0.8956090062856674,TB
mendeley_normal_00066,0.8533118665218353,TB
mendeley_normal_00067,0.9062469601631165,TB
mendeley_normal_00068,0.8681975156068802,TB
mendeley_normal_00069,0.9406663626432419,TB
mendeley_normal_00070,0.9342744499444962,TB
mendeley_normal_00071,0.9239701628684998,TB
mendeley_normal_00072,0.9358034431934357,TB
mendeley_normal_00073,0.8935803472995758,TB
mendeley_normal_00074,0.9479742348194122,TB
mendeley_normal_00075,0.9516103714704514,TB
mendeley_normal_00076,0.8780296742916107,TB
mendeley_normal_00077,0.9199420362710953,TB
mendeley_normal_00078,0.9227151423692703,TB
mendeley_normal_00079,0.8529534935951233,TB
mendeley_normal_00080,0.9163181185722351,TB
mendeley_normal_00081,0.9576309323310852,TB
mendeley_normal_00082,0.9479858875274658,TB
mendeley_normal_00083,0.9269821643829346,TB
mendeley_normal_00084,0.9228295832872391,TB
mendeley_normal_00085,0.8934206813573837,TB
mendeley_normal_00086,0.8979249745607376,TB
mendeley_normal_00087,0.918866902589798,TB
mendeley_normal_00088,0.8469857573509216,TB
mendeley_normal_00089,0.8882802724838257,TB
mendeley_normal_00090,0.9029508829116821,TB
mendeley_normal_00091,0.8863619565963745,TB
mendeley_normal_00092,0.8507943153381348,TB
mendeley_normal_00093,0.9218349903821945,TB
mendeley_normal_00094,0.9579247683286667,TB
mendeley_normal_00095,0.9512226581573486,TB
mendeley_normal_00096,0.906787320971489,TB
mendeley_normal_00097,0.9213366061449051,TB
mendeley_normal_00098,0.9456516653299332,TB
mendeley_normal_00099,0.7977977097034454,TB
mendeley_normal_00100,0.9497747719287872,TB
mendeley_normal_00101,0.9424869120121002,TB
mendeley_normal_00102,0.7771545797586441,TB
mendeley_normal_00103,0.923833429813385,TB
mendeley_normal_00104,0.8780855089426041,TB
mendeley_normal_00105,0.9173096269369125,TB
mendeley_normal_00106,0.8992892354726791,TB
mendeley_normal_00107,0.9466018974781036,TB
mendeley_normal_00108,0.7294256910681725,TB
mendeley_normal_00109,0.9270580559968948,TB
mendeley_normal_00110,0.8796322047710419,TB
mendeley_normal_00111,0.9290880709886551,TB
mendeley_normal_00112,0.9109444469213486,TB
mendeley_normal_00113,0.9491007924079895,TB
mendeley_normal_00114,0.9007802605628967,TB
mendeley_normal_00115,0.8505719751119614,TB
mendeley_normal_00116,0.9434779584407806,TB
mendeley_normal_00117,0.9369177669286728,TB
mendeley_normal_00118,0.9333554208278656,TB
mendeley_normal_00119,0.9387727826833725,TB
mendeley_normal_00120,0.9361657053232193,TB
mendeley_normal_00121,0.9307788014411926,TB
mendeley_normal_00122,0.8614570200443268,TB
mendeley_normal_00123,0.9512961208820343,TB
mendeley_normal_00124,0.9016665816307068,TB
mendeley_normal_00125,0.9042062610387802,TB
mendeley_normal_00126,0.8744814395904541,TB
mendeley_normal_00127,0.9228173792362213,TB
mendeley_normal_00128,0.8528505861759186,TB
mendeley_normal_00129,0.9606932103633881,TB
mendeley_normal_00130,0.9358004182577133,TB
mendeley_normal_00131,0.7860170006752014,TB
mendeley_normal_00132,0.8988600671291351,TB
mendeley_normal_00133,0.9462899416685104,TB
mendeley_normal_00134,0.9366249591112137,TB
mendeley_normal_00135,0.9579525291919708,TB
mendeley_normal_00136,0.7752783745527267,TB
mendeley_normal_00137,0.8652986437082291,TB
mendeley_normal_00138,0.9428550451993942,TB
mendeley_normal_00139,0.9536423087120056,TB
mendeley_normal_00140,0.9502082467079163,TB
mendeley_normal_00141,0.9295656532049179,TB
mendeley_normal_00142,0.9457243978977203,TB
mendeley_normal_00143,0.9321784824132919,TB
mendeley_normal_00144,0.8558131456375122,TB
mendeley_normal_00145,0.8937001079320908,TB
mendeley_normal_00146,0.9177341312170029,TB
mendeley_normal_00147,0.9467860162258148,TB
mendeley_normal_00148,0.9000639319419861,TB
mendeley_normal_00149,0.8591904938220978,TB
mendeley_normal_00150,0.8637074679136276,TB
mendeley_normal_00151,0.8784562349319458,TB
mendeley_normal_00152,0.9377519488334656,TB
mendeley_normal_00153,0.906053900718689,TB
mendeley_normal_00154,0.9112445712089539,TB
mendeley_normal_00155,0.934266060590744,TB
mendeley_normal_00156,0.8513254821300507,TB
mendeley_normal_00157,0.8943366408348083,TB
mendeley_normal_00158,0.8931739181280136,TB
mendeley_normal_00159,0.924563467502594,TB
mendeley_normal_00160,0.9291243851184845,TB
mendeley_normal_00161,0.9079392552375793,TB
mendeley_normal_00162,0.8708173632621765,TB
mendeley_normal_00163,0.8676431328058243,TB
mendeley_normal_00164,0.9419011473655701,TB
mendeley_normal_00165,0.9519975185394287,TB
mendeley_normal_00166,0.8822140395641327,TB
mendeley_normal_00167,0.9525350332260132,TB
mendeley_normal_00168,0.9325129985809326,TB
mendeley_normal_00169,0.8792880773544312,TB
mendeley_normal_00170,0.8570836633443832,TB
mendeley_normal_00171,0.8856592625379562,TB
mendeley_normal_00172,0.9128801226615906,TB
mendeley_normal_00173,0.9189716726541519,TB
