new_id,prob_tb,pred_TB/Normal
1,0.910950779914856,TB
2,0.957901269197464,TB
3,0.9650459736585617,TB
4,0.9771125912666321,TB
5,0.99284428358078,TB
6,0.9671622812747955,TB
7,0.9818011373281479,TB
8,0.9876873940229416,TB
9,0.9611717909574509,TB
10,0.9893618524074554,TB
11,0.9849522709846497,TB
12,0.9440760463476181,TB
13,0.9570120573043823,TB
14,0.9887969940900803,TB
15,0.9765596836805344,TB
16,0.9836253821849823,TB
17,0.9860974699258804,TB
18,0.9919521808624268,TB
19,0.9915980845689774,TB
20,0.9870445132255554,TB
21,0.9498004168272018,TB
22,0.9862471669912338,TB
23,0.9880465567111969,TB
24,0.9514618813991547,TB
25,0.9935849159955978,TB
26,0.9414544105529785,TB
27,0.8882435858249664,TB
28,0.9911650717258453,TB
29,0.887439489364624,TB
30,0.962191104888916,TB
31,0.9784351140260696,TB
32,0.8064310103654861,TB
33,0.9663921743631363,TB
34,0.2957772691734135,Normal
35,0.8988681584596634,TB
36,0.9855843484401703,TB
37,0.8299948126077652,TB
38,0.9366980940103531,TB
39,0.9957554191350937,TB
40,0.9583096504211426,TB
41,0.9131693094968796,TB
42,0.9281479269266129,TB
43,0.9089527428150177,TB
44,0.989627406001091,TB
45,0.469168808311224,Normal
46,0.9423720091581345,TB
47,0.9841186106204987,TB
48,0.9809010922908783,TB
49,0.9651523977518082,TB
50,0.9814912378787994,TB
51,0.8610348850488663,TB
52,0.9677873104810715,TB
53,0.99006786942482,TB
54,0.9925775527954102,TB
55,0.9327737540006638,TB
56,0.9726826846599579,TB
57,0.9126770347356796,TB
58,0.9611580967903137,TB
59,0.8819725960493088,TB
60,0.8990524560213089,TB
61,0.9905240386724472,TB
62,0.9827938675880432,TB
63,0.9859620332717896,TB
64,0.7646073326468468,TB
65,0.9657142162322998,TB
66,0.9847599864006042,TB
67,0.9581721276044846,TB
68,0.9728502035140991,TB
69,0.9908407330513,TB
70,0.9896628111600876,TB
71,0.9912344962358475,TB
72,0.9957817941904068,TB
73,0.979230672121048,TB
74,0.9885708689689636,TB
75,0.9291256368160248,TB
76,0.9526979625225067,TB
77,0.9874977916479111,TB
78,0.6384118981659412,TB
79,0.9929498732089996,TB
80,0.9780299663543701,TB
81,0.9906738996505737,TB
82,0.9902240335941315,TB
83,0.9437811225652695,TB
84,0.9102444052696228,TB
85,0.9415786117315292,TB
86,0.9384755492210388,TB
87,0.9752032607793808,TB
88,0.9934713691473007,TB
89,0.9714107066392899,TB
90,0.33421470038592815,Normal
91,0.9760975688695908,TB
92,0.4367825798690319,Normal
93,0.9865431040525436,TB
94,0.6901736259460449,TB
95,0.9727298319339752,TB
96,0.9827760756015778,TB
97,0.9930320680141449,TB
98,0.8826997131109238,TB
99,0.9389688670635223,TB
100,0.9833838790655136,TB
101,0.9944698661565781,TB
102,0.9694668650627136,TB
103,0.9910641312599182,TB
104,0.9904734343290329,TB
105,0.9825606346130371,TB
106,0.9693366438150406,TB
107,0.9962188303470612,TB
108,0.9864376038312912,TB
109,0.9633669555187225,TB
110,0.9713414460420609,TB
111,0.9686263352632523,TB
112,0.9746913611888885,TB
113,0.9709403365850449,TB
114,0.9959180802106857,TB
115,0.6339208781719208,TB
116,0.9395046830177307,TB
117,0.9581624567508698,TB
118,0.9837788045406342,TB
119,0.983138382434845,TB
120,0.9020274579524994,TB
121,0.9249231070280075,TB
122,0.8908502906560898,TB
123,0.9890265017747879,TB
124,0.9821578413248062,TB
125,0.976084366440773,TB
126,0.9583657383918762,TB
127,0.9480963796377182,TB
128,0.9886675328016281,TB
129,0.9633984118700027,TB
130,0.958427757024765,TB
131,0.9946912378072739,TB
132,0.9721261560916901,TB
133,0.9464673548936844,TB
134,0.9869221448898315,TB
135,0.9874093383550644,TB
136,0.9896976053714752,TB
137,0.969751238822937,TB
138,0.994103193283081,TB
139,0.964926689863205,TB
140,0.9877615720033646,TB
141,0.9639357626438141,TB
142,0.984854981303215,TB
143,0.974718451499939,TB
144,0.9901358783245087,TB
145,0.9915215373039246,TB
146,0.9895574301481247,TB
147,0.7411987408995628,TB
148,0.9818609952926636,TB
149,0.9791625589132309,TB
150,0.7960229441523552,TB
151,0.9897258579730988,TB
152,0.572956170886755,TB
153,0.9702052026987076,TB
154,0.9925340861082077,TB
155,0.9845998585224152,TB
156,0.90091173350811,TB
157,0.9876727759838104,TB
158,0.9863573610782623,TB
159,0.9892390370368958,TB
160,0.9934482723474503,TB
161,0.9930709600448608,TB
162,0.9776493012905121,TB
163,0.9285344332456589,TB
164,0.8854404240846634,TB
165,0.8241939097642899,TB
166,0.9815552830696106,TB
167,0.9937720745801926,TB
168,0.6485060453414917,TB
169,0.9634507149457932,TB
170,0.9317512512207031,TB
171,0.9790717363357544,TB
172,0.9942040890455246,TB
173,0.9899599403142929,TB
174,0.9917937219142914,TB
175,0.988399863243103,TB
176,0.9738891869783401,TB
177,0.9603024572134018,TB
178,0.972950279712677,TB
179,0.9743413776159286,TB
180,0.9847176820039749,TB
181,0.9959994405508041,TB
182,0.9909744560718536,TB
183,0.9832025319337845,TB
184,0.9767258614301682,TB
185,0.9902908056974411,TB
186,0.9848835319280624,TB
187,0.9895015954971313,TB
188,0.9908396154642105,TB
189,0.8378846347332001,TB
190,0.6851654574275017,TB
191,0.9526595622301102,TB
192,0.976517915725708,TB
193,0.9790857136249542,TB
194,0.9761369377374649,TB
195,0.9813339561223984,TB
196,0.9470861405134201,TB
197,0.9965520203113556,TB
