new_id,prob_tb,pred_TB/Normal
tb0003,0.7982229441404343,TB
tb0004,0.49968888610601425,Normal
tb0005,0.26806338550522923,Normal
tb0006,0.9595372825860977,TB
tb0007,0.9794503450393677,TB
tb0009,0.6002313941717148,TB
tb0012,0.6395856440067291,TB
tb0014,0.909972533583641,TB
tb0015,0.17477528285235167,Normal
tb0017,0.5748544847592711,TB
tb0018,0.9640824943780899,TB
tb0019,0.5223815161734819,TB
tb0020,0.9307585805654526,TB
tb0021,0.9805946052074432,TB
tb0024,0.8958403915166855,TB
tb0026,0.7134834229946136,TB
tb0027,0.49939050525426865,Normal
tb0028,0.7691591680049896,TB
tb0029,0.8939553201198578,TB
tb0030,0.9239812344312668,TB
tb0031,0.7370772063732147,TB
tb0032,0.8891280740499496,TB
tb0033,0.9546239525079727,TB
tb0034,0.969333291053772,TB
tb0036,0.5247861109673977,TB
tb0037,0.9389146119356155,TB
tb0040,0.38174355775117874,Normal
tb0042,0.8926947116851807,TB
tb0043,0.7920324206352234,TB
tb0045,0.9232104569673538,TB
tb0047,0.8119310587644577,TB
tb0049,0.9026994854211807,TB
tb0050,0.7319064438343048,TB
tb0051,0.8847724348306656,TB
tb0052,0.4120594598352909,Normal
tb0053,0.9683431684970856,TB
tb0054,0.35716028697788715,Normal
tb0056,0.5824396759271622,TB
tb0057,0.6748720444738865,TB
tb0059,0.7346541881561279,TB
tb0062,0.7550974488258362,TB
tb0063,0.970425620675087,TB
tb0065,0.964350014925003,TB
tb0066,0.974199041724205,TB
tb0068,0.7980785220861435,TB
tb0069,0.7983050346374512,TB
tb0071,0.31233756989240646,Normal
tb0073,0.967700332403183,TB
tb0075,0.5733540505170822,TB
tb0076,0.16872510500252247,Normal
tb0077,0.9378108531236649,TB
tb0079,0.8944099098443985,TB
tb0080,0.7624146342277527,TB
tb0081,0.9608100056648254,TB
tb0082,0.5718439873307943,TB
tb0083,0.8001407533884048,TB
tb0084,0.8313760608434677,TB
tb0085,0.9486896842718124,TB
tb0086,0.33575346134603024,Normal
tb0087,0.3751286305487156,Normal
tb0088,0.9128355234861374,TB
tb0089,0.7533571273088455,TB
tb0090,0.8983574211597443,TB
tb0091,0.8053089380264282,TB
tb0092,0.9070356488227844,TB
tb0094,0.9367973506450653,TB
tb0095,0.8451470285654068,TB
tb0096,0.8840613067150116,TB
tb0098,0.13012689352035522,Normal
tb0100,0.9283016622066498,TB
tb0103,0.9621657878160477,TB
tb0104,0.891713947057724,TB
tb0107,0.8993827402591705,TB
tb0108,0.962567925453186,TB
tb0114,0.9576674252748489,TB
tb0115,0.9440445601940155,TB
tb0117,0.7356821000576019,TB
tb0118,0.8445584923028946,TB
tb0120,0.9460920244455338,TB
tb0124,0.5699982866644859,TB
tb0125,0.8991429805755615,TB
tb0126,0.9020227938890457,TB
tb0128,0.8618181198835373,TB
tb0129,0.45425006933510303,Normal
tb0132,0.5273917466402054,TB
tb0133,0.5956449024379253,TB
tb0134,0.6301823854446411,TB
tb0135,0.9746405184268951,TB
tb0136,0.6078673899173737,TB
tb0137,0.5428037121891975,TB
tb0138,0.7192723155021667,TB
tb0139,0.9112672209739685,TB
tb0140,0.8065211772918701,TB
tb0141,0.9439885169267654,TB
tb0142,0.8251438289880753,TB
tb0145,0.7471118569374084,TB
tb0146,0.43205629102885723,Normal
tb0147,0.9641800671815872,TB
tb0148,0.8155465126037598,TB
tb0150,0.9692451357841492,TB
tb0151,0.18969107046723366,Normal
tb0153,0.5384579077363014,TB
tb0154,0.9006206691265106,TB
tb0155,0.6819709092378616,TB
tb0156,0.8182497918605804,TB
tb0162,0.9573610723018646,TB
tb0163,0.6851856037974358,TB
tb0164,0.5769516378641129,TB
tb0166,0.35323330014944077,Normal
tb0167,0.4376649335026741,Normal
tb0168,0.8256450593471527,TB
tb0170,0.23324721306562424,Normal
tb0174,0.7273050472140312,TB
tb0175,0.8245459944009781,TB
tb0176,0.938137948513031,TB
tb0177,0.925043061375618,TB
tb0179,0.8913628160953522,TB
tb0183,0.9608037173748016,TB
tb0184,0.5889683812856674,TB
tb0186,0.778887614607811,TB
tb0190,0.9753328263759613,TB
tb0191,0.9337539225816727,TB
tb0192,0.8919701874256134,TB
tb0193,0.5779305100440979,TB
tb0194,0.4809453897178173,Normal
tb0196,0.9030529409646988,TB
