new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.10796974366530776,Normal
MCUCXR_0002_0,0.07592306146398187,Normal
MCUCXR_0003_0,0.19922252045944333,Normal
MCUCXR_0004_0,0.180800240021199,Normal
MCUCXR_0005_0,0.23950663628056645,Normal
MCUCXR_0006_0,0.10198629554361105,Normal
MCUCXR_0008_0,0.24772984720766544,Normal
MCUCXR_0011_0,0.2810400119051337,Normal
MCUCXR_0013_0,0.1077955481596291,Normal
MCUCXR_0015_0,0.21896901074796915,Normal
MCUCXR_0016_0,0.05782242910936475,Normal
MCUCXR_0017_0,0.19926289562135935,Normal
MCUCXR_0019_0,0.17578700091689825,Normal
MCUCXR_0020_0,0.10060428828001022,Normal
MCUCXR_0021_0,0.051127474987879395,Normal
MCUCXR_0022_0,0.2301193131133914,Normal
MCUCXR_0023_0,0.4260514918714762,Normal
MCUCXR_0024_0,0.2065771920606494,Normal
MCUCXR_0026_0,0.3167199632152915,Normal
MCUCXR_0027_0,0.16113689541816711,Normal
MCUCXR_0028_0,0.053555833641439676,Normal
MCUCXR_0029_0,0.08754211897030473,Normal
MCUCXR_0030_0,0.8562435954809189,TB
MCUCXR_0031_0,0.2964160479605198,Normal
MCUCXR_0035_0,0.18514290545135736,Normal
MCUCXR_0038_0,0.3244332494214177,Normal
MCUCXR_0040_0,0.2550962739624083,Normal
MCUCXR_0041_0,0.23272287659347057,Normal
MCUCXR_0042_0,0.2684974651783705,Normal
MCUCXR_0043_0,0.1380456518381834,Normal
MCUCXR_0044_0,0.14056324353441596,Normal
MCUCXR_0045_0,0.07773423450998962,Normal
MCUCXR_0046_0,0.17755816411226988,Normal
MCUCXR_0047_0,0.08523411653004587,Normal
MCUCXR_0048_0,0.11247439961880445,Normal
MCUCXR_0049_0,0.0888255126774311,Normal
MCUCXR_0051_0,0.2749781645834446,Normal
MCUCXR_0052_0,0.13947888184338808,Normal
MCUCXR_0053_0,0.11313286377117038,Normal
MCUCXR_0054_0,0.10189177398569882,Normal
MCUCXR_0055_0,0.1991391945630312,Normal
MCUCXR_0056_0,0.17855257634073496,Normal
MCUCXR_0057_0,0.07808269700035453,Normal
MCUCXR_0058_0,0.20684264553710818,Normal
MCUCXR_0059_0,0.3889051331207156,Normal
MCUCXR_0060_0,0.12532619573175907,Normal
MCUCXR_0061_0,0.2288420107215643,Normal
MCUCXR_0062_0,0.04211055487394333,Normal
MCUCXR_0063_0,0.08535668230615556,Normal
MCUCXR_0064_0,0.05186496884562075,Normal
MCUCXR_0068_0,0.1094305464066565,Normal
MCUCXR_0069_0,0.10997483786195517,Normal
MCUCXR_0070_0,0.06757768313400447,Normal
MCUCXR_0071_0,0.07574067963287234,Normal
MCUCXR_0072_0,0.11697847954928875,Normal
MCUCXR_0074_0,0.11679337359964848,Normal
MCUCXR_0075_0,0.1629959880374372,Normal
MCUCXR_0077_0,0.34617418609559536,Normal
MCUCXR_0079_0,0.18739965790882707,Normal
MCUCXR_0080_0,0.2575261676684022,Normal
MCUCXR_0081_0,0.15183225693181157,Normal
MCUCXR_0082_0,0.08249981375411153,Normal
MCUCXR_0083_0,0.1096545634791255,Normal
MCUCXR_0084_0,0.11556408344767988,Normal
MCUCXR_0085_0,0.1829933961853385,Normal
MCUCXR_0086_0,0.11419982044026256,Normal
MCUCXR_0087_0,0.10024402383714914,Normal
MCUCXR_0089_0,0.3907608650624752,Normal
MCUCXR_0090_0,0.13416021456941962,Normal
MCUCXR_0091_0,0.21495126746594906,Normal
MCUCXR_0092_0,0.07051318744197488,Normal
MCUCXR_0094_0,0.10437239380553365,Normal
MCUCXR_0095_0,0.09282300947234035,Normal
MCUCXR_0096_0,0.1345834583044052,Normal
MCUCXR_0097_0,0.2006638552993536,Normal
MCUCXR_0099_0,0.3315983470529318,Normal
MCUCXR_0100_0,0.16717747948132455,Normal
