new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.2536704624071717,Normal
CHNCXR_0002_0,0.17979308683425188,Normal
CHNCXR_0003_0,0.2787877060472965,Normal
CHNCXR_0004_0,0.3306712172925472,Normal
CHNCXR_0005_0,0.5669232606887817,TB
CHNCXR_0006_0,0.5134481713175774,TB
CHNCXR_0007_0,0.2546280715614557,Normal
CHNCXR_0008_0,0.3408842012286186,Normal
CHNCXR_0009_0,0.186981494538486,Normal
CHNCXR_0010_0,0.3655821196734905,Normal
CHNCXR_0011_0,0.345609437674284,Normal
CHNCXR_0012_0,0.5717943236231804,TB
CHNCXR_0013_0,0.34986428916454315,Normal
CHNCXR_0014_0,0.4075287692248821,Normal
CHNCXR_0015_0,0.31595530547201633,Normal
CHNCXR_0016_0,0.24433434940874577,Normal
CHNCXR_0017_0,0.3044359739869833,Normal
CHNCXR_0018_0,0.2164489822462201,Normal
CHNCXR_0019_0,0.25991175789386034,Normal
CHNCXR_0020_0,0.39601539820432663,Normal
CHNCXR_0021_0,0.25832713581621647,Normal
CHNCXR_0022_0,0.2949443068355322,Normal
CHNCXR_0023_0,0.4819743297994137,Normal
CHNCXR_0024_0,0.4737582392990589,Normal
CHNCXR_0025_0,0.3166872337460518,Normal
CHNCXR_0026_0,0.2863668445497751,Normal
CHNCXR_0027_0,0.2200707532465458,Normal
CHNCXR_0028_0,0.27861103788018227,Normal
CHNCXR_0029_0,0.5999716520309448,TB
CHNCXR_0030_0,0.28179112635552883,Normal
CHNCXR_0031_0,0.46775101125240326,Normal
CHNCXR_0032_0,0.33088595420122147,Normal
CHNCXR_0033_0,0.48552100732922554,Normal
CHNCXR_0034_0,0.20345874782651663,Normal
CHNCXR_0035_0,0.24434606730937958,Normal
CHNCXR_0036_0,0.3635580241680145,Normal
CHNCXR_0037_0,0.33723555505275726,Normal
CHNCXR_0038_0,0.27928610146045685,Normal
CHNCXR_0039_0,0.36665600538253784,Normal
CHNCXR_0040_0,0.2549798237159848,Normal
CHNCXR_0041_0,0.27149180322885513,Normal
CHNCXR_0042_0,0.44655104354023933,Normal
CHNCXR_0043_0,0.3654417358338833,Normal
CHNCXR_0044_0,0.3554888144135475,Normal
CHNCXR_0045_0,0.20898905955255032,Normal
CHNCXR_0046_0,0.3133775256574154,Normal
CHNCXR_0047_0,0.34484732151031494,Normal
CHNCXR_0048_0,0.5334231853485107,TB
CHNCXR_0049_0,0.3582543842494488,Normal
CHNCXR_0050_0,0.34060558676719666,Normal
CHNCXR_0051_0,0.3971349149942398,Normal
CHNCXR_0052_0,0.32261892408132553,Normal
CHNCXR_0053_0,0.29101149551570415,Normal
CHNCXR_0054_0,0.48456015437841415,Normal
CHNCXR_0055_0,0.24775750748813152,Normal
CHNCXR_0056_0,0.36856504157185555,Normal
CHNCXR_0057_0,0.18380641238763928,Normal
CHNCXR_0058_0,0.23041225504130125,Normal
CHNCXR_0059_0,0.40460989996790886,Normal
CHNCXR_0060_0,0.2610871959477663,Normal
CHNCXR_0061_0,0.5455860421061516,TB
CHNCXR_0062_0,0.3050061296671629,Normal
CHNCXR_0063_0,0.36515552550554276,Normal
CHNCXR_0064_0,0.37543876469135284,Normal
CHNCXR_0065_0,0.30787086114287376,Normal
CHNCXR_0066_0,0.3928055763244629,Normal
CHNCXR_0067_0,0.49452370032668114,Normal
CHNCXR_0068_0,0.4741811826825142,Normal
CHNCXR_0069_0,0.17678353283554316,Normal
CHNCXR_0070_0,0.3401896394789219,Normal
CHNCXR_0071_0,0.2942871693521738,Normal
CHNCXR_0072_0,0.306905772536993,Normal
CHNCXR_0073_0,0.3417471759021282,Normal
CHNCXR_0074_0,0.5927565023303032,TB
CHNCXR_0075_0,0.5147069916129112,TB
CHNCXR_0076_0,0.5128784626722336,TB
CHNCXR_0077_0,0.26327235251665115,Normal
CHNCXR_0078_0,0.45485910028219223,Normal
CHNCXR_0079_0,0.30282131489366293,Normal
CHNCXR_0080_0,0.3305550329387188,Normal
CHNCXR_0081_0,0.3883002791553736,Normal
CHNCXR_0082_0,0.7651022523641586,TB
