new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.8397637456655502,TB
MCUCXR_0002_0,0.2210603073472157,Normal
MCUCXR_0003_0,0.5529824616387486,TB
MCUCXR_0004_0,0.48982539935968816,Normal
MCUCXR_0005_0,0.33550719916820526,Normal
MCUCXR_0006_0,0.2256256751716137,Normal
MCUCXR_0008_0,0.4751453809440136,Normal
MCUCXR_0011_0,0.655614759773016,TB
MCUCXR_0013_0,0.6673979014158249,TB
MCUCXR_0015_0,0.6195105686783791,TB
MCUCXR_0016_0,0.329931290470995,Normal
MCUCXR_0017_0,0.27314581314567477,Normal
MCUCXR_0019_0,0.9634244740009308,TB
MCUCXR_0020_0,0.386733534745872,Normal
MCUCXR_0021_0,0.48094140470493585,Normal
MCUCXR_0022_0,0.9918240904808044,TB
MCUCXR_0023_0,0.9939450323581696,TB
MCUCXR_0024_0,0.3243154778610915,Normal
MCUCXR_0026_0,0.6474813750828616,TB
MCUCXR_0027_0,0.4610179189767223,Normal
MCUCXR_0028_0,0.4519671181915328,Normal
MCUCXR_0029_0,0.5270970538258553,TB
MCUCXR_0030_0,0.911268800497055,TB
MCUCXR_0031_0,0.8171768337488174,TB
MCUCXR_0035_0,0.4075139630585909,Normal
MCUCXR_0038_0,0.8050296455621719,TB
MCUCXR_0040_0,0.42702207260299474,Normal
MCUCXR_0041_0,0.44445888232439756,Normal
MCUCXR_0042_0,0.3128326314035803,Normal
MCUCXR_0043_0,0.6564053930342197,TB
MCUCXR_0044_0,0.29813865138567053,Normal
MCUCXR_0045_0,0.5307098664343357,TB
MCUCXR_0046_0,0.29470050572854234,Normal
MCUCXR_0047_0,0.2740133204497397,Normal
MCUCXR_0048_0,0.5949495527893305,TB
MCUCXR_0049_0,0.5232878644019365,TB
MCUCXR_0051_0,0.5930683203041553,TB
MCUCXR_0052_0,0.34095825961776427,Normal
MCUCXR_0053_0,0.2897326458187308,Normal
MCUCXR_0054_0,0.23591252323967637,Normal
MCUCXR_0055_0,0.46848471090197563,Normal
MCUCXR_0056_0,0.8722563087940216,TB
MCUCXR_0057_0,0.5203643711283803,TB
MCUCXR_0058_0,0.47225564159452915,Normal
MCUCXR_0059_0,0.31049693224485964,Normal
MCUCXR_0060_0,0.33700504049193114,Normal
MCUCXR_0061_0,0.34382311582157854,Normal
MCUCXR_0062_0,0.26132388750556856,Normal
