new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.2407820610969793,Normal
CHNCXR_0002_0,0.2793346388898499,Normal
CHNCXR_0003_0,0.2237957679099054,Normal
CHNCXR_0004_0,0.29884979868802475,Normal
CHNCXR_0005_0,0.7071027914062142,TB
CHNCXR_0006_0,0.5006576712185051,TB
CHNCXR_0007_0,0.21228007583704311,Normal
CHNCXR_0008_0,0.44206967442733003,Normal
CHNCXR_0009_0,0.2602469358535018,Normal
CHNCXR_0010_0,0.2744450122627313,Normal
CHNCXR_0011_0,0.3669117577810539,Normal
CHNCXR_0012_0,0.693286663852632,TB
CHNCXR_0013_0,0.542066959766089,TB
CHNCXR_0014_0,0.41884822450811043,Normal
CHNCXR_0015_0,0.2930367516928527,Normal
CHNCXR_0016_0,0.39367616729578003,Normal
CHNCXR_0017_0,0.2536772613566427,Normal
CHNCXR_0018_0,0.21949539018896758,Normal
CHNCXR_0019_0,0.2479221035282535,Normal
CHNCXR_0020_0,0.657034695323091,TB
CHNCXR_0021_0,0.24440834917550092,Normal
CHNCXR_0022_0,0.5254553835839033,TB
CHNCXR_0023_0,0.459066521099885,Normal
CHNCXR_0024_0,0.3533047447563149,Normal
CHNCXR_0025_0,0.36968996733776294,Normal
CHNCXR_0026_0,0.24542087767804333,Normal
CHNCXR_0027_0,0.13518154560188123,Normal
CHNCXR_0028_0,0.27484155460842885,Normal
CHNCXR_0029_0,0.5955641664622817,TB
CHNCXR_0030_0,0.1071982187932008,Normal
CHNCXR_0031_0,0.6344601360615343,TB
CHNCXR_0032_0,0.19586837306269445,Normal
CHNCXR_0033_0,0.40186840572278015,Normal
CHNCXR_0034_0,0.24732377805412398,Normal
CHNCXR_0035_0,0.19966270984514267,Normal
CHNCXR_0036_0,0.3403674587025307,Normal
CHNCXR_0037_0,0.37934673303971067,Normal
CHNCXR_0038_0,0.43089145311387256,Normal
CHNCXR_0039_0,0.35283827597959316,Normal
CHNCXR_0040_0,0.23889581555158657,Normal
CHNCXR_0041_0,0.3250456207024399,Normal
CHNCXR_0042_0,0.5702872003894299,TB
CHNCXR_0043_0,0.5161968956454075,TB
CHNCXR_0044_0,0.29999529611086473,Normal
CHNCXR_0045_0,0.11376593976638105,Normal
CHNCXR_0046_0,0.4056446533941198,Normal
CHNCXR_0047_0,0.7084941081702709,TB
CHNCXR_0048_0,0.7386816474609077,TB
CHNCXR_0049_0,0.2820699418480217,Normal
CHNCXR_0050_0,0.27894556427781936,Normal
CHNCXR_0051_0,0.31067445332882926,Normal
CHNCXR_0052_0,0.3337145709374454,Normal
CHNCXR_0053_0,0.26679740803228924,Normal
CHNCXR_0054_0,0.41677009826526046,Normal
CHNCXR_0055_0,0.23923343456772272,Normal
CHNCXR_0056_0,0.5505940125149209,TB
CHNCXR_0057_0,0.15422755690087797,Normal
CHNCXR_0058_0,0.19274091145780403,Normal
CHNCXR_0059_0,0.666739008622244,TB
CHNCXR_0060_0,0.2431997132007382,Normal
CHNCXR_0061_0,0.9624140560626984,TB
CHNCXR_0062_0,0.34204226624569856,Normal
CHNCXR_0063_0,0.3656680069689173,Normal
CHNCXR_0064_0,0.25436397725570714,Normal
CHNCXR_0065_0,0.29252075773547404,Normal
CHNCXR_0066_0,0.6585869723930955,TB
CHNCXR_0067_0,0.6091973034199327,TB
CHNCXR_0068_0,0.47079763375222683,Normal
CHNCXR_0069_0,0.23247744808031712,Normal
CHNCXR_0070_0,0.2883129398978781,Normal
CHNCXR_0071_0,0.21079657866175694,Normal
CHNCXR_0072_0,0.2876918860565638,Normal
CHNCXR_0073_0,0.2967262994061457,Normal
CHNCXR_0074_0,0.29216783540323377,Normal
CHNCXR_0075_0,0.33809859698521905,Normal
CHNCXR_0076_0,0.4162693168182159,Normal
CHNCXR_0077_0,0.2463497278149589,Normal
CHNCXR_0078_0,0.4353741728991736,Normal
CHNCXR_0079_0,0.30148677087709075,Normal
CHNCXR_0080_0,0.3414928909187438,Normal
CHNCXR_0081_0,0.6510431880597025,TB
CHNCXR_0082_0,0.7548880279064178,TB
CHNCXR_0083_0,0.20386793429861427,Normal
CHNCXR_0084_0,0.19141737717836804,Normal
CHNCXR_0085_0,0.3218631777781411,Normal
CHNCXR_0086_0,0.22118278774360078,Normal
CHNCXR_0087_0,0.4019389019231312,Normal
CHNCXR_0088_0,0.7262336108833551,TB
CHNCXR_0089_0,0.3958356095245108,Normal
CHNCXR_0090_0,0.3113061346921313,Normal
CHNCXR_0091_0,0.5269894397351891,TB
CHNCXR_0092_0,0.2450506719869736,Normal
CHNCXR_0093_0,0.36717251341906376,Normal
CHNCXR_0094_0,0.24036264665119234,Normal
CHNCXR_0095_0,0.5541984520677943,TB
CHNCXR_0096_0,0.2701511473424034,Normal
CHNCXR_0097_0,0.24770333844571724,Normal
CHNCXR_0098_0,0.6338467336609028,TB
CHNCXR_0099_0,0.7735874615609646,TB
CHNCXR_0100_0,0.6938095986843109,TB
CHNCXR_0101_0,0.5147135517327115,TB
CHNCXR_0102_0,0.35300334924977506,Normal
CHNCXR_0103_0,0.42918180039850995,Normal
CHNCXR_0104_0,0.6010603327013087,TB
CHNCXR_0105_0,0.45980789481836837,Normal
