new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.09009588565677404,Normal
CHNCXR_0002_0,0.20127901062369347,Normal
CHNCXR_0003_0,0.04967002160847187,Normal
CHNCXR_0004_0,0.1474594347178936,Normal
CHNCXR_0005_0,0.24113037139177323,Normal
CHNCXR_0006_0,0.3032238960266113,Normal
CHNCXR_0007_0,0.03897724859416485,Normal
CHNCXR_0008_0,0.15717606991529465,Normal
CHNCXR_0009_0,0.22761304229497908,Normal
CHNCXR_0010_0,0.17656157165765762,Normal
CHNCXR_0011_0,0.07104389984160661,Normal
CHNCXR_0012_0,0.3442310571670532,Normal
CHNCXR_0013_0,0.15717507265508174,Normal
CHNCXR_0014_0,0.15292244218289852,Normal
CHNCXR_0015_0,0.07605415433645249,Normal
CHNCXR_0016_0,0.2912716165184975,Normal
CHNCXR_0017_0,0.049895943328738215,Normal
CHNCXR_0018_0,0.03367467587813735,Normal
CHNCXR_0019_0,0.03472651466727257,Normal
CHNCXR_0020_0,0.3246708497405052,Normal
CHNCXR_0021_0,0.07117408812046051,Normal
CHNCXR_0022_0,0.15859048068523407,Normal
CHNCXR_0023_0,0.08145214840769768,Normal
CHNCXR_0024_0,0.06289569996297359,Normal
CHNCXR_0025_0,0.0680667046457529,Normal
CHNCXR_0026_0,0.04436898324638605,Normal
CHNCXR_0027_0,0.03641325086355209,Normal
CHNCXR_0028_0,0.03059657011181116,Normal
CHNCXR_0029_0,0.324236735701561,Normal
CHNCXR_0030_0,0.03638167423196137,Normal
CHNCXR_0031_0,0.5638810276985169,TB
CHNCXR_0032_0,0.17014813870191575,Normal
CHNCXR_0033_0,0.10628212504088878,Normal
CHNCXR_0034_0,0.25553524792194365,Normal
CHNCXR_0035_0,0.08755952566862106,Normal
CHNCXR_0036_0,0.07440945878624916,Normal
CHNCXR_0037_0,0.03745278138667345,Normal
CHNCXR_0038_0,0.18008603677153587,Normal
CHNCXR_0039_0,0.11722697466611862,Normal
CHNCXR_0040_0,0.09114219173789025,Normal
CHNCXR_0041_0,0.1315729632973671,Normal
CHNCXR_0042_0,0.21103913858532905,Normal
CHNCXR_0043_0,0.35971595644950866,Normal
CHNCXR_0044_0,0.32655502259731295,Normal
CHNCXR_0045_0,0.02316754646599293,Normal
CHNCXR_0046_0,0.09554117359220982,Normal
CHNCXR_0047_0,0.3985716700553894,Normal
CHNCXR_0048_0,0.6175437688827514,TB
CHNCXR_0049_0,0.04681950844824314,Normal
CHNCXR_0050_0,0.2927409291267395,Normal
CHNCXR_0051_0,0.10665643028914928,Normal
CHNCXR_0052_0,0.23017753511667252,Normal
CHNCXR_0053_0,0.09420533627271652,Normal
CHNCXR_0054_0,0.2936277411878109,Normal
CHNCXR_0055_0,0.06320246197283268,Normal
CHNCXR_0056_0,0.2976391017436981,Normal
CHNCXR_0057_0,0.035047196038067344,Normal
CHNCXR_0058_0,0.09845983907580376,Normal
CHNCXR_0059_0,0.19911120012402533,Normal
CHNCXR_0060_0,0.0758693378418684,Normal
CHNCXR_0061_0,0.943856132030487,TB
CHNCXR_0062_0,0.07271147780120372,Normal
CHNCXR_0063_0,0.1634560190141201,Normal
CHNCXR_0064_0,0.07729637324810028,Normal
CHNCXR_0065_0,0.0793828472495079,Normal
CHNCXR_0066_0,0.39305744767189027,Normal
CHNCXR_0067_0,0.1805478021502495,Normal
CHNCXR_0068_0,0.3351330697536469,Normal
CHNCXR_0069_0,0.05469841174781322,Normal
CHNCXR_0070_0,0.10118424668908119,Normal
CHNCXR_0071_0,0.05727269537746906,Normal
CHNCXR_0072_0,0.04647159017622471,Normal
CHNCXR_0073_0,0.40839225351810454,Normal
CHNCXR_0074_0,0.20927916765213012,Normal
CHNCXR_0075_0,0.21006076484918595,Normal
CHNCXR_0076_0,0.19694497622549534,Normal
CHNCXR_0077_0,0.07752422355115414,Normal
CHNCXR_0078_0,0.17310455888509751,Normal
CHNCXR_0079_0,0.0392271276563406,Normal
CHNCXR_0080_0,0.16971260607242583,Normal
CHNCXR_0081_0,0.3709784418344498,Normal
CHNCXR_0082_0,0.8029483556747437,TB
CHNCXR_0083_0,0.029520266130566596,Normal
CHNCXR_0084_0,0.04067363534122705,Normal
CHNCXR_0085_0,0.03705819016322494,Normal
CHNCXR_0086_0,0.08807271979749202,Normal
CHNCXR_0087_0,0.1207825630903244,Normal
CHNCXR_0088_0,0.3864130049943924,Normal
CHNCXR_0089_0,0.04911397285759449,Normal
CHNCXR_0090_0,0.169718836247921,Normal
CHNCXR_0091_0,0.25707831382751467,Normal
CHNCXR_0092_0,0.07751609366387129,Normal
CHNCXR_0093_0,0.05644561238586902,Normal
CHNCXR_0094_0,0.04174704384058714,Normal
CHNCXR_0095_0,0.16137593612074852,Normal
CHNCXR_0096_0,0.16979161351919175,Normal
CHNCXR_0097_0,0.06694152280688286,Normal
CHNCXR_0098_0,0.5695403456687927,TB
CHNCXR_0099_0,0.7886654138565063,TB
CHNCXR_0100_0,0.5554443597793579,TB
CHNCXR_0101_0,0.19294873401522636,Normal
CHNCXR_0102_0,0.49937857687473297,Normal
CHNCXR_0103_0,0.23059214279055595,Normal
CHNCXR_0104_0,0.17759302482008935,Normal
CHNCXR_0105_0,0.1799933061003685,Normal
