new_id,prob_tb,pred_TB/Normal
tb0003,0.8159452676773071,TB
tb0004,0.7293397411704063,TB
tb0005,0.36954598501324654,Normal
tb0006,0.9780323952436447,TB
tb0007,0.9804339706897736,TB
tb0009,0.4904144685715437,Normal
tb0012,0.7534859478473663,TB
tb0014,0.8591173142194748,TB
tb0015,0.2535462712403387,Normal
tb0017,0.7515148334205151,TB
tb0018,0.9749697148799896,TB
tb0019,0.8038273528218269,TB
tb0020,0.9749445095658302,TB
tb0021,0.9827809557318687,TB
tb0024,0.9079588130116463,TB
tb0026,0.7421722635626793,TB
tb0027,0.7186134569346905,TB
tb0028,0.7887970730662346,TB
tb0029,0.8595868423581123,TB
tb0030,0.8897441327571869,TB
tb0031,0.8768309876322746,TB
tb0032,0.9130497947335243,TB
tb0033,0.9684034511446953,TB
tb0034,0.9728642776608467,TB
tb0036,0.6637867279350758,TB
tb0037,0.9667039513587952,TB
tb0040,0.579750306904316,TB
tb0042,0.8635775968432426,TB
tb0043,0.7524114735424519,TB
tb0045,0.9534786641597748,TB
tb0047,0.9025573134422302,TB
tb0049,0.9281439483165741,TB
tb0050,0.8486115410923958,TB
tb0051,0.8628718107938766,TB
tb0052,0.4721610825508833,Normal
tb0053,0.9684725478291512,TB
tb0054,0.5335228685289621,TB
tb0056,0.6974646151065826,TB
tb0057,0.9084395691752434,TB
tb0059,0.8279244862496853,TB
tb0062,0.6851650979369879,TB
tb0063,0.9606763273477554,TB
tb0065,0.981104739010334,TB
tb0066,0.949692077934742,TB
tb0068,0.8147238977253437,TB
tb0069,0.8221066556870937,TB
tb0071,0.5913342870771885,TB
tb0073,0.9790560156106949,TB
tb0075,0.7492891773581505,TB
tb0076,0.39319432782940567,Normal
tb0077,0.9504943415522575,TB
tb0079,0.8991114273667336,TB
tb0080,0.6767863798886538,TB
tb0081,0.9679080247879028,TB
tb0082,0.6703225045930594,TB
tb0083,0.8036226481199265,TB
tb0084,0.8932255730032921,TB
tb0085,0.9670397713780403,TB
tb0086,0.550865801051259,TB
tb0087,0.6105410624295473,TB
tb0088,0.8382649272680283,TB
tb0089,0.8194589093327522,TB
tb0090,0.9510520324110985,TB
tb0091,0.8590593859553337,TB
tb0092,0.9022350311279297,TB
tb0094,0.9707360118627548,TB
tb0095,0.8173149228096008,TB
tb0096,0.9048838764429092,TB
tb0098,0.34178100526332855,Normal
tb0100,0.9580727890133858,TB
tb0103,0.9778421372175217,TB
tb0104,0.9147060513496399,TB
tb0107,0.9381102025508881,TB
tb0108,0.9769884422421455,TB
tb0114,0.9805488362908363,TB
tb0115,0.9494644999504089,TB
tb0117,0.8384338766336441,TB
tb0118,0.9154377654194832,TB
tb0120,0.9677495285868645,TB
tb0124,0.5834710290655494,TB
tb0125,0.8855321556329727,TB
tb0126,0.9185512810945511,TB
tb0128,0.9269057139754295,TB
tb0129,0.7883367985486984,TB
tb0132,0.7147070951759815,TB
tb0133,0.7685226947069168,TB
tb0134,0.648097631521523,TB
tb0135,0.9865742772817612,TB
tb0136,0.6528730704449117,TB
tb0137,0.8890510872006416,TB
tb0138,0.7758325785398483,TB
tb0139,0.9069772586226463,TB
tb0140,0.9074535071849823,TB
tb0141,0.9473265558481216,TB
tb0142,0.6695116143673658,TB
tb0145,0.7713513448834419,TB
tb0146,0.6777433045208454,TB
tb0147,0.9715701937675476,TB
tb0148,0.9294586032629013,TB
tb0150,0.908410020172596,TB
tb0151,0.315622829599306,Normal
tb0153,0.7569680139422417,TB
tb0154,0.8613299056887627,TB
tb0155,0.7567047998309135,TB
tb0156,0.6900672558695078,TB
tb0162,0.9730061143636703,TB
tb0163,0.8726657032966614,TB
tb0164,0.6316772885620594,TB
tb0166,0.4402982103638351,Normal
tb0167,0.6707536838948727,TB
tb0168,0.9269170090556145,TB
tb0170,0.2887794084381312,Normal
tb0174,0.919928066432476,TB
tb0175,0.8865685686469078,TB
tb0176,0.9415074288845062,TB
tb0177,0.9512809738516808,TB
tb0179,0.8070527575910091,TB
tb0183,0.9613889008760452,TB
tb0184,0.595040787011385,TB
tb0186,0.8690876588225365,TB
tb0190,0.9780870601534843,TB
tb0191,0.9699979797005653,TB
tb0192,0.8691427707672119,TB
tb0193,0.4063294199295342,Normal
tb0194,0.6099037416279316,TB
tb0196,0.9526709318161011,TB
tb0197,0.6312259435653687,TB
tb0199,0.9781469330191612,TB
tb0200,0.9704649969935417,TB
tb0201,0.83683280646801,TB
tb0202,0.6346099600195885,TB
tb0203,0.788031131029129,TB
tb0205,0.7286119237542152,TB
tb0206,0.8971608206629753,TB
tb0208,0.9324614256620407,TB
tb0209,0.9841243401169777,TB
tb0212,0.7191031202673912,TB
tb0216,0.6936184950172901,TB
tb0217,0.6534574385732412,TB
tb0219,0.9272000044584274,TB
tb0221,0.9748822897672653,TB
tb0223,0.9494235962629318,TB
tb0226,0.45305499620735645,Normal
tb0227,0.9688773974776268,TB
tb0228,0.6927423160523176,TB
tb0229,0.4325338862836361,Normal
tb0231,0.21641432819887996,Normal
tb0232,0.8982540890574455,TB
tb0234,0.9457755163311958,TB
tb0235,0.857574813067913,TB
tb0236,0.946055069565773,TB
tb0237,0.870617501437664,TB
tb0238,0.9092650040984154,TB
tb0239,0.9371425360441208,TB
tb0240,0.9850947856903076,TB
tb0241,0.8729882165789604,TB
tb0242,0.8014442902058363,TB
tb0244,0.9604885801672935,TB
tb0246,0.7021717615425587,TB
tb0248,0.6563197411596775,TB
tb0250,0.9423302784562111,TB
tb0251,0.9331710562109947,TB
tb0252,0.6907268054783344,TB
