new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.22367874585324898,Normal
CHNCXR_0002_0,0.279837914939435,Normal
CHNCXR_0003_0,0.1982814397946413,Normal
CHNCXR_0004_0,0.3871380782184133,Normal
CHNCXR_0005_0,0.4219649085353012,Normal
CHNCXR_0006_0,0.4070798399843625,Normal
CHNCXR_0007_0,0.2200530616614742,Normal
CHNCXR_0008_0,0.25262541752545076,Normal
CHNCXR_0009_0,0.34153242768297787,Normal
CHNCXR_0010_0,0.24011484696370644,Normal
CHNCXR_0011_0,0.254284845787879,Normal
CHNCXR_0012_0,0.4533696291327942,Normal
CHNCXR_0013_0,0.34570353941489884,Normal
CHNCXR_0014_0,0.3636660069478239,Normal
CHNCXR_0015_0,0.27389300361232927,Normal
CHNCXR_0016_0,0.4364557679655263,Normal
CHNCXR_0017_0,0.15475636340966048,Normal
CHNCXR_0018_0,0.197186532341334,Normal
CHNCXR_0019_0,0.22126087350272883,Normal
CHNCXR_0020_0,0.43344653223175555,Normal
CHNCXR_0021_0,0.2551493878349902,Normal
CHNCXR_0022_0,0.3601182799466187,Normal
CHNCXR_0023_0,0.2846817963400099,Normal
CHNCXR_0024_0,0.2673618414901284,Normal
CHNCXR_0025_0,0.25926359105051233,Normal
CHNCXR_0026_0,0.21222179272581343,Normal
CHNCXR_0027_0,0.2266096423541626,Normal
CHNCXR_0028_0,0.22694564002540574,Normal
CHNCXR_0029_0,0.38578671842697076,Normal
CHNCXR_0030_0,0.10107591642463376,Normal
CHNCXR_0031_0,0.5082635995149758,TB
CHNCXR_0032_0,0.27722089613325807,Normal
CHNCXR_0033_0,0.28448334919448826,Normal
CHNCXR_0034_0,0.2357422083732672,Normal
CHNCXR_0035_0,0.2596413667301931,Normal
CHNCXR_0036_0,0.25404258435992233,Normal
CHNCXR_0037_0,0.21490718354152705,Normal
CHNCXR_0038_0,0.32039966681441,Normal
CHNCXR_0039_0,0.28751919639125845,Normal
CHNCXR_0040_0,0.22057370744323634,Normal
CHNCXR_0041_0,0.27189448640910996,Normal
CHNCXR_0042_0,0.4238689229969168,Normal
CHNCXR_0043_0,0.44326315202124533,Normal
CHNCXR_0044_0,0.49445327080320567,Normal
CHNCXR_0045_0,0.22025316747942725,Normal
CHNCXR_0046_0,0.17481307518391986,Normal
CHNCXR_0047_0,0.5221116355096456,TB
CHNCXR_0048_0,0.5618325158811786,TB
CHNCXR_0049_0,0.24931386341927464,Normal
CHNCXR_0050_0,0.5779256647001603,TB
