new_id,prob_tb,pred_TB/Normal
1,0.7954110503196716,TB
2,0.9696664959192276,TB
3,0.9691160619258881,TB
4,0.8722014278173447,TB
5,0.9673790484666824,TB
6,0.9660510271787643,TB
7,0.9758812338113785,TB
8,0.9423331767320633,TB
9,0.9010017663240433,TB
10,0.9697715938091278,TB
11,0.9651714265346527,TB
12,0.9411743581295013,TB
13,0.964453861117363,TB
14,0.9717075824737549,TB
15,0.9781856685876846,TB
16,0.9707124382257462,TB
17,0.9693243950605392,TB
18,0.9627178013324738,TB
19,0.9747517704963684,TB
20,0.9651369899511337,TB
21,0.9418791681528091,TB
22,0.9647240936756134,TB
23,0.9666848033666611,TB
24,0.8412270098924637,TB
25,0.9710201919078827,TB
26,0.9226183444261551,TB
27,0.9494952410459518,TB
28,0.9478321671485901,TB
29,0.6518802419304848,TB
30,0.9585202783346176,TB
31,0.9603802263736725,TB
32,0.9093919098377228,TB
33,0.9460272043943405,TB
34,0.2803818378597498,Normal
35,0.9686523526906967,TB
36,0.9477017521858215,TB
37,0.9027787744998932,TB
38,0.9641760587692261,TB
39,0.9760076105594635,TB
40,0.952091783285141,TB
41,0.9206393361091614,TB
42,0.8795947134494781,TB
43,0.8719998747110367,TB
44,0.9725541770458221,TB
45,0.11285773478448391,Normal
46,0.9564840197563171,TB
47,0.9189189672470093,TB
48,0.9607391208410263,TB
49,0.8559827953577042,TB
50,0.9622085243463516,TB
51,0.7509024068713188,TB
52,0.9617257118225098,TB
53,0.9723828583955765,TB
54,0.951747328042984,TB
55,0.9164872765541077,TB
56,0.9684509336948395,TB
57,0.8310726433992386,TB
58,0.9653452187776566,TB
59,0.9569615870714188,TB
60,0.946574479341507,TB
61,0.9579748958349228,TB
62,0.9574075937271118,TB
63,0.9588947147130966,TB
64,0.9510656297206879,TB
65,0.971258670091629,TB
66,0.9711166024208069,TB
67,0.8634608685970306,TB
68,0.965310737490654,TB
69,0.9637262225151062,TB
70,0.9635039716959,TB
71,0.9274648725986481,TB
72,0.9704566597938538,TB
73,0.9556397646665573,TB
74,0.9704533070325851,TB
75,0.8982881456613541,TB
76,0.9015620052814484,TB
77,0.9646349549293518,TB
78,0.8356659263372421,TB
79,0.967360645532608,TB
80,0.9419157058000565,TB
81,0.9606105983257294,TB
82,0.961144432425499,TB
83,0.9389355927705765,TB
84,0.9200982451438904,TB
85,0.6918138116598129,TB
86,0.9257207363843918,TB
87,0.958600178360939,TB
88,0.966572493314743,TB
89,0.9625907242298126,TB
90,0.19794523529708385,Normal
91,0.9656077176332474,TB
92,0.44286051020026207,Normal
93,0.9663717597723007,TB
94,0.7222308441996574,TB
95,0.9652309268712997,TB
96,0.9634698629379272,TB
97,0.9667373448610306,TB
98,0.8847415298223495,TB
99,0.9440649747848511,TB
100,0.9704523533582687,TB
101,0.9435902237892151,TB
102,0.9322899132966995,TB
103,0.9716898947954178,TB
104,0.9638321250677109,TB
105,0.9558418393135071,TB
106,0.9370978474617004,TB
107,0.969752311706543,TB
108,0.9556092768907547,TB
109,0.8989527821540833,TB
110,0.9578214287757874,TB
111,0.952158659696579,TB
112,0.9653611332178116,TB
113,0.9531400203704834,TB
114,0.9733692705631256,TB
115,0.2748851515352726,Normal
116,0.963394433259964,TB
117,0.9674414694309235,TB
118,0.9632144570350647,TB
119,0.9598859399557114,TB
120,0.9401328712701797,TB
121,0.8554020375013351,TB
122,0.9543872773647308,TB
123,0.9565133303403854,TB
124,0.9594472199678421,TB
125,0.9471324533224106,TB
126,0.9528645128011703,TB
127,0.7374539747834206,TB
128,0.9732200354337692,TB
129,0.9603604525327682,TB
130,0.9757689535617828,TB
131,0.9399097859859467,TB
132,0.9543556272983551,TB
133,0.8961131274700165,TB
134,0.959809347987175,TB
135,0.9568627625703812,TB
136,0.9676587879657745,TB
137,0.9621647149324417,TB
138,0.9681708663702011,TB
139,0.9680608063936234,TB
140,0.9778148531913757,TB
141,0.962462916970253,TB
142,0.9735002815723419,TB
143,0.9445191621780396,TB
144,0.9696051627397537,TB
145,0.9695256501436234,TB
146,0.9647288620471954,TB
147,0.934087261557579,TB
148,0.9375640153884888,TB
149,0.9623147249221802,TB
150,0.8201205134391785,TB
151,0.9734582155942917,TB
152,0.7328823357820511,TB
153,0.9571905583143234,TB
154,0.9643946439027786,TB
155,0.9714156985282898,TB
156,0.9306549727916718,TB
157,0.9723433256149292,TB
158,0.9649397283792496,TB
159,0.9579946249723434,TB
160,0.9754675179719925,TB
161,0.9404913485050201,TB
162,0.9714604467153549,TB
163,0.9522063583135605,TB
164,0.7989896461367607,TB
165,0.8802813589572906,TB
166,0.9402640461921692,TB
167,0.9526148736476898,TB
168,0.28838938660919666,Normal
169,0.9484906941652298,TB
170,0.8744727224111557,TB
171,0.9699984490871429,TB
172,0.9565095901489258,TB
173,0.9666642248630524,TB
174,0.9661142826080322,TB
175,0.9373023957014084,TB
176,0.8971617668867111,TB
177,0.9629837572574615,TB
178,0.933030292391777,TB
179,0.956736147403717,TB
180,0.9621346890926361,TB
181,0.9796282052993774,TB
182,0.954134002327919,TB
183,0.9507845938205719,TB
184,0.9661284387111664,TB
185,0.966551348567009,TB
186,0.9732371866703033,TB
187,0.9686658680438995,TB
188,0.977653294801712,TB
189,0.9215003252029419,TB
190,0.7089601717889309,TB
191,0.9204369634389877,TB
192,0.960664913058281,TB
193,0.9515144973993301,TB
194,0.9640381634235382,TB
195,0.9654600322246552,TB
196,0.9043447971343994,TB
197,0.9727394729852676,TB
198,0.9389550089836121,TB
199,0.8151641637086868,TB
200,0.9507148414850235,TB
201,0.9755125045776367,TB
202,0.9649234861135483,TB
203,0.9731655716896057,TB
204,0.9373150914907455,TB
205,0.969105675816536,TB
206,0.9560449123382568,TB
207,0.9690632373094559,TB
208,0.9701665788888931,TB
209,0.9642792493104935,TB
210,0.969296783208847,TB
211,0.9466475546360016,TB
212,0.9521086663007736,TB
213,0.9264301210641861,TB
214,0.9797176122665405,TB
215,0.9687550216913223,TB
216,0.9634485393762589,TB
217,0.9184347093105316,TB
218,0.6868062317371368,TB
219,0.9509629309177399,TB
220,0.9496297389268875,TB
221,0.9678481072187424,TB
222,0.7020283639431,TB
223,0.9695201963186264,TB
224,0.9343415349721909,TB
225,0.9538488835096359,TB
226,0.9757031202316284,TB
227,0.8781371414661407,TB
228,0.9677196145057678,TB
229,0.9667043387889862,TB
230,0.9649052321910858,TB
231,0.9319634288549423,TB
232,0.9300671219825745,TB
233,0.9710954129695892,TB
234,0.967552900314331,TB
235,0.9683296531438828,TB
236,0.953401654958725,TB
237,0.9695683270692825,TB
238,0.9642456024885178,TB
239,0.9709645062685013,TB
240,0.9683270454406738,TB
241,0.7849237322807312,TB
