new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.6648484319448471,TB
MCUCXR_0002_0,0.3779550585895777,Normal
MCUCXR_0003_0,0.5053327344357967,TB
MCUCXR_0004_0,0.5301400795578957,TB
MCUCXR_0005_0,0.4084531217813492,Normal
MCUCXR_0006_0,0.4178071990609169,Normal
MCUCXR_0008_0,0.5762931257486343,TB
MCUCXR_0011_0,0.5993377417325974,TB
MCUCXR_0013_0,0.5497412234544754,TB
MCUCXR_0015_0,0.6079709567129612,TB
MCUCXR_0016_0,0.3870023973286152,Normal
MCUCXR_0017_0,0.4503244776278734,Normal
MCUCXR_0019_0,0.6951638236641884,TB
MCUCXR_0020_0,0.39661727100610733,Normal
MCUCXR_0021_0,0.5195912159979343,TB
MCUCXR_0022_0,0.8424591273069382,TB
MCUCXR_0023_0,0.868439644575119,TB
MCUCXR_0024_0,0.34417712688446045,Normal
MCUCXR_0026_0,0.6228418275713921,TB
MCUCXR_0027_0,0.43101614341139793,Normal
MCUCXR_0028_0,0.5139097720384598,TB
MCUCXR_0029_0,0.39979056641459465,Normal
MCUCXR_0030_0,0.7556198984384537,TB
MCUCXR_0031_0,0.7163290083408356,TB
MCUCXR_0035_0,0.6553233973681927,TB
MCUCXR_0038_0,0.7808061689138412,TB
MCUCXR_0040_0,0.5835598707199097,TB
MCUCXR_0041_0,0.5188736990094185,TB
MCUCXR_0042_0,0.49084313213825226,Normal
MCUCXR_0043_0,0.5256049707531929,TB
MCUCXR_0044_0,0.29715767689049244,Normal
MCUCXR_0045_0,0.5972125381231308,TB
MCUCXR_0046_0,0.2743096984922886,Normal
MCUCXR_0047_0,0.41220066137611866,Normal
MCUCXR_0048_0,0.5281713381409645,TB
MCUCXR_0049_0,0.5458549782633781,TB
MCUCXR_0051_0,0.652536079287529,TB
MCUCXR_0052_0,0.34257091395556927,Normal
MCUCXR_0053_0,0.30785862263292074,Normal
MCUCXR_0054_0,0.4019199889153242,Normal
MCUCXR_0055_0,0.5602176114916801,TB
MCUCXR_0056_0,0.7353573888540268,TB
MCUCXR_0057_0,0.5330040566623211,TB
MCUCXR_0058_0,0.5028582196682692,TB
MCUCXR_0059_0,0.41650911420583725,Normal
MCUCXR_0060_0,0.596854068338871,TB
MCUCXR_0061_0,0.3953325692564249,Normal
MCUCXR_0062_0,0.3124089799821377,Normal
MCUCXR_0063_0,0.43446226976811886,Normal
MCUCXR_0064_0,0.24674394819885492,Normal
MCUCXR_0068_0,0.4987720772624016,Normal
MCUCXR_0069_0,0.4411987327039242,Normal
