new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.5586633756756783,TB
MCUCXR_0002_0,0.033684329595416784,Normal
MCUCXR_0003_0,0.25532078836113214,Normal
MCUCXR_0004_0,0.3665554132312536,Normal
MCUCXR_0005_0,0.12277161050587893,Normal
MCUCXR_0006_0,0.16308624111115932,Normal
MCUCXR_0008_0,0.1369990035891533,Normal
MCUCXR_0011_0,0.37682354263961315,Normal
MCUCXR_0013_0,0.3268800973892212,Normal
MCUCXR_0015_0,0.3629079107195139,Normal
MCUCXR_0016_0,0.03860998386517167,Normal
MCUCXR_0017_0,0.18719484307803214,Normal
MCUCXR_0019_0,0.9206544607877731,TB
MCUCXR_0020_0,0.07112883683294058,Normal
MCUCXR_0021_0,0.07313396502286196,Normal
MCUCXR_0022_0,0.9223347753286362,TB
MCUCXR_0023_0,0.9160679429769516,TB
MCUCXR_0024_0,0.07550741918385029,Normal
MCUCXR_0026_0,0.5846394151449203,TB
MCUCXR_0027_0,0.08367156359599903,Normal
MCUCXR_0028_0,0.14286886248737574,Normal
MCUCXR_0029_0,0.14713241811841726,Normal
MCUCXR_0030_0,0.7551759779453278,TB
MCUCXR_0031_0,0.6031106412410736,TB
MCUCXR_0035_0,0.2540954640135169,Normal
MCUCXR_0038_0,0.7969847470521927,TB
MCUCXR_0040_0,0.18965728720650077,Normal
MCUCXR_0041_0,0.14643805846571922,Normal
MCUCXR_0042_0,0.1567895645275712,Normal
MCUCXR_0043_0,0.3532511983066797,Normal
MCUCXR_0044_0,0.03379853256046772,Normal
MCUCXR_0045_0,0.3041638396680355,Normal
MCUCXR_0046_0,0.043961431831121445,Normal
MCUCXR_0047_0,0.09687330201268196,Normal
MCUCXR_0048_0,0.20585483498871326,Normal
MCUCXR_0049_0,0.274017171934247,Normal
MCUCXR_0051_0,0.32933115772902966,Normal
MCUCXR_0052_0,0.0420894522103481,Normal
MCUCXR_0053_0,0.02337211847770959,Normal
MCUCXR_0054_0,0.030547629692591727,Normal
MCUCXR_0055_0,0.18371409084647894,Normal
MCUCXR_0056_0,0.6678620651364326,TB
MCUCXR_0057_0,0.18832522723823786,Normal
MCUCXR_0058_0,0.16481530014425516,Normal
MCUCXR_0059_0,0.1214447133243084,Normal
MCUCXR_0060_0,0.1513235284946859,Normal
MCUCXR_0061_0,0.25505571998655796,Normal
MCUCXR_0062_0,0.04809544677846134,Normal
MCUCXR_0063_0,0.10764663759618998,Normal
MCUCXR_0064_0,0.0075485408888198435,Normal
MCUCXR_0068_0,0.15930103790014982,Normal
MCUCXR_0069_0,0.20112504623830318,Normal
MCUCXR_0070_0,0.03442119946703315,Normal
MCUCXR_0071_0,0.04736807895824313,Normal
MCUCXR_0072_0,0.23685677349567413,Normal
MCUCXR_0074_0,0.027392939664423466,Normal
MCUCXR_0075_0,0.37298236042261124,Normal
MCUCXR_0077_0,0.2500617802143097,Normal
MCUCXR_0079_0,0.24300128873437643,Normal
MCUCXR_0080_0,0.731435626745224,TB
MCUCXR_0081_0,0.07029017992317677,Normal
MCUCXR_0082_0,0.11846568714827299,Normal
MCUCXR_0083_0,0.26245005056262016,Normal
MCUCXR_0084_0,0.07805201195878908,Normal
MCUCXR_0085_0,0.2718239426612854,Normal
MCUCXR_0086_0,0.09068748215213418,Normal
MCUCXR_0087_0,0.34091964922845364,Normal
MCUCXR_0089_0,0.07700153347104788,Normal
MCUCXR_0090_0,0.17284975480288267,Normal
MCUCXR_0091_0,0.14053309988230467,Normal
MCUCXR_0092_0,0.0595675631047925,Normal
MCUCXR_0094_0,0.19488437939435244,Normal
MCUCXR_0095_0,0.16147652501240373,Normal
MCUCXR_0096_0,0.15562538336962461,Normal
MCUCXR_0097_0,0.7119070589542389,TB
MCUCXR_0099_0,0.5880337208509445,TB
MCUCXR_0100_0,0.04462806228548288,Normal
MCUCXR_0101_0,0.04703192878514528,Normal
MCUCXR_0102_0,0.33615762554109097,Normal
MCUCXR_0103_0,0.17794148810207844,Normal
MCUCXR_0104_1,0.9956919699907303,TB
MCUCXR_0108_1,0.9998574703931808,TB
MCUCXR_0113_1,0.6209303252398968,TB
MCUCXR_0117_1,0.5461790412664413,TB
MCUCXR_0126_1,0.99510857462883,TB
MCUCXR_0140_1,0.10672457050532103,Normal
MCUCXR_0141_1,0.9993123710155487,TB
MCUCXR_0142_1,0.9904241263866425,TB
MCUCXR_0144_1,0.9979488551616669,TB
MCUCXR_0150_1,0.9998744577169418,TB
MCUCXR_0162_1,0.9998706430196762,TB
MCUCXR_0166_1,0.9998460710048676,TB
MCUCXR_0170_1,0.9998138546943665,TB
MCUCXR_0173_1,0.9963421374559402,TB
MCUCXR_0182_1,0.9739827364683151,TB
MCUCXR_0188_1,0.9997782111167908,TB
MCUCXR_0194_1,0.8047645092010498,TB
MCUCXR_0195_1,0.8907995522022247,TB
MCUCXR_0196_1,0.9989354461431503,TB
MCUCXR_0203_1,0.9989454299211502,TB
MCUCXR_0213_1,0.8515526056289673,TB
MCUCXR_0218_1,0.9952825307846069,TB
MCUCXR_0223_1,0.9833032786846161,TB
MCUCXR_0228_1,0.999777540564537,TB
MCUCXR_0243_1,0.9936561733484268,TB
MCUCXR_0251_1,0.9955779761075974,TB
MCUCXR_0253_1,0.8238082081079483,TB
MCUCXR_0254_1,0.9963239580392838,TB
MCUCXR_0255_1,0.9913510829210281,TB
MCUCXR_0258_1,0.9866723865270615,TB
MCUCXR_0264_1,0.9994497001171112,TB
MCUCXR_0266_1,0.9906905293464661,TB
MCUCXR_0275_1,0.9977017194032669,TB
MCUCXR_0282_1,0.99949049949646,TB
MCUCXR_0289_1,0.9087519496679306,TB
MCUCXR_0294_1,0.540279284119606,TB
MCUCXR_0301_1,0.899785116314888,TB
MCUCXR_0309_1,0.9772494435310364,TB
MCUCXR_0311_1,0.9396623373031616,TB
MCUCXR_0313_1,0.9992575794458389,TB
MCUCXR_0316_1,0.9990423917770386,TB
MCUCXR_0331_1,0.99439737200737,TB
MCUCXR_0334_1,0.9956297278404236,TB
MCUCXR_0338_1,0.996891051530838,TB
MCUCXR_0348_1,0.9081733971834183,TB
MCUCXR_0350_1,0.9881117343902588,TB
MCUCXR_0352_1,0.7704184800386429,TB
MCUCXR_0354_1,0.9887529760599136,TB
MCUCXR_0362_1,0.8987092971801758,TB
MCUCXR_0367_1,0.9989280700683594,TB
MCUCXR_0369_1,0.9988866895437241,TB
MCUCXR_0372_1,0.9798823744058609,TB
MCUCXR_0375_1,0.9787268489599228,TB
MCUCXR_0383_1,0.7252455353736877,TB
MCUCXR_0387_1,0.9885787516832352,TB
MCUCXR_0390_1,0.9986831694841385,TB
MCUCXR_0393_1,0.9958026707172394,TB
MCUCXR_0399_1,0.9915321171283722,TB
