new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.9874523133039474,TB
mendeley_normal_00001,0.9000618308782578,TB
mendeley_normal_00002,0.9560430645942688,TB
mendeley_normal_00003,0.7489837557077408,TB
mendeley_normal_00004,0.8646832853555679,TB
mendeley_normal_00005,0.9657027721405029,TB
mendeley_normal_00006,0.9653578251600266,TB
mendeley_normal_00007,0.7712324261665344,TB
mendeley_normal_00008,0.99698506295681,TB
mendeley_normal_00009,0.9600779414176941,TB
mendeley_normal_00010,0.9206312000751495,TB
mendeley_normal_00011,0.9868213981389999,TB
mendeley_normal_00012,0.9294663220643997,TB
mendeley_normal_00013,0.9411029815673828,TB
mendeley_normal_00014,0.864275649189949,TB
mendeley_normal_00015,0.820942297577858,TB
mendeley_normal_00016,0.3091874308884144,Normal
mendeley_normal_00017,0.9061863869428635,TB
mendeley_normal_00018,0.9454495459794998,TB
mendeley_normal_00019,0.8764361292123795,TB
mendeley_normal_00020,0.7559561282396317,TB
mendeley_normal_00021,0.7888421937823296,TB
mendeley_normal_00022,0.45169249922037125,Normal
mendeley_normal_00023,0.7270497679710388,TB
mendeley_normal_00024,0.9404056370258331,TB
mendeley_normal_00025,0.9869637936353683,TB
mendeley_normal_00026,0.8830695897340775,TB
mendeley_normal_00027,0.9758488535881042,TB
mendeley_normal_00028,0.8874576985836029,TB
mendeley_normal_00029,0.8997800201177597,TB
mendeley_normal_00030,0.9056098163127899,TB
mendeley_normal_00031,0.8966893255710602,TB
mendeley_normal_00032,0.7744710966944695,TB
mendeley_normal_00033,0.9479318410158157,TB
mendeley_normal_00034,0.728154718875885,TB
mendeley_normal_00035,0.8636562377214432,TB
mendeley_normal_00036,0.9725741147994995,TB
mendeley_normal_00037,0.9031955599784851,TB
mendeley_normal_00038,0.8791825473308563,TB
mendeley_normal_00039,0.8779508024454117,TB
mendeley_normal_00040,0.8768724650144577,TB
mendeley_normal_00041,0.960401251912117,TB
mendeley_normal_00042,0.9664829224348068,TB
mendeley_normal_00043,0.9528340101242065,TB
mendeley_normal_00044,0.2878336198627949,Normal
mendeley_normal_00045,0.9390652030706406,TB
mendeley_normal_00046,0.8184323608875275,TB
mendeley_normal_00047,0.9687236398458481,TB
mendeley_normal_00048,0.8974805921316147,TB
mendeley_normal_00049,0.9600620269775391,TB
mendeley_normal_00050,0.9597909152507782,TB
mendeley_normal_00051,0.9265306144952774,TB
mendeley_normal_00052,0.7751893699169159,TB
mendeley_normal_00053,0.7620828226208687,TB
mendeley_normal_00054,0.8416629657149315,TB
mendeley_normal_00055,0.8587286472320557,TB
mendeley_normal_00056,0.6600112095475197,TB
mendeley_normal_00057,0.3900076560676098,Normal
mendeley_normal_00058,0.9692975878715515,TB
mendeley_normal_00059,0.9677337408065796,TB
mendeley_normal_00060,0.9335354864597321,TB
mendeley_normal_00061,0.9878910481929779,TB
mendeley_normal_00062,0.9176113158464432,TB
mendeley_normal_00063,0.789361834526062,TB
mendeley_normal_00064,0.9189995527267456,TB
mendeley_normal_00065,0.7205556556582451,TB
mendeley_normal_00066,0.8230679109692574,TB
mendeley_normal_00067,0.8039816841483116,TB
mendeley_normal_00068,0.6782002225518227,TB
mendeley_normal_00069,0.9107788503170013,TB
mendeley_normal_00070,0.9708307832479477,TB
mendeley_normal_00071,0.8197099566459656,TB
mendeley_normal_00072,0.9879756569862366,TB
mendeley_normal_00073,0.8657044023275375,TB
mendeley_normal_00074,0.9622368067502975,TB
mendeley_normal_00075,0.9880881011486053,TB
mendeley_normal_00076,0.6387692242860794,TB
mendeley_normal_00077,0.9296918511390686,TB
mendeley_normal_00078,0.9248216301202774,TB
mendeley_normal_00079,0.703175276517868,TB
mendeley_normal_00080,0.9265083819627762,TB
mendeley_normal_00081,0.9374861270189285,TB
mendeley_normal_00082,0.9199593365192413,TB
mendeley_normal_00083,0.9258606880903244,TB
mendeley_normal_00084,0.8659648299217224,TB
mendeley_normal_00085,0.9049174040555954,TB
mendeley_normal_00086,0.33396225422620773,Normal
mendeley_normal_00087,0.945629671216011,TB
mendeley_normal_00088,0.8173268362879753,TB
mendeley_normal_00089,0.860625833272934,TB
mendeley_normal_00090,0.7775854766368866,TB
