new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.8947293758392334,TB
mendeley_normal_00001,0.6454562097787857,TB
mendeley_normal_00002,0.7841938585042953,TB
mendeley_normal_00003,0.7623988091945648,TB
mendeley_normal_00004,0.45927657932043076,Normal
mendeley_normal_00005,0.8386938720941544,TB
mendeley_normal_00006,0.9121460765600204,TB
mendeley_normal_00007,0.48372679203748703,Normal
mendeley_normal_00008,0.5985710471868515,TB
mendeley_normal_00009,0.7426151186227798,TB
mendeley_normal_00010,0.5308274105191231,TB
mendeley_normal_00011,0.8927679657936096,TB
mendeley_normal_00012,0.8790012001991272,TB
mendeley_normal_00013,0.9080402255058289,TB
mendeley_normal_00014,0.631365641951561,TB
mendeley_normal_00015,0.8353629410266876,TB
mendeley_normal_00016,0.10602339915931225,Normal
mendeley_normal_00017,0.5694936364889145,TB
mendeley_normal_00018,0.8055829107761383,TB
mendeley_normal_00019,0.670589342713356,TB
mendeley_normal_00020,0.32942910213023424,Normal
mendeley_normal_00021,0.4423712342977524,Normal
mendeley_normal_00022,0.30214810371398926,Normal
mendeley_normal_00023,0.786069393157959,TB
mendeley_normal_00024,0.9129913151264191,TB
mendeley_normal_00025,0.7048119604587555,TB
mendeley_normal_00026,0.8724673688411713,TB
mendeley_normal_00027,0.8604661226272583,TB
mendeley_normal_00028,0.8163845241069794,TB
mendeley_normal_00029,0.7560876905918121,TB
mendeley_normal_00030,0.7017231732606888,TB
mendeley_normal_00031,0.8742178529500961,TB
mendeley_normal_00032,0.3782164305448532,Normal
mendeley_normal_00033,0.8112355470657349,TB
mendeley_normal_00034,0.7550150156021118,TB
mendeley_normal_00035,0.8079516440629959,TB
mendeley_normal_00036,0.7544620037078857,TB
mendeley_normal_00037,0.7102769017219543,TB
mendeley_normal_00038,0.7157229036092758,TB
mendeley_normal_00039,0.3910515233874321,Normal
mendeley_normal_00040,0.7689784169197083,TB
mendeley_normal_00041,0.7928307056427002,TB
mendeley_normal_00042,0.8115682750940323,TB
mendeley_normal_00043,0.7997418940067291,TB
mendeley_normal_00044,0.28311203233897686,Normal
mendeley_normal_00045,0.7443751245737076,TB
mendeley_normal_00046,0.5686206817626953,TB
mendeley_normal_00047,0.9047053903341293,TB
mendeley_normal_00048,0.8740566819906235,TB
mendeley_normal_00049,0.7223798781633377,TB
mendeley_normal_00050,0.9208949208259583,TB
mendeley_normal_00051,0.8831240832805634,TB
mendeley_normal_00052,0.6222000420093536,TB
mendeley_normal_00053,0.5800055339932442,TB
mendeley_normal_00054,0.42387276887893677,Normal
mendeley_normal_00055,0.5365522801876068,TB
mendeley_normal_00056,0.7250501066446304,TB
mendeley_normal_00057,0.7319558337330818,TB
mendeley_normal_00058,0.8518695831298828,TB
mendeley_normal_00059,0.5737935900688171,TB
mendeley_normal_00060,0.8021468222141266,TB
mendeley_normal_00061,0.8177395164966583,TB
mendeley_normal_00062,0.8869595974683762,TB
mendeley_normal_00063,0.4671829082071781,Normal
mendeley_normal_00064,0.8750015646219254,TB
mendeley_normal_00065,0.5669402629137039,TB
mendeley_normal_00066,0.5385567992925644,TB
mendeley_normal_00067,0.8799664676189423,TB
mendeley_normal_00068,0.7008556053042412,TB
mendeley_normal_00069,0.7721307873725891,TB
mendeley_normal_00070,0.8333540260791779,TB
mendeley_normal_00071,0.7407646775245667,TB
mendeley_normal_00072,0.8650148510932922,TB
mendeley_normal_00073,0.7757481187582016,TB
mendeley_normal_00074,0.959897369146347,TB
mendeley_normal_00075,0.7141727358102798,TB
mendeley_normal_00076,0.5986246019601822,TB
mendeley_normal_00077,0.832538515329361,TB
