new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.732314296066761,TB
mendeley_normal_00001,0.49582238495349884,Normal
mendeley_normal_00002,0.6321613490581512,TB
mendeley_normal_00003,0.26671173237264156,Normal
mendeley_normal_00004,0.6407537162303925,TB
mendeley_normal_00005,0.8434928506612778,TB
mendeley_normal_00006,0.8999551683664322,TB
mendeley_normal_00007,0.4731127768754959,Normal
mendeley_normal_00008,0.8602196723222733,TB
mendeley_normal_00009,0.8125337511301041,TB
mendeley_normal_00010,0.5530931763350964,TB
mendeley_normal_00011,0.9651319831609726,TB
mendeley_normal_00012,0.7355973124504089,TB
mendeley_normal_00013,0.8374861031770706,TB
mendeley_normal_00014,0.8413390219211578,TB
mendeley_normal_00015,0.5858341082930565,TB
mendeley_normal_00016,0.3357777167111635,Normal
mendeley_normal_00017,0.458956565707922,Normal
mendeley_normal_00018,0.7331044226884842,TB
mendeley_normal_00019,0.6408469304442406,TB
mendeley_normal_00020,0.21750248223543167,Normal
mendeley_normal_00021,0.4988332986831665,Normal
mendeley_normal_00022,0.4305015876889229,Normal
mendeley_normal_00023,0.5644992087036371,TB
mendeley_normal_00024,0.8258688002824783,TB
mendeley_normal_00025,0.4358738884329796,Normal
mendeley_normal_00026,0.7380625531077385,TB
mendeley_normal_00027,0.8010326027870178,TB
mendeley_normal_00028,0.6990719884634018,TB
mendeley_normal_00029,0.8201722353696823,TB
mendeley_normal_00030,0.7122151404619217,TB
mendeley_normal_00031,0.8345147371292114,TB
mendeley_normal_00032,0.26524009369313717,Normal
mendeley_normal_00033,0.6998424902558327,TB
mendeley_normal_00034,0.656146690249443,TB
mendeley_normal_00035,0.5093932077288628,TB
mendeley_normal_00036,0.6390135511755943,TB
mendeley_normal_00037,0.5999022647738457,TB
mendeley_normal_00038,0.9322528094053268,TB
mendeley_normal_00039,0.5601726248860359,TB
mendeley_normal_00040,0.6340399831533432,TB
mendeley_normal_00041,0.7951134294271469,TB
mendeley_normal_00042,0.73307865858078,TB
mendeley_normal_00043,0.7965935170650482,TB
mendeley_normal_00044,0.07202152907848358,Normal
mendeley_normal_00045,0.5256872326135635,TB
mendeley_normal_00046,0.7631317228078842,TB
mendeley_normal_00047,0.8733787387609482,TB
mendeley_normal_00048,0.7430647015571594,TB
mendeley_normal_00049,0.6536160930991173,TB
mendeley_normal_00050,0.7713011130690575,TB
mendeley_normal_00051,0.757365994155407,TB
mendeley_normal_00052,0.5271109864115715,TB
mendeley_normal_00053,0.6248157471418381,TB
mendeley_normal_00054,0.2575355712324381,Normal
mendeley_normal_00055,0.7052807286381721,TB
mendeley_normal_00056,0.42056047543883324,Normal
mendeley_normal_00057,0.5764077678322792,TB
mendeley_normal_00058,0.7344677746295929,TB
mendeley_normal_00059,0.8192113935947418,TB
mendeley_normal_00060,0.6715386286377907,TB
mendeley_normal_00061,0.7468905001878738,TB
mendeley_normal_00062,0.9434258937835693,TB
mendeley_normal_00063,0.23130571655929089,Normal
mendeley_normal_00064,0.7376033961772919,TB
mendeley_normal_00065,0.602842204272747,TB
mendeley_normal_00066,0.6424009948968887,TB
mendeley_normal_00067,0.4967330992221832,Normal
mendeley_normal_00068,0.1559151504188776,Normal
mendeley_normal_00069,0.7562473714351654,TB
mendeley_normal_00070,0.8683548867702484,TB
mendeley_normal_00071,0.21971939783543348,Normal
mendeley_normal_00072,0.9108851999044418,TB
mendeley_normal_00073,0.6623396873474121,TB
mendeley_normal_00074,0.9186519384384155,TB
mendeley_normal_00075,0.7136408910155296,TB
mendeley_normal_00076,0.3050421327352524,Normal
mendeley_normal_00077,0.8228803128004074,TB
mendeley_normal_00078,0.9168078601360321,TB
mendeley_normal_00079,0.6552935317158699,TB
mendeley_normal_00080,0.5769360344856977,TB
mendeley_normal_00081,0.7215018793940544,TB
mendeley_normal_00082,0.49905163422226906,Normal
mendeley_normal_00083,0.3989463336765766,Normal
mendeley_normal_00084,0.82398821413517,TB
mendeley_normal_00085,0.8516298085451126,TB
mendeley_normal_00086,0.313913494348526,Normal
mendeley_normal_00087,0.5863964296877384,TB
mendeley_normal_00088,0.5765413492918015,TB
mendeley_normal_00089,0.8541121631860733,TB
mendeley_normal_00090,0.603293389081955,TB
mendeley_normal_00091,0.3186112781986594,Normal
mendeley_normal_00092,0.5009382218122482,TB
mendeley_normal_00093,0.7923257797956467,TB
mendeley_normal_00094,0.9568463414907455,TB
mendeley_normal_00095,0.8826888203620911,TB
mendeley_normal_00096,0.5983170494437218,TB
mendeley_normal_00097,0.836734339594841,TB
mendeley_normal_00098,0.7972749844193459,TB
mendeley_normal_00099,0.2216305509209633,Normal
mendeley_normal_00100,0.974721759557724,TB
mendeley_normal_00101,0.6861768960952759,TB
mendeley_normal_00102,0.4192114993929863,Normal
mendeley_normal_00103,0.849309653043747,TB
mendeley_normal_00104,0.6160301268100739,TB
mendeley_normal_00105,0.6854611933231354,TB
mendeley_normal_00106,0.8644404113292694,TB
mendeley_normal_00107,0.7981933355331421,TB
mendeley_normal_00108,0.25035499036312103,Normal
mendeley_normal_00109,0.7806122452020645,TB
mendeley_normal_00110,0.7120136469602585,TB
mendeley_normal_00111,0.8759673535823822,TB
mendeley_normal_00112,0.5492227673530579,TB
mendeley_normal_00113,0.9147789180278778,TB
mendeley_normal_00114,0.4385618604719639,Normal
mendeley_normal_00115,0.555636091157794,TB
mendeley_normal_00116,0.7850778847932816,TB
mendeley_normal_00117,0.9491670280694962,TB
mendeley_normal_00118,0.5244156718254089,TB
mendeley_normal_00119,0.7826810479164124,TB
mendeley_normal_00120,0.6359070912003517,TB
mendeley_normal_00121,0.8073219954967499,TB
mendeley_normal_00122,0.3370285965502262,Normal
mendeley_normal_00123,0.9110007584095001,TB
mendeley_normal_00124,0.8221044540405273,TB
mendeley_normal_00125,0.7663374841213226,TB
mendeley_normal_00126,0.24816513061523438,Normal
mendeley_normal_00127,0.5806217417120934,TB
mendeley_normal_00128,0.4359229579567909,Normal
mendeley_normal_00129,0.8288356065750122,TB
mendeley_normal_00130,0.5374109521508217,TB
mendeley_normal_00131,0.5354338586330414,TB
mendeley_normal_00132,0.751448467373848,TB
mendeley_normal_00133,0.8122940808534622,TB
mendeley_normal_00134,0.6998029500246048,TB
