new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.4597008694894612,Normal
MCUCXR_0002_0,0.23644484374672176,Normal
MCUCXR_0003_0,0.3552063187584281,Normal
MCUCXR_0004_0,0.2928073656279594,Normal
MCUCXR_0005_0,0.4429076623171568,Normal
MCUCXR_0006_0,0.26891694571822883,Normal
MCUCXR_0008_0,0.5268209926784039,TB
MCUCXR_0011_0,0.4436742352321744,Normal
MCUCXR_0013_0,0.34440091834403574,Normal
MCUCXR_0015_0,0.46080420184880494,Normal
MCUCXR_0016_0,0.1349474576767534,Normal
MCUCXR_0017_0,0.258886175788939,Normal
MCUCXR_0019_0,0.45087633449584247,Normal
MCUCXR_0020_0,0.21019924716092647,Normal
MCUCXR_0021_0,0.1612509039696306,Normal
MCUCXR_0022_0,0.7756265416741371,TB
MCUCXR_0023_0,0.7460558198392391,TB
MCUCXR_0024_0,0.1529551349580288,Normal
MCUCXR_0026_0,0.5842429690063,TB
MCUCXR_0027_0,0.23253915067762138,Normal
MCUCXR_0028_0,0.15472034411504865,Normal
MCUCXR_0029_0,0.18421748070977628,Normal
MCUCXR_0030_0,0.7448435246944427,TB
MCUCXR_0031_0,0.5893639460206032,TB
MCUCXR_0035_0,0.2901439283043146,Normal
MCUCXR_0038_0,0.45348456129431725,Normal
MCUCXR_0040_0,0.3103589050471783,Normal
MCUCXR_0041_0,0.36229417342692616,Normal
MCUCXR_0042_0,0.3351782076992095,Normal
MCUCXR_0043_0,0.5272696649655699,TB
MCUCXR_0044_0,0.24192229686304928,Normal
MCUCXR_0045_0,0.2068056229967624,Normal
MCUCXR_0046_0,0.20886130346916615,Normal
MCUCXR_0047_0,0.1882416162174195,Normal
MCUCXR_0048_0,0.2567718499340117,Normal
MCUCXR_0049_0,0.2334613817743957,Normal
MCUCXR_0051_0,0.43672481188550594,Normal
MCUCXR_0052_0,0.17745728846639394,Normal
MCUCXR_0053_0,0.12279175436124205,Normal
MCUCXR_0054_0,0.10841879653744399,Normal
MCUCXR_0055_0,0.4853200685232878,Normal
MCUCXR_0056_0,0.4095569412223995,Normal
MCUCXR_0057_0,0.1468323355074972,Normal
MCUCXR_0058_0,0.37254511192440987,Normal
MCUCXR_0059_0,0.30999896936118604,Normal
MCUCXR_0060_0,0.15862553068436683,Normal
MCUCXR_0061_0,0.342702879011631,Normal
MCUCXR_0062_0,0.08927616211585701,Normal
MCUCXR_0063_0,0.15670653411652893,Normal
MCUCXR_0064_0,0.09472972091753036,Normal
MCUCXR_0068_0,0.4441802527755499,Normal
MCUCXR_0069_0,0.28408268708735707,Normal
MCUCXR_0070_0,0.13580651464872062,Normal
MCUCXR_0071_0,0.1443376848474145,Normal
MCUCXR_0072_0,0.34897738955914975,Normal
MCUCXR_0074_0,0.12533164867199958,Normal
MCUCXR_0075_0,0.4022091903723776,Normal
MCUCXR_0077_0,0.4627392226830125,Normal
MCUCXR_0079_0,0.35592887066304685,Normal
MCUCXR_0080_0,0.5606134546920657,TB
MCUCXR_0081_0,0.1986549777444452,Normal
MCUCXR_0082_0,0.29767691222950815,Normal
MCUCXR_0083_0,0.20578067917376758,Normal
MCUCXR_0084_0,0.2304435077123344,Normal
MCUCXR_0085_0,0.48249114993959663,Normal
MCUCXR_0086_0,0.2236708052456379,Normal
MCUCXR_0087_0,0.2331756296567619,Normal
MCUCXR_0089_0,0.3606298599392176,Normal
MCUCXR_0090_0,0.4221035518683493,Normal
MCUCXR_0091_0,0.28088454590179024,Normal
MCUCXR_0092_0,0.20958218169398607,Normal
MCUCXR_0094_0,0.2147100587375462,Normal
MCUCXR_0095_0,0.3057321707718074,Normal
MCUCXR_0096_0,0.2091363022569567,Normal
MCUCXR_0097_0,0.3668451222591102,Normal
MCUCXR_0099_0,0.6321601152420044,TB
MCUCXR_0100_0,0.21209804858081044,Normal
MCUCXR_0101_0,0.1188325455179438,Normal
MCUCXR_0102_0,0.25529669849202036,Normal
MCUCXR_0103_0,0.30742106325924395,Normal
MCUCXR_0104_1,0.8341730535030365,TB
MCUCXR_0108_1,0.9609844774007797,TB
MCUCXR_0113_1,0.3575031880289316,Normal
MCUCXR_0117_1,0.35592460334300996,Normal
MCUCXR_0126_1,0.884044960141182,TB
MCUCXR_0140_1,0.23827360342256726,Normal
MCUCXR_0141_1,0.7515888523310423,TB
MCUCXR_0142_1,0.5161080823279918,TB
MCUCXR_0144_1,0.6841529853641987,TB
MCUCXR_0150_1,0.9855633556842804,TB
MCUCXR_0162_1,0.9781302064657211,TB
MCUCXR_0166_1,0.9752546608448028,TB
MCUCXR_0170_1,0.9638049691915512,TB
MCUCXR_0173_1,0.5539426669478417,TB
MCUCXR_0182_1,0.6072843987494707,TB
MCUCXR_0188_1,0.9699814766645432,TB
MCUCXR_0194_1,0.3966651512309909,Normal
MCUCXR_0195_1,0.5657586641609669,TB
MCUCXR_0196_1,0.8785971283912659,TB
MCUCXR_0203_1,0.9083432018756866,TB
MCUCXR_0213_1,0.3420915840193629,Normal
MCUCXR_0218_1,0.9028071969747543,TB
MCUCXR_0223_1,0.5258604532107711,TB
MCUCXR_0228_1,0.9523176550865173,TB
MCUCXR_0243_1,0.590130503103137,TB
MCUCXR_0251_1,0.8919095605611801,TB
MCUCXR_0253_1,0.6638292089104653,TB
MCUCXR_0254_1,0.8155125776305795,TB
MCUCXR_0255_1,0.8115300199016928,TB
MCUCXR_0258_1,0.9048230797052383,TB
MCUCXR_0264_1,0.9444523572921752,TB
MCUCXR_0266_1,0.663536861911416,TB
MCUCXR_0275_1,0.8103478133678437,TB
MCUCXR_0282_1,0.9726799070835114,TB
MCUCXR_0289_1,0.6491551283746958,TB
MCUCXR_0294_1,0.3288685522042215,Normal
MCUCXR_0301_1,0.8093431338667869,TB
MCUCXR_0309_1,0.8999673753976822,TB
MCUCXR_0311_1,0.8552535533905029,TB
MCUCXR_0313_1,0.9270886346697808,TB
MCUCXR_0316_1,0.9259657144546509,TB
MCUCXR_0331_1,0.3807048639282584,Normal
MCUCXR_0334_1,0.5689115438610315,TB
MCUCXR_0338_1,0.9157586365938186,TB
MCUCXR_0348_1,0.5953828573226929,TB
MCUCXR_0350_1,0.422066991776228,Normal
MCUCXR_0352_1,0.3709749116562307,Normal
MCUCXR_0354_1,0.7186238020658493,TB
MCUCXR_0362_1,0.56475634817034,TB
MCUCXR_0367_1,0.8490310609340668,TB
MCUCXR_0369_1,0.8861610651016235,TB
MCUCXR_0372_1,0.7040512632578612,TB
MCUCXR_0375_1,0.4112601028755307,Normal
MCUCXR_0383_1,0.6012080909684301,TB
MCUCXR_0387_1,0.7180941082537174,TB
MCUCXR_0390_1,0.8451372504234314,TB
MCUCXR_0393_1,0.7351860493421555,TB
MCUCXR_0399_1,0.8400512903928756,TB
