new_id,prob_tb,pred_TB/Normal
tb0003,0.9976103454828262,TB
tb0004,0.9874540567398071,TB
tb0005,0.49397485703229904,Normal
tb0006,0.9996476471424103,TB
tb0007,0.9998361021280289,TB
tb0009,0.6971756226848811,TB
tb0012,0.9855207055807114,TB
tb0014,0.9969899952411652,TB
tb0015,0.3376389243940139,Normal
tb0017,0.878860205411911,TB
tb0018,0.9996479749679565,TB
tb0019,0.9872141927480698,TB
tb0020,0.9995778053998947,TB
tb0021,0.9998149871826172,TB
tb0024,0.9973771870136261,TB
tb0026,0.9932992458343506,TB
tb0027,0.9755577594041824,TB
tb0028,0.9903257489204407,TB
tb0029,0.9975697249174118,TB
tb0030,0.9971489310264587,TB
tb0031,0.9833035320043564,TB
tb0032,0.9981962591409683,TB
tb0033,0.9993690252304077,TB
tb0034,0.9997429996728897,TB
tb0036,0.8546290844678879,TB
tb0037,0.9993762969970703,TB
tb0040,0.6136816050857306,TB
tb0042,0.9982171058654785,TB
tb0043,0.9920661002397537,TB
tb0045,0.9988928586244583,TB
tb0047,0.9969800561666489,TB
tb0049,0.9993531703948975,TB
tb0050,0.9961488842964172,TB
tb0051,0.9923443794250488,TB
tb0052,0.8747844099998474,TB
tb0053,0.9995584040880203,TB
tb0054,0.6525190114043653,TB
tb0056,0.8959637135267258,TB
tb0057,0.9941884428262711,TB
tb0059,0.9967110306024551,TB
tb0062,0.7420537085272372,TB
tb0063,0.9992307126522064,TB
tb0065,0.9998456835746765,TB
tb0066,0.999652311205864,TB
tb0068,0.9965246915817261,TB
tb0069,0.9969461411237717,TB
tb0071,0.8827359825372696,TB
tb0073,0.9997233152389526,TB
tb0075,0.9708094000816345,TB
tb0076,0.6544312423793599,TB
tb0077,0.9997318834066391,TB
tb0079,0.998565137386322,TB
tb0080,0.8846063315868378,TB
tb0081,0.9988663643598557,TB
tb0082,0.8281771093606949,TB
tb0083,0.9845669567584991,TB
tb0084,0.9984668046236038,TB
tb0085,0.9985881298780441,TB
tb0086,0.6090197041630745,TB
tb0087,0.8630441278219223,TB
tb0088,0.9987688809633255,TB
tb0089,0.9866776615381241,TB
tb0090,0.9988749474287033,TB
tb0091,0.9827112406492233,TB
tb0092,0.9992392659187317,TB
tb0094,0.9996369034051895,TB
tb0095,0.9952190667390823,TB
tb0096,0.9990726560354233,TB
tb0098,0.45504928193986416,Normal
tb0100,0.9991613626480103,TB
tb0103,0.9995715469121933,TB
tb0104,0.9992972165346146,TB
tb0107,0.9973124116659164,TB
tb0108,0.9996142089366913,TB
tb0114,0.9996670782566071,TB
tb0115,0.9994631856679916,TB
tb0117,0.9940835684537888,TB
tb0118,0.9961720108985901,TB
tb0120,0.9990593791007996,TB
