new_id,prob_tb,pred_TB/Normal
1,0.8829220831394196,TB
2,0.964287057518959,TB
3,0.9389507919549942,TB
4,0.9349361956119537,TB
5,0.9978879690170288,TB
6,0.971720740199089,TB
7,0.9492594301700592,TB
8,0.9913727790117264,TB
9,0.9498122036457062,TB
10,0.9729135036468506,TB
11,0.9767731726169586,TB
12,0.875736728310585,TB
13,0.9904159307479858,TB
14,0.9835566878318787,TB
15,0.9618830680847168,TB
16,0.9855771213769913,TB
17,0.9509323239326477,TB
18,0.9423043876886368,TB
19,0.9888917952775955,TB
20,0.9433605521917343,TB
21,0.9187588393688202,TB
22,0.9875719547271729,TB
23,0.9928664714097977,TB
24,0.8169241547584534,TB
25,0.9949131160974503,TB
26,0.7093261554837227,TB
27,0.8137030601501465,TB
28,0.9663900882005692,TB
29,0.6135676205158234,TB
30,0.9651637226343155,TB
31,0.9367276728153229,TB
32,0.6379375830292702,TB
33,0.9883020669221878,TB
34,0.3223935794085264,Normal
35,0.8437037914991379,TB
36,0.9922217130661011,TB
37,0.8422030955553055,TB
38,0.9545965641736984,TB
39,0.9950730204582214,TB
40,0.9028797894716263,TB
41,0.9281371235847473,TB
42,0.8046126663684845,TB
43,0.7172501608729362,TB
44,0.9939926564693451,TB
45,0.45050692930817604,Normal
46,0.9289445132017136,TB
47,0.9728347808122635,TB
48,0.9918334782123566,TB
49,0.9378783851861954,TB
50,0.9800983965396881,TB
51,0.5401267856359482,TB
52,0.8336448967456818,TB
53,0.9920673221349716,TB
54,0.9937188774347305,TB
55,0.9551566392183304,TB
56,0.977403849363327,TB
57,0.8654544353485107,TB
58,0.9654242098331451,TB
59,0.7725187242031097,TB
60,0.9410421848297119,TB
61,0.9942663609981537,TB
62,0.9852814376354218,TB
63,0.9881438314914703,TB
64,0.8123863041400909,TB
65,0.7927572429180145,TB
66,0.989064633846283,TB
67,0.8396974056959152,TB
68,0.9441804438829422,TB
69,0.9165369719266891,TB
70,0.9923282414674759,TB
71,0.9882699549198151,TB
72,0.9961629062891006,TB
73,0.9648089855909348,TB
74,0.9888771772384644,TB
75,0.9173033684492111,TB
76,0.9105481803417206,TB
77,0.9703315645456314,TB
78,0.722091555595398,TB
79,0.9879547506570816,TB
80,0.9589071869850159,TB
81,0.9909275621175766,TB
82,0.9882072061300278,TB
83,0.9717980921268463,TB
84,0.8660575896501541,TB
85,0.724974513053894,TB
86,0.8926996737718582,TB
87,0.9779190570116043,TB
88,0.9919957667589188,TB
89,0.8589184135198593,TB
90,0.35548609495162964,Normal
91,0.9461225867271423,TB
92,0.4123554602265358,Normal
93,0.9944871813058853,TB
94,0.3341839872300625,Normal
95,0.9906927794218063,TB
96,0.9872241765260696,TB
97,0.9918837547302246,TB
98,0.8695620447397232,TB
99,0.8757197707891464,TB
100,0.9536788612604141,TB
101,0.9875034391880035,TB
102,0.8796920776367188,TB
103,0.977884903550148,TB
104,0.9902162402868271,TB
105,0.9785173684358597,TB
106,0.9840956777334213,TB
107,0.9970453530550003,TB
108,0.9947155863046646,TB
109,0.9277494102716446,TB
110,0.951657772064209,TB
111,0.8653434216976166,TB
112,0.9434700310230255,TB
113,0.9238202720880508,TB
114,0.9980397820472717,TB
115,0.42294713482260704,Normal
116,0.9734152108430862,TB
117,0.9596372544765472,TB
118,0.9567444175481796,TB
119,0.9872117787599564,TB
120,0.9082298129796982,TB
121,0.7888698279857635,TB
122,0.7861527055501938,TB
123,0.9958399683237076,TB
124,0.9864073693752289,TB
125,0.9814649075269699,TB
126,0.9752056449651718,TB
127,0.9171516597270966,TB
128,0.9923349469900131,TB
129,0.9537541568279266,TB
130,0.9641532003879547,TB
131,0.980902373790741,TB
132,0.9785159528255463,TB
133,0.9201685339212418,TB
134,0.9757408946752548,TB
135,0.9885447919368744,TB
136,0.9964270144701004,TB
137,0.9711759090423584,TB
138,0.9949954152107239,TB
139,0.9605680555105209,TB
140,0.9953618943691254,TB
141,0.8487068712711334,TB
142,0.9876968562602997,TB
143,0.9287795126438141,TB
144,0.979956716299057,TB
145,0.9890547841787338,TB
146,0.9714335948228836,TB
147,0.7941923141479492,TB
148,0.9515878558158875,TB
149,0.9551719725131989,TB
150,0.7402221709489822,TB
151,0.9950697869062424,TB
152,0.7658315300941467,TB
153,0.9702584743499756,TB
154,0.9748566150665283,TB
155,0.9827069491147995,TB
156,0.7629243582487106,TB
157,0.9805850088596344,TB
158,0.9790885597467422,TB
159,0.9931869208812714,TB
160,0.9846177101135254,TB
161,0.9916060715913773,TB
162,0.9914800524711609,TB
163,0.7568655908107758,TB
164,0.8437435179948807,TB
165,0.6200193762779236,TB
166,0.9762086868286133,TB
167,0.9946513026952744,TB
168,0.5260736793279648,TB
169,0.8965161740779877,TB
170,0.8208640515804291,TB
171,0.9898658841848373,TB
172,0.9850114285945892,TB
173,0.9666674733161926,TB
174,0.9871340990066528,TB
175,0.9869616478681564,TB
176,0.8322107046842575,TB
177,0.9797816872596741,TB
178,0.9800642877817154,TB
179,0.975649893283844,TB
180,0.9731101840734482,TB
181,0.9977184683084488,TB
182,0.9595568627119064,TB
183,0.9892661273479462,TB
184,0.9514967203140259,TB
185,0.9902775585651398,TB
186,0.9816238582134247,TB
187,0.9858356267213821,TB
188,0.9987753927707672,TB
189,0.8951969891786575,TB
190,0.7640269473195076,TB
191,0.9024199396371841,TB
192,0.9870017617940903,TB
193,0.950530618429184,TB
194,0.9817487299442291,TB
195,0.9473390877246857,TB
196,0.817716971039772,TB
197,0.9968859553337097,TB
198,0.9102331548929214,TB
199,0.8318450078368187,TB
200,0.9349431246519089,TB
201,0.9980936795473099,TB
202,0.9163219928741455,TB
203,0.9762821346521378,TB
204,0.9814712852239609,TB
205,0.955829530954361,TB
206,0.9172238707542419,TB
207,0.9686218947172165,TB
208,0.9954574704170227,TB
209,0.9955289661884308,TB
210,0.9933310300111771,TB
211,0.9370506256818771,TB
212,0.9724947661161423,TB
213,0.9794380813837051,TB
214,0.9980897605419159,TB
215,0.9982084482908249,TB
216,0.9773871004581451,TB
217,0.9388495683670044,TB
218,0.6670790016651154,TB
219,0.8912725746631622,TB
220,0.9902056455612183,TB
221,0.9841312915086746,TB
222,0.7446269541978836,TB
223,0.9773459732532501,TB
224,0.9858173280954361,TB
225,0.9781393855810165,TB
226,0.9970505088567734,TB
227,0.8794796615839005,TB
228,0.9951810836791992,TB
229,0.994738981127739,TB
230,0.9435275495052338,TB
231,0.9148234724998474,TB
232,0.9740964770317078,TB
233,0.9851704835891724,TB
234,0.9744916409254074,TB
235,0.9953451305627823,TB
236,0.9219603985548019,TB
237,0.996465191245079,TB
238,0.9952714443206787,TB
239,0.9937322586774826,TB
240,0.9710462540388107,TB
241,0.7431491911411285,TB
242,0.9957936555147171,TB
243,0.964714989066124,TB
244,0.9944357573986053,TB
245,0.9726728647947311,TB
246,0.996159702539444,TB
247,0.9538769721984863,TB
248,0.9423380047082901,TB
249,0.9969010055065155,TB
250,0.9910633563995361,TB
251,0.9965666979551315,TB
252,0.9634261578321457,TB
253,0.9809807538986206,TB
254,0.9951265901327133,TB
255,0.8529856950044632,TB
256,0.9895391911268234,TB
257,0.8143302351236343,TB
258,0.9851029217243195,TB
259,0.9593707025051117,TB
260,0.7423301190137863,TB
261,0.9980467259883881,TB
262,0.9905881881713867,TB
263,0.9635001868009567,TB
264,0.8085182458162308,TB
265,0.9629129469394684,TB
266,0.9202751517295837,TB
267,0.970904603600502,TB
268,0.8991613239049911,TB
269,0.6198950409889221,TB
270,0.9697949886322021,TB
271,0.8898302018642426,TB
272,0.8068840801715851,TB
273,0.8003967851400375,TB
274,0.9353437274694443,TB
275,0.9896552860736847,TB
276,0.9864236414432526,TB
277,0.9939745664596558,TB
278,0.16396102216094732,Normal
279,0.34105346351861954,Normal
280,0.94333316385746,TB
281,0.9815402030944824,TB
282,0.9183819144964218,TB
283,0.7791213840246201,TB
284,0.7034836038947105,TB
285,0.9810644090175629,TB
286,0.9125499427318573,TB
287,0.7935936748981476,TB
288,0.9799312055110931,TB
289,0.9514808803796768,TB
290,0.9756779968738556,TB
291,0.9663093537092209,TB
292,0.9877959042787552,TB
293,0.9942579716444016,TB
294,0.9893098324537277,TB
295,0.9785797297954559,TB
296,0.9802171140909195,TB
297,0.9933706521987915,TB
298,0.9571895152330399,TB
299,0.9252895414829254,TB
300,0.8620764762163162,TB
301,0.9040777087211609,TB
302,0.8523201197385788,TB
303,0.9949840605258942,TB
304,0.6745490655303001,TB
305,0.9497265666723251,TB
306,0.9810515195131302,TB
307,0.9888482838869095,TB
308,0.9274359047412872,TB
309,0.967621773481369,TB
310,0.9878105670213699,TB
311,0.996882975101471,TB
312,0.9652889668941498,TB
313,0.9392055571079254,TB
314,0.9837736040353775,TB
315,0.9875103682279587,TB
316,0.9255393594503403,TB
317,0.8288591802120209,TB
318,0.977295458316803,TB
319,0.8433469831943512,TB
320,0.9935648441314697,TB
321,0.9897041916847229,TB
322,0.9890297055244446,TB
323,0.9956362247467041,TB
324,0.9415630400180817,TB
325,0.9851026087999344,TB
326,0.9943201690912247,TB
327,0.8707685768604279,TB
328,0.7587267309427261,TB
329,0.9728562235832214,TB
330,0.3670344352722168,Normal
331,0.8807331770658493,TB
332,0.9967332482337952,TB
333,0.7847042083740234,TB
334,0.4386552572250366,Normal
335,0.991323322057724,TB
336,0.9015085995197296,TB
337,0.9294219017028809,TB
338,0.9622394740581512,TB
339,0.9851339012384415,TB
340,0.9902854263782501,TB
341,0.9440323561429977,TB
342,0.8480898439884186,TB
343,0.9907683432102203,TB
344,0.9949821084737778,TB
345,0.9938600957393646,TB
346,0.9845531582832336,TB
347,0.9807207882404327,TB
348,0.9202965795993805,TB
349,0.983363464474678,TB
350,0.9957471042871475,TB
351,0.9845390170812607,TB
352,0.9910439848899841,TB
353,0.9938289672136307,TB
354,0.9841096997261047,TB
355,0.9557673931121826,TB
356,0.8487904071807861,TB
357,0.8589578717947006,TB
358,0.8005824536085129,TB
359,0.9855975657701492,TB
360,0.9983342289924622,TB
361,0.9905488193035126,TB
362,0.7357276082038879,TB
363,0.5827457830309868,TB
364,0.9925317764282227,TB
365,0.9749346226453781,TB
366,0.9952662736177444,TB
367,0.9919881671667099,TB
368,0.947710856795311,TB
369,0.9213058799505234,TB
370,0.7380261346697807,TB
371,0.920558825135231,TB
372,0.9585714042186737,TB
373,0.993118479847908,TB
374,0.9965059906244278,TB
375,0.2572385221719742,Normal
376,0.8270450383424759,TB
377,0.8153408467769623,TB
378,0.9642839133739471,TB
379,0.8099586367607117,TB
380,0.9631942063570023,TB
381,0.9932746589183807,TB
382,0.9777048975229263,TB
383,0.45533308386802673,Normal
384,0.9727622419595718,TB
385,0.7061473280191422,TB
386,0.47217268496751785,Normal
387,0.8070942163467407,TB
388,0.9784731715917587,TB
389,0.9990398585796356,TB
390,0.9710607826709747,TB
391,0.9953670054674149,TB
392,0.9761690944433212,TB
393,0.9738025367259979,TB
394,0.9880996346473694,TB
395,0.9840609133243561,TB
396,0.9365317672491074,TB
397,0.9573874622583389,TB
398,0.9627153426408768,TB
399,0.9570588022470474,TB
400,0.9311182349920273,TB
401,0.9939166158437729,TB
402,0.9322728216648102,TB
403,0.994503915309906,TB
404,0.8736900240182877,TB
405,0.9730009138584137,TB
406,0.9843991249799728,TB
407,0.9925341457128525,TB
408,0.7118467837572098,TB
409,0.8922263085842133,TB
410,0.9302680194377899,TB
411,0.9556121230125427,TB
412,0.922963559627533,TB
413,0.9807686805725098,TB
414,0.9131280332803726,TB
415,0.923901304602623,TB
416,0.75519660115242,TB
417,0.9278308004140854,TB
418,0.9590262919664383,TB
419,0.8642875254154205,TB
420,0.908843606710434,TB
421,0.8224977999925613,TB
422,0.8181438446044922,TB
423,0.9685245156288147,TB
424,0.9971942901611328,TB
425,0.8073880672454834,TB
426,0.980351597070694,TB
427,0.8972413539886475,TB
428,0.8753547817468643,TB
429,0.9279180020093918,TB
430,0.9731504768133163,TB
431,0.98501917719841,TB
432,0.8544393926858902,TB
433,0.9626578539609909,TB
434,0.9958364367485046,TB
435,0.972265899181366,TB
436,0.9865034073591232,TB
437,0.9897654503583908,TB
438,0.9947768747806549,TB
439,0.9240797311067581,TB
440,0.7707017064094543,TB
441,0.8752394318580627,TB
442,0.9950662404298782,TB
443,0.9774575084447861,TB
444,0.949286937713623,TB
445,0.9392081797122955,TB
446,0.981229767203331,TB
447,0.709323838353157,TB
448,0.9617031067609787,TB
449,0.8545037508010864,TB
450,0.8125404566526413,TB
451,0.7765147536993027,TB
452,0.9605611860752106,TB
453,0.7804053574800491,TB
454,0.9954842329025269,TB
455,0.9733936488628387,TB
456,0.6085772663354874,TB
457,0.983678013086319,TB
458,0.9788993448019028,TB
459,0.8466423600912094,TB
460,0.6260123327374458,TB
461,0.9808496683835983,TB
462,0.9903354197740555,TB
463,0.9924244284629822,TB
464,0.9941188097000122,TB
465,0.9885847121477127,TB
466,0.9920784085988998,TB
467,0.8806440681219101,TB
468,0.9915161579847336,TB
469,0.9137751162052155,TB
470,0.973758190870285,TB
471,0.5620174072682858,TB
472,0.9981825351715088,TB
473,0.9692587852478027,TB
474,0.7990935742855072,TB
475,0.997137576341629,TB
476,0.9151452630758286,TB
477,0.9481745958328247,TB
478,0.9883382469415665,TB
479,0.8415590524673462,TB
480,0.9531359970569611,TB
481,0.9362366199493408,TB
482,0.9496287703514099,TB
483,0.47410998493433,Normal
484,0.9947808235883713,TB
485,0.8166143596172333,TB
486,0.9934230893850327,TB
487,0.976012110710144,TB
488,0.9148807674646378,TB
489,0.982687458395958,TB
490,0.9779242873191833,TB
491,0.94170942902565,TB
492,0.7516683489084244,TB
493,0.39777979999780655,Normal
494,0.9875649362802505,TB
495,0.9941772669553757,TB
496,0.7486560791730881,TB
497,0.8838521987199783,TB
498,0.9873956441879272,TB
499,0.5459199957549572,TB
500,0.8618540316820145,TB
501,0.9935971200466156,TB
502,0.9840346574783325,TB
503,0.9538358300924301,TB
504,0.9714957922697067,TB
505,0.22268121317029,Normal
506,0.9226571619510651,TB
507,0.8088965266942978,TB
508,0.98832006752491,TB
509,0.9959506243467331,TB
510,0.9563466310501099,TB
511,0.9647457599639893,TB
512,0.9660915434360504,TB
513,0.8098132163286209,TB
514,0.8619653880596161,TB
515,0.8241085261106491,TB
516,0.921221449971199,TB
517,0.9197059720754623,TB
518,0.9962674081325531,TB
519,0.898440882563591,TB
520,0.9788932502269745,TB
521,0.5722184479236603,TB
522,0.978618711233139,TB
523,0.9658454209566116,TB
524,0.9967777132987976,TB
525,0.9733005315065384,TB
526,0.9704023599624634,TB
527,0.8104666322469711,TB
528,0.973832294344902,TB
529,0.9760982394218445,TB
530,0.9736515581607819,TB
531,0.9836252778768539,TB
532,0.6513189449906349,TB
533,0.9116550534963608,TB
534,0.7603188008069992,TB
535,0.9863921999931335,TB
536,0.9858736842870712,TB
537,0.7772407233715057,TB
538,0.9471714943647385,TB
539,0.9252029955387115,TB
540,0.9586890339851379,TB
541,0.9952725023031235,TB
542,0.6312603950500488,TB
543,0.9290693700313568,TB
544,0.9295939058065414,TB
545,0.9905738532543182,TB
546,0.9595696032047272,TB
547,0.9148300588130951,TB
548,0.9878348112106323,TB
549,0.9319251030683517,TB
550,0.6763819456100464,TB
551,0.987159475684166,TB
552,0.6733051687479019,TB
553,0.980609729886055,TB
554,0.9585940688848495,TB
555,0.9931243062019348,TB
556,0.5130262598395348,TB
557,0.9589199274778366,TB
558,0.8640163838863373,TB
559,0.7116255834698677,TB
560,0.4452982284128666,Normal
561,0.993912011384964,TB
562,0.9931583404541016,TB
563,0.9653146266937256,TB
564,0.836989551782608,TB
565,0.9656411111354828,TB
566,0.9708371460437775,TB
567,0.9435486048460007,TB
568,0.9952639937400818,TB
569,0.9396456629037857,TB
570,0.9853016883134842,TB
571,0.9887339919805527,TB
572,0.8814787119626999,TB
573,0.49897635728120804,Normal
574,0.4915063977241516,Normal
575,0.9697115123271942,TB
576,0.989562913775444,TB
577,0.9897716790437698,TB
578,0.8090470135211945,TB
579,0.991303563117981,TB
580,0.976297914981842,TB
581,0.9687049388885498,TB
582,0.9511034935712814,TB
583,0.830742821097374,TB
584,0.997075691819191,TB
585,0.9820706248283386,TB
586,0.9465038478374481,TB
587,0.9982544332742691,TB
588,0.7932441234588623,TB
589,0.9926293939352036,TB
590,0.9854220896959305,TB
591,0.9187602251768112,TB
592,0.8919456899166107,TB
593,0.9689032882452011,TB
594,0.683650903403759,TB
595,0.9756084829568863,TB
596,0.9376543462276459,TB
597,0.9609360247850418,TB
598,0.8146701902151108,TB
599,0.9972035884857178,TB
600,0.9387274831533432,TB
601,0.9905166029930115,TB
602,0.9913059771060944,TB
603,0.9709947407245636,TB
604,0.9964865446090698,TB
605,0.9956972599029541,TB
606,0.9415557235479355,TB
607,0.9818567037582397,TB
608,0.9896613359451294,TB
609,0.8607877492904663,TB
610,0.7392382994294167,TB
611,0.9841881692409515,TB
612,0.8363341987133026,TB
613,0.8927243202924728,TB
614,0.9417108744382858,TB
615,0.761301577091217,TB
616,0.7707745134830475,TB
617,0.9789470583200455,TB
618,0.9020054787397385,TB
619,0.8241467773914337,TB
620,0.9880703985691071,TB
621,0.9708463102579117,TB
622,0.9906201660633087,TB
623,0.8846352249383926,TB
624,0.371262539178133,Normal
625,0.9963772147893906,TB
626,0.9654439091682434,TB
627,0.9762669652700424,TB
628,0.9936215728521347,TB
629,0.32094917446374893,Normal
630,0.9834157377481461,TB
631,0.8300903886556625,TB
632,0.9681510329246521,TB
633,0.9273245632648468,TB
634,0.9975262582302094,TB
635,0.9954323619604111,TB
636,0.9919407069683075,TB
637,0.9840042293071747,TB
638,0.9922616481781006,TB
639,0.9804452359676361,TB
640,0.9527144134044647,TB
641,0.9931071549654007,TB
642,0.928588941693306,TB
643,0.9059009701013565,TB
644,0.9874838590621948,TB
645,0.9875487387180328,TB
646,0.9822434186935425,TB
647,0.9108780771493912,TB
648,0.9682497382164001,TB
649,0.9272252023220062,TB
650,0.9920768439769745,TB
651,0.9073424488306046,TB
652,0.616821750998497,TB
653,0.6841190308332443,TB
654,0.8678175806999207,TB
655,0.981443926692009,TB
656,0.9849063158035278,TB
657,0.9513368308544159,TB
658,0.9687693417072296,TB
659,0.9471935778856277,TB
660,0.9829919785261154,TB
661,0.9648616760969162,TB
662,0.9514164626598358,TB
663,0.9887876808643341,TB
664,0.8678442388772964,TB
665,0.9784971475601196,TB
666,0.9964329749345779,TB
667,0.9594148993492126,TB
668,0.9911886006593704,TB
669,0.9678927510976791,TB
670,0.8314918577671051,TB
671,0.9914164245128632,TB
672,0.9786679744720459,TB
673,0.947548121213913,TB
674,0.5994670242071152,TB
675,0.990260660648346,TB
676,0.6643092930316925,TB
677,0.9934603720903397,TB
678,0.9087852239608765,TB
679,0.9649395793676376,TB
680,0.9629140347242355,TB
681,0.9813294559717178,TB
682,0.9919093996286392,TB
683,0.9107632488012314,TB
684,0.9985110461711884,TB
685,0.6441493108868599,TB
686,0.9830619096755981,TB
687,0.8109983801841736,TB
688,0.9433975070714951,TB
689,0.9880455285310745,TB
690,0.9618824869394302,TB
691,0.8692979961633682,TB
692,0.8208885043859482,TB
693,0.7467897236347198,TB
694,0.19099892117083073,Normal
695,0.981123223900795,TB
696,0.39723610132932663,Normal
697,0.7043107599020004,TB
698,0.9981593638658524,TB
699,0.7654262483119965,TB
700,0.9581388533115387,TB
701,0.9797382354736328,TB
702,0.6729674786329269,TB
703,0.9707561731338501,TB
704,0.9177154898643494,TB
705,0.9924907088279724,TB
706,0.8834305554628372,TB
707,0.8589199483394623,TB
708,0.9913682192564011,TB
709,0.9548310041427612,TB
710,0.9673398584127426,TB
711,0.9808575809001923,TB
712,0.4681219756603241,Normal
713,0.8485521823167801,TB
714,0.9333014339208603,TB
715,0.9205320775508881,TB
716,0.9947841465473175,TB
717,0.9916254132986069,TB
718,0.9986952990293503,TB
719,0.8265035003423691,TB
720,0.9833430647850037,TB
721,0.9608127027750015,TB
722,0.9816875904798508,TB
723,0.9483252316713333,TB
724,0.7361902594566345,TB
725,0.9174526631832123,TB
726,0.9866891205310822,TB
727,0.9852890968322754,TB
728,0.9860163629055023,TB
729,0.4467661492526531,Normal
730,0.7864370495080948,TB
731,0.9540353417396545,TB
732,0.9930918514728546,TB
733,0.9671601355075836,TB
734,0.595411866903305,TB
735,0.9832168817520142,TB
736,0.9913011491298676,TB
737,0.9948937296867371,TB
738,0.9326797425746918,TB
739,0.9919822067022324,TB
740,0.9936335682868958,TB
741,0.9772366881370544,TB
742,0.9621129035949707,TB
743,0.8188039511442184,TB
744,0.9739609062671661,TB
745,0.11502640973776579,Normal
746,0.7066204398870468,TB
747,0.901561364531517,TB
748,0.9987318217754364,TB
749,0.9499358087778091,TB
750,0.9771820604801178,TB
751,0.9106294065713882,TB
752,0.9583151191473007,TB
753,0.9969818294048309,TB
754,0.9780643433332443,TB
755,0.9649745374917984,TB
756,0.9667330086231232,TB
757,0.2249478492885828,Normal
758,0.8292724192142487,TB
759,0.9553606510162354,TB
760,0.8999193757772446,TB
761,0.6708219647407532,TB
762,0.8813904523849487,TB
763,0.8186806738376617,TB
764,0.9894948899745941,TB
765,0.9094267934560776,TB
766,0.9649441987276077,TB
767,0.9755552262067795,TB
768,0.9628409296274185,TB
769,0.9534642398357391,TB
770,0.8993183374404907,TB
771,0.9701864123344421,TB
772,0.9623212516307831,TB
773,0.966075137257576,TB
774,0.41835019923746586,Normal
775,0.9977328032255173,TB
