new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.9986525326967239,TB
mendeley_normal_00001,0.9956423342227936,TB
mendeley_normal_00002,0.9980061799287796,TB
mendeley_normal_00003,0.9922836273908615,TB
mendeley_normal_00004,0.9937589466571808,TB
mendeley_normal_00005,0.9951612651348114,TB
mendeley_normal_00006,0.9953726083040237,TB
mendeley_normal_00007,0.991479367017746,TB
mendeley_normal_00008,0.9991245269775391,TB
mendeley_normal_00009,0.996135026216507,TB
mendeley_normal_00010,0.9967914074659348,TB
mendeley_normal_00011,0.9990233480930328,TB
mendeley_normal_00012,0.9926491230726242,TB
mendeley_normal_00013,0.9947003722190857,TB
mendeley_normal_00014,0.9926316887140274,TB
mendeley_normal_00015,0.9907162934541702,TB
mendeley_normal_00016,0.991348996758461,TB
mendeley_normal_00017,0.9917186051607132,TB
mendeley_normal_00018,0.9961206167936325,TB
mendeley_normal_00019,0.9944711774587631,TB
mendeley_normal_00020,0.9938251972198486,TB
mendeley_normal_00021,0.9955530017614365,TB
mendeley_normal_00022,0.9899769127368927,TB
mendeley_normal_00023,0.9836270362138748,TB
mendeley_normal_00024,0.9959932267665863,TB
mendeley_normal_00025,0.9985260367393494,TB
mendeley_normal_00026,0.9971675425767899,TB
mendeley_normal_00027,0.9970191419124603,TB
mendeley_normal_00028,0.9912205040454865,TB
mendeley_normal_00029,0.9968638718128204,TB
mendeley_normal_00030,0.9905490428209305,TB
mendeley_normal_00031,0.9946742653846741,TB
mendeley_normal_00032,0.9921769350767136,TB
mendeley_normal_00033,0.997201144695282,TB
mendeley_normal_00034,0.9819871932268143,TB
mendeley_normal_00035,0.9897218942642212,TB
mendeley_normal_00036,0.9969444125890732,TB
mendeley_normal_00037,0.9981763511896133,TB
mendeley_normal_00038,0.9977903962135315,TB
mendeley_normal_00039,0.9928074032068253,TB
mendeley_normal_00040,0.9908086359500885,TB
mendeley_normal_00041,0.9971112757921219,TB
mendeley_normal_00042,0.9963254332542419,TB
mendeley_normal_00043,0.9960242658853531,TB
mendeley_normal_00044,0.9720823913812637,TB
mendeley_normal_00045,0.9964928925037384,TB
mendeley_normal_00046,0.9961932301521301,TB
mendeley_normal_00047,0.9975107908248901,TB
mendeley_normal_00048,0.9925229847431183,TB
mendeley_normal_00049,0.9966843873262405,TB
mendeley_normal_00050,0.996415302157402,TB
mendeley_normal_00051,0.9912373870611191,TB
mendeley_normal_00052,0.994825005531311,TB
mendeley_normal_00053,0.9867994040250778,TB
mendeley_normal_00054,0.9956725835800171,TB
mendeley_normal_00055,0.993609294295311,TB
mendeley_normal_00056,0.9921731203794479,TB
mendeley_normal_00057,0.9844195544719696,TB
mendeley_normal_00058,0.99692103266716,TB
mendeley_normal_00059,0.994939848780632,TB
mendeley_normal_00060,0.9954313188791275,TB
mendeley_normal_00061,0.9985342174768448,TB
mendeley_normal_00062,0.9946099519729614,TB
mendeley_normal_00063,0.9924697875976562,TB
mendeley_normal_00064,0.9971540570259094,TB
mendeley_normal_00065,0.9912331849336624,TB
mendeley_normal_00066,0.9908909201622009,TB
