new_id,prob_tb,pred_TB/Normal
1,0.9899099866549174,TB
2,0.9985944231351217,TB
3,0.9996085166931152,TB
4,0.9994971553484598,TB
5,0.9999183019002279,TB
6,0.9996585051218668,TB
7,0.9971370100975037,TB
8,0.9998902281125387,TB
9,0.9994654258092245,TB
10,0.9997876882553101,TB
11,0.9998194575309753,TB
12,0.9958902994791666,TB
13,0.9988063971201578,TB
14,0.9997940460840861,TB
15,0.9991766413052877,TB
16,0.9998478690783182,TB
17,0.9986463189125061,TB
18,0.9996027151743571,TB
19,0.9995906551678976,TB
20,0.9997976620992025,TB
21,0.9928932984670004,TB
22,0.9986717502276102,TB
23,0.9999164342880249,TB
24,0.994961659113566,TB
25,0.9998070995012919,TB
26,0.8334861397743225,TB
27,0.6841116547584534,TB
28,0.9995412826538086,TB
29,0.967046837011973,TB
30,0.998419980208079,TB
31,0.9993857542673746,TB
32,0.8965504169464111,TB
33,0.9998403787612915,TB
34,0.08588987751863897,Normal
35,0.9996520082155863,TB
36,0.9991995294888815,TB
37,0.6898400783538818,TB
38,0.9995217521985372,TB
39,0.9998771150906881,TB
40,0.9997120499610901,TB
41,0.9992682139078776,TB
42,0.9974603652954102,TB
43,0.9309281309445699,TB
44,0.9998733798662821,TB
45,0.9741511146227518,TB
46,0.998488704363505,TB
47,0.9997515877087911,TB
48,0.9998294909795126,TB
49,0.999386727809906,TB
50,0.9998748501141866,TB
51,0.8862135608990988,TB
52,0.9958429932594299,TB
53,0.9999310572942098,TB
54,0.9992084304491679,TB
55,0.9964821139971415,TB
56,0.9986284772555033,TB
57,0.9943867127100626,TB
58,0.9989743630091349,TB
59,0.99685138463974,TB
60,0.9967135985692342,TB
61,0.9996145764986674,TB
62,0.9998152454694113,TB
63,0.9999154806137085,TB
64,0.9447583357493082,TB
65,0.9844108621279398,TB
66,0.9998837113380432,TB
67,0.9936969876289368,TB
68,0.9998360474904379,TB
69,0.9996104637781779,TB
70,0.9995421369870504,TB
71,0.999866783618927,TB
72,0.999894380569458,TB
73,0.9973771770795187,TB
74,0.9997172753016154,TB
75,0.9988565047581991,TB
76,0.9979092677434286,TB
77,0.9997778733571371,TB
78,0.9823989669481913,TB
79,0.9998725454012553,TB
80,0.9992791612943014,TB
81,0.9998854200045267,TB
82,0.9994471669197083,TB
83,0.9994976917902628,TB
84,0.9981517593065897,TB
85,0.9989228844642639,TB
86,0.9990432063738505,TB
87,0.9992045164108276,TB
88,0.9998584787050883,TB
89,0.9996491074562073,TB
90,0.5547452171643575,TB
91,0.9997150699297587,TB
92,0.8111850420633951,TB
93,0.999798576037089,TB
94,0.7787577211856842,TB
95,0.9998572866121928,TB
96,0.9996485511461893,TB
97,0.9998441735903422,TB
98,0.9625142812728882,TB
99,0.9900676012039185,TB
100,0.9996579686800638,TB
101,0.9998132983843485,TB
102,0.9987441102663676,TB
103,0.9997636278470358,TB
104,0.9998763203620911,TB
105,0.9998056292533875,TB
106,0.9985536932945251,TB
107,0.9998981753985087,TB
108,0.999912440776825,TB
109,0.9987833102544149,TB
110,0.9995303153991699,TB
111,0.9991715749104818,TB
112,0.9964327414830526,TB
113,0.9993762175242106,TB
114,0.9998728632926941,TB
115,0.9669827421506246,TB
116,0.9997502565383911,TB
117,0.999825139840444,TB
118,0.9983955025672913,TB
119,0.999872068564097,TB
120,0.9980215628941854,TB
121,0.9993426402409872,TB
122,0.9463329116503397,TB
123,0.9998542269070944,TB
124,0.9996894399325053,TB
125,0.998515804608663,TB
126,0.9993057052294413,TB
127,0.988830049832662,TB
128,0.999767005443573,TB
129,0.9996645251909891,TB
130,0.9997124075889587,TB
131,0.9994440873463949,TB
132,0.9996295968691508,TB
133,0.9996689955393473,TB
134,0.9985803365707397,TB
135,0.9997571110725403,TB
136,0.9999242226282755,TB
137,0.9996047616004944,TB
138,0.9999053478240967,TB
139,0.9985493222872416,TB
140,0.9999277591705322,TB
141,0.9995627999305725,TB
142,0.9995845556259155,TB
143,0.9997715552647909,TB
144,0.9997063477834066,TB
145,0.9998988707860311,TB
146,0.9998007615407308,TB
147,0.891043484210968,TB
148,0.9992270867029825,TB
149,0.9998099605242411,TB
150,0.992414116859436,TB
151,0.999795933564504,TB
152,0.9663310050964355,TB
153,0.9996935129165649,TB
154,0.9997360507647196,TB
155,0.9994026223818461,TB
156,0.998326579729716,TB
157,0.9996678630510966,TB
158,0.9998258550961813,TB
159,0.9998321334520975,TB
160,0.9998324513435364,TB
161,0.9996796449025472,TB
162,0.9998038013776144,TB
163,0.9966564377148946,TB
164,0.9952657222747803,TB
165,0.9887442787488302,TB
166,0.999333381652832,TB
167,0.999770442644755,TB
168,0.9294093648592631,TB
169,0.9956019322077433,TB
170,0.9955773949623108,TB
171,0.9997864961624146,TB
172,0.9996438225110372,TB
173,0.999844491481781,TB
174,0.9997629721959432,TB
175,0.999635656674703,TB
176,0.9996519088745117,TB
177,0.9997579058011373,TB
178,0.996739129225413,TB
179,0.9998841484387716,TB
180,0.9992971022923788,TB
181,0.9998723467191061,TB
182,0.9994867046674093,TB
183,0.9998719493548075,TB
184,0.998926560084025,TB
185,0.9996813535690308,TB
186,0.9998174707094828,TB
187,0.9998700420061747,TB
188,0.9999208052953085,TB
189,0.9967027703921,TB
190,0.9652069807052612,TB
191,0.9994838833808899,TB
192,0.9995763897895813,TB
193,0.9996702671051025,TB
194,0.9997958739598592,TB
195,0.9968588749567667,TB
196,0.9985685348510742,TB
197,0.9997188846270243,TB
198,0.9992210666338602,TB
199,0.984558125336965,TB
200,0.9955622355143229,TB
201,0.9998839100201925,TB
202,0.9997791051864624,TB
203,0.9993868668874105,TB
204,0.9992038408915201,TB
205,0.9998329679171244,TB
206,0.9972953995068868,TB
207,0.9997202157974243,TB
208,0.9997310837109884,TB
209,0.9998568296432495,TB
210,0.999765952428182,TB
211,0.9981003403663635,TB
212,0.9990265965461731,TB
213,0.9992707570393881,TB
214,0.9998932480812073,TB
215,0.9998817245165507,TB
216,0.9998544057210287,TB
217,0.9990731676419576,TB
218,0.7366815209388733,TB
219,0.9981566270192465,TB
220,0.9998098413149515,TB
221,0.9998631676038107,TB
222,0.9964468280474345,TB
223,0.9997907876968384,TB
224,0.9997459053993225,TB
225,0.9997932314872742,TB
226,0.9998916188875834,TB
227,0.9984696904818217,TB
228,0.9996889034907023,TB
229,0.9998559554417928,TB
230,0.998305102189382,TB
231,0.9950451453526815,TB
232,0.9994825720787048,TB
233,0.9998475511868795,TB
234,0.9997918605804443,TB
235,0.9999066392580668,TB
236,0.9976861874262491,TB
237,0.9998230536778768,TB
238,0.9998388290405273,TB
239,0.9997177720069885,TB
240,0.9972076614697775,TB
241,0.9871418078740438,TB
242,0.999831477801005,TB
243,0.9998700022697449,TB
244,0.999712864557902,TB
245,0.9998255570729574,TB
246,0.9997291962305704,TB
247,0.9997350374857584,TB
248,0.9955821832021078,TB
249,0.9999210039774576,TB
250,0.9990474780400594,TB
251,0.9997913837432861,TB
252,0.9990672071774801,TB
253,0.9998853802680969,TB
254,0.9998488823572794,TB
255,0.9996379613876343,TB
256,0.999901274840037,TB
257,0.8240024844805399,TB
258,0.9993725220362345,TB
259,0.9995162884394327,TB
260,0.9575756390889486,TB
261,0.9998833537101746,TB
262,0.999686578909556,TB
263,0.9998244841893514,TB
264,0.9964345296223959,TB
265,0.9995649655659994,TB
266,0.9993481834729513,TB
267,0.9997678995132446,TB
268,0.9984235564867655,TB
269,0.8880683183670044,TB
270,0.9990211526552836,TB
271,0.999425212542216,TB
272,0.999566396077474,TB
273,0.9993186791737875,TB
274,0.9988565842310587,TB
275,0.9998449484507242,TB
276,0.9998775124549866,TB
277,0.9999056061108907,TB
278,0.1364606066296498,Normal
279,0.9532950123151144,TB
280,0.9971069494883219,TB
281,0.9998892347017924,TB
282,0.9589862624804179,TB
283,0.998790979385376,TB
284,0.9888983170191447,TB
285,0.9997879266738892,TB
286,0.9988824327786764,TB
287,0.9952477614084879,TB
288,0.9994201262791952,TB
289,0.9995267192522684,TB
290,0.9998083114624023,TB
291,0.9995847344398499,TB
292,0.9998118678728739,TB
293,0.9999093214670817,TB
294,0.9998129804929098,TB
295,0.9998370409011841,TB
296,0.9996557434399923,TB
297,0.9997573693593343,TB
298,0.9997405807177225,TB
299,0.9995474815368652,TB
300,0.998413602511088,TB
301,0.9919077157974243,TB
302,0.9972467621167501,TB
303,0.9998878041903178,TB
304,0.9195097088813782,TB
305,0.9994884133338928,TB
306,0.9992069999376932,TB
307,0.9997217059135437,TB
308,0.9983281493186951,TB
309,0.9997518062591553,TB
310,0.9998209873835245,TB
311,0.9999091625213623,TB
312,0.9979471564292908,TB
313,0.9997585614522299,TB
314,0.9998281200726827,TB
315,0.9999159574508667,TB
316,0.9995576937993368,TB
317,0.9980673988660177,TB
318,0.9998763998349508,TB
319,0.9998378356297811,TB
320,0.9998761614163717,TB
321,0.9998887976010641,TB
322,0.9998172521591187,TB
323,0.9998854597409567,TB
324,0.9992341001828512,TB
325,0.9997934699058533,TB
326,0.9998850623766581,TB
327,0.9994146625200907,TB
328,0.9983830253283182,TB
329,0.999792476495107,TB
330,0.3314945747454961,Normal
331,0.9994576970736185,TB
332,0.999877393245697,TB
333,0.9958108067512512,TB
334,0.9957001805305481,TB
335,0.9997635285059611,TB
336,0.9979017774264017,TB
337,0.9992706775665283,TB
338,0.999539295832316,TB
339,0.9998515446980795,TB
340,0.9996092120806376,TB
341,0.9995545347531637,TB
342,0.9826371471087137,TB
343,0.9987741112709045,TB
344,0.9998231530189514,TB
345,0.9997932116190592,TB
346,0.9998806516329447,TB
347,0.9995463490486145,TB
348,0.9996912280718485,TB
349,0.9998841087023417,TB
350,0.999804675579071,TB
351,0.9995607733726501,TB
352,0.998961885770162,TB
353,0.9996684392293295,TB
354,0.9966755310694376,TB
355,0.9986623525619507,TB
356,0.997313936551412,TB
357,0.8302706678708395,TB
358,0.9973314007123312,TB
359,0.99989781777064,TB
360,0.9998190999031067,TB
361,0.9998988111813863,TB
362,0.9723448355992635,TB
363,0.964965840180715,TB
364,0.9997469782829285,TB
365,0.9997907082239786,TB
366,0.999842087427775,TB
367,0.9996325771013895,TB
368,0.9995847940444946,TB
369,0.9995722969373068,TB
370,0.3385408481990453,Normal
371,0.9967024326324463,TB
372,0.999747633934021,TB
373,0.9997963309288025,TB
374,0.9998704791069031,TB
375,0.8783138593037924,TB
376,0.9945777654647827,TB
377,0.9928738276163737,TB
378,0.9996291597684225,TB
379,0.9957971572875977,TB
380,0.9996923605600992,TB
381,0.9998176495234171,TB
382,0.999677856763204,TB
383,0.6894600093364716,TB
384,0.9997382561365763,TB
385,0.9985917806625366,TB
386,0.4551077373325825,Normal
387,0.9988898038864136,TB
388,0.9998332262039185,TB
389,0.9998198946317037,TB
390,0.9995567401250204,TB
391,0.999887486298879,TB
392,0.9995494683583578,TB
393,0.999714732170105,TB
394,0.9998164375623068,TB
395,0.9998701612154642,TB
396,0.998912533124288,TB
397,0.9974791010220846,TB
398,0.9996473789215088,TB
399,0.999059240023295,TB
400,0.9966106414794922,TB
401,0.9998076955477396,TB
402,0.9982576568921407,TB
403,0.9998498558998108,TB
404,0.9982078671455383,TB
405,0.999896784623464,TB
406,0.9999001622200012,TB
407,0.9998676578203837,TB
408,0.9751217762629191,TB
409,0.9991037845611572,TB
410,0.9995230038960775,TB
411,0.9998125036557516,TB
412,0.9996962745984396,TB
413,0.9997990330060323,TB
414,0.9921153585116068,TB
415,0.9910516540209452,TB
416,0.998147189617157,TB
417,0.9996882677078247,TB
418,0.9994412859280905,TB
419,0.9997290968894958,TB
420,0.9990920225779215,TB
421,0.9897964000701904,TB
422,0.997369627157847,TB
423,0.9997506936391195,TB
424,0.9998713135719299,TB
425,0.9989210168520609,TB
426,0.9998763600985209,TB
427,0.997749408086141,TB
428,0.9998808105786642,TB
429,0.9990272720654806,TB
430,0.9998509089152018,TB
431,0.9998156229654948,TB
432,0.9963302810986837,TB
433,0.9971364935239156,TB
434,0.9998247027397156,TB
435,0.9997607469558716,TB
436,0.9995901981989542,TB
437,0.9996631344159445,TB
438,0.9998204112052917,TB
439,0.9854876200358073,TB
440,0.9916852911313375,TB
441,0.9990904132525126,TB
442,0.9999251365661621,TB
443,0.9998612999916077,TB
444,0.9985382358233134,TB
445,0.9956689278284708,TB
446,0.9997761249542236,TB
447,0.9745444456736246,TB
448,0.9993744095166525,TB
449,0.9980526169141134,TB
450,0.9945451021194458,TB
451,0.9993299643198649,TB
452,0.9996927181879679,TB
453,0.9995267788569132,TB
454,0.9996694127718607,TB
455,0.9997737606366476,TB
456,0.9722976088523865,TB
457,0.9994068741798401,TB
458,0.9998179276784261,TB
459,0.9918730060259501,TB
460,0.9338995416959127,TB
461,0.999827524026235,TB
462,0.9987368782361349,TB
463,0.9998340606689453,TB
464,0.9996910095214844,TB
465,0.9993419845898946,TB
466,0.9997583826382955,TB
467,0.9953388969103495,TB
468,0.999863882859548,TB
469,0.9996872941652933,TB
470,0.9998651146888733,TB
471,0.752364973227183,TB
472,0.9998886386553446,TB
473,0.9998587965965271,TB
474,0.9993128577868143,TB
475,0.9998016158739725,TB
476,0.9988547762235006,TB
477,0.9996698300043741,TB
478,0.9998676180839539,TB
479,0.9819857676823934,TB
480,0.9997022151947021,TB
481,0.9990881284077963,TB
482,0.9957303603490194,TB
483,0.5264934202035269,TB
484,0.9998949567476908,TB
485,0.9148707588513693,TB
486,0.9999138911565145,TB
487,0.9997637271881104,TB
488,0.9996299544970194,TB
489,0.9997615416844686,TB
490,0.999890665213267,TB
491,0.9993619918823242,TB
492,0.9979177912076315,TB
