new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.396431727334857,Normal
MCUCXR_0002_0,0.08859912073239684,Normal
MCUCXR_0003_0,0.3872386012226343,Normal
MCUCXR_0004_0,0.3482672404497862,Normal
MCUCXR_0005_0,0.18302412889897823,Normal
MCUCXR_0006_0,0.14804469048976898,Normal
MCUCXR_0008_0,0.21086487360298634,Normal
MCUCXR_0011_0,0.27902069315314293,Normal
MCUCXR_0013_0,0.28397101163864136,Normal
MCUCXR_0015_0,0.31458261981606483,Normal
MCUCXR_0016_0,0.12241872120648623,Normal
MCUCXR_0017_0,0.25172715075314045,Normal
MCUCXR_0019_0,0.47106362134218216,Normal
MCUCXR_0020_0,0.1938915830105543,Normal
MCUCXR_0021_0,0.19754791632294655,Normal
MCUCXR_0022_0,0.6245751269161701,TB
MCUCXR_0023_0,0.7109787836670876,TB
MCUCXR_0024_0,0.23629956506192684,Normal
MCUCXR_0026_0,0.5102920792996883,TB
MCUCXR_0027_0,0.24000481748953462,Normal
MCUCXR_0028_0,0.25816589407622814,Normal
MCUCXR_0029_0,0.30056478176265955,Normal
MCUCXR_0030_0,0.5459999665617943,TB
MCUCXR_0031_0,0.4247873295098543,Normal
MCUCXR_0035_0,0.3771967925131321,Normal
MCUCXR_0038_0,0.6109853312373161,TB
MCUCXR_0040_0,0.21676970785483718,Normal
MCUCXR_0041_0,0.26265158131718636,Normal
MCUCXR_0042_0,0.29584298841655254,Normal
MCUCXR_0043_0,0.3107769377529621,Normal
MCUCXR_0044_0,0.14244819432497025,Normal
MCUCXR_0045_0,0.29263485968112946,Normal
MCUCXR_0046_0,0.1420712862163782,Normal
MCUCXR_0047_0,0.16416026279330254,Normal
MCUCXR_0048_0,0.519126620143652,TB
MCUCXR_0049_0,0.39473480358719826,Normal
MCUCXR_0051_0,0.30247944220900536,Normal
MCUCXR_0052_0,0.18534399196505547,Normal
MCUCXR_0053_0,0.14061724208295345,Normal
MCUCXR_0054_0,0.09407333889976144,Normal
MCUCXR_0055_0,0.3359333276748657,Normal
MCUCXR_0056_0,0.5312943831086159,TB
MCUCXR_0057_0,0.1950543625280261,Normal
MCUCXR_0058_0,0.27027736231684685,Normal
MCUCXR_0059_0,0.1654856652021408,Normal
MCUCXR_0060_0,0.31392810959368944,Normal
MCUCXR_0061_0,0.24974614940583706,Normal
MCUCXR_0062_0,0.12090444378554821,Normal
MCUCXR_0063_0,0.15329243801534176,Normal
MCUCXR_0064_0,0.07728064013645053,Normal
MCUCXR_0068_0,0.2588059790432453,Normal
MCUCXR_0069_0,0.25065698102116585,Normal
MCUCXR_0070_0,0.11568308062851429,Normal
MCUCXR_0071_0,0.14939558785408735,Normal
MCUCXR_0072_0,0.23129496909677982,Normal
MCUCXR_0074_0,0.15102843008935452,Normal
MCUCXR_0075_0,0.3427011910825968,Normal
MCUCXR_0077_0,0.35541045293211937,Normal
MCUCXR_0079_0,0.2599336253479123,Normal
MCUCXR_0080_0,0.5285113677382469,TB
MCUCXR_0081_0,0.18335500359535217,Normal
MCUCXR_0082_0,0.19505625125020742,Normal
MCUCXR_0083_0,0.2269299179315567,Normal
MCUCXR_0084_0,0.12064114259555936,Normal
MCUCXR_0085_0,0.34286314249038696,Normal
MCUCXR_0086_0,0.3423822298645973,Normal
MCUCXR_0087_0,0.23207485862076283,Normal
MCUCXR_0089_0,0.16040747240185738,Normal
MCUCXR_0090_0,0.21345438435673714,Normal
MCUCXR_0091_0,0.21464758086949587,Normal
MCUCXR_0092_0,0.11101473122835159,Normal
MCUCXR_0094_0,0.15186932822689414,Normal
MCUCXR_0095_0,0.1898025507107377,Normal
MCUCXR_0096_0,0.2616621032357216,Normal
MCUCXR_0097_0,0.3914851248264313,Normal
MCUCXR_0099_0,0.4577014520764351,Normal
MCUCXR_0100_0,0.13694393634796143,Normal
MCUCXR_0101_0,0.09527878277003765,Normal
MCUCXR_0102_0,0.3214143067598343,Normal
MCUCXR_0103_0,0.21676714904606342,Normal
MCUCXR_0104_1,0.948741227388382,TB
MCUCXR_0108_1,0.9913786947727203,TB
MCUCXR_0113_1,0.3740559369325638,Normal
MCUCXR_0117_1,0.255779767408967,Normal
MCUCXR_0126_1,0.9061033129692078,TB
MCUCXR_0140_1,0.11385057494044304,Normal
MCUCXR_0141_1,0.9651986360549927,TB
MCUCXR_0142_1,0.8588199764490128,TB
MCUCXR_0144_1,0.9069207459688187,TB
MCUCXR_0150_1,0.9933985322713852,TB
MCUCXR_0162_1,0.9898962080478668,TB
MCUCXR_0166_1,0.9874360412359238,TB
MCUCXR_0170_1,0.9808549284934998,TB
MCUCXR_0173_1,0.751251757144928,TB
MCUCXR_0182_1,0.518114872276783,TB
MCUCXR_0188_1,0.9826307892799377,TB
MCUCXR_0194_1,0.48470310121774673,Normal
MCUCXR_0195_1,0.657017856836319,TB
MCUCXR_0196_1,0.9752162843942642,TB
MCUCXR_0203_1,0.9042551219463348,TB
MCUCXR_0213_1,0.5991488061845303,TB
MCUCXR_0218_1,0.9090874791145325,TB
