new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.9372054785490036,TB
mendeley_normal_00001,0.7318049222230911,TB
mendeley_normal_00002,0.8581355512142181,TB
mendeley_normal_00003,0.5856574028730392,TB
mendeley_normal_00004,0.8793938606977463,TB
mendeley_normal_00005,0.9281738847494125,TB
mendeley_normal_00006,0.839837983250618,TB
mendeley_normal_00007,0.627432256937027,TB
mendeley_normal_00008,0.8566875159740448,TB
mendeley_normal_00009,0.9119009375572205,TB
mendeley_normal_00010,0.6758769899606705,TB
mendeley_normal_00011,0.8326195180416107,TB
mendeley_normal_00012,0.9328138083219528,TB
mendeley_normal_00013,0.8271839916706085,TB
mendeley_normal_00014,0.8546338230371475,TB
mendeley_normal_00015,0.8454628437757492,TB
mendeley_normal_00016,0.4029517322778702,Normal
mendeley_normal_00017,0.6757231950759888,TB
mendeley_normal_00018,0.866828978061676,TB
mendeley_normal_00019,0.7043314278125763,TB
mendeley_normal_00020,0.6255254819989204,TB
mendeley_normal_00021,0.5933564603328705,TB
mendeley_normal_00022,0.6405887752771378,TB
mendeley_normal_00023,0.6773827522993088,TB
mendeley_normal_00024,0.760798841714859,TB
mendeley_normal_00025,0.9227204769849777,TB
mendeley_normal_00026,0.8045585751533508,TB
mendeley_normal_00027,0.9489775449037552,TB
mendeley_normal_00028,0.7893185764551163,TB
mendeley_normal_00029,0.9031336158514023,TB
mendeley_normal_00030,0.9065123498439789,TB
mendeley_normal_00031,0.8070220351219177,TB
mendeley_normal_00032,0.7766722738742828,TB
mendeley_normal_00033,0.6401380300521851,TB
mendeley_normal_00034,0.6891436576843262,TB
mendeley_normal_00035,0.7818263322114944,TB
mendeley_normal_00036,0.9277187883853912,TB
mendeley_normal_00037,0.8366142362356186,TB
mendeley_normal_00038,0.8820732980966568,TB
mendeley_normal_00039,0.862922415137291,TB
mendeley_normal_00040,0.8130190223455429,TB
mendeley_normal_00041,0.9327263534069061,TB
mendeley_normal_00042,0.9481598287820816,TB
mendeley_normal_00043,0.8671791851520538,TB
mendeley_normal_00044,0.4663373678922653,Normal
mendeley_normal_00045,0.852202758193016,TB
mendeley_normal_00046,0.8193497061729431,TB
mendeley_normal_00047,0.8001274317502975,TB
mendeley_normal_00048,0.883037656545639,TB
mendeley_normal_00049,0.8517977744340897,TB
mendeley_normal_00050,0.8965802192687988,TB
mendeley_normal_00051,0.9311790764331818,TB
mendeley_normal_00052,0.49471885710954666,Normal
mendeley_normal_00053,0.6353149563074112,TB
mendeley_normal_00054,0.7645653933286667,TB
mendeley_normal_00055,0.7662218362092972,TB
mendeley_normal_00056,0.754731148481369,TB
mendeley_normal_00057,0.8023938685655594,TB
mendeley_normal_00058,0.9503824710845947,TB
mendeley_normal_00059,0.8814361840486526,TB
mendeley_normal_00060,0.8387753367424011,TB
mendeley_normal_00061,0.9234484136104584,TB
mendeley_normal_00062,0.853347972035408,TB
mendeley_normal_00063,0.7705917060375214,TB
mendeley_normal_00064,0.6690571308135986,TB
mendeley_normal_00065,0.7522440403699875,TB
mendeley_normal_00066,0.663384884595871,TB
mendeley_normal_00067,0.8831921219825745,TB
mendeley_normal_00068,0.6903842240571976,TB
mendeley_normal_00069,0.8264161050319672,TB
mendeley_normal_00070,0.8161028474569321,TB
mendeley_normal_00071,0.8238474726676941,TB
mendeley_normal_00072,0.8822746425867081,TB
mendeley_normal_00073,0.7594170719385147,TB
mendeley_normal_00074,0.9213741719722748,TB
mendeley_normal_00075,0.9229123294353485,TB
mendeley_normal_00076,0.7656651735305786,TB
mendeley_normal_00077,0.7820257991552353,TB
mendeley_normal_00078,0.7402043789625168,TB
mendeley_normal_00079,0.7351127117872238,TB
mendeley_normal_00080,0.8693971633911133,TB
mendeley_normal_00081,0.903632253408432,TB
mendeley_normal_00082,0.9004855155944824,TB
mendeley_normal_00083,0.8102764338254929,TB
mendeley_normal_00084,0.780496746301651,TB
mendeley_normal_00085,0.769575834274292,TB
mendeley_normal_00086,0.608331173658371,TB
mendeley_normal_00087,0.8142831027507782,TB
mendeley_normal_00088,0.6866154968738556,TB
mendeley_normal_00089,0.847529947757721,TB
mendeley_normal_00090,0.7123509794473648,TB
mendeley_normal_00091,0.6472099721431732,TB
mendeley_normal_00092,0.5127590000629425,TB
mendeley_normal_00093,0.6421271562576294,TB
mendeley_normal_00094,0.8890380412340164,TB
mendeley_normal_00095,0.9337811768054962,TB
mendeley_normal_00096,0.7807951867580414,TB
mendeley_normal_00097,0.932738408446312,TB
mendeley_normal_00098,0.8818685412406921,TB
mendeley_normal_00099,0.5538215786218643,TB
mendeley_normal_00100,0.9107548147439957,TB
mendeley_normal_00101,0.8809385448694229,TB
mendeley_normal_00102,0.7485994696617126,TB
mendeley_normal_00103,0.9258982837200165,TB
mendeley_normal_00104,0.7505441606044769,TB
mendeley_normal_00105,0.7878785580396652,TB
mendeley_normal_00106,0.8635126948356628,TB
mendeley_normal_00107,0.8558193892240524,TB
mendeley_normal_00108,0.6817339062690735,TB
mendeley_normal_00109,0.9039109349250793,TB
mendeley_normal_00110,0.8169261068105698,TB
mendeley_normal_00111,0.797625258564949,TB
mendeley_normal_00112,0.896730974316597,TB
mendeley_normal_00113,0.843721866607666,TB
mendeley_normal_00114,0.8569702506065369,TB
mendeley_normal_00115,0.729378804564476,TB
mendeley_normal_00116,0.8071979880332947,TB
mendeley_normal_00117,0.7656532675027847,TB
mendeley_normal_00118,0.8826259225606918,TB
mendeley_normal_00119,0.8604428768157959,TB
mendeley_normal_00120,0.8748104572296143,TB
mendeley_normal_00121,0.9427278786897659,TB
mendeley_normal_00122,0.6447722762823105,TB
mendeley_normal_00123,0.9177270233631134,TB
mendeley_normal_00124,0.8037820905447006,TB
mendeley_normal_00125,0.7097043097019196,TB
mendeley_normal_00126,0.6795050352811813,TB
mendeley_normal_00127,0.804489478468895,TB
mendeley_normal_00128,0.7777636647224426,TB
mendeley_normal_00129,0.9491392225027084,TB
mendeley_normal_00130,0.9162214994430542,TB
mendeley_normal_00131,0.7420545667409897,TB
mendeley_normal_00132,0.7373978495597839,TB
mendeley_normal_00133,0.8568010479211807,TB
mendeley_normal_00134,0.917555958032608,TB
mendeley_normal_00135,0.893544465303421,TB
mendeley_normal_00136,0.5033838897943497,TB
mendeley_normal_00137,0.6231974363327026,TB
mendeley_normal_00138,0.83686164021492,TB
mendeley_normal_00139,0.8710120469331741,TB
mendeley_normal_00140,0.8270794302225113,TB
mendeley_normal_00141,0.8690650165081024,TB
mendeley_normal_00142,0.8945683538913727,TB
