new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.9220558255910873,TB
MCUCXR_0002_0,0.35543561447411776,Normal
MCUCXR_0003_0,0.7683427631855011,TB
MCUCXR_0004_0,0.6365589573979378,TB
MCUCXR_0005_0,0.6868213377892971,TB
MCUCXR_0006_0,0.5597387216985226,TB
MCUCXR_0008_0,0.9370839446783066,TB
MCUCXR_0011_0,0.9664646685123444,TB
MCUCXR_0013_0,0.6300805354258046,TB
MCUCXR_0015_0,0.9495099186897278,TB
MCUCXR_0016_0,0.3188654265832156,Normal
MCUCXR_0017_0,0.5121060404926538,TB
MCUCXR_0019_0,0.9637793749570847,TB
MCUCXR_0020_0,0.5043003894388676,TB
MCUCXR_0021_0,0.4350290512666106,Normal
MCUCXR_0022_0,0.9973543882369995,TB
MCUCXR_0023_0,0.9975228309631348,TB
MCUCXR_0024_0,0.26743506592174526,Normal
MCUCXR_0026_0,0.7311526092234999,TB
MCUCXR_0027_0,0.6940657645463943,TB
MCUCXR_0028_0,0.3576634591445327,Normal
MCUCXR_0029_0,0.5399623803095892,TB
MCUCXR_0030_0,0.9921864867210388,TB
MCUCXR_0031_0,0.9848723113536835,TB
MCUCXR_0035_0,0.7287676483392715,TB
MCUCXR_0038_0,0.9076478481292725,TB
MCUCXR_0040_0,0.7013273686170578,TB
MCUCXR_0041_0,0.4352502385590924,Normal
MCUCXR_0042_0,0.5912647508084774,TB
MCUCXR_0043_0,0.8101153075695038,TB
MCUCXR_0044_0,0.5178500302135944,TB
MCUCXR_0045_0,0.7440484222024679,TB
MCUCXR_0046_0,0.5611978266970254,TB
MCUCXR_0047_0,0.4167429469525814,Normal
MCUCXR_0048_0,0.5607862994074821,TB
MCUCXR_0049_0,0.5083546731621027,TB
MCUCXR_0051_0,0.9472393840551376,TB
MCUCXR_0052_0,0.2682456870752503,Normal
MCUCXR_0053_0,0.28476304380455986,Normal
MCUCXR_0054_0,0.2536477998364717,Normal
MCUCXR_0055_0,0.7416773289442062,TB
MCUCXR_0056_0,0.9347128421068192,TB
MCUCXR_0057_0,0.40530398208647966,Normal
MCUCXR_0058_0,0.6968415677547455,TB
MCUCXR_0059_0,0.4734323052689433,Normal
MCUCXR_0060_0,0.47832188941538334,Normal
MCUCXR_0061_0,0.615036070739734,TB
MCUCXR_0062_0,0.12492581607511966,Normal
MCUCXR_0063_0,0.3970663249492645,Normal
MCUCXR_0064_0,0.1560698645771481,Normal
MCUCXR_0068_0,0.7313862144947052,TB
MCUCXR_0069_0,0.6564150452613831,TB
MCUCXR_0070_0,0.38796430156799033,Normal
MCUCXR_0071_0,0.2967189567280002,Normal
MCUCXR_0072_0,0.7313854731619358,TB
MCUCXR_0074_0,0.21990633066161536,Normal
MCUCXR_0075_0,0.7263326477259398,TB
MCUCXR_0077_0,0.5921881720423698,TB
MCUCXR_0079_0,0.9084842503070831,TB
MCUCXR_0080_0,0.7418662449344993,TB
MCUCXR_0081_0,0.4300312181003392,Normal
MCUCXR_0082_0,0.6994518116116524,TB
MCUCXR_0083_0,0.7766048833727837,TB
MCUCXR_0084_0,0.4460923098085914,Normal
MCUCXR_0085_0,0.9248308390378952,TB
MCUCXR_0086_0,0.23666387517005205,Normal
MCUCXR_0087_0,0.4918667646124959,Normal
MCUCXR_0089_0,0.7283128090202808,TB
MCUCXR_0090_0,0.7709590867161751,TB
MCUCXR_0091_0,0.5588478492572904,TB
MCUCXR_0092_0,0.3676116547503625,Normal
MCUCXR_0094_0,0.5785233732312918,TB
MCUCXR_0095_0,0.46569568384438753,Normal
MCUCXR_0096_0,0.6790524907410145,TB
MCUCXR_0097_0,0.9471040815114975,TB
MCUCXR_0099_0,0.9910709857940674,TB
MCUCXR_0100_0,0.5206897146999836,TB
MCUCXR_0101_0,0.33649472321849316,Normal
MCUCXR_0102_0,0.8355578780174255,TB
MCUCXR_0103_0,0.8087231144309044,TB
MCUCXR_0104_1,0.9995486885309219,TB
MCUCXR_0108_1,0.9999213814735413,TB
MCUCXR_0113_1,0.8146296590566635,TB
MCUCXR_0117_1,0.8773548454046249,TB
MCUCXR_0126_1,0.9994278699159622,TB
MCUCXR_0140_1,0.5788940696511418,TB
MCUCXR_0141_1,0.999769002199173,TB
MCUCXR_0142_1,0.9977424740791321,TB
MCUCXR_0144_1,0.9994033128023148,TB
MCUCXR_0150_1,0.9999391138553619,TB
MCUCXR_0162_1,0.9998848140239716,TB
MCUCXR_0166_1,0.9998913556337357,TB
MCUCXR_0170_1,0.9998910576105118,TB
MCUCXR_0173_1,0.9993163347244263,TB
MCUCXR_0182_1,0.9973930716514587,TB
MCUCXR_0188_1,0.9998782575130463,TB
MCUCXR_0194_1,0.9959760457277298,TB
MCUCXR_0195_1,0.99712735414505,TB
MCUCXR_0196_1,0.9998864680528641,TB
MCUCXR_0203_1,0.9997176676988602,TB
MCUCXR_0213_1,0.9902772754430771,TB
MCUCXR_0218_1,0.9997289776802063,TB
MCUCXR_0223_1,0.9989705979824066,TB
MCUCXR_0228_1,0.9998984485864639,TB
MCUCXR_0243_1,0.9995361268520355,TB
MCUCXR_0251_1,0.9993586391210556,TB
MCUCXR_0253_1,0.9786648750305176,TB
MCUCXR_0254_1,0.999603733420372,TB
MCUCXR_0255_1,0.9992061406373978,TB
MCUCXR_0258_1,0.9998116195201874,TB
MCUCXR_0264_1,0.9998589754104614,TB
MCUCXR_0266_1,0.9995989799499512,TB
MCUCXR_0275_1,0.9998777955770493,TB
MCUCXR_0282_1,0.9999024122953415,TB
MCUCXR_0289_1,0.9975971430540085,TB
MCUCXR_0294_1,0.9951869249343872,TB
MCUCXR_0301_1,0.9993351697921753,TB
MCUCXR_0309_1,0.9994299113750458,TB
MCUCXR_0311_1,0.998957097530365,TB
MCUCXR_0313_1,0.9998601078987122,TB
MCUCXR_0316_1,0.9998544603586197,TB
MCUCXR_0331_1,0.9983011484146118,TB
MCUCXR_0334_1,0.9986082911491394,TB
MCUCXR_0338_1,0.9997917413711548,TB
MCUCXR_0348_1,0.9989741742610931,TB
MCUCXR_0350_1,0.9946200400590897,TB
MCUCXR_0352_1,0.92632657289505,TB
MCUCXR_0354_1,0.9988122880458832,TB
MCUCXR_0362_1,0.9950674921274185,TB
MCUCXR_0367_1,0.9997586458921432,TB
MCUCXR_0369_1,0.9996326714754105,TB
MCUCXR_0372_1,0.9993284344673157,TB
MCUCXR_0375_1,0.9973325431346893,TB
MCUCXR_0383_1,0.8542686551809311,TB
MCUCXR_0387_1,0.9980122745037079,TB
MCUCXR_0390_1,0.9997945725917816,TB
MCUCXR_0393_1,0.9993207901716232,TB
MCUCXR_0399_1,0.9988420307636261,TB
