new_id,prob_tb,pred_TB/Normal
1,0.9461353719234467,TB
2,0.99967260658741,TB
3,0.999830573797226,TB
4,0.9593198895454407,TB
5,0.9998362213373184,TB
6,0.999714270234108,TB
7,0.9998678117990494,TB
8,0.9994155168533325,TB
9,0.9995267391204834,TB
10,0.9998483806848526,TB
11,0.9997330456972122,TB
12,0.9995543509721756,TB
13,0.9998095631599426,TB
14,0.9998136609792709,TB
15,0.9998456537723541,TB
16,0.9998255670070648,TB
17,0.9998139888048172,TB
18,0.999127984046936,TB
19,0.9998705834150314,TB
20,0.9994377642869949,TB
21,0.9994046241044998,TB
22,0.9998165369033813,TB
23,0.9997469484806061,TB
24,0.997222289443016,TB
25,0.9997792840003967,TB
26,0.9964840710163116,TB
27,0.9955148696899414,TB
28,0.9996661394834518,TB
29,0.9076735377311707,TB
30,0.9993808418512344,TB
31,0.9995784312486649,TB
32,0.9993088692426682,TB
33,0.9996055066585541,TB
34,0.5443902233091649,TB
35,0.9995391815900803,TB
36,0.9995173513889313,TB
37,0.9882850348949432,TB
38,0.9997411817312241,TB
39,0.9998646527528763,TB
40,0.9995043873786926,TB
41,0.9976772218942642,TB
42,0.998827338218689,TB
43,0.9983702003955841,TB
44,0.9998473227024078,TB
45,0.5405404554330744,TB
46,0.9996003955602646,TB
47,0.9996265470981598,TB
48,0.9998144656419754,TB
49,0.9986250698566437,TB
50,0.9995713233947754,TB
51,0.9980243146419525,TB
52,0.999723494052887,TB
53,0.999838262796402,TB
54,0.999199166893959,TB
55,0.9971539676189423,TB
56,0.9998566508293152,TB
57,0.9724056571722031,TB
58,0.9997977912425995,TB
59,0.9995488226413727,TB
60,0.9990730136632919,TB
61,0.9992975294589996,TB
62,0.9996015429496765,TB
63,0.9997746348381042,TB
64,0.9977884143590927,TB
65,0.9998104125261307,TB
66,0.9997711330652237,TB
67,0.9918792098760605,TB
68,0.9997997879981995,TB
69,0.9995890706777573,TB
70,0.9995943158864975,TB
71,0.9997408837080002,TB
72,0.9997810125350952,TB
73,0.9993096143007278,TB
74,0.9998032599687576,TB
75,0.9964670687913895,TB
76,0.9987756609916687,TB
77,0.9998372793197632,TB
78,0.959548145532608,TB
79,0.9996441304683685,TB
80,0.9991698265075684,TB
81,0.9996040761470795,TB
82,0.9996728450059891,TB
83,0.9993992894887924,TB
84,0.9996383935213089,TB
85,0.8210702165961266,TB
86,0.996655136346817,TB
87,0.9991525262594223,TB
88,0.9995898902416229,TB
89,0.9986714571714401,TB
90,0.5100913071073592,TB
91,0.9997428953647614,TB
92,0.7467819880694151,TB
93,0.9992624819278717,TB
94,0.9968328028917313,TB
95,0.9994665831327438,TB
96,0.999627411365509,TB
97,0.9997653812170029,TB
98,0.9971735030412674,TB
99,0.9986549466848373,TB
100,0.999783456325531,TB
101,0.9972978234291077,TB
102,0.9993687570095062,TB
103,0.9998515248298645,TB
104,0.9996086359024048,TB
105,0.9990258514881134,TB
106,0.9955713003873825,TB
107,0.9998180717229843,TB
108,0.9993146508932114,TB
109,0.9983042031526566,TB
110,0.9986556619405746,TB
111,0.9996778666973114,TB
112,0.9997444450855255,TB
113,0.9997126758098602,TB
114,0.9997442066669464,TB
115,0.25278030248591676,Normal
116,0.9997463673353195,TB
117,0.9997419863939285,TB
118,0.9997491836547852,TB
119,0.9995492398738861,TB
120,0.9993329793214798,TB
121,0.9885847419500351,TB
122,0.9994581937789917,TB
123,0.9996320009231567,TB
124,0.9997482597827911,TB
125,0.9995842725038528,TB
126,0.9990484267473221,TB
127,0.9576075822114944,TB
128,0.9998540878295898,TB
129,0.9996394664049149,TB
130,0.9998273104429245,TB
131,0.9987329393625259,TB
132,0.9994788467884064,TB
133,0.9987490177154541,TB
134,0.9997272193431854,TB
135,0.9998097121715546,TB
136,0.9997956454753876,TB
137,0.9996505230665207,TB
138,0.9997768700122833,TB
139,0.9998230189085007,TB
140,0.9998061060905457,TB
141,0.9995114356279373,TB
142,0.9998355209827423,TB
143,0.999554455280304,TB
144,0.9997759163379669,TB
145,0.9996308833360672,TB
146,0.9997984766960144,TB
147,0.9990987628698349,TB
148,0.9987482875585556,TB
149,0.9996038675308228,TB
150,0.8620272949337959,TB
151,0.9998267441987991,TB
152,0.9902686774730682,TB
153,0.9997857362031937,TB
154,0.999736875295639,TB
155,0.999449759721756,TB
156,0.9994926899671555,TB
157,0.9998209029436111,TB
158,0.9995511621236801,TB
159,0.9997449368238449,TB
160,0.9998247474431992,TB
161,0.9994989484548569,TB
162,0.9998708814382553,TB
163,0.9996999204158783,TB
164,0.9846200942993164,TB
165,0.9983678609132767,TB
166,0.9992488622665405,TB
167,0.9994001388549805,TB
168,0.16459970641881227,Normal
169,0.9993358254432678,TB
170,0.9991310238838196,TB
171,0.9997988045215607,TB
172,0.9997169822454453,TB
173,0.9995959252119064,TB
174,0.9998199939727783,TB
175,0.9993463456630707,TB
176,0.9970849305391312,TB
177,0.999703511595726,TB
178,0.9996051639318466,TB
179,0.9987844377756119,TB
180,0.9997787624597549,TB
181,0.9998621940612793,TB
182,0.9995580017566681,TB
183,0.9996195882558823,TB
184,0.9997867792844772,TB
185,0.9997806251049042,TB
186,0.999842494726181,TB
187,0.9997934699058533,TB
188,0.9998662620782852,TB
189,0.9983240365982056,TB
190,0.75132848136127,TB
191,0.9991933703422546,TB
192,0.999695673584938,TB
193,0.9991780817508698,TB
194,0.9996107816696167,TB
195,0.9990826100111008,TB
196,0.9992806017398834,TB
197,0.9998244494199753,TB
198,0.9990957677364349,TB
199,0.9970941096544266,TB
200,0.9995255619287491,TB
201,0.9998568594455719,TB
202,0.99970443546772,TB
203,0.9997988343238831,TB
204,0.9995299279689789,TB
205,0.9997987151145935,TB
206,0.9997334629297256,TB
207,0.9996885806322098,TB
208,0.9997216016054153,TB
209,0.9996260851621628,TB
210,0.999764695763588,TB
211,0.998036116361618,TB
212,0.9997085332870483,TB
213,0.9928637742996216,TB
214,0.9998791068792343,TB
215,0.9998375624418259,TB
216,0.9998432397842407,TB
217,0.9995643496513367,TB
218,0.7810221314430237,TB
219,0.9996722936630249,TB
220,0.9995862245559692,TB
221,0.9997865110635757,TB
222,0.9900400638580322,TB
223,0.9998496323823929,TB
224,0.9997566938400269,TB
225,0.999698743224144,TB
226,0.999857485294342,TB
227,0.9950657188892365,TB
228,0.9998108446598053,TB
229,0.9995627105236053,TB
230,0.9996844977140427,TB
231,0.9989273250102997,TB
232,0.9990119785070419,TB
233,0.9998254477977753,TB
234,0.9997078776359558,TB
235,0.9996833354234695,TB
236,0.9997891485691071,TB
237,0.9998651146888733,TB
238,0.9997888058423996,TB
239,0.9997644424438477,TB
240,0.9997466057538986,TB
241,0.997696042060852,TB
242,0.9998375773429871,TB
243,0.9998145550489426,TB
244,0.9997969418764114,TB
245,0.9990274012088776,TB
246,0.9997967481613159,TB
247,0.9989277124404907,TB
248,0.9939760863780975,TB
249,0.9998634904623032,TB
250,0.9997971057891846,TB
251,0.9996995627880096,TB
252,0.9989101141691208,TB
253,0.9996750950813293,TB
254,0.9993572682142258,TB
255,0.9995570778846741,TB
256,0.9998285323381424,TB
257,0.99774169921875,TB
258,0.9996913820505142,TB
259,0.9998244196176529,TB
260,0.8050577640533447,TB
261,0.9998530447483063,TB
262,0.9998351484537125,TB
263,0.999330148100853,TB
264,0.717463843524456,TB
265,0.9997459053993225,TB
266,0.9996612370014191,TB
267,0.9996100068092346,TB
268,0.9974744021892548,TB
269,0.6496022343635559,TB
270,0.9997631162405014,TB
271,0.9970607310533524,TB
272,0.9988631010055542,TB
273,0.9994571954011917,TB
274,0.9997965693473816,TB
275,0.9997590035200119,TB
276,0.999851644039154,TB
277,0.9998304396867752,TB
278,0.4098046831204556,Normal
279,0.12948209073510952,Normal
280,0.9997163712978363,TB
281,0.9993604570627213,TB
282,0.998974621295929,TB
283,0.9981406033039093,TB
284,0.9810409694910049,TB
285,0.9995785653591156,TB
286,0.9976052790880203,TB
287,0.9929961562156677,TB
288,0.9997857362031937,TB
289,0.9953752607107162,TB
290,0.9983340799808502,TB
291,0.9997196048498154,TB
292,0.9995828866958618,TB
293,0.9997207224369049,TB
294,0.9998319000005722,TB
295,0.9997276961803436,TB
296,0.9998050332069397,TB
297,0.9998244494199753,TB
298,0.9993397891521454,TB
299,0.9993280917406082,TB
300,0.9995717257261276,TB
301,0.9991786479949951,TB
302,0.9913833886384964,TB
303,0.9998131096363068,TB
304,0.7185352109372616,TB
305,0.9997149854898453,TB
306,0.999858945608139,TB
307,0.9998480975627899,TB
308,0.9985120296478271,TB
309,0.9996737688779831,TB
310,0.9998423755168915,TB
311,0.9998047053813934,TB
312,0.9998073726892471,TB
313,0.9979567527770996,TB
314,0.9998528361320496,TB
315,0.9995502233505249,TB
316,0.9997035562992096,TB
317,0.999687910079956,TB
318,0.9990615397691727,TB
319,0.9995450079441071,TB
320,0.9998396784067154,TB
321,0.9997633546590805,TB
322,0.9995603859424591,TB
323,0.9998236298561096,TB
324,0.9985665380954742,TB
325,0.9994080662727356,TB
326,0.9997285008430481,TB
327,0.9944093376398087,TB
328,0.9980163127183914,TB
329,0.9994342923164368,TB
330,0.1088274132926017,Normal
331,0.9995875656604767,TB
332,0.9998422414064407,TB
333,0.9985662698745728,TB
334,0.9982315003871918,TB
335,0.9998385906219482,TB
336,0.9986094087362289,TB
337,0.9997615665197372,TB
338,0.9969033598899841,TB
339,0.9998257011175156,TB
340,0.9997639805078506,TB
341,0.9974684715270996,TB
342,0.996410921216011,TB
343,0.9998153448104858,TB
344,0.9998402148485184,TB
345,0.9998341798782349,TB
346,0.9997608214616776,TB
347,0.9990624636411667,TB
348,0.9997729659080505,TB
349,0.9997776001691818,TB
350,0.9997612237930298,TB
351,0.9998141825199127,TB
352,0.9998219460248947,TB
353,0.9998075515031815,TB
354,0.9996469914913177,TB
355,0.9998253434896469,TB
356,0.9992519915103912,TB
357,0.9953287690877914,TB
358,0.9984633773565292,TB
359,0.999711349606514,TB
360,0.9996526539325714,TB
361,0.9998445212841034,TB
362,0.9995910674333572,TB
363,0.9844601005315781,TB
364,0.9997492730617523,TB
365,0.9998703747987747,TB
366,0.9998566508293152,TB
367,0.9998637437820435,TB
368,0.9992761462926865,TB
369,0.9991887360811234,TB
370,0.9975556880235672,TB
371,0.998329222202301,TB
372,0.9971960037946701,TB
373,0.999766394495964,TB
374,0.9998455196619034,TB
375,0.18237552436767146,Normal
376,0.9997895061969757,TB
377,0.9925429970026016,TB
378,0.9998139888048172,TB
379,0.9997136145830154,TB
380,0.9978715926408768,TB
381,0.9998099058866501,TB
382,0.9998081922531128,TB
383,0.7122713569551706,TB
384,0.9991530478000641,TB
385,0.8102757781744003,TB
386,0.6624709069728851,TB
387,0.9976608902215958,TB
388,0.9996425956487656,TB
389,0.9997718632221222,TB
390,0.998273640871048,TB
391,0.9998579621315002,TB
392,0.9998403787612915,TB
393,0.9995939135551453,TB
394,0.9998584091663361,TB
395,0.9997785985469818,TB
396,0.9996606111526489,TB
397,0.999683141708374,TB
398,0.999672070145607,TB
399,0.9997456222772598,TB
400,0.9969610273838043,TB
401,0.9998610764741898,TB
402,0.9998127371072769,TB
403,0.9998180717229843,TB
404,0.9845364093780518,TB
405,0.9988809674978256,TB
406,0.9994747191667557,TB
407,0.9997912794351578,TB
408,0.9994557797908783,TB
409,0.999753013253212,TB
410,0.9996690899133682,TB
411,0.9997204840183258,TB
412,0.9994393438100815,TB
413,0.9997853934764862,TB
414,0.99687759578228,TB
415,0.999749630689621,TB
416,0.7761321179568768,TB
417,0.9997272193431854,TB
418,0.9995017498731613,TB
419,0.9994263350963593,TB
420,0.9974011033773422,TB
421,0.9360107928514481,TB
422,0.9994763135910034,TB
423,0.9996582418680191,TB
424,0.9997810125350952,TB
425,0.9996961206197739,TB
426,0.9995243102312088,TB
427,0.9993792623281479,TB
428,0.9993969202041626,TB
429,0.9981155246496201,TB
430,0.9998767524957657,TB
431,0.9996767789125443,TB
432,0.9953271001577377,TB
433,0.9998107254505157,TB
434,0.9998444318771362,TB
435,0.9995063692331314,TB
436,0.9998274892568588,TB
437,0.9995312988758087,TB
438,0.9998300522565842,TB
439,0.9988331943750381,TB
440,0.9352907091379166,TB
441,0.9887606352567673,TB
442,0.9998196512460709,TB
443,0.9998230040073395,TB
444,0.9996891915798187,TB
445,0.9980864375829697,TB
446,0.9998540133237839,TB
447,0.993305504322052,TB
448,0.9997563809156418,TB
