new_id,prob_tb,pred_TB/Normal
1,0.9998082518577576,TB
2,0.9998526275157928,TB
3,0.9998435378074646,TB
4,0.999760314822197,TB
5,0.9999397695064545,TB
6,0.9998958259820938,TB
7,0.9998649656772614,TB
8,0.9998949617147446,TB
9,0.9998122304677963,TB
10,0.9999117702245712,TB
11,0.999903067946434,TB
12,0.9997830539941788,TB
13,0.9998002648353577,TB
14,0.9998719841241837,TB
15,0.9999023377895355,TB
16,0.9998950213193893,TB
17,0.9999242126941681,TB
18,0.9997650533914566,TB
19,0.9999416172504425,TB
20,0.9999338984489441,TB
21,0.9989321082830429,TB
22,0.9999207556247711,TB
23,0.9999248832464218,TB
24,0.9996778666973114,TB
25,0.9999189078807831,TB
26,0.9981129765510559,TB
27,0.8988429605960846,TB
28,0.999840036034584,TB
29,0.9953627586364746,TB
30,0.9990709573030472,TB
31,0.9994695484638214,TB
32,0.9963885098695755,TB
33,0.9999064058065414,TB
34,0.3657628339897201,Normal
35,0.9997816532850266,TB
36,0.9999033063650131,TB
37,0.8021762445569038,TB
38,0.9999066293239594,TB
39,0.9999174624681473,TB
40,0.9998329132795334,TB
41,0.9983724802732468,TB
42,0.9990117251873016,TB
43,0.7766379006206989,TB
44,0.999884232878685,TB
45,0.9597301930189133,TB
46,0.9996068477630615,TB
47,0.9998774081468582,TB
48,0.9999054819345474,TB
49,0.999809131026268,TB
50,0.9998978227376938,TB
51,0.9969919174909592,TB
52,0.9997525960206985,TB
53,0.9999382495880127,TB
54,0.9997560083866119,TB
55,0.9998041242361069,TB
56,0.9998786598443985,TB
57,0.9997576475143433,TB
58,0.9997817575931549,TB
59,0.9993599206209183,TB
60,0.9994561076164246,TB
61,0.9998363703489304,TB
62,0.9999234527349472,TB
63,0.9999193102121353,TB
64,0.8960956931114197,TB
65,0.9996790587902069,TB
66,0.9999098628759384,TB
67,0.9984580278396606,TB
68,0.9999146312475204,TB
69,0.9998315572738647,TB
70,0.9999243021011353,TB
71,0.9999010115861893,TB
72,0.9999322593212128,TB
73,0.9988611489534378,TB
74,0.9998950064182281,TB
75,0.9996878802776337,TB
76,0.9997674971818924,TB
77,0.9998861104249954,TB
78,0.9846135228872299,TB
79,0.9999266862869263,TB
80,0.9998839497566223,TB
81,0.9998921304941177,TB
82,0.9999068528413773,TB
83,0.999702975153923,TB
84,0.999715268611908,TB
85,0.999733179807663,TB
86,0.9996341019868851,TB
87,0.999661922454834,TB
88,0.999926745891571,TB
89,0.9998346120119095,TB
90,0.6038777031935751,TB
91,0.9998942166566849,TB
92,0.987407386302948,TB
93,0.9998751878738403,TB
94,0.9954310208559036,TB
95,0.9998623132705688,TB
96,0.999837189912796,TB
97,0.9999037533998489,TB
98,0.9994223713874817,TB
99,0.9994826018810272,TB
100,0.9998655617237091,TB
101,0.9998694509267807,TB
102,0.9996913373470306,TB
103,0.9999344944953918,TB
104,0.9998808801174164,TB
105,0.9998999387025833,TB
106,0.9997849613428116,TB
107,0.9999330043792725,TB
108,0.9999139308929443,TB
109,0.9995606690645218,TB
110,0.9998786002397537,TB
111,0.9999088644981384,TB
112,0.9998261481523514,TB
113,0.9994732439517975,TB
114,0.9999043494462967,TB
115,0.9867514669895172,TB
116,0.9999032467603683,TB
117,0.9998808950185776,TB
118,0.9999053180217743,TB
119,0.9999135434627533,TB
120,0.9996352791786194,TB
121,0.9997606873512268,TB
122,0.9528919160366058,TB
123,0.9999333024024963,TB
124,0.9999078810214996,TB
125,0.999870091676712,TB
126,0.9997591823339462,TB
127,0.9988313317298889,TB
128,0.9999060332775116,TB
129,0.9999073296785355,TB
130,0.9998757541179657,TB
131,0.9998679459095001,TB
132,0.9998795390129089,TB
133,0.9998148381710052,TB
134,0.9998920112848282,TB
135,0.999905601143837,TB
136,0.9998929053544998,TB
137,0.9997528940439224,TB
138,0.9999339580535889,TB
139,0.9998259097337723,TB
140,0.99986931681633,TB
141,0.9998749643564224,TB
142,0.9998960644006729,TB
143,0.9997231066226959,TB
144,0.9999146610498428,TB
145,0.9998998790979385,TB
146,0.9999071806669235,TB
147,0.9179249405860901,TB
148,0.9998067915439606,TB
149,0.9999182522296906,TB
150,0.9978102743625641,TB
151,0.9999033957719803,TB
152,0.9768463373184204,TB
153,0.9999141097068787,TB
154,0.9998767375946045,TB
155,0.999892994761467,TB
156,0.9974273145198822,TB
157,0.9999028295278549,TB
158,0.9998939782381058,TB
159,0.999924972653389,TB
160,0.9998862445354462,TB
161,0.9998851865530014,TB
162,0.9998887181282043,TB
163,0.9996829926967621,TB
164,0.9984834492206573,TB
165,0.9971615821123123,TB
166,0.9998759180307388,TB
167,0.9999086856842041,TB
168,0.9876445382833481,TB
169,0.9989367574453354,TB
170,0.9957766085863113,TB
171,0.999933272600174,TB
172,0.9998888820409775,TB
173,0.9998660981655121,TB
174,0.9999041557312012,TB
175,0.9999221563339233,TB
176,0.999852865934372,TB
177,0.999757394194603,TB
178,0.9995004534721375,TB
179,0.9998705983161926,TB
180,0.9998618066310883,TB
181,0.999935656785965,TB
182,0.999846875667572,TB
183,0.9999213516712189,TB
184,0.9998059868812561,TB
185,0.9999344348907471,TB
186,0.9998967796564102,TB
187,0.9999277591705322,TB
188,0.9999373555183411,TB
189,0.9994269907474518,TB
190,0.876629114151001,TB
191,0.9998034089803696,TB
192,0.9998726695775986,TB
193,0.9998571574687958,TB
194,0.9998854845762253,TB
195,0.9998656213283539,TB
196,0.9993536919355392,TB
197,0.9998507052659988,TB
198,0.9993142932653427,TB
199,0.9963402599096298,TB
200,0.9993121176958084,TB
201,0.9999133497476578,TB
202,0.9998937398195267,TB
203,0.9998036623001099,TB
204,0.9999214708805084,TB
205,0.9999001175165176,TB
206,0.9996736943721771,TB
207,0.9999203681945801,TB
208,0.9999231100082397,TB
209,0.9999041110277176,TB
210,0.9999163448810577,TB
211,0.9994593411684036,TB
212,0.9998921155929565,TB
213,0.9997308999300003,TB
214,0.9999313652515411,TB
215,0.9998888820409775,TB
216,0.9998968094587326,TB
217,0.999857097864151,TB
218,0.6599601376801729,TB
219,0.9998633861541748,TB
220,0.9998883455991745,TB
221,0.9999317228794098,TB
222,0.9994402676820755,TB
223,0.9999207258224487,TB
224,0.9998930245637894,TB
225,0.9998952001333237,TB
226,0.9999256879091263,TB
227,0.999611884355545,TB
228,0.999873012304306,TB
229,0.9999306201934814,TB
230,0.9998157471418381,TB
231,0.9924383759498596,TB
232,0.999895840883255,TB
233,0.9998749792575836,TB
234,0.9998885840177536,TB
235,0.9998965263366699,TB
236,0.9998458921909332,TB
237,0.9998336136341095,TB
238,0.9998824298381805,TB
239,0.9999092370271683,TB
240,0.9998611211776733,TB
241,0.9973227828741074,TB
242,0.9999095946550369,TB
243,0.999901071190834,TB
244,0.9999136477708817,TB
245,0.9998716413974762,TB
246,0.9998928904533386,TB
247,0.9998589754104614,TB
248,0.9980341047048569,TB
249,0.999920055270195,TB
250,0.9999050348997116,TB
251,0.9999012500047684,TB
252,0.9997413456439972,TB
253,0.9999208152294159,TB
254,0.9999335408210754,TB
255,0.999750941991806,TB
256,0.9998563379049301,TB
257,0.9354068338871002,TB
258,0.9998628497123718,TB
259,0.9999377131462097,TB
260,0.9965538382530212,TB
261,0.9999038130044937,TB
262,0.9999256730079651,TB
263,0.9998682141304016,TB
264,0.99947290122509,TB
265,0.9998615086078644,TB
266,0.9998239725828171,TB
267,0.9998397082090378,TB
268,0.9998287707567215,TB
269,0.9605641067028046,TB
270,0.9996268600225449,TB
271,0.996392548084259,TB
272,0.9996917396783829,TB
273,0.9997702986001968,TB
274,0.9996020644903183,TB
275,0.9998705983161926,TB
276,0.9999245703220367,TB
277,0.9998966306447983,TB
278,0.25996984033918125,Normal
279,0.9969521909952164,TB
280,0.9995876848697662,TB
281,0.9998038560152054,TB
282,0.9969393461942673,TB
283,0.9997394233942032,TB
284,0.871685653924942,TB
285,0.9999182671308517,TB
286,0.9997110217809677,TB
287,0.9971094727516174,TB
288,0.9998240917921066,TB
289,0.9997934401035309,TB
290,0.9998285919427872,TB
291,0.9998618811368942,TB
292,0.9998774379491806,TB
293,0.9999165087938309,TB
294,0.9998766481876373,TB
295,0.9999301433563232,TB
296,0.9999279677867889,TB
297,0.9999002665281296,TB
298,0.9998683631420135,TB
299,0.9999065399169922,TB
300,0.999734565615654,TB
301,0.998412162065506,TB
302,0.9589519500732422,TB
303,0.9999270588159561,TB
304,0.9928993433713913,TB
305,0.9999358952045441,TB
306,0.9998907893896103,TB
307,0.999907061457634,TB
308,0.999879464507103,TB
309,0.9998894482851028,TB
310,0.9999216794967651,TB
311,0.9999419748783112,TB
312,0.9997581243515015,TB
313,0.9998565912246704,TB
314,0.999932050704956,TB
315,0.9999345541000366,TB
316,0.9999128431081772,TB
317,0.9999032765626907,TB
318,0.9998956471681595,TB
319,0.9998601675033569,TB
320,0.9998466223478317,TB
321,0.9999339282512665,TB
322,0.9999062567949295,TB
323,0.9999026209115982,TB
324,0.9995550811290741,TB
325,0.9998379796743393,TB
326,0.9999164640903473,TB
