new_id,prob_tb,pred_TB/Normal
1,0.8325162827968597,TB
2,0.9949397295713425,TB
3,0.9934224784374237,TB
4,0.8576968014240265,TB
5,0.997300386428833,TB
6,0.9935821443796158,TB
7,0.9851030558347702,TB
8,0.9941771477460861,TB
9,0.9883163124322891,TB
10,0.9956594854593277,TB
11,0.996868297457695,TB
12,0.9597507417201996,TB
13,0.9945669621229172,TB
14,0.9957289695739746,TB
15,0.9939979314804077,TB
16,0.9969621449708939,TB
17,0.9890535622835159,TB
18,0.9893314391374588,TB
19,0.9880674183368683,TB
20,0.9960390627384186,TB
21,0.9890356808900833,TB
22,0.9956836551427841,TB
23,0.9960120022296906,TB
24,0.9423807263374329,TB
25,0.9968153387308121,TB
26,0.9475631713867188,TB
27,0.9536470472812653,TB
28,0.9893190413713455,TB
29,0.48298224806785583,Normal
30,0.9872355461120605,TB
31,0.9892119914293289,TB
32,0.9359219372272491,TB
33,0.9969642162322998,TB
34,0.23972944512206595,Normal
35,0.9735902547836304,TB
36,0.97730553150177,TB
37,0.8693484663963318,TB
38,0.9941952675580978,TB
39,0.995927631855011,TB
40,0.9934443980455399,TB
41,0.9673959314823151,TB
42,0.9515067040920258,TB
43,0.9455254375934601,TB
44,0.9950719326734543,TB
45,0.2367377910995856,Normal
46,0.9826803803443909,TB
47,0.9962059408426285,TB
48,0.9904996156692505,TB
49,0.9704626202583313,TB
50,0.9944669902324677,TB
51,0.8167991489171982,TB
52,0.9857923686504364,TB
53,0.997554138302803,TB
54,0.9845460802316666,TB
55,0.9822178930044174,TB
56,0.9960312396287918,TB
57,0.8273964375257492,TB
58,0.9853928536176682,TB
59,0.982899010181427,TB
60,0.9705679267644882,TB
61,0.9744691550731659,TB
62,0.9962715655565262,TB
63,0.9958679527044296,TB
64,0.9786815196275711,TB
65,0.9948222935199738,TB
66,0.9929165840148926,TB
67,0.9055914133787155,TB
68,0.995942696928978,TB
69,0.9954532384872437,TB
70,0.9922546744346619,TB
71,0.9947880506515503,TB
72,0.9972123056650162,TB
73,0.978259727358818,TB
74,0.9928888827562332,TB
75,0.9733516126871109,TB
76,0.975614920258522,TB
77,0.9950208365917206,TB
78,0.44127471931278706,Normal
79,0.9965121448040009,TB
80,0.9873578548431396,TB
81,0.9955570697784424,TB
82,0.9961095154285431,TB
83,0.9881062507629395,TB
84,0.9323379546403885,TB
85,0.7225583717226982,TB
86,0.9435137957334518,TB
87,0.9775530844926834,TB
88,0.9940083473920822,TB
89,0.9925194829702377,TB
90,0.3792382574174553,Normal
91,0.9920454174280167,TB
92,0.3398902863264084,Normal
93,0.9907354712486267,TB
94,0.6690794602036476,TB
95,0.9937330633401871,TB
96,0.9960297644138336,TB
97,0.9953508675098419,TB
98,0.976262778043747,TB
99,0.9612607657909393,TB
100,0.9969749748706818,TB
101,0.9928624480962753,TB
102,0.9426238983869553,TB
103,0.9957704097032547,TB
104,0.9977969229221344,TB
105,0.9889552444219589,TB
106,0.9532326459884644,TB
107,0.9936874508857727,TB
108,0.995073527097702,TB
109,0.9047509431838989,TB
110,0.9839028567075729,TB
111,0.9843673706054688,TB
112,0.9901857227087021,TB
113,0.9710710942745209,TB
114,0.9961701184511185,TB
115,0.2743812436820008,Normal
116,0.994481086730957,TB
117,0.9947455674409866,TB
118,0.9827726930379868,TB
119,0.994486004114151,TB
120,0.9932880252599716,TB
121,0.9751875251531601,TB
122,0.983498603105545,TB
123,0.9954212009906769,TB
124,0.9956595748662949,TB
125,0.9835994988679886,TB
126,0.9899561107158661,TB
127,0.8953463137149811,TB
128,0.9959021806716919,TB
129,0.989997535943985,TB
130,0.9936254024505615,TB
131,0.9938561320304871,TB
132,0.9941297620534897,TB
133,0.9635438174009323,TB
134,0.9958970993757248,TB
135,0.9944960623979568,TB
136,0.9976140260696411,TB
137,0.9904508292675018,TB
138,0.9979311227798462,TB
139,0.9880190193653107,TB
140,0.9974510669708252,TB
141,0.9853179305791855,TB
142,0.9953466504812241,TB
143,0.9905047714710236,TB
144,0.9913965612649918,TB
145,0.9955090433359146,TB
146,0.9969060868024826,TB
147,0.9591705054044724,TB
148,0.992771565914154,TB
149,0.9813777357339859,TB
150,0.8829699158668518,TB
151,0.9964240044355392,TB
152,0.7696260213851929,TB
153,0.9906443208456039,TB
154,0.9946707785129547,TB
155,0.9922906756401062,TB
156,0.9181811958551407,TB
157,0.992705225944519,TB
158,0.9953451454639435,TB
159,0.991197943687439,TB
160,0.9957343935966492,TB
161,0.9892759472131729,TB
162,0.996974378824234,TB
163,0.9935747534036636,TB
164,0.9256602376699448,TB
165,0.9857817888259888,TB
166,0.990350216627121,TB
167,0.9944611042737961,TB
168,0.33093807380646467,Normal
169,0.9710888415575027,TB
170,0.850816935300827,TB
171,0.9890091121196747,TB
172,0.9904320240020752,TB
173,0.9948524832725525,TB
174,0.9941758066415787,TB
175,0.9862550795078278,TB
176,0.97478948533535,TB
177,0.9955800771713257,TB
178,0.9849905073642731,TB
179,0.9967778921127319,TB
180,0.9973975569009781,TB
181,0.9933980852365494,TB
182,0.9927381277084351,TB
183,0.9960991442203522,TB
184,0.9823915511369705,TB
185,0.995086207985878,TB
186,0.9929416924715042,TB
187,0.9957040548324585,TB
188,0.9978593438863754,TB
189,0.978406697511673,TB
190,0.5913008516654372,TB
191,0.9809045493602753,TB
192,0.9985541254281998,TB
193,0.993059054017067,TB
194,0.9935702681541443,TB
195,0.9775575548410416,TB
196,0.9832386523485184,TB
197,0.9859479516744614,TB
198,0.9695402830839157,TB
199,0.9412576705217361,TB
200,0.9930955022573471,TB
201,0.9966147094964981,TB
202,0.99097840487957,TB
203,0.9945770651102066,TB
204,0.9587893486022949,TB
205,0.9974620640277863,TB
206,0.9928229600191116,TB
207,0.9968819618225098,TB
208,0.995835617184639,TB
209,0.9977921098470688,TB
210,0.9970225393772125,TB
211,0.9792760163545609,TB
212,0.9911172837018967,TB
213,0.9548668712377548,TB
214,0.9971528649330139,TB
215,0.996055543422699,TB
