new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.8767719268798828,TB
mendeley_normal_00001,0.6698481813073158,TB
mendeley_normal_00002,0.8368803262710571,TB
mendeley_normal_00003,0.6240234375,TB
mendeley_normal_00004,0.7130520939826965,TB
mendeley_normal_00005,0.8535753190517426,TB
mendeley_normal_00006,0.8362705409526825,TB
mendeley_normal_00007,0.6651641577482224,TB
mendeley_normal_00008,0.9194558411836624,TB
mendeley_normal_00009,0.8052262365818024,TB
mendeley_normal_00010,0.7326679304242134,TB
mendeley_normal_00011,0.8399773687124252,TB
mendeley_normal_00012,0.8006643652915955,TB
mendeley_normal_00013,0.7624899372458458,TB
mendeley_normal_00014,0.7011393681168556,TB
mendeley_normal_00015,0.7105533331632614,TB
mendeley_normal_00016,0.42133559845387936,Normal
mendeley_normal_00017,0.7356191426515579,TB
mendeley_normal_00018,0.786263644695282,TB
mendeley_normal_00019,0.7055288180708885,TB
mendeley_normal_00020,0.5645782127976418,TB
mendeley_normal_00021,0.6143353655934334,TB
mendeley_normal_00022,0.39242875948548317,Normal
mendeley_normal_00023,0.6299833469092846,TB
mendeley_normal_00024,0.8090113699436188,TB
mendeley_normal_00025,0.8705615997314453,TB
mendeley_normal_00026,0.7115132585167885,TB
mendeley_normal_00027,0.8718248456716537,TB
mendeley_normal_00028,0.7475182116031647,TB
mendeley_normal_00029,0.7880170717835426,TB
mendeley_normal_00030,0.7560674473643303,TB
mendeley_normal_00031,0.7476617246866226,TB
mendeley_normal_00032,0.6805505380034447,TB
mendeley_normal_00033,0.814697727560997,TB
mendeley_normal_00034,0.6631462350487709,TB
mendeley_normal_00035,0.7289167493581772,TB
mendeley_normal_00036,0.8522952049970627,TB
mendeley_normal_00037,0.7850721925497055,TB
mendeley_normal_00038,0.6699607744812965,TB
mendeley_normal_00039,0.7092125415802002,TB
mendeley_normal_00040,0.7335472851991653,TB
mendeley_normal_00041,0.8390693366527557,TB
mendeley_normal_00042,0.855362057685852,TB
mendeley_normal_00043,0.819773331284523,TB
mendeley_normal_00044,0.37410781532526016,Normal
mendeley_normal_00045,0.7811069339513779,TB
mendeley_normal_00046,0.7531081959605217,TB
mendeley_normal_00047,0.8531028777360916,TB
mendeley_normal_00048,0.7607447654008865,TB
mendeley_normal_00049,0.7823674231767654,TB
mendeley_normal_00050,0.8310035169124603,TB
mendeley_normal_00051,0.8235073089599609,TB
mendeley_normal_00052,0.6534072980284691,TB
mendeley_normal_00053,0.6713120639324188,TB
mendeley_normal_00054,0.7100788876414299,TB
mendeley_normal_00055,0.7035856395959854,TB
mendeley_normal_00056,0.6219940632581711,TB
mendeley_normal_00057,0.5007425472140312,TB
mendeley_normal_00058,0.8547976166009903,TB
mendeley_normal_00059,0.8339895009994507,TB
mendeley_normal_00060,0.8132660537958145,TB
mendeley_normal_00061,0.8410514295101166,TB
mendeley_normal_00062,0.7942674532532692,TB
mendeley_normal_00063,0.7260270491242409,TB
mendeley_normal_00064,0.7507675811648369,TB
mendeley_normal_00065,0.6427948661148548,TB
mendeley_normal_00066,0.6981803067028522,TB
mendeley_normal_00067,0.7175268456339836,TB
mendeley_normal_00068,0.5872963666915894,TB
mendeley_normal_00069,0.7544856816530228,TB
mendeley_normal_00070,0.8226505666971207,TB
mendeley_normal_00071,0.709059827029705,TB
mendeley_normal_00072,0.8844690322875977,TB
mendeley_normal_00073,0.7163064107298851,TB
mendeley_normal_00074,0.8610281944274902,TB
mendeley_normal_00075,0.8900975286960602,TB
mendeley_normal_00076,0.6181591227650642,TB
mendeley_normal_00077,0.7828887701034546,TB
mendeley_normal_00078,0.786822721362114,TB
mendeley_normal_00079,0.6372955963015556,TB
mendeley_normal_00080,0.7445616126060486,TB
mendeley_normal_00081,0.7796428054571152,TB
mendeley_normal_00082,0.768737331032753,TB
mendeley_normal_00083,0.7770142555236816,TB
mendeley_normal_00084,0.7421686500310898,TB
mendeley_normal_00085,0.7405854240059853,TB
mendeley_normal_00086,0.464073546230793,Normal
mendeley_normal_00087,0.8020933866500854,TB
mendeley_normal_00088,0.7002805545926094,TB
mendeley_normal_00089,0.7321934774518013,TB
mendeley_normal_00090,0.6772898435592651,TB
mendeley_normal_00091,0.576212152838707,TB
mendeley_normal_00092,0.5919816046953201,TB
mendeley_normal_00093,0.7696185484528542,TB
mendeley_normal_00094,0.8717168420553207,TB
mendeley_normal_00095,0.8713733702898026,TB
mendeley_normal_00096,0.7693899944424629,TB
mendeley_normal_00097,0.7892603278160095,TB
mendeley_normal_00098,0.833515465259552,TB
mendeley_normal_00099,0.5112907364964485,TB
mendeley_normal_00100,0.8810141831636429,TB
mendeley_normal_00101,0.8495014756917953,TB
mendeley_normal_00102,0.5274080261588097,TB
mendeley_normal_00103,0.8275735974311829,TB
mendeley_normal_00104,0.6822443082928658,TB
mendeley_normal_00105,0.7399221211671829,TB
mendeley_normal_00106,0.7836727201938629,TB
mendeley_normal_00107,0.7582621052861214,TB
mendeley_normal_00108,0.27346592769026756,Normal
mendeley_normal_00109,0.8288415968418121,TB
mendeley_normal_00110,0.7720897793769836,TB
mendeley_normal_00111,0.8067928701639175,TB
