new_id,prob_tb,pred_TB/Normal
train_n11,0.4948633504100144,Normal
train_n12,0.20634735189378262,Normal
train_n13,0.8308103233575821,TB
train_n14,0.33865607995539904,Normal
train_n17,0.8668530508875847,TB
train_n20,0.7562846951186657,TB
train_n21,0.8686134591698647,TB
train_n22,0.9515139609575272,TB
train_n27,0.626581996679306,TB
train_n28,0.7153853550553322,TB
train_n29,0.6400736421346664,TB
train_n3,0.9235760271549225,TB
train_n31,0.8293071053922176,TB
train_n34,0.49091732525266707,Normal
train_n35,0.8048663958907127,TB
train_n36,0.8947525173425674,TB
train_n37,0.8027524910867214,TB
train_n38,0.6609722226858139,TB
train_n4,0.5158362612128258,TB
train_n40,0.8234008401632309,TB
train_n41,0.3624786832369864,Normal
train_n43,0.717311579734087,TB
train_n44,0.6282624527812004,TB
train_n47,0.5528797060251236,TB
train_n48,0.636008714325726,TB
train_n5,0.8293071053922176,TB
train_n6,0.6008148975670338,TB
train_n7,0.881901815533638,TB
train_n9,0.5509429618250579,TB
train_nx1,0.6592381671071053,TB
train_nx12,0.906441256403923,TB
train_nx15,0.9050541967153549,TB
train_nx18,0.928922489285469,TB
train_nx20,0.8626484498381615,TB
train_nx21,0.905473604798317,TB
train_nx22,0.8105032034218311,TB
train_nx24,0.8954845145344734,TB
train_nx32,0.9108921885490417,TB
train_nx33,0.5362456664443016,TB
train_nx34,0.8590915650129318,TB
train_nx35,0.935614101588726,TB
train_nx36,0.7410980854183435,TB
train_nx39,0.8671466633677483,TB
train_nx40,0.9153726398944855,TB
train_nx45,0.6644950173795223,TB
train_nx46,0.8289044946432114,TB
train_nx47,0.9658606648445129,TB
train_nx48,0.8498764634132385,TB
train_nx49,0.9886099621653557,TB
train_nx50,0.9424343779683113,TB
train_nx52,0.8888537809252739,TB
train_nx6,0.9339721202850342,TB
train_nx7,0.779183242470026,TB
train_nx8,0.9075232818722725,TB
train_p1,0.935783825814724,TB
train_p11,0.968455046415329,TB
train_p12,0.9757402017712593,TB
train_p14,0.9745866060256958,TB
train_p16,0.9870356544852257,TB
train_p17,0.9829093143343925,TB
train_p18,0.9274679571390152,TB
train_p19,0.9879739060997963,TB
train_p2,0.978909432888031,TB
train_p22,0.9741917848587036,TB
train_p3,0.9703152924776077,TB
train_p6,0.9882998317480087,TB
train_px12,0.9728328511118889,TB
train_px16,0.9824709594249725,TB
train_px18,0.9868567362427711,TB
train_px19,0.9620024040341377,TB
train_px23,0.978892408311367,TB
train_px25,0.9744115546345711,TB
train_px27,0.9825115203857422,TB
train_px28,0.9832819551229477,TB
train_px31,0.9500426799058914,TB
train_px32,0.9773448705673218,TB
train_px37,0.9848320186138153,TB
train_px38,0.9759511426091194,TB
train_px4,0.9032345935702324,TB
train_px40,0.9688232317566872,TB
train_px41,0.9900981485843658,TB
train_px42,0.9783706963062286,TB
train_px43,0.888351559638977,TB
train_px45,0.9693533480167389,TB
train_px5,0.8234965428709984,TB
train_px51,0.9766300693154335,TB
train_px52,0.9457847326993942,TB
train_px7,0.9734017550945282,TB
val_n1,0.7153853550553322,TB
val_n10,0.7271641530096531,TB
val_n15,0.6516478639096022,TB
val_n16,0.9530920833349228,TB
val_n18,0.7852359563112259,TB
val_n19,0.7694915644824505,TB
val_n2,0.7262430675327778,TB
val_n23,0.7826591022312641,TB
val_n24,0.7049677222967148,TB
val_n25,0.6917167250066996,TB
val_n26,0.7975005246698856,TB
val_n30,0.7262430675327778,TB
val_n32,0.6008148975670338,TB
val_n33,0.8788881227374077,TB
val_n39,0.6034129848703742,TB
val_n42,0.3322833003476262,Normal
val_n45,0.7661028802394867,TB
val_n46,0.7755002900958061,TB
val_n49,0.26307996176183224,Normal
val_n50,0.6782792173326015,TB
val_n8,0.8332165703177452,TB
val_nx10,0.8473624885082245,TB
val_nx11,0.9099322631955147,TB
val_nx13,0.9467156454920769,TB
val_nx14,0.9542276188731194,TB
val_nx16,0.850070983171463,TB
val_nx17,0.4677519081160426,Normal
val_nx19,0.8184662573039532,TB
val_nx2,0.7485473155975342,TB
val_nx23,0.9505362585186958,TB
val_nx25,0.7949580699205399,TB
val_nx26,0.8234563954174519,TB
val_nx27,0.9352996647357941,TB
val_nx28,0.8679915554821491,TB
val_nx29,0.8936218097805977,TB
val_nx3,0.9007090479135513,TB
val_nx30,0.8564907014369965,TB
val_nx31,0.970126286149025,TB
val_nx37,0.9551101326942444,TB
val_nx38,0.9807843938469887,TB
val_nx4,0.8954265266656876,TB
val_nx41,0.9295682981610298,TB
val_nx42,0.8531749323010445,TB
val_nx43,0.8715512827038765,TB
val_nx44,0.915544256567955,TB
val_nx5,0.8949882760643959,TB
val_nx51,0.9828326031565666,TB
val_nx9,0.92488893866539,TB
val_p10,0.969436801970005,TB
val_p13,0.8854236975312233,TB
val_p15,0.9683748930692673,TB
val_p20,0.9551410675048828,TB
val_p21,0.9768879413604736,TB
val_p4,0.9891586378216743,TB
val_p5,0.9690700396895409,TB
val_p7,0.98246119171381,TB
val_p8,0.9681306704878807,TB
val_p9,0.9907000437378883,TB
val_px1,0.9459766820073128,TB
val_px10,0.9444651380181313,TB
val_px11,0.9673408046364784,TB
val_px13,0.9489235579967499,TB
val_px14,0.9653646796941757,TB
val_px15,0.9734704047441483,TB
val_px17,0.8473298437893391,TB
val_px2,0.9404440447688103,TB
val_px20,0.9820298627018929,TB
val_px21,0.9831565022468567,TB
val_px22,0.977649487555027,TB
val_px24,0.8533217199146748,TB
val_px26,0.9750148430466652,TB
val_px29,0.9802529290318489,TB
val_px3,0.9736163541674614,TB
val_px30,0.9807393327355385,TB
val_px33,0.9868617579340935,TB
val_px34,0.9839460849761963,TB
val_px35,0.9708729758858681,TB
val_px36,0.9783555269241333,TB
val_px39,0.9857330992817879,TB
val_px44,0.9495583474636078,TB
val_px46,0.9754336327314377,TB
val_px47,0.9731630310416222,TB
val_px48,0.9830847010016441,TB
val_px49,0.8815284445881844,TB
val_px50,0.9558650404214859,TB
val_px6,0.9629151374101639,TB
val_px8,0.9729253798723221,TB
val_px9,0.9745965376496315,TB
