new_id,prob_tb,pred_TB/Normal
1,0.9485147893428802,TB
2,0.9610835313796997,TB
3,0.9825553745031357,TB
4,0.9815904349088669,TB
5,0.991064578294754,TB
6,0.9760672301054001,TB
7,0.9709178656339645,TB
8,0.9901622086763382,TB
9,0.9706700891256332,TB
10,0.9865778684616089,TB
11,0.9898965507745743,TB
12,0.9140558242797852,TB
13,0.9689423739910126,TB
14,0.9899479895830154,TB
15,0.9778325855731964,TB
16,0.9882203787565231,TB
17,0.9609366953372955,TB
18,0.99032923579216,TB
19,0.9836607873439789,TB
20,0.9859017431735992,TB
21,0.9421129524707794,TB
22,0.9787336438894272,TB
23,0.992471843957901,TB
24,0.9454338699579239,TB
25,0.9901684671640396,TB
26,0.7572053819894791,TB
27,0.6625645607709885,TB
28,0.9725276082754135,TB
29,0.6762295737862587,TB
30,0.9696525186300278,TB
31,0.9872145354747772,TB
32,0.8639761507511139,TB
33,0.97841876745224,TB
34,0.2389573398977518,Normal
35,0.9837992787361145,TB
36,0.9729214161634445,TB
37,0.6558227501809597,TB
38,0.972724199295044,TB
39,0.9873316437005997,TB
40,0.9872984439134598,TB
41,0.9820705354213715,TB
42,0.9805517047643661,TB
43,0.7081263959407806,TB
44,0.989882618188858,TB
45,0.9196043163537979,TB
46,0.961572989821434,TB
47,0.9910679757595062,TB
48,0.9843201488256454,TB
49,0.9829790592193604,TB
50,0.9885099083185196,TB
51,0.8166774660348892,TB
52,0.958794429898262,TB
53,0.9927449971437454,TB
54,0.9759928733110428,TB
55,0.9441594034433365,TB
56,0.9833469539880753,TB
57,0.9487222731113434,TB
58,0.9597258418798447,TB
59,0.9023808389902115,TB
60,0.9324007332324982,TB
61,0.9782638996839523,TB
62,0.9888904392719269,TB
63,0.9877613335847855,TB
64,0.8789207339286804,TB
65,0.9262413680553436,TB
66,0.9920788705348969,TB
67,0.9178595244884491,TB
68,0.9872834086418152,TB
69,0.9894770085811615,TB
70,0.9886496812105179,TB
71,0.9896996021270752,TB
72,0.992844358086586,TB
73,0.9750038683414459,TB
74,0.9800833016633987,TB
75,0.965619221329689,TB
76,0.9694689810276031,TB
77,0.9923509061336517,TB
78,0.7711789011955261,TB
79,0.9924568831920624,TB
80,0.9479276686906815,TB
81,0.9867171049118042,TB
82,0.9779400527477264,TB
83,0.9833280146121979,TB
84,0.9580115973949432,TB
85,0.921850711107254,TB
86,0.9761638343334198,TB
87,0.9632692337036133,TB
88,0.9895622730255127,TB
89,0.9840190559625626,TB
90,0.3949200063943863,Normal
91,0.980150431394577,TB
92,0.5590427443385124,TB
93,0.982810840010643,TB
94,0.7050609663128853,TB
95,0.9912272840738297,TB
96,0.9750915169715881,TB
97,0.9903185814619064,TB
98,0.886296734213829,TB
99,0.9459060728549957,TB
100,0.9797662794589996,TB
101,0.9831532537937164,TB
102,0.9677014350891113,TB
103,0.9898660331964493,TB
104,0.9914724826812744,TB
105,0.9872657209634781,TB
106,0.9493688642978668,TB
107,0.9943140894174576,TB
108,0.9905462712049484,TB
109,0.9717340618371964,TB
110,0.9672561436891556,TB
111,0.9735605716705322,TB
112,0.9647318571805954,TB
113,0.9824745804071426,TB
114,0.9908346831798553,TB
115,0.700835645198822,TB
116,0.9743396788835526,TB
117,0.9805058389902115,TB
118,0.9631136506795883,TB
119,0.9914529025554657,TB
120,0.9716314524412155,TB
121,0.9485076069831848,TB
122,0.8514148443937302,TB
123,0.991206094622612,TB
124,0.9827435910701752,TB
125,0.9636429846286774,TB
126,0.9776938259601593,TB
127,0.9362572729587555,TB
128,0.9842147529125214,TB
129,0.9827825278043747,TB
130,0.9832442849874496,TB
131,0.9869561195373535,TB
132,0.986968070268631,TB
133,0.9756504595279694,TB
134,0.9749720543622971,TB
135,0.9767541736364365,TB
136,0.9912687391042709,TB
137,0.9793747365474701,TB
138,0.9934374392032623,TB
139,0.979163184762001,TB
140,0.9903771281242371,TB
141,0.982744425535202,TB
142,0.9796925932168961,TB
143,0.9822903871536255,TB
144,0.9854330569505692,TB
145,0.9927521049976349,TB
146,0.9857117980718613,TB
147,0.7530453205108643,TB
148,0.9794333279132843,TB
149,0.9934555441141129,TB
150,0.9040636718273163,TB
151,0.9883112907409668,TB
152,0.7229365259408951,TB
153,0.9831262528896332,TB
154,0.9919278919696808,TB
155,0.9788755774497986,TB
156,0.9742978066205978,TB
157,0.9834287762641907,TB
158,0.9856149107217789,TB
159,0.9868410378694534,TB
160,0.9911585301160812,TB
161,0.9869724661111832,TB
162,0.9801002889871597,TB
163,0.9607826918363571,TB
164,0.9345475286245346,TB
165,0.8401525020599365,TB
166,0.9714223444461823,TB
167,0.9890693724155426,TB
168,0.7333958968520164,TB
169,0.9428686499595642,TB
170,0.9272547513246536,TB
171,0.9691420793533325,TB
172,0.9858893603086472,TB
173,0.993988111615181,TB
174,0.9899886697530746,TB
175,0.9488223344087601,TB
176,0.9772172719240189,TB
177,0.9784179031848907,TB
178,0.9663572460412979,TB
179,0.9840109944343567,TB
180,0.981151208281517,TB
181,0.990972101688385,TB
182,0.9741611927747726,TB
183,0.9704501032829285,TB
184,0.9395660907030106,TB
185,0.9816267192363739,TB
186,0.9895196408033371,TB
187,0.9923796951770782,TB
188,0.9893992841243744,TB
189,0.8558339178562164,TB
190,0.7509667873382568,TB
191,0.9681786149740219,TB
192,0.9848132878541946,TB
193,0.9733324199914932,TB
194,0.9878772795200348,TB
195,0.9565560668706894,TB
196,0.9595990180969238,TB
197,0.9893103688955307,TB
198,0.9826764762401581,TB
199,0.8176888823509216,TB
200,0.9352419674396515,TB
201,0.9900092482566833,TB
202,0.9917909055948257,TB
203,0.9683449864387512,TB
204,0.9767284989356995,TB
205,0.9904701858758926,TB
206,0.9564145654439926,TB
207,0.990065798163414,TB
208,0.983510285615921,TB
209,0.9894219636917114,TB
210,0.9844931364059448,TB
211,0.9619947224855423,TB
212,0.9709649235010147,TB
213,0.964231550693512,TB
214,0.9891146421432495,TB
215,0.9873614460229874,TB
216,0.9899335950613022,TB
217,0.972740113735199,TB
218,0.5032025873661041,TB
219,0.9507681131362915,TB
220,0.9870211631059647,TB
221,0.9899090528488159,TB
222,0.9339612573385239,TB
223,0.9905935227870941,TB
224,0.9867718517780304,TB
225,0.9858487248420715,TB
226,0.9893979430198669,TB
227,0.9310954958200455,TB
228,0.9885012060403824,TB
229,0.9898819774389267,TB
230,0.9747484773397446,TB
231,0.9397886842489243,TB
232,0.9755963981151581,TB
