new_id,prob_tb,pred_TB/Normal
1,0.9993647933006287,TB
2,0.9995668679475784,TB
3,0.9998840987682343,TB
4,0.9997713565826416,TB
5,0.9999565780162811,TB
6,0.99989053606987,TB
7,0.9990905225276947,TB
8,0.9999544322490692,TB
9,0.9997698813676834,TB
10,0.9998956620693207,TB
11,0.9999137073755264,TB
12,0.9993498623371124,TB
13,0.9994561821222305,TB
14,0.999903991818428,TB
15,0.9997460842132568,TB
16,0.9999412894248962,TB
17,0.9996644854545593,TB
18,0.999896913766861,TB
19,0.9998571574687958,TB
20,0.9999324828386307,TB
21,0.9986597299575806,TB
22,0.9996566027402878,TB
23,0.9999550879001617,TB
24,0.9989334493875504,TB
25,0.9998987913131714,TB
26,0.9996051043272018,TB
27,0.9597223252058029,TB
28,0.999817281961441,TB
29,0.9940073192119598,TB
30,0.999678373336792,TB
31,0.9998515844345093,TB
32,0.9252840876579285,TB
33,0.99990613758564,TB
34,0.5063784560043132,TB
35,0.9998967945575714,TB
36,0.9996919929981232,TB
37,0.8813047856092453,TB
38,0.9997814893722534,TB
39,0.9999533295631409,TB
40,0.999892920255661,TB
41,0.99977146089077,TB
42,0.9995125383138657,TB
43,0.9515629410743713,TB
44,0.9999311864376068,TB
45,0.9972256273031235,TB
46,0.9993749558925629,TB
47,0.999926283955574,TB
48,0.9999185353517532,TB
49,0.9998004138469696,TB
50,0.9999430179595947,TB
51,0.9628338515758514,TB
52,0.9991429150104523,TB
53,0.9999608099460602,TB
54,0.9997550249099731,TB
55,0.9991953670978546,TB
56,0.999441996216774,TB
57,0.9994932413101196,TB
58,0.9995579570531845,TB
59,0.9991734772920609,TB
60,0.9996434450149536,TB
61,0.9998808354139328,TB
62,0.9998898804187775,TB
63,0.9999599754810333,TB
64,0.9828646034002304,TB
65,0.9982122182846069,TB
66,0.9999498128890991,TB
67,0.9991353899240494,TB
68,0.9999374598264694,TB
69,0.9998636990785599,TB
70,0.999856561422348,TB
71,0.9999366998672485,TB
72,0.9999532103538513,TB
73,0.9995463639497757,TB
74,0.9999109357595444,TB
75,0.9995659291744232,TB
76,0.999204471707344,TB
77,0.9998835623264313,TB
78,0.9934596568346024,TB
79,0.9999467730522156,TB
80,0.9997834265232086,TB
81,0.9999357163906097,TB
82,0.9998520910739899,TB
83,0.9997094869613647,TB
84,0.9996002018451691,TB
85,0.9997499734163284,TB
86,0.9997639805078506,TB
87,0.9998441636562347,TB
88,0.9999340027570724,TB
89,0.9999046325683594,TB
90,0.7181479092687368,TB
91,0.9999218136072159,TB
92,0.9818114936351776,TB
93,0.9998747706413269,TB
94,0.9781204462051392,TB
95,0.9999377429485321,TB
96,0.999847874045372,TB
97,0.9999273270368576,TB
98,0.989735022187233,TB
99,0.9982850551605225,TB
100,0.9998279064893723,TB
101,0.9999365955591202,TB
102,0.9996756315231323,TB
103,0.9998908340930939,TB
104,0.9999413192272186,TB
105,0.9999332875013351,TB
106,0.9994543939828873,TB
107,0.999957263469696,TB
108,0.9999491274356842,TB
109,0.9998727589845657,TB
110,0.9997934550046921,TB
111,0.9997671544551849,TB
112,0.9989354312419891,TB
113,0.9998232424259186,TB
114,0.9999399483203888,TB
115,0.992276981472969,TB
116,0.999889075756073,TB
117,0.9999307841062546,TB
118,0.9997353851795197,TB
119,0.9999379217624664,TB
120,0.9994073212146759,TB
121,0.9998627454042435,TB
122,0.9624513685703278,TB
123,0.9999382495880127,TB
124,0.9999131411314011,TB
125,0.9996364861726761,TB
126,0.9998535662889481,TB
127,0.9980742782354355,TB
128,0.9999240189790726,TB
129,0.999884158372879,TB
130,0.9998763650655746,TB
131,0.9998537749052048,TB
132,0.999895840883255,TB
133,0.9998878538608551,TB
134,0.9995508193969727,TB
135,0.9999038428068161,TB
136,0.9999565184116364,TB
137,0.9998788684606552,TB
138,0.9999492764472961,TB
139,0.9993501901626587,TB
140,0.9999603629112244,TB
141,0.9998465776443481,TB
142,0.9998318552970886,TB
143,0.9998967796564102,TB
144,0.9998717159032822,TB
145,0.999956339597702,TB
146,0.999902755022049,TB
147,0.9854623675346375,TB
148,0.9997499883174896,TB
149,0.999926969408989,TB
150,0.9987565577030182,TB
151,0.9998998194932938,TB
152,0.9945790469646454,TB
153,0.9998680204153061,TB
154,0.9999013692140579,TB
155,0.9998626410961151,TB
156,0.9993221610784531,TB
157,0.9998986423015594,TB
158,0.9999298602342606,TB
159,0.9999319463968277,TB
160,0.9999289959669113,TB
161,0.9998891204595566,TB
162,0.9998943209648132,TB
163,0.9988378137350082,TB
164,0.9983878582715988,TB
165,0.9982735812664032,TB
166,0.9998071193695068,TB
167,0.9999100714921951,TB
168,0.9940083175897598,TB
169,0.9995178282260895,TB
170,0.9991637766361237,TB
171,0.9999329894781113,TB
172,0.9998650401830673,TB
173,0.9999363124370575,TB
174,0.9999076575040817,TB
175,0.9998859912157059,TB
176,0.9998904168605804,TB
177,0.9998632520437241,TB
178,0.9984844774007797,TB
179,0.9999419152736664,TB
