new_id,prob_tb,pred_TB/Normal
1,0.6342245815321803,TB
2,0.9457897245883942,TB
3,0.9585772305727005,TB
4,0.5913382098078728,TB
5,0.9583411514759064,TB
6,0.9529235363006592,TB
7,0.951138436794281,TB
8,0.9308667927980423,TB
9,0.9204600155353546,TB
10,0.9563148021697998,TB
11,0.9604981690645218,TB
12,0.9239224046468735,TB
13,0.9722781777381897,TB
14,0.9650361388921738,TB
15,0.9541526585817337,TB
16,0.9588160812854767,TB
17,0.9555813521146774,TB
18,0.9463582634925842,TB
19,0.9541240036487579,TB
20,0.9497038125991821,TB
21,0.9154605865478516,TB
22,0.9542057365179062,TB
23,0.9672140330076218,TB
24,0.9075748920440674,TB
25,0.9601590484380722,TB
26,0.7668605446815491,TB
27,0.7727761715650558,TB
28,0.943200871348381,TB
29,0.5641831131651998,TB
30,0.9430557191371918,TB
31,0.9508887380361557,TB
32,0.716824546456337,TB
33,0.9482223838567734,TB
34,0.39604274556040764,Normal
35,0.9141315966844559,TB
36,0.9094846844673157,TB
37,0.7342471778392792,TB
38,0.946917712688446,TB
39,0.950991615653038,TB
40,0.9334620386362076,TB
41,0.8643896877765656,TB
42,0.8196695297956467,TB
43,0.7493063285946846,TB
44,0.9578336775302887,TB
45,0.330689137801528,Normal
46,0.9441041946411133,TB
47,0.9470161497592926,TB
48,0.9602582603693008,TB
49,0.7868899628520012,TB
50,0.9522106498479843,TB
51,0.5361015163362026,TB
52,0.951670378446579,TB
53,0.9635012298822403,TB
54,0.9399091601371765,TB
55,0.9505175352096558,TB
56,0.9504548907279968,TB
57,0.5973646901547909,TB
58,0.9312840104103088,TB
59,0.9337237030267715,TB
60,0.8835099041461945,TB
61,0.9550601691007614,TB
62,0.9663686454296112,TB
63,0.9448198527097702,TB
64,0.9174748510122299,TB
65,0.9493686854839325,TB
66,0.9578798115253448,TB
67,0.7183529287576675,TB
68,0.9577612280845642,TB
69,0.9265188276767731,TB
70,0.9502159208059311,TB
71,0.9606547951698303,TB
72,0.9695389419794083,TB
73,0.8702162802219391,TB
74,0.9569561183452606,TB
75,0.6365024149417877,TB
76,0.9146127998828888,TB
77,0.9419988244771957,TB
78,0.3243688577786088,Normal
79,0.9616023302078247,TB
80,0.7467968352138996,TB
81,0.9464009702205658,TB
82,0.9274857342243195,TB
83,0.8829366862773895,TB
84,0.8575363010168076,TB
85,0.555348988622427,TB
86,0.8779118359088898,TB
87,0.9256411641836166,TB
88,0.955936074256897,TB
89,0.938434287905693,TB
90,0.3685424439609051,Normal
91,0.9404066652059555,TB
92,0.38255809992551804,Normal
93,0.9504902362823486,TB
94,0.51429283618927,TB
95,0.9496789425611496,TB
96,0.9516529887914658,TB
97,0.949801579117775,TB
98,0.8941546976566315,TB
99,0.9135728180408478,TB
100,0.9550419896841049,TB
101,0.9380374401807785,TB
102,0.8948413878679276,TB
103,0.9549613744020462,TB
104,0.9618597477674484,TB
105,0.9605108499526978,TB
106,0.9313968122005463,TB
107,0.958527147769928,TB
108,0.9389807879924774,TB
109,0.8871707320213318,TB
110,0.927999421954155,TB
111,0.9393366277217865,TB
112,0.9623539745807648,TB
113,0.8306391835212708,TB
114,0.951985239982605,TB
115,0.4831318175420165,Normal
116,0.9510485231876373,TB
117,0.9550805389881134,TB
118,0.9441741108894348,TB
119,0.9545545130968094,TB
120,0.9595359116792679,TB
121,0.8519060015678406,TB
122,0.9184373915195465,TB
123,0.9557897448539734,TB
124,0.9527911990880966,TB
125,0.9215338081121445,TB
126,0.9400224983692169,TB
127,0.7657642811536789,TB
128,0.9478659778833389,TB
129,0.9596900641918182,TB
130,0.9572159498929977,TB
131,0.9224285036325455,TB
132,0.94684137403965,TB
133,0.619595143944025,TB
134,0.9538050591945648,TB
135,0.9524001777172089,TB
136,0.9563410729169846,TB
137,0.9494632631540298,TB
138,0.96478171646595,TB
139,0.9611666053533554,TB
