new_id,prob_tb,pred_TB/Normal
tb0003,0.9281605631113052,TB
tb0004,0.8787610530853271,TB
tb0005,0.6801969259977341,TB
tb0006,0.9690231680870056,TB
tb0007,0.970831036567688,TB
tb0009,0.5561914332211018,TB
tb0012,0.8514993190765381,TB
tb0014,0.8780177682638168,TB
tb0015,0.3437310289591551,Normal
tb0017,0.9135925024747849,TB
tb0018,0.9799481630325317,TB
tb0019,0.9203999489545822,TB
tb0020,0.9767511785030365,TB
tb0021,0.9768806397914886,TB
tb0024,0.9338052868843079,TB
tb0026,0.8017166256904602,TB
tb0027,0.8626015037298203,TB
tb0028,0.905384361743927,TB
tb0029,0.9479928314685822,TB
tb0030,0.9102207273244858,TB
tb0031,0.7724058330059052,TB
tb0032,0.9429763406515121,TB
tb0033,0.9649079591035843,TB
tb0034,0.9788344651460648,TB
tb0036,0.8155834525823593,TB
tb0037,0.9152988791465759,TB
tb0040,0.5706638470292091,TB
tb0042,0.8311640918254852,TB
tb0043,0.8437050431966782,TB
tb0045,0.9463998675346375,TB
tb0047,0.8743023574352264,TB
tb0049,0.9611098170280457,TB
tb0050,0.888302281498909,TB
tb0051,0.828243225812912,TB
tb0052,0.617124930024147,TB
tb0053,0.9712559431791306,TB
tb0054,0.7482791244983673,TB
tb0056,0.8534238338470459,TB
tb0057,0.9512034207582474,TB
tb0059,0.9179398864507675,TB
tb0062,0.6378649361431599,TB
tb0063,0.9103450924158096,TB
tb0065,0.972621962428093,TB
tb0066,0.9326428472995758,TB
tb0068,0.9467234313488007,TB
tb0069,0.9239155799150467,TB
tb0071,0.7378067374229431,TB
tb0073,0.9738355875015259,TB
tb0075,0.9145140647888184,TB
tb0076,0.5051410980522633,TB
tb0077,0.9770515263080597,TB
tb0079,0.9667993038892746,TB
tb0080,0.6848585084080696,TB
tb0081,0.9250812828540802,TB
tb0082,0.6156345531344414,TB
tb0083,0.7557971626520157,TB
tb0084,0.9418416619300842,TB
tb0085,0.9495326578617096,TB
tb0086,0.6610576063394547,TB
tb0087,0.7833209186792374,TB
tb0088,0.9415402412414551,TB
tb0089,0.8562356233596802,TB
tb0090,0.9733407944440842,TB
tb0091,0.864116445183754,TB
tb0092,0.9432585835456848,TB
tb0094,0.9710220396518707,TB
tb0095,0.9082272946834564,TB
tb0096,0.9531525522470474,TB
tb0098,0.5642585977911949,TB
tb0100,0.9180459529161453,TB
tb0103,0.9678836762905121,TB
tb0104,0.9193738996982574,TB
tb0107,0.9146181643009186,TB
tb0108,0.9748188257217407,TB
tb0114,0.9858296662569046,TB
tb0115,0.9423394501209259,TB
tb0117,0.8882110863924026,TB
tb0118,0.9068085849285126,TB
tb0120,0.9648031741380692,TB
tb0124,0.7061425745487213,TB
tb0125,0.7200535908341408,TB
tb0126,0.9425061792135239,TB
tb0128,0.9212633222341537,TB
tb0129,0.8549579530954361,TB
tb0132,0.8015798628330231,TB
tb0133,0.6993147805333138,TB
tb0134,0.8334665894508362,TB
tb0135,0.9818841516971588,TB
tb0136,0.8750037997961044,TB
tb0137,0.887197807431221,TB
tb0138,0.8472616821527481,TB
tb0139,0.9496135115623474,TB
tb0140,0.9236817508935928,TB
tb0141,0.9711568206548691,TB
tb0142,0.5769056379795074,TB
tb0145,0.7867303788661957,TB
tb0146,0.8498337119817734,TB
tb0147,0.9630433768033981,TB
tb0148,0.9577897191047668,TB
tb0150,0.8815483748912811,TB
tb0151,0.46791038010269403,Normal
tb0153,0.8503237515687943,TB
tb0154,0.9377079755067825,TB
tb0155,0.8045460879802704,TB
tb0156,0.812635526061058,TB
tb0162,0.9762786626815796,TB
tb0163,0.8452095240354538,TB
tb0164,0.6269656419754028,TB
tb0166,0.5925341248512268,TB
tb0167,0.843612015247345,TB
tb0168,0.9606094658374786,TB
tb0170,0.29387035220861435,Normal
tb0174,0.9531897008419037,TB
tb0175,0.8707151710987091,TB
tb0176,0.9463718235492706,TB
tb0177,0.9602993875741959,TB
tb0179,0.9285772442817688,TB
tb0183,0.9210549890995026,TB
tb0184,0.8525143563747406,TB
tb0186,0.875291258096695,TB
tb0190,0.9803516417741776,TB
tb0191,0.9689057171344757,TB
tb0192,0.9431457370519638,TB
tb0193,0.4479270800948143,Normal
tb0194,0.8351363688707352,TB
tb0196,0.9206632077693939,TB
tb0197,0.5564549751579762,TB
tb0199,0.9825581759214401,TB
tb0200,0.9650712013244629,TB
tb0201,0.80952487885952,TB
tb0202,0.8193764239549637,TB
tb0203,0.861353799700737,TB
tb0205,0.8787460923194885,TB
tb0206,0.9320442825555801,TB
tb0208,0.9545050710439682,TB
tb0209,0.9843444526195526,TB
tb0212,0.8739269226789474,TB
tb0216,0.8562731444835663,TB
tb0217,0.6530998349189758,TB
tb0219,0.9328221380710602,TB
tb0221,0.9688153862953186,TB
tb0223,0.9640967398881912,TB
tb0226,0.7957291752099991,TB
tb0227,0.9609514325857162,TB
tb0228,0.7600206360220909,TB
tb0229,0.6116520538926125,TB
tb0231,0.339616097509861,Normal
tb0232,0.8359200060367584,TB
tb0234,0.9369115829467773,TB
tb0235,0.9284417033195496,TB
tb0236,0.9349638521671295,TB
tb0237,0.891636461019516,TB
tb0238,0.9157479703426361,TB
tb0239,0.9513010829687119,TB
tb0240,0.9802765399217606,TB
tb0241,0.8767329305410385,TB
tb0242,0.9142167717218399,TB
tb0244,0.9612676501274109,TB
tb0246,0.7084206119179726,TB
tb0248,0.7566222548484802,TB
tb0250,0.9458675980567932,TB
tb0251,0.9563993960618973,TB
tb0252,0.7167808711528778,TB
tb0253,0.5982708111405373,TB
tb0255,0.80567866563797,TB
tb0256,0.9220910370349884,TB
tb0260,0.9448126256465912,TB
tb0262,0.8151964843273163,TB
