new_id,prob_tb,pred_TB/Normal
tb0003,0.9898030559221903,TB
tb0004,0.9275622765223185,TB
tb0005,0.3245898137489955,Normal
tb0006,0.9993038972218832,TB
tb0007,0.9996707042058309,TB
tb0009,0.7503594756126404,TB
tb0012,0.9451923966407776,TB
tb0014,0.9978744387626648,TB
tb0015,0.24087123200297356,Normal
tb0017,0.7193083763122559,TB
tb0018,0.9990466038386027,TB
tb0019,0.964052418867747,TB
tb0020,0.997525950272878,TB
tb0021,0.9995077053705851,TB
tb0024,0.9932639002799988,TB
tb0026,0.9911737442016602,TB
tb0027,0.9076020320256551,TB
tb0028,0.9753721356391907,TB
tb0029,0.9954453110694885,TB
tb0030,0.9957642952601115,TB
tb0031,0.9906846682230631,TB
tb0032,0.9948861797650655,TB
tb0033,0.9980612794558207,TB
tb0034,0.9994388818740845,TB
tb0036,0.773891011873881,TB
tb0037,0.9985217054684957,TB
tb0040,0.6088524262110392,TB
tb0042,0.9974880417188009,TB
tb0043,0.9885425170262655,TB
tb0045,0.9972384373346964,TB
tb0047,0.9934332172075907,TB
tb0049,0.9987348715464274,TB
tb0050,0.9886244535446167,TB
tb0051,0.9928693175315857,TB
tb0052,0.6948424379030863,TB
tb0053,0.9990482529004415,TB
tb0054,0.6643323103586832,TB
tb0056,0.8947308460871378,TB
tb0057,0.9889219800631205,TB
tb0059,0.9907372991243998,TB
tb0062,0.9694611430168152,TB
tb0063,0.9993753035863241,TB
tb0065,0.999584416548411,TB
tb0066,0.9994728167851766,TB
tb0068,0.9933712283770243,TB
tb0069,0.9744669000307719,TB
tb0071,0.9458618561426798,TB
tb0073,0.9992287158966064,TB
tb0075,0.9322330951690674,TB
tb0076,0.38605095942815143,Normal
tb0077,0.9989287257194519,TB
tb0079,0.9949629505475363,TB
tb0080,0.9923281272252401,TB
tb0081,0.998462975025177,TB
tb0082,0.9598780274391174,TB
tb0083,0.9955791036287943,TB
tb0084,0.9953742822011312,TB
tb0085,0.9969173073768616,TB
tb0086,0.32402242223421734,Normal
tb0087,0.8085484107335409,TB
tb0088,0.9972875316937765,TB
tb0089,0.9784006675084432,TB
tb0090,0.9948167403539022,TB
tb0091,0.9580344756444296,TB
tb0092,0.9972245693206787,TB
tb0094,0.9985793232917786,TB
