new_id,prob_tb,pred_TB/Normal
1,0.8841035515069962,TB
2,0.9435648769140244,TB
3,0.9448833763599396,TB
4,0.9337470829486847,TB
5,0.9490207135677338,TB
6,0.954955205321312,TB
7,0.9730662256479263,TB
8,0.976698637008667,TB
9,0.9123710989952087,TB
10,0.9609581232070923,TB
11,0.951811209321022,TB
12,0.9279133677482605,TB
13,0.9551363736391068,TB
14,0.9512752890586853,TB
15,0.9740802198648453,TB
16,0.9508135765790939,TB
17,0.9440279304981232,TB
18,0.9562079012393951,TB
19,0.9655918776988983,TB
20,0.9337823987007141,TB
21,0.9193656891584396,TB
22,0.9311643838882446,TB
23,0.9480323791503906,TB
24,0.8489358127117157,TB
25,0.9459038972854614,TB
26,0.8931048810482025,TB
27,0.9209440350532532,TB
28,0.9269255995750427,TB
29,0.7487218379974365,TB
30,0.9356130808591843,TB
31,0.9541050940752029,TB
32,0.8748513609170914,TB
33,0.9156038463115692,TB
34,0.26086344150826335,Normal
35,0.9606296867132187,TB
36,0.9457062780857086,TB
37,0.9146063327789307,TB
38,0.9557506889104843,TB
39,0.9583891332149506,TB
40,0.9286755919456482,TB
41,0.8896400481462479,TB
42,0.9259962290525436,TB
43,0.853720560669899,TB
44,0.9551663398742676,TB
45,0.09533702302724123,Normal
46,0.932454839348793,TB
47,0.9190889596939087,TB
48,0.9309307783842087,TB
49,0.9239841550588608,TB
50,0.9461640268564224,TB
51,0.8836663216352463,TB
52,0.9515870213508606,TB
53,0.9440306723117828,TB
54,0.9398753345012665,TB
55,0.8709224462509155,TB
56,0.9717918038368225,TB
57,0.7739623337984085,TB
58,0.9436409920454025,TB
59,0.9252396821975708,TB
60,0.936267152428627,TB
61,0.9694531857967377,TB
62,0.9375439882278442,TB
63,0.9439107477664948,TB
64,0.9089577794075012,TB
65,0.9629155695438385,TB
66,0.9652723222970963,TB
67,0.9116281569004059,TB
68,0.9455206543207169,TB
69,0.9475559145212173,TB
70,0.9635445922613144,TB
71,0.914678081870079,TB
72,0.9750171154737473,TB
73,0.9586507081985474,TB
74,0.9533254355192184,TB
75,0.9066044390201569,TB
