new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.9034435003995895,TB
mendeley_normal_00001,0.47282132506370544,Normal
mendeley_normal_00002,0.7349310219287872,TB
mendeley_normal_00003,0.5953111052513123,TB
mendeley_normal_00004,0.7109320908784866,TB
mendeley_normal_00005,0.8675567507743835,TB
mendeley_normal_00006,0.8787369579076767,TB
mendeley_normal_00007,0.3349876254796982,Normal
mendeley_normal_00008,0.41299691051244736,Normal
mendeley_normal_00009,0.7978331297636032,TB
mendeley_normal_00010,0.6596379056572914,TB
mendeley_normal_00011,0.9088339805603027,TB
mendeley_normal_00012,0.8929892480373383,TB
mendeley_normal_00013,0.9019716680049896,TB
mendeley_normal_00014,0.618309885263443,TB
mendeley_normal_00015,0.8692754060029984,TB
mendeley_normal_00016,0.06995316734537482,Normal
mendeley_normal_00017,0.4991114065051079,Normal
mendeley_normal_00018,0.7380680292844772,TB
mendeley_normal_00019,0.6490941420197487,TB
mendeley_normal_00020,0.4019381161779165,Normal
mendeley_normal_00021,0.30197135359048843,Normal
mendeley_normal_00022,0.19798090308904648,Normal
mendeley_normal_00023,0.8020440936088562,TB
mendeley_normal_00024,0.8178283870220184,TB
mendeley_normal_00025,0.7046407610177994,TB
mendeley_normal_00026,0.8576041162014008,TB
mendeley_normal_00027,0.9299059361219406,TB
mendeley_normal_00028,0.6063499599695206,TB
mendeley_normal_00029,0.8418245017528534,TB
mendeley_normal_00030,0.7967609614133835,TB
mendeley_normal_00031,0.890410527586937,TB
mendeley_normal_00032,0.22233022470027208,Normal
mendeley_normal_00033,0.8478313982486725,TB
mendeley_normal_00034,0.7695825845003128,TB
mendeley_normal_00035,0.8381086587905884,TB
mendeley_normal_00036,0.7888506948947906,TB
mendeley_normal_00037,0.34311404824256897,Normal
mendeley_normal_00038,0.5200045965611935,TB
mendeley_normal_00039,0.5247791344299912,TB
mendeley_normal_00040,0.7156060487031937,TB
mendeley_normal_00041,0.8491250276565552,TB
mendeley_normal_00042,0.790878176689148,TB
mendeley_normal_00043,0.8514663726091385,TB
mendeley_normal_00044,0.09964241553097963,Normal
mendeley_normal_00045,0.6112211644649506,TB
mendeley_normal_00046,0.557633962482214,TB
mendeley_normal_00047,0.9010639041662216,TB
mendeley_normal_00048,0.8967506885528564,TB
mendeley_normal_00049,0.8316724002361298,TB
mendeley_normal_00050,0.9180549532175064,TB
mendeley_normal_00051,0.9126164764165878,TB
mendeley_normal_00052,0.4188294354826212,Normal
mendeley_normal_00053,0.3914981260895729,Normal
mendeley_normal_00054,0.4330685883760452,Normal
mendeley_normal_00055,0.6882807835936546,TB
mendeley_normal_00056,0.7893471866846085,TB
mendeley_normal_00057,0.6319477036595345,TB
mendeley_normal_00058,0.9081571102142334,TB
mendeley_normal_00059,0.6627599969506264,TB
mendeley_normal_00060,0.8132085651159286,TB
mendeley_normal_00061,0.7879491448402405,TB
mendeley_normal_00062,0.8701450377702713,TB
mendeley_normal_00063,0.623532235622406,TB
mendeley_normal_00064,0.9276876449584961,TB
mendeley_normal_00065,0.5225500129163265,TB
mendeley_normal_00066,0.3252424895763397,Normal
mendeley_normal_00067,0.908009484410286,TB
mendeley_normal_00068,0.7058700174093246,TB
mendeley_normal_00069,0.6848934590816498,TB
mendeley_normal_00070,0.6816401109099388,TB
mendeley_normal_00071,0.601900227367878,TB
mendeley_normal_00072,0.883201539516449,TB
mendeley_normal_00073,0.722991868853569,TB
mendeley_normal_00074,0.9556935429573059,TB
mendeley_normal_00075,0.8104286193847656,TB
mendeley_normal_00076,0.4715390130877495,Normal
mendeley_normal_00077,0.755402073264122,TB
mendeley_normal_00078,0.8363213390111923,TB
mendeley_normal_00079,0.6956179440021515,TB
mendeley_normal_00080,0.5681971907615662,TB
mendeley_normal_00081,0.6726814359426498,TB
mendeley_normal_00082,0.8406118899583817,TB
mendeley_normal_00083,0.7832932025194168,TB
mendeley_normal_00084,0.7820133119821548,TB
mendeley_normal_00085,0.6552476994693279,TB
mendeley_normal_00086,0.31148509308695793,Normal
mendeley_normal_00087,0.7828188240528107,TB
mendeley_normal_00088,0.6078374423086643,TB
mendeley_normal_00089,0.8985159397125244,TB
mendeley_normal_00090,0.7722598016262054,TB
mendeley_normal_00091,0.6233714148402214,TB
mendeley_normal_00092,0.3938889317214489,Normal
mendeley_normal_00093,0.8912893533706665,TB
mendeley_normal_00094,0.9299189150333405,TB
mendeley_normal_00095,0.8909247517585754,TB
mendeley_normal_00096,0.740718200802803,TB
mendeley_normal_00097,0.9423450976610184,TB
mendeley_normal_00098,0.7835679203271866,TB
