new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.8768763244152069,TB
mendeley_normal_00001,0.6341461464762688,TB
mendeley_normal_00002,0.6007116362452507,TB
mendeley_normal_00003,0.4205277767032385,Normal
mendeley_normal_00004,0.7739322632551193,TB
mendeley_normal_00005,0.9269731044769287,TB
mendeley_normal_00006,0.972472071647644,TB
mendeley_normal_00007,0.6625268571078777,TB
mendeley_normal_00008,0.6040748013183475,TB
mendeley_normal_00009,0.9645287841558456,TB
mendeley_normal_00010,0.6400740221142769,TB
mendeley_normal_00011,0.8759036511182785,TB
mendeley_normal_00012,0.9510996341705322,TB
mendeley_normal_00013,0.7339519336819649,TB
mendeley_normal_00014,0.7044058963656425,TB
mendeley_normal_00015,0.8647549897432327,TB
mendeley_normal_00016,0.08443707041442394,Normal
mendeley_normal_00017,0.6155098713934422,TB
mendeley_normal_00018,0.8447583541274071,TB
mendeley_normal_00019,0.6355262920260429,TB
mendeley_normal_00020,0.4758305009454489,Normal
mendeley_normal_00021,0.5053471028804779,TB
mendeley_normal_00022,0.5473804767243564,TB
mendeley_normal_00023,0.7209542542695999,TB
mendeley_normal_00024,0.8770791292190552,TB
mendeley_normal_00025,0.6955026555806398,TB
mendeley_normal_00026,0.741093460470438,TB
mendeley_normal_00027,0.9656609445810318,TB
mendeley_normal_00028,0.6797604504972696,TB
mendeley_normal_00029,0.8426373600959778,TB
mendeley_normal_00030,0.8711345046758652,TB
mendeley_normal_00031,0.927504226565361,TB
mendeley_normal_00032,0.3006412647664547,Normal
mendeley_normal_00033,0.8554387092590332,TB
mendeley_normal_00034,0.8707232028245926,TB
mendeley_normal_00035,0.8252272605895996,TB
mendeley_normal_00036,0.9101462662220001,TB
mendeley_normal_00037,0.5234716571867466,TB
mendeley_normal_00038,0.7271158173680305,TB
mendeley_normal_00039,0.6017079688608646,TB
mendeley_normal_00040,0.8694285899400711,TB
mendeley_normal_00041,0.9122637957334518,TB
mendeley_normal_00042,0.9602382034063339,TB
mendeley_normal_00043,0.8157152011990547,TB
mendeley_normal_00044,0.07848370214924216,Normal
mendeley_normal_00045,0.786908894777298,TB
mendeley_normal_00046,0.561201598495245,TB
mendeley_normal_00047,0.9334190785884857,TB
mendeley_normal_00048,0.9499314427375793,TB
mendeley_normal_00049,0.9579952657222748,TB
mendeley_normal_00050,0.9734346568584442,TB
mendeley_normal_00051,0.9784294217824936,TB
mendeley_normal_00052,0.5398219749331474,TB
mendeley_normal_00053,0.6040962599217892,TB
mendeley_normal_00054,0.3550315350294113,Normal
mendeley_normal_00055,0.7158184498548508,TB
mendeley_normal_00056,0.35322627471759915,Normal
mendeley_normal_00057,0.8176580369472504,TB
mendeley_normal_00058,0.8380904048681259,TB
mendeley_normal_00059,0.785897858440876,TB
mendeley_normal_00060,0.9559403657913208,TB
mendeley_normal_00061,0.7872683480381966,TB
mendeley_normal_00062,0.7994302809238434,TB
mendeley_normal_00063,0.5057958490215242,TB
mendeley_normal_00064,0.6353236865252256,TB
mendeley_normal_00065,0.7841442972421646,TB
mendeley_normal_00066,0.5699232406914234,TB
mendeley_normal_00067,0.9572863727807999,TB
mendeley_normal_00068,0.6071544205769897,TB
mendeley_normal_00069,0.7504101805388927,TB
mendeley_normal_00070,0.9119473993778229,TB
mendeley_normal_00071,0.40698484890162945,Normal
mendeley_normal_00072,0.9734857082366943,TB
mendeley_normal_00073,0.7740573734045029,TB
mendeley_normal_00074,0.9830758273601532,TB
mendeley_normal_00075,0.9494703561067581,TB
mendeley_normal_00076,0.4018574673682451,Normal
mendeley_normal_00077,0.7715022936463356,TB
mendeley_normal_00078,0.9473056048154831,TB
mendeley_normal_00079,0.5777549035847187,TB
mendeley_normal_00080,0.6691694781184196,TB
mendeley_normal_00081,0.6771452091634274,TB
mendeley_normal_00082,0.8640307635068893,TB
mendeley_normal_00083,0.8487008810043335,TB
mendeley_normal_00084,0.8955770134925842,TB
mendeley_normal_00085,0.7089125104248524,TB
mendeley_normal_00086,0.37394657731056213,Normal
mendeley_normal_00087,0.9145265966653824,TB
mendeley_normal_00088,0.5287017412483692,TB
mendeley_normal_00089,0.9709195643663406,TB
mendeley_normal_00090,0.9172452539205551,TB
mendeley_normal_00091,0.5523191811516881,TB
mendeley_normal_00092,0.5765505572780967,TB
mendeley_normal_00093,0.913260817527771,TB
mendeley_normal_00094,0.9524052888154984,TB
mendeley_normal_00095,0.957602009177208,TB
mendeley_normal_00096,0.7188370190560818,TB
mendeley_normal_00097,0.9703486263751984,TB
mendeley_normal_00098,0.8433584421873093,TB
mendeley_normal_00099,0.573575135320425,TB
mendeley_normal_00100,0.9466133564710617,TB
mendeley_normal_00101,0.6844694539904594,TB
mendeley_normal_00102,0.19825690938159823,Normal
mendeley_normal_00103,0.9823785275220871,TB
mendeley_normal_00104,0.6947467606514692,TB
mendeley_normal_00105,0.7215554155409336,TB
mendeley_normal_00106,0.9549811333417892,TB
mendeley_normal_00107,0.903249591588974,TB
mendeley_normal_00108,0.1702773233409971,Normal
mendeley_normal_00109,0.9353069216012955,TB
mendeley_normal_00110,0.8888906687498093,TB
mendeley_normal_00111,0.9310068339109421,TB
mendeley_normal_00112,0.7964401543140411,TB
mendeley_normal_00113,0.8779353946447372,TB
mendeley_normal_00114,0.9210226535797119,TB
mendeley_normal_00115,0.43094395380467176,Normal
mendeley_normal_00116,0.8124765157699585,TB
mendeley_normal_00117,0.7607202455401421,TB
mendeley_normal_00118,0.7064823247492313,TB
mendeley_normal_00119,0.9197331368923187,TB
mendeley_normal_00120,0.5868218252435327,TB
mendeley_normal_00121,0.971028745174408,TB
mendeley_normal_00122,0.674720473587513,TB
mendeley_normal_00123,0.8544743657112122,TB
mendeley_normal_00124,0.735700324177742,TB
mendeley_normal_00125,0.6889891191385686,TB
mendeley_normal_00126,0.34822782734408975,Normal
mendeley_normal_00127,0.9576033800840378,TB
mendeley_normal_00128,0.689546350389719,TB
mendeley_normal_00129,0.8633172512054443,TB
mendeley_normal_00130,0.9346437305212021,TB
mendeley_normal_00131,0.5835777246393263,TB
mendeley_normal_00132,0.706566421315074,TB
mendeley_normal_00133,0.7687478214502335,TB
mendeley_normal_00134,0.9566014558076859,TB
mendeley_normal_00135,0.9320226758718491,TB
mendeley_normal_00136,0.4239630657248199,Normal
mendeley_normal_00137,0.684209605678916,TB
mendeley_normal_00138,0.8937322348356247,TB
mendeley_normal_00139,0.9077874422073364,TB
mendeley_normal_00140,0.6664774846285582,TB
mendeley_normal_00141,0.9785888642072678,TB
mendeley_normal_00142,0.8845581263303757,TB
mendeley_normal_00143,0.9355329126119614,TB
mendeley_normal_00144,0.647354818880558,TB
mendeley_normal_00145,0.7843559943139553,TB
mendeley_normal_00146,0.8800054341554642,TB
mendeley_normal_00147,0.9715126901865005,TB
mendeley_normal_00148,0.6765186786651611,TB
mendeley_normal_00149,0.7258327603340149,TB
mendeley_normal_00150,0.5887281913310289,TB
mendeley_normal_00151,0.5517019294202328,TB
mendeley_normal_00152,0.9450700134038925,TB
mendeley_normal_00153,0.2177545903250575,Normal
mendeley_normal_00154,0.7931866273283958,TB
mendeley_normal_00155,0.945668488740921,TB
mendeley_normal_00156,0.8282241821289062,TB
mendeley_normal_00157,0.6573760285973549,TB
mendeley_normal_00158,0.7434437945485115,TB
mendeley_normal_00159,0.909011960029602,TB
mendeley_normal_00160,0.827849954366684,TB
