new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.11711098160594702,Normal
CHNCXR_0002_0,0.13280194159597158,Normal
CHNCXR_0003_0,0.26964689139276743,Normal
CHNCXR_0004_0,0.1629488542675972,Normal
CHNCXR_0005_0,0.5077105835080147,TB
CHNCXR_0006_0,0.5181005634367466,TB
CHNCXR_0007_0,0.22008800273761153,Normal
CHNCXR_0008_0,0.33159213699400425,Normal
CHNCXR_0009_0,0.4429202228784561,Normal
CHNCXR_0010_0,0.18317979387938976,Normal
CHNCXR_0011_0,0.4593700021505356,Normal
CHNCXR_0012_0,0.7130742222070694,TB
CHNCXR_0013_0,0.40029213577508926,Normal
CHNCXR_0014_0,0.27415483724325895,Normal
CHNCXR_0015_0,0.3539467081427574,Normal
CHNCXR_0016_0,0.23164916783571243,Normal
CHNCXR_0017_0,0.21240458777174354,Normal
CHNCXR_0018_0,0.15002357494086027,Normal
CHNCXR_0019_0,0.080624979455024,Normal
CHNCXR_0020_0,0.29865829972550273,Normal
CHNCXR_0021_0,0.16012689471244812,Normal
CHNCXR_0022_0,0.21682614646852016,Normal
CHNCXR_0023_0,0.4559350972995162,Normal
CHNCXR_0024_0,0.2290489412844181,Normal
CHNCXR_0025_0,0.40622976887971163,Normal
CHNCXR_0026_0,0.2002028040587902,Normal
CHNCXR_0027_0,0.08508350793272257,Normal
CHNCXR_0028_0,0.12505272403359413,Normal
CHNCXR_0029_0,0.5314163900911808,TB
CHNCXR_0030_0,0.11708612088114023,Normal
CHNCXR_0031_0,0.724242813885212,TB
CHNCXR_0032_0,0.23860975354909897,Normal
CHNCXR_0033_0,0.3194283414632082,Normal
CHNCXR_0034_0,0.3502848781645298,Normal
CHNCXR_0035_0,0.09728214982897043,Normal
CHNCXR_0036_0,0.4181846119463444,Normal
CHNCXR_0037_0,0.400814114138484,Normal
CHNCXR_0038_0,0.39828743040561676,Normal
CHNCXR_0039_0,0.2756401989609003,Normal
CHNCXR_0040_0,0.24187935329973698,Normal
CHNCXR_0041_0,0.17692202515900135,Normal
CHNCXR_0042_0,0.39233237877488136,Normal
CHNCXR_0043_0,0.2638942301273346,Normal
CHNCXR_0044_0,0.4568800679408014,Normal
CHNCXR_0045_0,0.030276274541392922,Normal
CHNCXR_0046_0,0.3716480014845729,Normal
CHNCXR_0047_0,0.559225233271718,TB
CHNCXR_0048_0,0.5217666625976562,TB
CHNCXR_0049_0,0.19583404995501041,Normal
CHNCXR_0050_0,0.43141960725188255,Normal
CHNCXR_0051_0,0.49534096755087376,Normal
CHNCXR_0052_0,0.41708920896053314,Normal
CHNCXR_0053_0,0.1843842715024948,Normal
CHNCXR_0054_0,0.46190764009952545,Normal
CHNCXR_0055_0,0.15769063588231802,Normal
CHNCXR_0056_0,0.3270429726690054,Normal
CHNCXR_0057_0,0.06935348873957992,Normal
CHNCXR_0058_0,0.08626789646223187,Normal
CHNCXR_0059_0,0.40280986577272415,Normal
CHNCXR_0060_0,0.20945428311824799,Normal
CHNCXR_0061_0,0.5823848359286785,TB
CHNCXR_0062_0,0.4049922414124012,Normal
CHNCXR_0063_0,0.26040101516991854,Normal
CHNCXR_0064_0,0.23388582654297352,Normal
CHNCXR_0065_0,0.3442164957523346,Normal
CHNCXR_0066_0,0.4727016370743513,Normal
CHNCXR_0067_0,0.4309004247188568,Normal
CHNCXR_0068_0,0.4716748222708702,Normal
CHNCXR_0069_0,0.14109346363693476,Normal
CHNCXR_0070_0,0.3863363675773144,Normal
CHNCXR_0071_0,0.08358878223225474,Normal
CHNCXR_0072_0,0.3324997592717409,Normal
CHNCXR_0073_0,0.2295715045183897,Normal
CHNCXR_0074_0,0.6691545248031616,TB
CHNCXR_0075_0,0.5953816026449203,TB
CHNCXR_0076_0,0.7644298374652863,TB
CHNCXR_0077_0,0.3416907647624612,Normal
CHNCXR_0078_0,0.5217656195163727,TB
CHNCXR_0079_0,0.14548613876104355,Normal
CHNCXR_0080_0,0.22307320917025208,Normal
CHNCXR_0081_0,0.46484255883842707,Normal
CHNCXR_0082_0,0.6953947693109512,TB
CHNCXR_0083_0,0.1590870376676321,Normal
CHNCXR_0084_0,0.2067578360438347,Normal
CHNCXR_0085_0,0.3639464406296611,Normal
CHNCXR_0086_0,0.24344468861818314,Normal
CHNCXR_0087_0,0.4066358245909214,Normal
CHNCXR_0088_0,0.4760128417983651,Normal
CHNCXR_0089_0,0.5323322573676705,TB
CHNCXR_0090_0,0.14259267784655094,Normal
CHNCXR_0091_0,0.2702980055473745,Normal
CHNCXR_0092_0,0.14762274245731533,Normal
CHNCXR_0093_0,0.13749431865289807,Normal
CHNCXR_0094_0,0.24512815289199352,Normal
CHNCXR_0095_0,0.41741857305169106,Normal
