new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.29177961219102144,Normal
CHNCXR_0002_0,0.3830605708062649,Normal
CHNCXR_0003_0,0.2890540686203167,Normal
CHNCXR_0004_0,0.4800496306270361,Normal
CHNCXR_0005_0,0.5176530443131924,TB
CHNCXR_0006_0,0.5088677611202002,TB
CHNCXR_0007_0,0.27873358875513077,Normal
CHNCXR_0008_0,0.35329621378332376,Normal
CHNCXR_0009_0,0.38486514054238796,Normal
CHNCXR_0010_0,0.4237571503035724,Normal
CHNCXR_0011_0,0.3675238050054759,Normal
CHNCXR_0012_0,0.562025785446167,TB
CHNCXR_0013_0,0.42663534730672836,Normal
CHNCXR_0014_0,0.43558106757700443,Normal
CHNCXR_0015_0,0.4667516532354057,Normal
CHNCXR_0016_0,0.4553968049585819,Normal
CHNCXR_0017_0,0.2551207188516855,Normal
CHNCXR_0018_0,0.21862292336300015,Normal
CHNCXR_0019_0,0.271287843468599,Normal
CHNCXR_0020_0,0.5097367614507675,TB
CHNCXR_0021_0,0.3135340653825551,Normal
CHNCXR_0022_0,0.3697784412652254,Normal
CHNCXR_0023_0,0.49570957152172923,Normal
CHNCXR_0024_0,0.326796337030828,Normal
CHNCXR_0025_0,0.3674759459681809,Normal
CHNCXR_0026_0,0.25209169182926416,Normal
CHNCXR_0027_0,0.24764093686826527,Normal
CHNCXR_0028_0,0.2880483651533723,Normal
CHNCXR_0029_0,0.4216967821121216,Normal
CHNCXR_0030_0,0.1904620504938066,Normal
CHNCXR_0031_0,0.5879922136664391,TB
CHNCXR_0032_0,0.398504720069468,Normal
CHNCXR_0033_0,0.4091644063591957,Normal
CHNCXR_0034_0,0.28119373694062233,Normal
CHNCXR_0035_0,0.3861027262173593,Normal
CHNCXR_0036_0,0.37491646967828274,Normal
CHNCXR_0037_0,0.25521082943305373,Normal
CHNCXR_0038_0,0.5231440374627709,TB
CHNCXR_0039_0,0.3863355303183198,Normal
CHNCXR_0040_0,0.3123303879983723,Normal
CHNCXR_0041_0,0.3683339720591903,Normal
CHNCXR_0042_0,0.5330743845552206,TB
CHNCXR_0043_0,0.4729876834899187,Normal
CHNCXR_0044_0,0.6059562340378761,TB
CHNCXR_0045_0,0.23780064715538174,Normal
CHNCXR_0046_0,0.364577017724514,Normal
CHNCXR_0047_0,0.5318265818059444,TB
CHNCXR_0048_0,0.5909891407936811,TB
CHNCXR_0049_0,0.3590530804358423,Normal
CHNCXR_0050_0,0.7119771912693977,TB
CHNCXR_0051_0,0.4316017022356391,Normal
CHNCXR_0052_0,0.5439583491533995,TB
CHNCXR_0053_0,0.3501663077622652,Normal
CHNCXR_0054_0,0.5856510065495968,TB
CHNCXR_0055_0,0.2603264907374978,Normal
CHNCXR_0056_0,0.4815788809210062,Normal
CHNCXR_0057_0,0.24758262402610853,Normal
CHNCXR_0058_0,0.2937914030626416,Normal
CHNCXR_0059_0,0.48000876419246197,Normal
CHNCXR_0060_0,0.31811242550611496,Normal
CHNCXR_0061_0,0.851161390542984,TB
CHNCXR_0062_0,0.4011452058330178,Normal
CHNCXR_0063_0,0.47668007016181946,Normal
CHNCXR_0064_0,0.24667408596724272,Normal
CHNCXR_0065_0,0.30975426686927676,Normal
CHNCXR_0066_0,0.5168417133390903,TB
CHNCXR_0067_0,0.558359450660646,TB
CHNCXR_0068_0,0.4415264716371894,Normal
CHNCXR_0069_0,0.25139367929659784,Normal
CHNCXR_0070_0,0.4242186218034476,Normal
CHNCXR_0071_0,0.25846545142121613,Normal
CHNCXR_0072_0,0.23428846197202802,Normal
CHNCXR_0073_0,0.4563004160299897,Normal
CHNCXR_0074_0,0.5960468575358391,TB
CHNCXR_0075_0,0.575353741645813,TB
CHNCXR_0076_0,0.510637141764164,TB
CHNCXR_0077_0,0.2941521811299026,Normal
CHNCXR_0078_0,0.41144267469644547,Normal
CHNCXR_0079_0,0.24183137714862823,Normal
CHNCXR_0080_0,0.361885619815439,Normal
CHNCXR_0081_0,0.6264121495187283,TB
CHNCXR_0082_0,0.7615980505943298,TB
CHNCXR_0083_0,0.20463267248123884,Normal
CHNCXR_0084_0,0.23003894870635122,Normal
CHNCXR_0085_0,0.17009581811726093,Normal
CHNCXR_0086_0,0.3562037004157901,Normal
CHNCXR_0087_0,0.4917157175950706,Normal
CHNCXR_0088_0,0.6210061796009541,TB
CHNCXR_0089_0,0.300869207829237,Normal
CHNCXR_0090_0,0.47381014563143253,Normal
CHNCXR_0091_0,0.5247390372678638,TB
CHNCXR_0092_0,0.26332445931620896,Normal
CHNCXR_0093_0,0.3933981992304325,Normal
CHNCXR_0094_0,0.213629839126952,Normal
CHNCXR_0095_0,0.5133884469978511,TB
CHNCXR_0096_0,0.4722946844995022,Normal
CHNCXR_0097_0,0.3481236984953284,Normal
CHNCXR_0098_0,0.45689847879111767,Normal
CHNCXR_0099_0,0.6556378453969955,TB
CHNCXR_0100_0,0.654015988111496,TB
CHNCXR_0101_0,0.4985370859503746,Normal
CHNCXR_0102_0,0.7060056440532207,TB
CHNCXR_0103_0,0.5765529884956777,TB
CHNCXR_0104_0,0.5685112527571619,TB
CHNCXR_0105_0,0.4806573954410851,Normal
CHNCXR_0106_0,0.552681053057313,TB
CHNCXR_0107_0,0.2553412230918184,Normal
CHNCXR_0108_0,0.6641713907010853,TB
CHNCXR_0109_0,0.22481711907312274,Normal
CHNCXR_0110_0,0.44721033005043864,Normal
CHNCXR_0111_0,0.2928147097118199,Normal
CHNCXR_0112_0,0.46419657953083515,Normal
CHNCXR_0113_0,0.48637923039495945,Normal
CHNCXR_0114_0,0.6115774847567081,TB
CHNCXR_0115_0,0.5600906312465668,TB
CHNCXR_0116_0,0.23585559707134962,Normal
CHNCXR_0117_0,0.5140856076031923,TB
CHNCXR_0118_0,0.46484506502747536,Normal
CHNCXR_0119_0,0.587566751986742,TB
CHNCXR_0120_0,0.6146184597164392,TB
CHNCXR_0121_0,0.35080264415591955,Normal
CHNCXR_0122_0,0.6348978504538536,TB
CHNCXR_0123_0,0.33004967868328094,Normal
