new_id,prob_tb,pred_TB/Normal
tb0003,0.9455912470817566,TB
tb0004,0.9369780540466308,TB
tb0005,0.4646714091300964,Normal
tb0006,0.9636270880699158,TB
tb0007,0.9693480849266052,TB
tb0009,0.73876394033432,TB
tb0012,0.9660143256187439,TB
tb0014,0.9581395745277405,TB
tb0015,0.5563218295574188,TB
tb0017,0.9253716707229614,TB
tb0018,0.9803748011589051,TB
tb0019,0.9410494804382324,TB
tb0020,0.9891356468200684,TB
tb0021,0.9853322982788086,TB
tb0024,0.9679273962974548,TB
tb0026,0.9383691668510437,TB
tb0027,0.8601293683052063,TB
tb0028,0.8790962100028992,TB
tb0029,0.9813282251358032,TB
tb0030,0.9564123749732971,TB
tb0031,0.957654345035553,TB
tb0032,0.9727367639541626,TB
tb0033,0.9823135375976563,TB
tb0034,0.9812314629554748,TB
tb0036,0.7534845113754273,TB
tb0037,0.9761828899383544,TB
tb0040,0.6534564435482025,TB
tb0042,0.9645948886871338,TB
tb0043,0.8827720403671264,TB
tb0045,0.9689848303794861,TB
tb0047,0.9215867638587951,TB
tb0049,0.9777819633483886,TB
tb0050,0.9479256391525268,TB
tb0051,0.9612126231193543,TB
tb0052,0.6947414636611938,TB
tb0053,0.9676284909248352,TB
tb0054,0.75217125415802,TB
tb0056,0.8572621822357178,TB
tb0057,0.8959954500198364,TB
tb0059,0.9712795138359069,TB
tb0062,0.8818971395492554,TB
tb0063,0.9741785883903503,TB
tb0065,0.979127025604248,TB
tb0066,0.9107867479324341,TB
tb0068,0.961673629283905,TB
tb0069,0.9677369475364686,TB
tb0071,0.7829046010971069,TB
tb0073,0.9665881514549255,TB
tb0075,0.9107542037963867,TB
tb0076,0.7933695793151856,TB
tb0077,0.9803719401359559,TB
tb0079,0.9722540259361268,TB
tb0080,0.8508926391601562,TB
tb0081,0.9754226446151734,TB
tb0082,0.9037565112113952,TB
tb0083,0.8475077867507934,TB
tb0084,0.9593164086341858,TB
tb0085,0.9897586226463317,TB
tb0086,0.6429033398628234,TB
tb0087,0.8453301191329956,TB
tb0088,0.9478405833244323,TB
tb0089,0.955933129787445,TB
tb0090,0.9826572418212891,TB
tb0091,0.967989730834961,TB
tb0092,0.9703598976135254,TB
tb0094,0.9899035215377807,TB
tb0095,0.9593832135200501,TB
tb0096,0.9711111068725586,TB
tb0098,0.5951620757579803,TB
tb0100,0.9706801652908326,TB
tb0103,0.9828743577003479,TB
tb0104,0.95278959274292,TB
tb0107,0.9794758200645447,TB
tb0108,0.9867604732513428,TB
tb0114,0.9855603337287903,TB
tb0115,0.9820972561836243,TB
tb0117,0.9467183947563171,TB
tb0118,0.9658371210098267,TB
tb0120,0.9774056911468506,TB
tb0124,0.9331434607505799,TB
tb0125,0.9286109805107117,TB
tb0126,0.9738000988960266,TB
tb0128,0.9743488192558288,TB
tb0129,0.9165169477462769,TB
tb0132,0.9611257076263428,TB
tb0133,0.9330700278282166,TB
tb0134,0.9124499559402466,TB
tb0135,0.9816375255584717,TB
tb0136,0.9394321203231811,TB
tb0137,0.9282897591590882,TB
tb0138,0.9344082355499268,TB
tb0139,0.9632054567337036,TB
tb0140,0.9358136415481567,TB
tb0141,0.985489022731781,TB
tb0142,0.7719157576560974,TB
tb0145,0.9401225566864013,TB
tb0146,0.9078122735023498,TB
tb0147,0.9841027975082397,TB
tb0148,0.9780741333961487,TB
tb0150,0.9373643279075623,TB
tb0151,0.7410988211631775,TB
tb0153,0.9351879954338074,TB
tb0154,0.9518078446388245,TB
tb0155,0.9263386845588684,TB
tb0156,0.9548826694488526,TB
tb0162,0.984697425365448,TB
tb0163,0.9582441926002503,TB
tb0164,0.8959298253059387,TB
tb0166,0.45566332936286924,Normal
tb0167,0.7138282060623169,TB
tb0168,0.9802344441413879,TB
tb0170,0.29432944059371946,Normal
tb0174,0.9607974410057067,TB
tb0175,0.9494496345520019,TB
tb0176,0.9837519288063049,TB
tb0177,0.9752405524253845,TB
tb0179,0.9357048630714416,TB
tb0183,0.9529248714447022,TB
tb0184,0.7419042944908142,TB
tb0186,0.9716096997261048,TB
tb0190,0.9819068908691406,TB
tb0191,0.9897016048431396,TB
tb0192,0.9762173175811768,TB
tb0193,0.5907458484172821,TB
tb0194,0.7164885640144348,TB
tb0196,0.9669124126434326,TB
tb0197,0.7441370368003846,TB
tb0199,0.9669620037078858,TB
tb0200,0.972003161907196,TB
tb0201,0.9129673957824707,TB
tb0202,0.9309038043022155,TB
tb0203,0.8792350769042969,TB
tb0205,0.9193883299827575,TB
tb0206,0.9811059713363648,TB
tb0208,0.9687497735023498,TB
tb0209,0.9851172566413879,TB
tb0212,0.7692349255084991,TB
tb0216,0.8083919286727905,TB
tb0217,0.659461572766304,TB
tb0219,0.9802663087844848,TB
tb0221,0.9800355553627014,TB
tb0223,0.9767340302467347,TB
tb0226,0.6770607233047485,TB
tb0227,0.9731845617294311,TB
tb0228,0.9054388523101806,TB
tb0229,0.43346347808837893,Normal
tb0231,0.3065093755722046,Normal
tb0232,0.9511896729469299,TB
tb0234,0.9655880331993103,TB
tb0235,0.9488713383674622,TB
tb0236,0.9768332004547119,TB
tb0237,0.9591073513031005,TB
tb0238,0.962455415725708,TB
tb0239,0.9367427945137023,TB
tb0240,0.9847161650657654,TB
tb0241,0.9467613220214843,TB
tb0242,0.9687793254852295,TB
tb0244,0.9707226157188416,TB
tb0246,0.8742840886116028,TB
tb0248,0.9055979728698731,TB
tb0250,0.9739294648170471,TB
tb0251,0.9739599466323853,TB
tb0252,0.8732451438903809,TB
tb0253,0.13412877842783927,Normal
tb0255,0.9065272569656372,TB
tb0256,0.983279001712799,TB
tb0260,0.9546332120895386,TB
tb0262,0.9355880737304687,TB
tb0264,0.9106873273849487,TB
tb0266,0.6609923005104065,TB
tb0267,0.9900386452674865,TB
tb0269,0.9874848484992981,TB
tb0270,0.9771138072013855,TB
tb0271,0.9350480556488037,TB
tb0273,0.9649221658706665,TB
tb0274,0.9595456719398499,TB
tb0275,0.9011381268501282,TB
tb0277,0.9681945443153381,TB
tb0279,0.974491012096405,TB
tb0280,0.9784841179847718,TB
tb0282,0.5794578909873962,TB
tb0283,0.9736478209495545,TB
tb0284,0.948049783706665,TB
tb0285,0.9606046676635742,TB
tb0286,0.9819704413414001,TB
tb0287,0.9836655259132385,TB
tb0288,0.9652869224548339,TB
tb0289,0.9758252143859864,TB
tb0290,0.9454970479011535,TB
tb0291,0.9834387898445129,TB
tb0292,0.9730087757110596,TB
tb0293,0.9778196811676025,TB
tb0294,0.8181196093559265,TB
tb0297,0.9334945678710938,TB
tb0298,0.9494862079620361,TB
tb0299,0.9801198363304138,TB
tb0300,0.9660903215408325,TB
tb0301,0.9720024347305298,TB
tb0303,0.9213243722915649,TB
tb0305,0.98367680311203,TB
tb0306,0.8752906799316407,TB
tb0307,0.9416190385818481,TB
tb0309,0.9167464017868042,TB
tb0311,0.9343559384346009,TB
tb0313,0.7576653599739075,TB
tb0315,0.9776424646377564,TB
tb0316,0.963304877281189,TB
tb0317,0.9805159211158753,TB
tb0318,0.9562248110771179,TB
tb0319,0.9735564351081848,TB
tb0321,0.9595351219177246,TB
tb0322,0.9733646750450134,TB
tb0323,0.950025999546051,TB
tb0324,0.9426446080207824,TB
tb0325,0.9583666443824768,TB
tb0326,0.9315768122673035,TB
tb0327,0.9763566017150879,TB
tb0329,0.8882158756256103,TB
tb0330,0.9683073282241821,TB
tb0332,0.9743072986602783,TB
tb0333,0.967845368385315,TB
tb0335,0.9686884760856629,TB
tb0336,0.92003253698349,TB
tb0337,0.9668449401855469,TB
tb0338,0.9870212435722351,TB
tb0342,0.6210170328617096,TB
tb0343,0.9684194922447205,TB
tb0345,0.8553663492202759,TB
tb0346,0.9580677151679993,TB
tb0347,0.9827717542648315,TB
tb0348,0.9877477884292603,TB
tb0349,0.9766532182693481,TB
tb0350,0.9085832357406616,TB
tb0352,0.9876973986625671,TB
tb0353,0.9797215580940246,TB
tb0354,0.9822750091552734,TB
tb0355,0.9157822728157043,TB
tb0356,0.9778687953948975,TB
tb0357,0.8921281337738037,TB
tb0360,0.9713390707969666,TB
tb0361,0.6631767630577088,TB
tb0362,0.799425995349884,TB
tb0364,0.9023324608802795,TB
tb0365,0.9815016865730286,TB
tb0366,0.9359450936317444,TB
tb0369,0.9734437227249145,TB
tb0370,0.8165981590747833,TB
tb0371,0.9606206297874451,TB
tb0372,0.9839751243591308,TB
tb0373,0.9338468313217163,TB
tb0374,0.9815614938735961,TB
tb0376,0.9764852881431579,TB
tb0377,0.9686672568321228,TB
tb0378,0.965574038028717,TB
tb0380,0.978880512714386,TB
tb0382,0.9660904288291932,TB
tb0383,0.9776422858238221,TB
tb0386,0.9834718346595764,TB
tb0388,0.9807561874389649,TB
tb0389,0.9715794801712037,TB
tb0390,0.9852994203567504,TB
tb0391,0.7827481627464294,TB
tb0392,0.9848060727119445,TB
tb0393,0.9833451628684997,TB
tb0395,0.9590780019760132,TB
tb0397,0.9829452753067016,TB
tb0398,0.9883203506469727,TB
tb0399,0.8018174052238465,TB
tb0402,0.9676016449928284,TB
tb0404,0.7263881206512451,TB
tb0405,0.9812653422355652,TB
tb0406,0.9717599034309388,TB
tb0407,0.8987312555313111,TB
tb0408,0.9171594262123108,TB
tb0409,0.9663157939910889,TB
tb0413,0.979506003856659,TB
tb0417,0.9836494565010071,TB
tb0418,0.9119508028030395,TB
tb0419,0.9820152878761291,TB
tb0420,0.9568525791168213,TB
tb0424,0.9468546390533448,TB
tb0425,0.9665731430053711,TB
tb0427,0.8876309990882874,TB
tb0429,0.9885107755661011,TB
tb0431,0.8802206873893738,TB
tb0433,0.8468390107154846,TB
tb0434,0.9148883581161499,TB
tb0435,0.9714444637298584,TB
tb0439,0.983000111579895,TB
tb0441,0.9851839900016784,TB
tb0442,0.9798785090446472,TB
tb0443,0.9771216034889221,TB
tb0445,0.9748842358589173,TB
tb0446,0.9752594947814941,TB
tb0447,0.6607450723648072,TB
tb0449,0.9650984406471252,TB
tb0450,0.8866763949394226,TB
tb0451,0.928393828868866,TB
tb0452,0.9905390262603759,TB
tb0453,0.9209001302719116,TB
tb0455,0.6845507740974426,TB
tb0456,0.9781314730644226,TB
tb0459,0.9540318846702576,TB
tb0460,0.9801102638244629,TB
tb0463,0.9646013617515564,TB
tb0465,0.9594731330871582,TB
tb0467,0.29342879354953766,Normal
tb0469,0.9716825366020203,TB
tb0470,0.9537586808204651,TB
tb0472,0.9824116706848145,TB
tb0473,0.8652329325675965,TB
tb0474,0.9883235335350037,TB
tb0475,0.8928435325622559,TB
tb0476,0.9655297279357911,TB
tb0477,0.9696628451347351,TB
tb0478,0.9269660115242004,TB
tb0479,0.9821028709411621,TB
tb0480,0.2974495530128479,Normal
tb0484,0.9445731282234192,TB
tb0485,0.9351985812187195,TB
tb0487,0.8790224313735961,TB
