new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.8899479061365128,TB
mendeley_normal_00001,0.7137132734060287,TB
mendeley_normal_00002,0.8276714980602264,TB
mendeley_normal_00003,0.6890823245048523,TB
mendeley_normal_00004,0.6430886089801788,TB
mendeley_normal_00005,0.9000231772661209,TB
mendeley_normal_00006,0.8362782895565033,TB
mendeley_normal_00007,0.5748228505253792,TB
mendeley_normal_00008,0.8884769827127457,TB
mendeley_normal_00009,0.798613652586937,TB
mendeley_normal_00010,0.7596680074930191,TB
mendeley_normal_00011,0.9164822697639465,TB
mendeley_normal_00012,0.7984901964664459,TB
mendeley_normal_00013,0.8224791288375854,TB
mendeley_normal_00014,0.6904686465859413,TB
mendeley_normal_00015,0.5782269239425659,TB
mendeley_normal_00016,0.32008946407586336,Normal
mendeley_normal_00017,0.6322831958532333,TB
mendeley_normal_00018,0.8257172703742981,TB
mendeley_normal_00019,0.7206172794103622,TB
mendeley_normal_00020,0.5472937449812889,TB
mendeley_normal_00021,0.7148251757025719,TB
mendeley_normal_00022,0.4932671897113323,Normal
mendeley_normal_00023,0.6488616019487381,TB
mendeley_normal_00024,0.8157788068056107,TB
mendeley_normal_00025,0.859730139374733,TB
mendeley_normal_00026,0.809093713760376,TB
mendeley_normal_00027,0.8184169977903366,TB
mendeley_normal_00028,0.7316071093082428,TB
mendeley_normal_00029,0.819211557507515,TB
mendeley_normal_00030,0.7331413626670837,TB
mendeley_normal_00031,0.804668053984642,TB
mendeley_normal_00032,0.5386308506131172,TB
mendeley_normal_00033,0.8230351358652115,TB
mendeley_normal_00034,0.6434210687875748,TB
mendeley_normal_00035,0.7440911382436752,TB
mendeley_normal_00036,0.8388174474239349,TB
mendeley_normal_00037,0.718066468834877,TB
mendeley_normal_00038,0.7197387963533401,TB
mendeley_normal_00039,0.7100516259670258,TB
mendeley_normal_00040,0.7682536840438843,TB
mendeley_normal_00041,0.8621521890163422,TB
mendeley_normal_00042,0.7789114713668823,TB
mendeley_normal_00043,0.8511966317892075,TB
mendeley_normal_00044,0.3185092080384493,Normal
mendeley_normal_00045,0.7244209349155426,TB
mendeley_normal_00046,0.75102898478508,TB
mendeley_normal_00047,0.8936913758516312,TB
mendeley_normal_00048,0.7837215811014175,TB
mendeley_normal_00049,0.7705505788326263,TB
mendeley_normal_00050,0.8147347122430801,TB
mendeley_normal_00051,0.8963060528039932,TB
mendeley_normal_00052,0.6420842558145523,TB
mendeley_normal_00053,0.5857836380600929,TB
mendeley_normal_00054,0.7690457701683044,TB
mendeley_normal_00055,0.7627140134572983,TB
mendeley_normal_00056,0.6839684620499611,TB
mendeley_normal_00057,0.46225593984127045,Normal
mendeley_normal_00058,0.8644260168075562,TB
mendeley_normal_00059,0.7698027938604355,TB
mendeley_normal_00060,0.7997457087039948,TB
mendeley_normal_00061,0.8546606451272964,TB
mendeley_normal_00062,0.8440045565366745,TB
mendeley_normal_00063,0.6808922812342644,TB
mendeley_normal_00064,0.7737228572368622,TB
mendeley_normal_00065,0.6265552639961243,TB
mendeley_normal_00066,0.7045083492994308,TB
mendeley_normal_00067,0.7465154305100441,TB
mendeley_normal_00068,0.5356526300311089,TB
mendeley_normal_00069,0.732212096452713,TB
mendeley_normal_00070,0.854911133646965,TB
mendeley_normal_00071,0.6923554092645645,TB
mendeley_normal_00072,0.872040644288063,TB
mendeley_normal_00073,0.6870442181825638,TB
mendeley_normal_00074,0.899981215596199,TB
mendeley_normal_00075,0.8813996613025665,TB
mendeley_normal_00076,0.5817790478467941,TB
mendeley_normal_00077,0.8638899326324463,TB
mendeley_normal_00078,0.8394767940044403,TB
mendeley_normal_00079,0.6134398654103279,TB
mendeley_normal_00080,0.7738170027732849,TB
mendeley_normal_00081,0.7544884234666824,TB
mendeley_normal_00082,0.7605699896812439,TB
mendeley_normal_00083,0.74601911008358,TB
mendeley_normal_00084,0.5694859996438026,TB
mendeley_normal_00085,0.7771962136030197,TB
mendeley_normal_00086,0.4248959794640541,Normal
mendeley_normal_00087,0.7627207636833191,TB
mendeley_normal_00088,0.617638610303402,TB
mendeley_normal_00089,0.7143490612506866,TB
mendeley_normal_00090,0.6071867570281029,TB
mendeley_normal_00091,0.4739255979657173,Normal
mendeley_normal_00092,0.47813596948981285,Normal
mendeley_normal_00093,0.6836263835430145,TB
mendeley_normal_00094,0.822513684630394,TB
mendeley_normal_00095,0.8574714362621307,TB
mendeley_normal_00096,0.7041909694671631,TB
mendeley_normal_00097,0.7861599326133728,TB
mendeley_normal_00098,0.785809114575386,TB
mendeley_normal_00099,0.5630139522254467,TB
mendeley_normal_00100,0.9098093807697296,TB
mendeley_normal_00101,0.8657007962465286,TB
mendeley_normal_00102,0.5926552452147007,TB
mendeley_normal_00103,0.87404003739357,TB
mendeley_normal_00104,0.7096630409359932,TB
mendeley_normal_00105,0.7434648871421814,TB
mendeley_normal_00106,0.8424164652824402,TB
mendeley_normal_00107,0.7888608872890472,TB
mendeley_normal_00108,0.1764431931078434,Normal
mendeley_normal_00109,0.8495530486106873,TB
mendeley_normal_00110,0.7845587134361267,TB
mendeley_normal_00111,0.7869057506322861,TB
mendeley_normal_00112,0.8034736812114716,TB
mendeley_normal_00113,0.8376111090183258,TB
mendeley_normal_00114,0.748818889260292,TB
mendeley_normal_00115,0.609149619936943,TB
mendeley_normal_00116,0.8171856701374054,TB
mendeley_normal_00117,0.8622692972421646,TB
mendeley_normal_00118,0.7148175090551376,TB
mendeley_normal_00119,0.8580866158008575,TB
mendeley_normal_00120,0.7341679036617279,TB
mendeley_normal_00121,0.8428898900747299,TB
mendeley_normal_00122,0.6686988323926926,TB
mendeley_normal_00123,0.8562304675579071,TB
mendeley_normal_00124,0.7252533882856369,TB
mendeley_normal_00125,0.7796759158372879,TB
mendeley_normal_00126,0.5284850224852562,TB
mendeley_normal_00127,0.8808865547180176,TB
mendeley_normal_00128,0.7761976420879364,TB
mendeley_normal_00129,0.9143834412097931,TB
mendeley_normal_00130,0.8218459784984589,TB
mendeley_normal_00131,0.5666360706090927,TB
mendeley_normal_00132,0.7961412221193314,TB
mendeley_normal_00133,0.8456726223230362,TB
mendeley_normal_00134,0.8658520579338074,TB
mendeley_normal_00135,0.8752665519714355,TB
mendeley_normal_00136,0.4805467538535595,Normal
mendeley_normal_00137,0.70974912494421,TB
mendeley_normal_00138,0.8656904399394989,TB
mendeley_normal_00139,0.8700456023216248,TB
mendeley_normal_00140,0.9100119173526764,TB
mendeley_normal_00141,0.8574220538139343,TB
mendeley_normal_00142,0.8192847222089767,TB
mendeley_normal_00143,0.659888431429863,TB
mendeley_normal_00144,0.47350676357746124,Normal
mendeley_normal_00145,0.7958523631095886,TB
mendeley_normal_00146,0.8026238232851028,TB
mendeley_normal_00147,0.8929100185632706,TB
mendeley_normal_00148,0.6953680664300919,TB
mendeley_normal_00149,0.617252916097641,TB
mendeley_normal_00150,0.6535634472966194,TB
mendeley_normal_00151,0.6704545766115189,TB
mendeley_normal_00152,0.7918459177017212,TB
mendeley_normal_00153,0.5552338734269142,TB
mendeley_normal_00154,0.8692783862352371,TB
mendeley_normal_00155,0.82953280210495,TB
mendeley_normal_00156,0.7179738059639931,TB
mendeley_normal_00157,0.6975639760494232,TB
mendeley_normal_00158,0.7416207939386368,TB
mendeley_normal_00159,0.7207203060388565,TB
mendeley_normal_00160,0.8464381992816925,TB
mendeley_normal_00161,0.6871883422136307,TB
mendeley_normal_00162,0.6329221874475479,TB
mendeley_normal_00163,0.6547252386808395,TB
mendeley_normal_00164,0.9227121621370316,TB
mendeley_normal_00165,0.7970114499330521,TB
mendeley_normal_00166,0.7479522451758385,TB
mendeley_normal_00167,0.9157028198242188,TB
mendeley_normal_00168,0.7764201909303665,TB
mendeley_normal_00169,0.642022505402565,TB
mendeley_normal_00170,0.2631913498044014,Normal
mendeley_normal_00171,0.79671211540699,TB
mendeley_normal_00172,0.7919352203607559,TB
mendeley_normal_00173,0.8018901348114014,TB
mendeley_normal_00174,0.6335415318608284,TB
mendeley_normal_00175,0.8344083428382874,TB
mendeley_normal_00176,0.7450450509786606,TB
mendeley_normal_00177,0.7761665284633636,TB
mendeley_normal_00178,0.4419381506741047,Normal
mendeley_normal_00179,0.6650746390223503,TB
mendeley_normal_00180,0.7252965122461319,TB
mendeley_normal_00181,0.7574802488088608,TB
mendeley_normal_00182,0.6256250068545341,TB
mendeley_normal_00183,0.5184623897075653,TB
mendeley_normal_00184,0.6486945301294327,TB
mendeley_normal_00185,0.7426553070545197,TB
mendeley_normal_00186,0.6119493320584297,TB
mendeley_normal_00187,0.7692014127969742,TB
mendeley_normal_00188,0.7864986658096313,TB
mendeley_normal_00189,0.792401060461998,TB
mendeley_normal_00190,0.7426952421665192,TB
mendeley_normal_00191,0.8160592019557953,TB
mendeley_normal_00192,0.6212059110403061,TB
mendeley_normal_00193,0.8189483731985092,TB
mendeley_normal_00194,0.6172633096575737,TB
mendeley_normal_00195,0.7235706448554993,TB
mendeley_normal_00196,0.741876408457756,TB
mendeley_normal_00197,0.8112958371639252,TB
mendeley_normal_00198,0.8084387630224228,TB
mendeley_normal_00199,0.4533424526453018,Normal
mendeley_normal_00200,0.47308286651968956,Normal
mendeley_normal_00201,0.8586326539516449,TB
mendeley_normal_00202,0.8632992208003998,TB
mendeley_normal_00203,0.5228284150362015,TB
mendeley_normal_00204,0.7091733515262604,TB
mendeley_normal_00205,0.8388064354658127,TB
mendeley_normal_00206,0.8775622546672821,TB
mendeley_normal_00207,0.6989914625883102,TB
mendeley_normal_00208,0.7850905507802963,TB
mendeley_normal_00209,0.684898316860199,TB
mendeley_normal_00210,0.4268018938601017,Normal
mendeley_normal_00211,0.7995767444372177,TB
mendeley_normal_00212,0.6087919026613235,TB
mendeley_normal_00213,0.8619703054428101,TB
mendeley_normal_00214,0.8402966856956482,TB
mendeley_normal_00215,0.6354306042194366,TB
mendeley_normal_00216,0.5426410213112831,TB
mendeley_normal_00217,0.6922401189804077,TB
mendeley_normal_00218,0.7027084529399872,TB
mendeley_normal_00219,0.7155602127313614,TB
mendeley_normal_00220,0.7048538327217102,TB
mendeley_normal_00221,0.8960863202810287,TB
mendeley_normal_00222,0.7173939049243927,TB
mendeley_normal_00223,0.9011109322309494,TB
mendeley_normal_00224,0.7639976590871811,TB
mendeley_normal_00225,0.7864081859588623,TB
mendeley_normal_00226,0.603606790304184,TB
mendeley_normal_00227,0.4495253451168537,Normal
mendeley_normal_00228,0.8600509762763977,TB
mendeley_normal_00229,0.8268126845359802,TB
mendeley_normal_00230,0.8081197589635849,TB
mendeley_normal_00231,0.6826577410101891,TB
mendeley_normal_00232,0.7329338118433952,TB
mendeley_normal_00233,0.7514751553535461,TB
mendeley_normal_00234,0.47614606469869614,Normal
mendeley_normal_00235,0.6802064031362534,TB
mendeley_normal_00236,0.8263803869485855,TB
mendeley_normal_00237,0.9078949987888336,TB
mendeley_normal_00238,0.8148631751537323,TB
mendeley_normal_00239,0.6740320548415184,TB
mendeley_normal_00240,0.4937829151749611,Normal
mendeley_normal_00241,0.7298424541950226,TB
mendeley_normal_00242,0.7140814512968063,TB
mendeley_normal_00243,0.7910794764757156,TB
mendeley_normal_00244,0.4359165392816067,Normal
mendeley_normal_00245,0.499745137989521,Normal
mendeley_normal_00246,0.4747862108051777,Normal
mendeley_normal_00247,0.74282605946064,TB
mendeley_normal_00248,0.8333071917295456,TB
mendeley_normal_00249,0.8312733769416809,TB
mendeley_normal_00250,0.7345134764909744,TB
mendeley_normal_00251,0.4736445024609566,Normal
mendeley_normal_00252,0.7813749611377716,TB
mendeley_normal_00253,0.8179670721292496,TB
mendeley_normal_00254,0.7888672798871994,TB
mendeley_normal_00255,0.3789569027721882,Normal
mendeley_normal_00256,0.872500091791153,TB
mendeley_normal_00257,0.8049108237028122,TB
mendeley_normal_00258,0.8060781061649323,TB
mendeley_normal_00259,0.8177399039268494,TB
mendeley_normal_00260,0.7413160800933838,TB
mendeley_normal_00261,0.8593673855066299,TB
mendeley_normal_00262,0.8515540063381195,TB
mendeley_normal_00263,0.387836966663599,Normal
mendeley_normal_00264,0.9309900999069214,TB
mendeley_normal_00265,0.5015884637832642,TB
mendeley_normal_00266,0.6310911700129509,TB
mendeley_normal_00267,0.8276657164096832,TB
mendeley_normal_00268,0.8472272604703903,TB
mendeley_normal_00269,0.8638044595718384,TB
mendeley_normal_00270,0.7779283225536346,TB
mendeley_normal_00271,0.763065755367279,TB
mendeley_normal_00272,0.7591553777456284,TB
mendeley_normal_00273,0.6661190539598465,TB
mendeley_normal_00274,0.8386738300323486,TB
mendeley_normal_00275,0.750483900308609,TB
mendeley_normal_00276,0.5465784184634686,TB
mendeley_normal_00277,0.8954031765460968,TB
mendeley_normal_00278,0.7140233814716339,TB
mendeley_normal_00279,0.8022420257329941,TB
mendeley_normal_00280,0.8819049149751663,TB
mendeley_normal_00281,0.7045631557703018,TB
mendeley_normal_00282,0.5818619653582573,TB
mendeley_normal_00283,0.7180701196193695,TB
mendeley_normal_00284,0.7973994612693787,TB
mendeley_normal_00285,0.4213920086622238,Normal
mendeley_normal_00286,0.6796225756406784,TB
mendeley_normal_00287,0.3811120241880417,Normal
mendeley_normal_00288,0.7326711863279343,TB
mendeley_normal_00289,0.8557605147361755,TB
mendeley_normal_00290,0.4664639085531235,Normal
mendeley_normal_00291,0.6544593572616577,TB
mendeley_normal_00292,0.7679464966058731,TB
mendeley_normal_00293,0.7661936730146408,TB
mendeley_normal_00294,0.8279013335704803,TB
mendeley_normal_00295,0.7287709414958954,TB
mendeley_normal_00296,0.46882499009370804,Normal
mendeley_normal_00297,0.850545734167099,TB
mendeley_normal_00298,0.7967734932899475,TB
mendeley_normal_00299,0.7775564044713974,TB
mendeley_normal_00300,0.8541678339242935,TB
mendeley_normal_00301,0.75880067050457,TB
mendeley_normal_00302,0.5970119386911392,TB
mendeley_normal_00303,0.3622765839099884,Normal
mendeley_normal_00304,0.8123039752244949,TB
mendeley_normal_00305,0.7929090559482574,TB
mendeley_normal_00306,0.8017930537462234,TB
mendeley_normal_00307,0.7443908303976059,TB
mendeley_normal_00308,0.7085532024502754,TB
mendeley_normal_00309,0.9057566821575165,TB
mendeley_normal_00310,0.8236261606216431,TB
mendeley_normal_00311,0.8612908720970154,TB
mendeley_normal_00312,0.7858605086803436,TB
mendeley_normal_00313,0.9040225148200989,TB
mendeley_normal_00314,0.8374670743942261,TB
mendeley_normal_00315,0.632856473326683,TB
mendeley_normal_00316,0.4717070311307907,Normal
mendeley_normal_00317,0.5308849401772022,TB
mendeley_normal_00318,0.7978950589895248,TB
mendeley_normal_00319,0.6532426699995995,TB
mendeley_normal_00320,0.8209177702665329,TB
mendeley_normal_00321,0.7718970328569412,TB
mendeley_normal_00322,0.47795693576335907,Normal
mendeley_normal_00323,0.8137937635183334,TB
mendeley_normal_00324,0.8318586498498917,TB
mendeley_normal_00325,0.787240594625473,TB
mendeley_normal_00326,0.7981393933296204,TB
mendeley_normal_00327,0.76849065721035,TB
mendeley_normal_00328,0.8972712755203247,TB
mendeley_normal_00329,0.5504591763019562,TB
mendeley_normal_00330,0.4309152066707611,Normal
mendeley_normal_00331,0.6221890076994896,TB
mendeley_normal_00332,0.6621505171060562,TB
mendeley_normal_00333,0.5855868980288506,TB
mendeley_normal_00334,0.8336297571659088,TB
mendeley_normal_00335,0.4783403351902962,Normal
mendeley_normal_00336,0.816947340965271,TB
mendeley_normal_00337,0.7569726705551147,TB
mendeley_normal_00338,0.8549428433179855,TB
mendeley_normal_00339,0.4278417304158211,Normal
mendeley_normal_00340,0.4960561767220497,Normal
