new_id,prob_tb,pred_TB/Normal
1,0.9322160631418228,TB
2,0.9734142273664474,TB
3,0.9715654700994492,TB
4,0.9055619388818741,TB
5,0.9846485257148743,TB
6,0.9721076041460037,TB
7,0.983037069439888,TB
8,0.9877599775791168,TB
9,0.954929530620575,TB
10,0.9816255569458008,TB
11,0.972275510430336,TB
12,0.9366444200277328,TB
13,0.9757221937179565,TB
14,0.9803220629692078,TB
15,0.9756911247968674,TB
16,0.9842213243246078,TB
17,0.9714819341897964,TB
18,0.9715324640274048,TB
19,0.986618235707283,TB
20,0.9776328802108765,TB
21,0.9230781942605972,TB
22,0.9823138862848282,TB
23,0.9886630028486252,TB
24,0.9497904032468796,TB
25,0.9719436168670654,TB
26,0.7929575145244598,TB
27,0.7855877727270126,TB
28,0.9502388089895248,TB
29,0.9384681880474091,TB
30,0.9657541364431381,TB
31,0.95055191218853,TB
32,0.8789932578802109,TB
33,0.963730052113533,TB
34,0.4676241669803858,Normal
35,0.9730638116598129,TB
36,0.9625291377305984,TB
37,0.7121403440833092,TB
38,0.9508844763040543,TB
39,0.9842041283845901,TB
40,0.9633638262748718,TB
41,0.9661858975887299,TB
42,0.927169606089592,TB
43,0.9078231304883957,TB
44,0.971918985247612,TB
45,0.8688668459653854,TB
46,0.9687364399433136,TB
47,0.9787533581256866,TB
48,0.9702077060937881,TB
49,0.9413173049688339,TB
50,0.9840535521507263,TB
51,0.7296240255236626,TB
52,0.9657405614852905,TB
53,0.9868796467781067,TB
54,0.9725470244884491,TB
55,0.9647299200296402,TB
56,0.9694687873125076,TB
57,0.9288468658924103,TB
58,0.9772968739271164,TB
59,0.9370621889829636,TB
60,0.9129330962896347,TB
61,0.9820829182863235,TB
62,0.9852844327688217,TB
63,0.9880037307739258,TB
64,0.8044563233852386,TB
65,0.9446328282356262,TB
66,0.9718358814716339,TB
67,0.9003936052322388,TB
68,0.9659635722637177,TB
69,0.9841372817754745,TB
70,0.9774151742458344,TB
71,0.9841167628765106,TB
72,0.9874552488327026,TB
73,0.9402794688940048,TB
74,0.9812818020582199,TB
75,0.9302302151918411,TB
76,0.9679610580205917,TB
77,0.9843663722276688,TB
78,0.8687997907400131,TB
79,0.9837131053209305,TB
80,0.9671922475099564,TB
81,0.9682215601205826,TB
82,0.9800631254911423,TB
83,0.9661752283573151,TB
84,0.957178458571434,TB
85,0.9376786798238754,TB
86,0.9753355532884598,TB
87,0.9718084335327148,TB
88,0.9900756925344467,TB
89,0.9562297761440277,TB
90,0.8250344097614288,TB
91,0.9795691221952438,TB
92,0.7301947474479675,TB
93,0.9766522198915482,TB
94,0.85660420358181,TB
95,0.9718917310237885,TB
96,0.9637097120285034,TB
97,0.968668520450592,TB
98,0.8734227418899536,TB
99,0.9474036693572998,TB
100,0.9695377796888351,TB
101,0.9842733591794968,TB
102,0.9178609699010849,TB
103,0.9709363877773285,TB
104,0.9807485491037369,TB
105,0.9782134294509888,TB
106,0.9599375873804092,TB
107,0.9912449568510056,TB
108,0.9841223955154419,TB
109,0.9795507043600082,TB
110,0.9849209487438202,TB
111,0.9798697084188461,TB
112,0.9736420810222626,TB
113,0.9750542938709259,TB
114,0.9727710634469986,TB
115,0.6814910247921944,TB
116,0.9759823083877563,TB
117,0.9702889174222946,TB
118,0.9742172956466675,TB
119,0.979891300201416,TB
120,0.9671317040920258,TB
121,0.9431843757629395,TB
122,0.7029489725828171,TB
123,0.9860588610172272,TB
124,0.969070091843605,TB
125,0.9800505042076111,TB
126,0.9603231400251389,TB
127,0.9045749455690384,TB
128,0.9852306097745895,TB
129,0.9835348725318909,TB
130,0.9724640995264053,TB
131,0.9515592306852341,TB
132,0.9513197392225266,TB
133,0.9638943672180176,TB
134,0.9788926988840103,TB
135,0.9692770093679428,TB
136,0.987277165055275,TB
137,0.9773549735546112,TB
138,0.9807534962892532,TB
139,0.9656489938497543,TB
140,0.9830388873815536,TB
141,0.9696933478116989,TB
142,0.9730391800403595,TB
143,0.9430664628744125,TB
144,0.9861297011375427,TB
145,0.9725016057491302,TB
146,0.979962944984436,TB
147,0.757345400750637,TB
148,0.9522640705108643,TB
149,0.9885602742433548,TB
150,0.8671974837779999,TB
151,0.981773853302002,TB
152,0.7621239274740219,TB
153,0.9791901707649231,TB
154,0.9657775014638901,TB
155,0.9725974202156067,TB
156,0.9609592705965042,TB
157,0.9561842978000641,TB
158,0.9689009338617325,TB
159,0.9644230902194977,TB
160,0.9824572503566742,TB
161,0.9524282068014145,TB
162,0.9712687879800797,TB
163,0.96042101085186,TB
164,0.8963074386119843,TB
165,0.8556046485900879,TB
166,0.9659111350774765,TB
167,0.9679994434118271,TB
168,0.7073495909571648,TB
169,0.953982800245285,TB
170,0.887697383761406,TB
171,0.9667118489742279,TB
172,0.961961567401886,TB
173,0.9752598404884338,TB
174,0.982973501086235,TB
175,0.9639042615890503,TB
176,0.9774797260761261,TB
177,0.9689066708087921,TB
178,0.961898684501648,TB
179,0.9809135496616364,TB
180,0.9692814946174622,TB
181,0.9849801957607269,TB
182,0.9744664132595062,TB
183,0.9632654041051865,TB
184,0.979105606675148,TB
185,0.9762376993894577,TB
186,0.9880511462688446,TB
187,0.9826834350824356,TB
188,0.9861893355846405,TB
189,0.9409175217151642,TB
190,0.8815297782421112,TB
191,0.9551439136266708,TB
192,0.9822346568107605,TB
193,0.9606040120124817,TB
194,0.9818797558546066,TB
195,0.971651017665863,TB
196,0.9350941032171249,TB
197,0.9882587492465973,TB
198,0.9661564230918884,TB
199,0.877272754907608,TB
200,0.9660751223564148,TB
201,0.9834318459033966,TB
202,0.9885671138763428,TB
203,0.975038930773735,TB
204,0.9744286984205246,TB
205,0.9779224246740341,TB
206,0.9708089232444763,TB
207,0.9701540619134903,TB
208,0.9610805958509445,TB
209,0.9855958670377731,TB
210,0.9864411354064941,TB
211,0.9659273326396942,TB
212,0.9605492055416107,TB
213,0.9601232409477234,TB
214,0.9809575229883194,TB
215,0.9847161620855331,TB
216,0.980274423956871,TB
217,0.9611540585756302,TB
218,0.5010601188987494,TB
219,0.954638347029686,TB
220,0.9798565208911896,TB
221,0.9834071695804596,TB
222,0.8662550300359726,TB
223,0.9781689941883087,TB
224,0.9747428148984909,TB
225,0.9699091762304306,TB
226,0.9820923656225204,TB
227,0.9498719125986099,TB
228,0.9785094708204269,TB
229,0.9900064766407013,TB
230,0.9829793572425842,TB
231,0.9179168045520782,TB
232,0.971185177564621,TB
233,0.9676367789506912,TB
234,0.9852988421916962,TB
235,0.9698388874530792,TB
236,0.9742807149887085,TB
237,0.9648845046758652,TB
238,0.9870702177286148,TB
239,0.9636605083942413,TB
240,0.9722806811332703,TB
241,0.834702804684639,TB
242,0.9876918494701385,TB
243,0.9812672585248947,TB
244,0.9807221740484238,TB
245,0.9845601469278336,TB
246,0.9703760892152786,TB
247,0.9798886775970459,TB
248,0.88939568400383,TB
249,0.9695184230804443,TB
250,0.9806229770183563,TB
251,0.9674424827098846,TB
252,0.9511817395687103,TB
253,0.9807123392820358,TB
254,0.986909806728363,TB
255,0.9709805101156235,TB
256,0.9766355454921722,TB
257,0.890984907746315,TB
258,0.9698734879493713,TB
259,0.9854602813720703,TB
260,0.8638332933187485,TB
261,0.9846257865428925,TB
262,0.9840243458747864,TB
263,0.9698015302419662,TB
264,0.847205176949501,TB
265,0.9598454684019089,TB
266,0.9636580049991608,TB
267,0.9783810079097748,TB
268,0.9491468966007233,TB
269,0.6629267334938049,TB
270,0.9742444157600403,TB
271,0.9687389433383942,TB
272,0.9573364108800888,TB
273,0.9754708409309387,TB
274,0.9727187007665634,TB
275,0.9797108769416809,TB
276,0.9782283306121826,TB
277,0.9776587784290314,TB
278,0.2194190640002489,Normal
279,0.8108364641666412,TB
280,0.9653996378183365,TB
281,0.9831660985946655,TB
282,0.875401109457016,TB
283,0.9642701745033264,TB
284,0.9124265909194946,TB
