new_id,prob_tb,pred_TB/Normal
1,0.6141134202480316,TB
2,0.9484556764364243,TB
3,0.9928520321846008,TB
4,0.7651877664029598,TB
5,0.9902327358722687,TB
6,0.9842769354581833,TB
7,0.9902742952108383,TB
8,0.9725153744220734,TB
9,0.9790777266025543,TB
10,0.9919709116220474,TB
11,0.9870351999998093,TB
12,0.8426612615585327,TB
13,0.9720286279916763,TB
14,0.9926996231079102,TB
15,0.9912900179624557,TB
16,0.9924231320619583,TB
17,0.9944129139184952,TB
18,0.9848159551620483,TB
19,0.9930328577756882,TB
20,0.9918171465396881,TB
21,0.9776517152786255,TB
22,0.9882639944553375,TB
23,0.9912646263837814,TB
24,0.9536919593811035,TB
25,0.9939719140529633,TB
26,0.912783071398735,TB
27,0.7898766547441483,TB
28,0.8919276595115662,TB
29,0.7723102048039436,TB
30,0.9856983125209808,TB
31,0.9589335918426514,TB
32,0.8658071905374527,TB
33,0.9799932390451431,TB
34,0.46674650127533823,Normal
35,0.9886335283517838,TB
36,0.9614043533802032,TB
37,0.6192032359540462,TB
38,0.9886414706707001,TB
39,0.9932722896337509,TB
40,0.9853053838014603,TB
41,0.8983020037412643,TB
42,0.9814931303262711,TB
43,0.928158313035965,TB
44,0.9872146099805832,TB
45,0.4171659182757139,Normal
46,0.90518519282341,TB
47,0.9714531898498535,TB
48,0.985248014330864,TB
49,0.8679257184267044,TB
50,0.9852809607982635,TB
51,0.9109422713518143,TB
52,0.9839969724416733,TB
53,0.9957028478384018,TB
54,0.9787636250257492,TB
55,0.8552352041006088,TB
56,0.9795592278242111,TB
57,0.7167502455413342,TB
58,0.9536200910806656,TB
59,0.9169871360063553,TB
60,0.9705981463193893,TB
61,0.9808719307184219,TB
62,0.9680472016334534,TB
63,0.9904126226902008,TB
64,0.8881656974554062,TB
65,0.9885055422782898,TB
66,0.991342306137085,TB
67,0.7271915972232819,TB
68,0.9889536201953888,TB
69,0.9884713590145111,TB
70,0.9743630737066269,TB
71,0.9754080027341843,TB
72,0.9933619499206543,TB
73,0.9833899736404419,TB
74,0.9931743294000626,TB
75,0.9064398109912872,TB
76,0.9387239962816238,TB
77,0.938320979475975,TB
78,0.7143639922142029,TB
79,0.98829585313797,TB
80,0.8576527684926987,TB
81,0.985739141702652,TB
82,0.9660487771034241,TB
83,0.9932447671890259,TB
84,0.9757270812988281,TB
85,0.6461910530924797,TB
86,0.8862048238515854,TB
87,0.9635705649852753,TB
88,0.9902765154838562,TB
89,0.9756730198860168,TB
90,0.6514148246496916,TB
91,0.9821352362632751,TB
92,0.37769775092601776,Normal
93,0.9871843308210373,TB
94,0.7474596425890923,TB
95,0.9929269552230835,TB
96,0.98666812479496,TB
97,0.991152748465538,TB
98,0.760237842798233,TB
99,0.9799693673849106,TB
100,0.9865175634622574,TB
101,0.9622921645641327,TB
102,0.8669088333845139,TB
103,0.9892522692680359,TB
104,0.9921041578054428,TB
105,0.9884463250637054,TB
106,0.9664507657289505,TB
107,0.9741869568824768,TB
108,0.9924354255199432,TB
109,0.9317753314971924,TB
110,0.8950370848178864,TB
111,0.9908198267221451,TB
112,0.9891258329153061,TB
113,0.9776267856359482,TB
114,0.9940070360898972,TB
115,0.6129100266844034,TB
116,0.9109163731336594,TB
117,0.979219064116478,TB
118,0.910904198884964,TB
119,0.9914432913064957,TB
120,0.9564270228147507,TB
121,0.7945997938513756,TB
122,0.9300440549850464,TB
123,0.9746978133916855,TB
124,0.9844855666160583,TB
125,0.9469597637653351,TB
126,0.9829697459936142,TB
127,0.5118475090712309,TB
128,0.9849353134632111,TB
129,0.984515830874443,TB
130,0.9742093086242676,TB
131,0.9289370775222778,TB
132,0.9744093269109726,TB
133,0.977505698800087,TB
134,0.9873289167881012,TB
135,0.995390996336937,TB
136,0.9932002276182175,TB
137,0.9140364527702332,TB
138,0.9932752251625061,TB
139,0.9876841306686401,TB
140,0.9944455772638321,TB
141,0.9920034408569336,TB
142,0.9906227141618729,TB
143,0.9847694486379623,TB
144,0.9885589331388474,TB
145,0.990151658654213,TB
146,0.9887326061725616,TB
147,0.9141281396150589,TB
148,0.9859460592269897,TB
149,0.9924889355897903,TB
150,0.7002967298030853,TB
151,0.9896635711193085,TB
152,0.5496434904634953,TB
153,0.9700612872838974,TB
154,0.9909840226173401,TB
155,0.9759270548820496,TB
156,0.972650483250618,TB
157,0.980084016919136,TB
158,0.9810868203639984,TB
159,0.993091881275177,TB
160,0.991798922419548,TB
161,0.9637153446674347,TB
162,0.9926068931818008,TB
163,0.9771615415811539,TB
164,0.9657590836286545,TB
165,0.9674953669309616,TB
166,0.9832754582166672,TB
167,0.9924933761358261,TB
168,0.5239913444966078,TB
169,0.9722286760807037,TB
170,0.9762955904006958,TB
171,0.982157289981842,TB
172,0.9839745163917542,TB
173,0.9925681799650192,TB
174,0.9881467670202255,TB
175,0.9497056305408478,TB
176,0.9292946308851242,TB
177,0.981929212808609,TB
178,0.9775937795639038,TB
179,0.9105790108442307,TB
180,0.972477063536644,TB
181,0.9960686266422272,TB
182,0.9666920751333237,TB
183,0.9787306785583496,TB
184,0.9888976812362671,TB
185,0.968351200222969,TB
186,0.9915225654840469,TB
187,0.9866959750652313,TB
188,0.995556652545929,TB
189,0.9328145086765289,TB
190,0.773749828338623,TB
191,0.9634141623973846,TB
192,0.9860552549362183,TB
193,0.9500799030065536,TB
194,0.9823693335056305,TB
195,0.973734900355339,TB
196,0.9831594228744507,TB
197,0.9927718788385391,TB
198,0.9527510404586792,TB
199,0.6277722045779228,TB
200,0.9860833138227463,TB
201,0.9937802404165268,TB
202,0.9871495217084885,TB
203,0.9904808700084686,TB
204,0.9596480876207352,TB
205,0.9933684170246124,TB
206,0.9947627931833267,TB
207,0.9872812181711197,TB
208,0.9848808795213699,TB
209,0.9921666979789734,TB
210,0.9894148111343384,TB
211,0.9290542602539062,TB
212,0.9880077242851257,TB
213,0.92267706990242,TB
214,0.9952410012483597,TB
215,0.9878944605588913,TB
216,0.9894749820232391,TB
217,0.9799853712320328,TB
218,0.16720090620219707,Normal
219,0.9682952761650085,TB
220,0.9878758043050766,TB
221,0.9934691786766052,TB
222,0.8529610484838486,TB
223,0.9862530082464218,TB
224,0.9903523921966553,TB
225,0.9932889491319656,TB
226,0.9937206655740738,TB
227,0.9385111480951309,TB
228,0.9344442039728165,TB
229,0.9926932007074356,TB
230,0.9694686233997345,TB
231,0.8089839071035385,TB
232,0.8529795706272125,TB
233,0.9898254871368408,TB
234,0.9897759556770325,TB
235,0.9946724027395248,TB
236,0.965545117855072,TB
237,0.974930465221405,TB
238,0.9907144755125046,TB
239,0.9887041002511978,TB
240,0.9840264022350311,TB
241,0.8625709861516953,TB
242,0.9941072463989258,TB
243,0.9941093921661377,TB
244,0.9784232378005981,TB
245,0.9836255609989166,TB
246,0.9837267249822617,TB
247,0.9622857123613358,TB
248,0.9448884129524231,TB
249,0.9903657138347626,TB
250,0.9915696680545807,TB
251,0.9862173795700073,TB
252,0.9569657742977142,TB
253,0.9817925095558167,TB
254,0.9905058294534683,TB
255,0.983930841088295,TB
256,0.9918297529220581,TB
257,0.7551181130111217,TB
258,0.9891737997531891,TB
259,0.9779037684202194,TB
260,0.5987835805863142,TB
261,0.9918698221445084,TB
262,0.9898481220006943,TB
263,0.9877042323350906,TB
264,0.4881378673017025,Normal
265,0.8530260473489761,TB
266,0.9939666241407394,TB
