new_id,prob_tb,pred_TB/Normal
1,0.9917459189891815,TB
2,0.9988720417022705,TB
3,0.999666303396225,TB
4,0.9995197057723999,TB
5,0.9999189674854279,TB
6,0.9997179210186005,TB
7,0.9977902770042419,TB
8,0.9998991042375565,TB
9,0.9994875639677048,TB
10,0.9998152256011963,TB
11,0.999838337302208,TB
12,0.9967931509017944,TB
13,0.9990700483322144,TB
14,0.9998244345188141,TB
15,0.9993213415145874,TB
16,0.9998614937067032,TB
17,0.9989309012889862,TB
18,0.9996705651283264,TB
19,0.9996698051691055,TB
20,0.9998294711112976,TB
21,0.9943037331104279,TB
22,0.998952716588974,TB
23,0.9999194145202637,TB
24,0.9960567504167557,TB
25,0.9998334497213364,TB
26,0.8704891204833984,TB
27,0.7571109980344772,TB
28,0.9995757639408112,TB
29,0.9731328934431076,TB
30,0.9987000674009323,TB
31,0.9994549751281738,TB
32,0.9172784835100174,TB
33,0.9998511672019958,TB
34,0.0810473685269244,Normal
35,0.9997075647115707,TB
36,0.9993645399808884,TB
37,0.6368862763047218,TB
38,0.999615952372551,TB
39,0.9998923093080521,TB
40,0.9997502416372299,TB
41,0.9994009286165237,TB
42,0.9979548901319504,TB
43,0.941527932882309,TB
44,0.9998816698789597,TB
45,0.9783597737550735,TB
46,0.9987471401691437,TB
47,0.9997661411762238,TB
48,0.9998411536216736,TB
49,0.9994869828224182,TB
50,0.9998850673437119,TB
51,0.9055470824241638,TB
52,0.9967503845691681,TB
53,0.9999310076236725,TB
54,0.9993266314268112,TB
55,0.9972217977046967,TB
56,0.99887515604496,TB
57,0.9951983392238617,TB
58,0.9990788996219635,TB
59,0.9975653886795044,TB
60,0.9973194748163223,TB
61,0.9996877163648605,TB
62,0.9998359531164169,TB
63,0.9999191462993622,TB
64,0.9503655582666397,TB
65,0.9875116348266602,TB
66,0.9998964816331863,TB
67,0.9948452413082123,TB
68,0.9998513758182526,TB
69,0.9996567815542221,TB
70,0.9996189624071121,TB
71,0.9998761862516403,TB
72,0.999902606010437,TB
73,0.9977579265832901,TB
74,0.9997557103633881,TB
75,0.9990689605474472,TB
76,0.9983493983745575,TB
77,0.9998016059398651,TB
78,0.9739294797182083,TB
79,0.9998874515295029,TB
80,0.9993577897548676,TB
81,0.9998951107263565,TB
82,0.9995563179254532,TB
83,0.999535858631134,TB
84,0.9984805583953857,TB
85,0.9990905821323395,TB
86,0.9992087483406067,TB
87,0.9993479996919632,TB
88,0.9998763352632523,TB
89,0.9997152835130692,TB
90,0.5594402253627777,TB
91,0.9997296333312988,TB
92,0.8480704426765442,TB
93,0.9998146295547485,TB
94,0.8182056769728661,TB
95,0.9998643845319748,TB
96,0.999688982963562,TB
97,0.9998543113470078,TB
98,0.9709752351045609,TB
99,0.9923148900270462,TB
100,0.9997105151414871,TB
101,0.9998358637094498,TB
102,0.9989586174488068,TB
103,0.999795988202095,TB
104,0.999890074133873,TB
105,0.9998340755701065,TB
106,0.9988510310649872,TB
107,0.9999003857374191,TB
108,0.9999169558286667,TB
109,0.9989911317825317,TB
110,0.9995875805616379,TB
111,0.9993458390235901,TB
112,0.9971546232700348,TB
113,0.999480351805687,TB
114,0.9998819977045059,TB
115,0.9631527364253998,TB
116,0.99977245926857,TB
117,0.9998484402894974,TB
118,0.9987549036741257,TB
119,0.999883696436882,TB
120,0.9983946979045868,TB
121,0.999462679028511,TB
122,0.950133204460144,TB
123,0.9998693317174911,TB
124,0.9997343868017197,TB
125,0.9988020956516266,TB
126,0.9994286894798279,TB
127,0.9896941184997559,TB
128,0.9997974783182144,TB
129,0.9997279793024063,TB
130,0.9997527152299881,TB
131,0.9995204955339432,TB
132,0.9996839314699173,TB
133,0.9997012764215469,TB
134,0.9988820403814316,TB
135,0.9997752755880356,TB
136,0.9999286830425262,TB
137,0.9996758550405502,TB
138,0.9999135732650757,TB
