new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.7999187111854553,TB
mendeley_normal_00001,0.45124686043709517,Normal
mendeley_normal_00002,0.4571540942415595,Normal
mendeley_normal_00003,0.43712346255779266,Normal
mendeley_normal_00004,0.5763744916766882,TB
mendeley_normal_00005,0.8557635843753815,TB
mendeley_normal_00006,0.7299338076263666,TB
mendeley_normal_00007,0.4473337894305587,Normal
mendeley_normal_00008,0.5494017079472542,TB
mendeley_normal_00009,0.9351826757192612,TB
mendeley_normal_00010,0.5427126185968518,TB
mendeley_normal_00011,0.9545947462320328,TB
mendeley_normal_00012,0.9532463401556015,TB
mendeley_normal_00013,0.7631534747779369,TB
mendeley_normal_00014,0.6508871167898178,TB
mendeley_normal_00015,0.7089845798909664,TB
mendeley_normal_00016,0.07408121251501143,Normal
mendeley_normal_00017,0.2988115707412362,Normal
mendeley_normal_00018,0.7946598529815674,TB
mendeley_normal_00019,0.5412891590967774,TB
mendeley_normal_00020,0.2742037959396839,Normal
mendeley_normal_00021,0.42545592319220304,Normal
mendeley_normal_00022,0.39934299793094397,Normal
mendeley_normal_00023,0.7231749966740608,TB
mendeley_normal_00024,0.8592272698879242,TB
mendeley_normal_00025,0.7040023431181908,TB
mendeley_normal_00026,0.72672288864851,TB
mendeley_normal_00027,0.9589498192071915,TB
mendeley_normal_00028,0.7133214548230171,TB
mendeley_normal_00029,0.7527606002986431,TB
mendeley_normal_00030,0.638667531311512,TB
mendeley_normal_00031,0.7003195472061634,TB
mendeley_normal_00032,0.4366295197978616,Normal
mendeley_normal_00033,0.7118484675884247,TB
mendeley_normal_00034,0.725548479706049,TB
mendeley_normal_00035,0.7578625380992889,TB
mendeley_normal_00036,0.7238142900168896,TB
mendeley_normal_00037,0.4944736957550049,Normal
mendeley_normal_00038,0.8690227270126343,TB
mendeley_normal_00039,0.584135701879859,TB
mendeley_normal_00040,0.689922396093607,TB
mendeley_normal_00041,0.6609153728932142,TB
mendeley_normal_00042,0.697946585714817,TB
mendeley_normal_00043,0.7234603790566325,TB
mendeley_normal_00044,0.16142523288726807,Normal
mendeley_normal_00045,0.5484957955777645,TB
mendeley_normal_00046,0.5343552194535732,TB
mendeley_normal_00047,0.7794553339481354,TB
mendeley_normal_00048,0.7310913987457752,TB
mendeley_normal_00049,0.8793752640485764,TB
mendeley_normal_00050,0.9465764462947845,TB
mendeley_normal_00051,0.9766697287559509,TB
mendeley_normal_00052,0.2944944268092513,Normal
mendeley_normal_00053,0.6044731438159943,TB
mendeley_normal_00054,0.26946573331952095,Normal
mendeley_normal_00055,0.6180792897939682,TB
mendeley_normal_00056,0.47777167335152626,Normal
mendeley_normal_00057,0.7994375079870224,TB
mendeley_normal_00058,0.746148593723774,TB
mendeley_normal_00059,0.7517192512750626,TB
mendeley_normal_00060,0.7393677141517401,TB
mendeley_normal_00061,0.7863099947571754,TB
mendeley_normal_00062,0.8992791920900345,TB
mendeley_normal_00063,0.4281871076673269,Normal
mendeley_normal_00064,0.7010462880134583,TB
mendeley_normal_00065,0.6464931927621365,TB
mendeley_normal_00066,0.23452382907271385,Normal
mendeley_normal_00067,0.8961800187826157,TB
mendeley_normal_00068,0.43750932812690735,Normal
mendeley_normal_00069,0.7662378698587418,TB
mendeley_normal_00070,0.8097690641880035,TB
mendeley_normal_00071,0.42084770603105426,Normal
mendeley_normal_00072,0.8889075964689255,TB
mendeley_normal_00073,0.5926796309649944,TB
mendeley_normal_00074,0.9817837327718735,TB
mendeley_normal_00075,0.7868689671158791,TB
mendeley_normal_00076,0.3293506484478712,Normal
mendeley_normal_00077,0.6918281335383654,TB
mendeley_normal_00078,0.7434005327522755,TB
mendeley_normal_00079,0.5110373450443149,TB
mendeley_normal_00080,0.3283538045361638,Normal
mendeley_normal_00081,0.4971970049664378,Normal
mendeley_normal_00082,0.719785712659359,TB
mendeley_normal_00083,0.7670823037624359,TB
mendeley_normal_00084,0.7045927941799164,TB
mendeley_normal_00085,0.6525261849164963,TB
mendeley_normal_00086,0.20017524296417832,Normal
mendeley_normal_00087,0.7082887291908264,TB
mendeley_normal_00088,0.5874238386750221,TB
