new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.19352282490581274,Normal
CHNCXR_0002_0,0.19186313962563872,Normal
CHNCXR_0003_0,0.15984008368104696,Normal
CHNCXR_0004_0,0.26106937415897846,Normal
CHNCXR_0005_0,0.43021252658218145,Normal
CHNCXR_0006_0,0.4509056322276592,Normal
CHNCXR_0007_0,0.20626107323914766,Normal
CHNCXR_0008_0,0.2518504224717617,Normal
CHNCXR_0009_0,0.3513588197529316,Normal
CHNCXR_0010_0,0.17477751895785332,Normal
CHNCXR_0011_0,0.30618496239185333,Normal
CHNCXR_0012_0,0.48521053325384855,Normal
CHNCXR_0013_0,0.23533773701637983,Normal
CHNCXR_0014_0,0.23184416443109512,Normal
CHNCXR_0015_0,0.25914098136126995,Normal
CHNCXR_0016_0,0.3462338149547577,Normal
CHNCXR_0017_0,0.11327459290623665,Normal
CHNCXR_0018_0,0.13406439311802387,Normal
CHNCXR_0019_0,0.19684755196794868,Normal
CHNCXR_0020_0,0.41824377281591296,Normal
CHNCXR_0021_0,0.20799448201432824,Normal
CHNCXR_0022_0,0.330102801322937,Normal
CHNCXR_0023_0,0.386705843731761,Normal
CHNCXR_0024_0,0.2867254223674536,Normal
CHNCXR_0025_0,0.458385756239295,Normal
CHNCXR_0026_0,0.12339505273848772,Normal
CHNCXR_0027_0,0.13587927259504795,Normal
CHNCXR_0028_0,0.21668538451194763,Normal
CHNCXR_0029_0,0.24581814371049404,Normal
CHNCXR_0030_0,0.12475942703895271,Normal
CHNCXR_0031_0,0.38896613754332066,Normal
CHNCXR_0032_0,0.25112887006253004,Normal
CHNCXR_0033_0,0.29717610124498606,Normal
CHNCXR_0034_0,0.16446439735591412,Normal
CHNCXR_0035_0,0.2548182923346758,Normal
CHNCXR_0036_0,0.38760538212955,Normal
CHNCXR_0037_0,0.23698296584188938,Normal
CHNCXR_0038_0,0.4933046903461218,Normal
CHNCXR_0039_0,0.2260798802599311,Normal
CHNCXR_0040_0,0.25837492197752,Normal
CHNCXR_0041_0,0.277382078114897,Normal
CHNCXR_0042_0,0.40681569278240204,Normal
CHNCXR_0043_0,0.22908983938395977,Normal
CHNCXR_0044_0,0.529968049377203,TB
CHNCXR_0045_0,0.08553034625947475,Normal
CHNCXR_0046_0,0.30948629369959235,Normal
CHNCXR_0047_0,0.5156125538051128,TB
CHNCXR_0048_0,0.5848178509622812,TB
CHNCXR_0049_0,0.09331039059907198,Normal
CHNCXR_0050_0,0.4881276786327362,Normal
CHNCXR_0051_0,0.356970630120486,Normal
CHNCXR_0052_0,0.49242799915373325,Normal
CHNCXR_0053_0,0.28398420847952366,Normal
CHNCXR_0054_0,0.5116419102996588,TB
CHNCXR_0055_0,0.170144310221076,Normal
CHNCXR_0056_0,0.23712233640253544,Normal
CHNCXR_0057_0,0.12092682719230652,Normal
CHNCXR_0058_0,0.17496123537421227,Normal
CHNCXR_0059_0,0.2553382236510515,Normal
CHNCXR_0060_0,0.12159858923405409,Normal
CHNCXR_0061_0,0.6968795657157898,TB
CHNCXR_0062_0,0.2958362549543381,Normal
CHNCXR_0063_0,0.3404285660944879,Normal
CHNCXR_0064_0,0.11014961916953325,Normal
CHNCXR_0065_0,0.3040823647752404,Normal
CHNCXR_0066_0,0.38164087757468224,Normal
CHNCXR_0067_0,0.4645121702924371,Normal
CHNCXR_0068_0,0.29253086261451244,Normal
CHNCXR_0069_0,0.1479829647578299,Normal
CHNCXR_0070_0,0.43673570454120636,Normal
CHNCXR_0071_0,0.14497837284579873,Normal
CHNCXR_0072_0,0.18107404408510774,Normal
CHNCXR_0073_0,0.23955019563436508,Normal
