new_id,prob_tb,pred_TB/Normal
CHNCXR_0001_0,0.1514710772316903,Normal
CHNCXR_0002_0,0.23429242226605615,Normal
CHNCXR_0003_0,0.041521171985853776,Normal
CHNCXR_0004_0,0.28125733979201567,Normal
CHNCXR_0005_0,0.3215789919098218,Normal
CHNCXR_0006_0,0.3156880587339401,Normal
CHNCXR_0007_0,0.10832853818525716,Normal
CHNCXR_0008_0,0.13480700692161918,Normal
CHNCXR_0009_0,0.24113548927319547,Normal
CHNCXR_0010_0,0.05634486952718968,Normal
CHNCXR_0011_0,0.1258653711217145,Normal
CHNCXR_0012_0,0.48841578761736554,Normal
CHNCXR_0013_0,0.08802546793594956,Normal
CHNCXR_0014_0,0.1806240058504045,Normal
CHNCXR_0015_0,0.11900979069954094,Normal
CHNCXR_0016_0,0.2966341531525056,Normal
CHNCXR_0017_0,0.03310552009497769,Normal
CHNCXR_0018_0,0.07084795774183779,Normal
CHNCXR_0019_0,0.06886603829601275,Normal
CHNCXR_0020_0,0.45957279205322266,Normal
CHNCXR_0021_0,0.16675866888059923,Normal
CHNCXR_0022_0,0.2545778484394153,Normal
CHNCXR_0023_0,0.2727700351582219,Normal
CHNCXR_0024_0,0.14230366074480116,Normal
CHNCXR_0025_0,0.28001161439654726,Normal
CHNCXR_0026_0,0.06275614714832045,Normal
CHNCXR_0027_0,0.07367045020873775,Normal
CHNCXR_0028_0,0.10652639013521063,Normal
CHNCXR_0029_0,0.14477314768979946,Normal
CHNCXR_0030_0,0.03242979554246025,Normal
CHNCXR_0031_0,0.38207916046182316,Normal
CHNCXR_0032_0,0.22949732192015895,Normal
CHNCXR_0033_0,0.22201691513570646,Normal
CHNCXR_0034_0,0.10938907414674759,Normal
CHNCXR_0035_0,0.18728841079670625,Normal
CHNCXR_0036_0,0.17240147719470164,Normal
CHNCXR_0037_0,0.0897017054958269,Normal
CHNCXR_0038_0,0.31060637161135674,Normal
CHNCXR_0039_0,0.158330909422754,Normal
CHNCXR_0040_0,0.12429703182230394,Normal
CHNCXR_0041_0,0.33190275356173515,Normal
CHNCXR_0042_0,0.30924189540868,Normal
CHNCXR_0043_0,0.14564602096409848,Normal
CHNCXR_0044_0,0.3204577621072531,Normal
CHNCXR_0045_0,0.06760074261910631,Normal
CHNCXR_0046_0,0.1176617984698775,Normal
CHNCXR_0047_0,0.5573769708474478,TB
CHNCXR_0048_0,0.34728272010882694,Normal
CHNCXR_0049_0,0.02919752959375425,Normal
CHNCXR_0050_0,0.34005786237927776,Normal
CHNCXR_0051_0,0.19779557053698227,Normal
CHNCXR_0052_0,0.3176676674435536,Normal
CHNCXR_0053_0,0.2314495514923086,Normal
CHNCXR_0054_0,0.4093827207883199,Normal
CHNCXR_0055_0,0.05349162950490912,Normal
CHNCXR_0056_0,0.2546378445501129,Normal
CHNCXR_0057_0,0.08310820790575235,Normal
CHNCXR_0058_0,0.13933344942051917,Normal
