new_id,prob_tb,pred_TB/Normal
1,0.9874653071165085,TB
2,0.9996210783720016,TB
3,0.9998761266469955,TB
4,0.9995424747467041,TB
5,0.9999316930770874,TB
6,0.9998851269483566,TB
7,0.9993552267551422,TB
8,0.9999189972877502,TB
9,0.9995068460702896,TB
10,0.9998985379934311,TB
11,0.9999121874570847,TB
12,0.9996749311685562,TB
13,0.9995861649513245,TB
14,0.9999115914106369,TB
15,0.9997581243515015,TB
16,0.9999271929264069,TB
17,0.9996957182884216,TB
18,0.9998865276575089,TB
19,0.9998608231544495,TB
20,0.9999064058065414,TB
21,0.9985815733671188,TB
22,0.9997183978557587,TB
23,0.9999395906925201,TB
24,0.9985613226890564,TB
25,0.9998689740896225,TB
26,0.9993346780538559,TB
27,0.8407927677035332,TB
28,0.999750554561615,TB
29,0.9446900337934494,TB
30,0.9995164424180984,TB
31,0.9998065382242203,TB
32,0.9792637079954147,TB
33,0.9998687356710434,TB
34,0.5736440076725557,TB
35,0.9998837262392044,TB
36,0.9996716380119324,TB
37,0.8162211030721664,TB
38,0.999815046787262,TB
39,0.9999086856842041,TB
40,0.999880239367485,TB
41,0.9998112767934799,TB
42,0.9988379180431366,TB
43,0.9803802222013474,TB
44,0.9998886436223984,TB
45,0.9005329459905624,TB
46,0.99966961145401,TB
47,0.9998868405818939,TB
48,0.9998967945575714,TB
49,0.9997590482234955,TB
50,0.9999350011348724,TB
51,0.9847810864448547,TB
52,0.9996457397937775,TB
53,0.9999529719352722,TB
54,0.9997092634439468,TB
55,0.9994095712900162,TB
56,0.9994178116321564,TB
57,0.9977806359529495,TB
58,0.9996204525232315,TB
59,0.9995956867933273,TB
60,0.9997108578681946,TB
61,0.9997437447309494,TB
62,0.9999061971902847,TB
63,0.999941498041153,TB
64,0.9614598006010056,TB
65,0.9993038475513458,TB
66,0.9999220967292786,TB
67,0.9983120113611221,TB
68,0.9999303817749023,TB
69,0.9997983574867249,TB
70,0.9998257160186768,TB
71,0.9999226331710815,TB
72,0.999902069568634,TB
73,0.9981401264667511,TB
74,0.9999091029167175,TB
75,0.9995885193347931,TB
76,0.999402716755867,TB
77,0.9998327642679214,TB
78,0.9913282990455627,TB
79,0.9999207705259323,TB
80,0.9991993010044098,TB
81,0.9998864233493805,TB
82,0.9998612999916077,TB
83,0.999721959233284,TB
84,0.9997187107801437,TB
85,0.9986847937107086,TB
86,0.9998077005147934,TB
87,0.9998418390750885,TB
88,0.9998945146799088,TB
89,0.9999042898416519,TB
90,0.7376335998997092,TB
91,0.9999103546142578,TB
92,0.9485007077455521,TB
93,0.9998462051153183,TB
94,0.9531017690896988,TB
95,0.999902218580246,TB
96,0.9997035264968872,TB
97,0.9998982548713684,TB
98,0.9971106201410294,TB
99,0.9981970489025116,TB
100,0.9998667687177658,TB
101,0.9999114871025085,TB
102,0.9995667934417725,TB
103,0.9999012798070908,TB
104,0.9999281764030457,TB
105,0.9999121576547623,TB
106,0.9995532482862473,TB
107,0.9999456405639648,TB
108,0.9999086111783981,TB
109,0.9996889382600784,TB
110,0.9996483325958252,TB
111,0.9998261034488678,TB
112,0.9992045909166336,TB
113,0.999784991145134,TB
114,0.999924898147583,TB
115,0.9933485984802246,TB
116,0.9998414069414139,TB
117,0.9998996406793594,TB
118,0.9998023360967636,TB
119,0.9999232590198517,TB
120,0.9995704591274261,TB
121,0.9998588413000107,TB
122,0.9568237811326981,TB
123,0.9999019950628281,TB
124,0.9998874366283417,TB
125,0.9995622932910919,TB
126,0.9998202174901962,TB
127,0.9987998157739639,TB
128,0.9998931735754013,TB
129,0.9998254477977753,TB
130,0.9998496770858765,TB
131,0.9996806383132935,TB
132,0.999888464808464,TB
133,0.9995150715112686,TB
134,0.99972203373909,TB
135,0.9998686760663986,TB
136,0.9999427199363708,TB
137,0.9998332858085632,TB
138,0.9999276399612427,TB
139,0.9994653761386871,TB
140,0.9999268651008606,TB
141,0.99980229139328,TB
142,0.9998095333576202,TB
143,0.9997858703136444,TB
144,0.9998811036348343,TB
145,0.9999295473098755,TB
146,0.9999050050973892,TB
147,0.994196355342865,TB
148,0.9996445626020432,TB
149,0.999889925122261,TB
150,0.9978106170892715,TB
151,0.9998741000890732,TB
152,0.9929107874631882,TB
153,0.9998673796653748,TB
154,0.9998855143785477,TB
155,0.9998663067817688,TB
156,0.999255359172821,TB
157,0.9998919814825058,TB
158,0.9999191761016846,TB
159,0.9998983442783356,TB
160,0.9999144673347473,TB
161,0.9997567534446716,TB
162,0.9998896569013596,TB
163,0.9993821233510971,TB
164,0.998675599694252,TB
165,0.9975180327892303,TB
166,0.9998538196086884,TB
167,0.9999101459980011,TB
168,0.9978569149971008,TB
169,0.999762699007988,TB
170,0.9992748349905014,TB
171,0.9998987466096878,TB
172,0.9998898357152939,TB
173,0.999864861369133,TB
174,0.9998808950185776,TB
175,0.9998114854097366,TB
176,0.9998346865177155,TB
177,0.9998292028903961,TB
178,0.9978851824998856,TB
179,0.999912440776825,TB
180,0.9998645782470703,TB
181,0.9999157786369324,TB
182,0.9998556673526764,TB
183,0.9999121725559235,TB
184,0.999836727976799,TB
185,0.9998571574687958,TB
186,0.9998956769704819,TB
187,0.9999111592769623,TB
188,0.9999302625656128,TB
189,0.9979661256074905,TB
190,0.8968423008918762,TB
191,0.9993101507425308,TB
192,0.9998359382152557,TB
193,0.999863937497139,TB
194,0.9999155253171921,TB
195,0.9991486519575119,TB
196,0.9997302293777466,TB
197,0.9998747259378433,TB
198,0.9998040795326233,TB
199,0.9946967512369156,TB
200,0.9994245767593384,TB
201,0.9999200403690338,TB
202,0.9999070316553116,TB
203,0.9996465295553207,TB
204,0.9998231381177902,TB
205,0.9999420046806335,TB
206,0.9994834512472153,TB
207,0.9998846501111984,TB
208,0.999857634305954,TB
209,0.9999062418937683,TB
210,0.9998877793550491,TB
211,0.9997027367353439,TB
212,0.9995348453521729,TB
213,0.9996721148490906,TB
214,0.9999324679374695,TB
215,0.9998898357152939,TB
216,0.9999467730522156,TB
217,0.9997881054878235,TB
218,0.8501924276351929,TB
219,0.9980111122131348,TB
220,0.9998766332864761,TB
