new_id,prob_tb,pred_TB/Normal
1,0.9158369898796082,TB
2,0.9548302590847015,TB
3,0.9745795428752899,TB
4,0.9788653701543808,TB
5,0.9888778924942017,TB
6,0.9789338707923889,TB
7,0.9682493507862091,TB
8,0.9900778532028198,TB
9,0.9658763706684113,TB
10,0.9842854738235474,TB
11,0.9872226417064667,TB
12,0.923262894153595,TB
13,0.9703650325536728,TB
14,0.9864708483219147,TB
15,0.9779415428638458,TB
16,0.9883302599191666,TB
17,0.9581465274095535,TB
18,0.9861607998609543,TB
19,0.9819107800722122,TB
20,0.9820421487092972,TB
21,0.9237473905086517,TB
22,0.9669305682182312,TB
23,0.9917523115873337,TB
24,0.9330026805400848,TB
25,0.9881386607885361,TB
26,0.7634054571390152,TB
27,0.695208303630352,TB
28,0.9707385748624802,TB
29,0.7579352259635925,TB
30,0.9673084318637848,TB
31,0.9857927411794662,TB
32,0.802316889166832,TB
33,0.9674563407897949,TB
34,0.1958801569417119,Normal
35,0.9829393625259399,TB
36,0.9516041427850723,TB
37,0.5712656006217003,TB
38,0.969493955373764,TB
39,0.9809266477823257,TB
40,0.9833964407444,TB
41,0.9805801808834076,TB
42,0.9519681483507156,TB
43,0.7123444080352783,TB
44,0.9841783940792084,TB
45,0.7595619782805443,TB
46,0.9589302241802216,TB
47,0.9858994334936142,TB
48,0.9760435819625854,TB
49,0.9751542955636978,TB
50,0.9899833798408508,TB
51,0.7029887586832047,TB
52,0.9424047470092773,TB
53,0.9918450117111206,TB
54,0.9777767211198807,TB
55,0.9492119252681732,TB
56,0.9788830429315567,TB
57,0.9381076991558075,TB
58,0.9595848023891449,TB
59,0.8909194767475128,TB
60,0.9335360825061798,TB
61,0.9841428995132446,TB
62,0.9851153194904327,TB
63,0.9860920608043671,TB
64,0.845474049448967,TB
65,0.8899238854646683,TB
66,0.9864227026700974,TB
67,0.959783136844635,TB
68,0.9836098402738571,TB
69,0.9859899878501892,TB
70,0.985255241394043,TB
71,0.9865713864564896,TB
72,0.990902915596962,TB
73,0.9715606570243835,TB
74,0.9812166541814804,TB
75,0.9511743783950806,TB
76,0.9626560807228088,TB
77,0.9882529377937317,TB
78,0.7856421023607254,TB
79,0.9914504289627075,TB
80,0.9549787789583206,TB
81,0.9682378768920898,TB
82,0.9795679450035095,TB
83,0.978229284286499,TB
84,0.9494328796863556,TB
85,0.9362157136201859,TB
86,0.9676251113414764,TB
87,0.9665594100952148,TB
88,0.9909333288669586,TB
89,0.9815223962068558,TB
90,0.47976887226104736,Normal
91,0.9805416166782379,TB
92,0.5934067666530609,TB
93,0.9802477955818176,TB
94,0.6801071390509605,TB
95,0.9874840080738068,TB
96,0.9715431332588196,TB
97,0.9866313487291336,TB
98,0.8304907381534576,TB
99,0.9334948509931564,TB
100,0.9792284220457077,TB
101,0.9869744628667831,TB
102,0.9628779888153076,TB
103,0.9869458675384521,TB
104,0.9896953999996185,TB
