new_id,prob_tb,pred_TB/Normal
1,0.8402993656694889,TB
2,0.9662518262863159,TB
3,0.9755323439836502,TB
4,0.929513169825077,TB
5,0.9829933613538742,TB
6,0.9709045767784119,TB
7,0.9749959886074067,TB
8,0.9738848507404327,TB
9,0.9598227500915527,TB
10,0.9781349062919616,TB
11,0.9792306184768677,TB
12,0.9569704532623291,TB
13,0.9741967022418976,TB
14,0.9740526437759399,TB
15,0.9771410405635834,TB
16,0.9823860585689544,TB
17,0.9702348798513413,TB
18,0.9742028057575226,TB
19,0.9782811671495437,TB
20,0.9712788164615631,TB
21,0.9508987814188004,TB
22,0.9685345381498337,TB
23,0.982712197303772,TB
24,0.9392358362674713,TB
25,0.9780601441860199,TB
26,0.8868943721055984,TB
27,0.8718467846512794,TB
28,0.9709680885076523,TB
29,0.7405199810862542,TB
30,0.9621345341205597,TB
31,0.9745560735464096,TB
32,0.8555119939148426,TB
33,0.965631851553917,TB
34,0.3245706506771967,Normal
35,0.9538977086544037,TB
36,0.9682991951704025,TB
37,0.8277831196784973,TB
38,0.9600515544414521,TB
39,0.9776024013757706,TB
40,0.9658044397830963,TB
41,0.9177200257778168,TB
42,0.9322032511234284,TB
43,0.8635304816067219,TB
44,0.978393417596817,TB
45,0.45575413000769915,Normal
46,0.9564125210046768,TB
47,0.9747718274593353,TB
48,0.9673566520214081,TB
49,0.962301430106163,TB
50,0.9735997349023819,TB
51,0.7548263370990753,TB
52,0.9584456413984299,TB
53,0.9835162311792374,TB
54,0.9693856984376907,TB
55,0.9357761889696121,TB
56,0.9698864579200744,TB
57,0.8320055104792118,TB
58,0.961234164237976,TB
59,0.9311968117952347,TB
60,0.9311552375555039,TB
61,0.9755626857280731,TB
62,0.9744341045618057,TB
63,0.9737243235111237,TB
64,0.8828985825181007,TB
65,0.9479446917772293,TB
66,0.98336521089077,TB
67,0.8608632236719131,TB
68,0.9730482935905457,TB
69,0.9782130658626557,TB
70,0.9718635469675064,TB
71,0.9642215102910996,TB
72,0.9800009518861771,TB
73,0.958781698346138,TB
74,0.9813837051391602,TB
75,0.9234969109296799,TB
76,0.9417161971330643,TB
77,0.9813952922821045,TB
78,0.7112794294953346,TB
79,0.9771301358938217,TB
80,0.9514017164707184,TB
81,0.9685772955417633,TB
82,0.9816253662109375,TB
83,0.9521460115909577,TB
84,0.9508540481328964,TB
85,0.7971362743526698,TB
86,0.9167852625250816,TB
87,0.9613215804100037,TB
88,0.9789691507816315,TB
89,0.9714885950088501,TB
90,0.3675539201125503,Normal
91,0.9702246069908143,TB
92,0.49209510497748854,Normal
93,0.9768405556678772,TB
94,0.7308005079627037,TB
95,0.9698979377746582,TB
96,0.9728103786706924,TB
97,0.9845797300338746,TB
98,0.8970486164093018,TB
99,0.9423000395298005,TB
100,0.9795083075761795,TB
101,0.9666274636983871,TB
102,0.9589138507843018,TB
103,0.9710358113050461,TB
104,0.9765465557575226,TB
105,0.9737425774335862,TB
106,0.9432344377040863,TB
107,0.9830711424350739,TB
108,0.977553379535675,TB
109,0.9233165293931961,TB
110,0.9607557773590087,TB
111,0.9674794405698777,TB
112,0.9684282928705216,TB
113,0.9700668752193451,TB
114,0.9824507772922516,TB
115,0.44205096578225495,Normal
116,0.9522412091493606,TB
117,0.9710857152938843,TB
118,0.9628985822200775,TB
119,0.9700646728277207,TB
120,0.9337356477975846,TB
121,0.9173974126577378,TB
122,0.9016310721635818,TB
123,0.976196414232254,TB
124,0.972467377781868,TB
125,0.9581000924110412,TB
126,0.952383303642273,TB
127,0.8200726851820945,TB
128,0.975292694568634,TB
129,0.969171530008316,TB
130,0.9698997676372528,TB
131,0.9822896987199783,TB
132,0.9579295367002487,TB
133,0.8805892761796713,TB
134,0.9726466476917267,TB
135,0.9728730738162994,TB
136,0.9772224336862564,TB
137,0.9665540099143982,TB
138,0.9780048966407776,TB
139,0.9692093640565872,TB
140,0.9832360923290253,TB
141,0.972011387348175,TB
142,0.9756811499595642,TB
143,0.9590461909770965,TB
144,0.9795908629894257,TB
145,0.980734771490097,TB
146,0.9736258655786514,TB
147,0.8229066848754882,TB
148,0.9641946107149124,TB
149,0.973410016298294,TB
150,0.7865725859999657,TB
151,0.9841526985168457,TB
152,0.7146475717425347,TB
153,0.9723352253437042,TB
154,0.9751455932855606,TB
155,0.9722722917795181,TB
156,0.9431789427995682,TB
157,0.9775369465351105,TB
158,0.9737647712230683,TB
159,0.9782002687454223,TB
160,0.9741939753293991,TB
161,0.9818976819515228,TB
162,0.9746535778045654,TB
163,0.9429327934980393,TB
164,0.9124350398778915,TB
165,0.9010011315345764,TB
166,0.9664759904146194,TB
167,0.9810455083847046,TB
168,0.4207270602695644,Normal
169,0.9618785858154297,TB
170,0.9380922257900238,TB
171,0.9718248635530472,TB
172,0.984277006983757,TB
173,0.9769298046827316,TB
174,0.9776461482048034,TB
175,0.9691453725099564,TB
176,0.9604165732860566,TB
177,0.9638067662715912,TB
178,0.9603582710027695,TB
179,0.9601652562618256,TB
180,0.9744834512472152,TB
181,0.9864101618528366,TB
182,0.9683962285518646,TB
183,0.9604522705078125,TB
184,0.9655773907899856,TB
185,0.9818675220012665,TB
186,0.977784663438797,TB
187,0.9803981274366379,TB
188,0.9837189853191376,TB
189,0.9166879951953888,TB
190,0.7226914197206498,TB
191,0.9298774987459183,TB
192,0.9756022751331329,TB
193,0.9752167314291,TB
194,0.9699755817651748,TB
195,0.9621690303087235,TB
196,0.9559118092060089,TB
197,0.9763210713863373,TB
198,0.9547923982143403,TB
199,0.8803225621581078,TB
200,0.9645816147327423,TB
201,0.9787656545639039,TB
202,0.978757905960083,TB
203,0.972039932012558,TB
204,0.9646389007568359,TB
205,0.9811552286148071,TB
206,0.9628068596124649,TB
207,0.9807198882102967,TB
208,0.9760349571704865,TB
209,0.973869451880455,TB
210,0.9825912356376648,TB
211,0.9484847784042358,TB
212,0.9793453812599182,TB
213,0.9231182992458343,TB
214,0.9854435205459595,TB
215,0.9810728162527085,TB
216,0.9772829622030258,TB
217,0.9596609532833099,TB
218,0.6883842803537845,TB
219,0.9635548323392868,TB
220,0.9800532668828964,TB
221,0.9819597929716111,TB
222,0.796158716827631,TB
223,0.9833911061286926,TB
224,0.9626020938158035,TB
225,0.9777755618095398,TB
226,0.9814180374145508,TB
227,0.9038785144686698,TB
228,0.9773849993944168,TB
229,0.984375712275505,TB
230,0.9727261006832123,TB
231,0.9325758218765259,TB
232,0.9561669111251831,TB
233,0.9721820920705795,TB
234,0.9767315179109574,TB
235,0.979411831498146,TB
236,0.9542383134365082,TB
237,0.9790124356746673,TB
238,0.9767674326896667,TB
239,0.9721159487962723,TB
240,0.9661445409059525,TB
241,0.8874889373779297,TB
242,0.981540048122406,TB
243,0.9769338756799698,TB
244,0.9824979186058045,TB
245,0.9746775537729263,TB
246,0.9779431611299515,TB
247,0.9715207844972611,TB
248,0.9449788600206375,TB
249,0.9793487757444381,TB
250,0.9736269652843476,TB
251,0.979250180721283,TB
252,0.9631845384836197,TB
253,0.9807753592729569,TB
254,0.9791360825300217,TB
255,0.9559086591005326,TB
256,0.9821424782276154,TB
257,0.8793080762028694,TB
258,0.9719359576702118,TB
259,0.9727335870265961,TB
260,0.7127190083265305,TB
261,0.9761973470449448,TB
262,0.9754976600408554,TB
263,0.9827497392892838,TB
264,0.7396112856455147,TB
265,0.9715484768152237,TB
266,0.9736232787370682,TB
267,0.9727071285247803,TB
268,0.9466082155704498,TB
269,0.5532289119437337,TB
270,0.9790029048919677,TB
271,0.9541155993938446,TB
272,0.9190811589360237,TB
273,0.9571972161531448,TB
274,0.9681407123804092,TB
275,0.9610700637102128,TB
276,0.9773289084434509,TB
277,0.9796650469303131,TB
278,0.23636926705949007,Normal
279,0.41340322168543936,Normal
280,0.9451074331998826,TB
281,0.9801861405372619,TB
282,0.9398070931434631,TB
