new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.9982810467481613,TB
mendeley_normal_00001,0.7761143911629915,TB
mendeley_normal_00002,0.9769733846187592,TB
mendeley_normal_00003,0.8112741038203239,TB
mendeley_normal_00004,0.9476049095392227,TB
mendeley_normal_00005,0.9940018355846405,TB
mendeley_normal_00006,0.9844587445259094,TB
mendeley_normal_00007,0.7688546627759933,TB
mendeley_normal_00008,0.9963116496801376,TB
mendeley_normal_00009,0.9814724922180176,TB
mendeley_normal_00010,0.7787584364414215,TB
mendeley_normal_00011,0.9888803213834763,TB
mendeley_normal_00012,0.9877475798130035,TB
mendeley_normal_00013,0.9971280694007874,TB
mendeley_normal_00014,0.9210898578166962,TB
mendeley_normal_00015,0.957831397652626,TB
mendeley_normal_00016,0.6900308132171631,TB
mendeley_normal_00017,0.9549558311700821,TB
mendeley_normal_00018,0.9859762191772461,TB
mendeley_normal_00019,0.9693629890680313,TB
mendeley_normal_00020,0.9072641879320145,TB
mendeley_normal_00021,0.9837294518947601,TB
mendeley_normal_00022,0.8265815526247025,TB
mendeley_normal_00023,0.922518715262413,TB
mendeley_normal_00024,0.9812765717506409,TB
mendeley_normal_00025,0.9969336837530136,TB
mendeley_normal_00026,0.9938279092311859,TB
mendeley_normal_00027,0.995585173368454,TB
mendeley_normal_00028,0.9140614122152328,TB
mendeley_normal_00029,0.9539206475019455,TB
mendeley_normal_00030,0.9227488934993744,TB
mendeley_normal_00031,0.9897659569978714,TB
mendeley_normal_00032,0.9179592877626419,TB
mendeley_normal_00033,0.9175466895103455,TB
mendeley_normal_00034,0.7010427489876747,TB
mendeley_normal_00035,0.9948709458112717,TB
mendeley_normal_00036,0.9970933794975281,TB
mendeley_normal_00037,0.8362209275364876,TB
mendeley_normal_00038,0.9782354533672333,TB
mendeley_normal_00039,0.9863177686929703,TB
mendeley_normal_00040,0.9836268275976181,TB
mendeley_normal_00041,0.9877195656299591,TB
mendeley_normal_00042,0.983992800116539,TB
mendeley_normal_00043,0.9866301417350769,TB
mendeley_normal_00044,0.6588815315626562,TB
mendeley_normal_00045,0.8017976880073547,TB
mendeley_normal_00046,0.968879833817482,TB
mendeley_normal_00047,0.9963177740573883,TB
mendeley_normal_00048,0.990872323513031,TB
mendeley_normal_00049,0.8437349796295166,TB
mendeley_normal_00050,0.9959824681282043,TB
mendeley_normal_00051,0.9878151416778564,TB
mendeley_normal_00052,0.7838174477219582,TB
mendeley_normal_00053,0.8596578240394592,TB
mendeley_normal_00054,0.9275500476360321,TB
mendeley_normal_00055,0.9544733017683029,TB
mendeley_normal_00056,0.9593013674020767,TB
mendeley_normal_00057,0.8252286538481712,TB
mendeley_normal_00058,0.9919891506433487,TB
mendeley_normal_00059,0.9493551850318909,TB
mendeley_normal_00060,0.9930663257837296,TB
mendeley_normal_00061,0.9954542368650436,TB
mendeley_normal_00062,0.9741262048482895,TB
mendeley_normal_00063,0.975678414106369,TB
mendeley_normal_00064,0.9821541607379913,TB
mendeley_normal_00065,0.9034010916948318,TB
mendeley_normal_00066,0.8640358969569206,TB
mendeley_normal_00067,0.9598050266504288,TB
mendeley_normal_00068,0.6900811875239015,TB
mendeley_normal_00069,0.8466615304350853,TB
mendeley_normal_00070,0.9955023378133774,TB
mendeley_normal_00071,0.8105689510703087,TB
mendeley_normal_00072,0.9970118403434753,TB
mendeley_normal_00073,0.7781137339770794,TB
mendeley_normal_00074,0.9931743741035461,TB
mendeley_normal_00075,0.9939196705818176,TB
mendeley_normal_00076,0.8412571251392365,TB
mendeley_normal_00077,0.8872993588447571,TB
mendeley_normal_00078,0.9465517997741699,TB
mendeley_normal_00079,0.8448610156774521,TB
mendeley_normal_00080,0.9012115448713303,TB
mendeley_normal_00081,0.9542091488838196,TB
mendeley_normal_00082,0.9562201201915741,TB
mendeley_normal_00083,0.9925296008586884,TB
mendeley_normal_00084,0.9693693965673447,TB
mendeley_normal_00085,0.9974553436040878,TB
