new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.9981116354465485,TB
mendeley_normal_00001,0.9919901937246323,TB
mendeley_normal_00002,0.9971187561750412,TB
mendeley_normal_00003,0.9860260337591171,TB
mendeley_normal_00004,0.9914031624794006,TB
mendeley_normal_00005,0.9957291036844254,TB
mendeley_normal_00006,0.9962126165628433,TB
mendeley_normal_00007,0.9909378886222839,TB
mendeley_normal_00008,0.9994618147611618,TB
mendeley_normal_00009,0.9976551383733749,TB
mendeley_normal_00010,0.9956507980823517,TB
mendeley_normal_00011,0.9991746693849564,TB
mendeley_normal_00012,0.9925630837678909,TB
mendeley_normal_00013,0.9935682266950607,TB
mendeley_normal_00014,0.994894340634346,TB
mendeley_normal_00015,0.9885576516389847,TB
mendeley_normal_00016,0.9691457003355026,TB
mendeley_normal_00017,0.9940396696329117,TB
mendeley_normal_00018,0.994682103395462,TB
mendeley_normal_00019,0.9876219183206558,TB
mendeley_normal_00020,0.9897139668464661,TB
mendeley_normal_00021,0.9893907308578491,TB
mendeley_normal_00022,0.9837642163038254,TB
mendeley_normal_00023,0.9780275076627731,TB
mendeley_normal_00024,0.995418980717659,TB
mendeley_normal_00025,0.998603880405426,TB
mendeley_normal_00026,0.9948011487722397,TB
mendeley_normal_00027,0.9978080689907074,TB
mendeley_normal_00028,0.98860964179039,TB
mendeley_normal_00029,0.9963812381029129,TB
mendeley_normal_00030,0.9916807264089584,TB
mendeley_normal_00031,0.9941022843122482,TB
mendeley_normal_00032,0.9885441958904266,TB
mendeley_normal_00033,0.9956339597702026,TB
mendeley_normal_00034,0.9759724140167236,TB
mendeley_normal_00035,0.9861155152320862,TB
mendeley_normal_00036,0.9983128756284714,TB
mendeley_normal_00037,0.9976654797792435,TB
mendeley_normal_00038,0.9963596016168594,TB
mendeley_normal_00039,0.9963037967681885,TB
mendeley_normal_00040,0.9915682375431061,TB
mendeley_normal_00041,0.9968694150447845,TB
mendeley_normal_00042,0.9969177693128586,TB
mendeley_normal_00043,0.9962455034255981,TB
mendeley_normal_00044,0.9585552364587784,TB
mendeley_normal_00045,0.9971026480197906,TB
mendeley_normal_00046,0.9950979351997375,TB
mendeley_normal_00047,0.9977366775274277,TB
mendeley_normal_00048,0.992730438709259,TB
mendeley_normal_00049,0.9965699464082718,TB
mendeley_normal_00050,0.9952961206436157,TB
mendeley_normal_00051,0.9930046945810318,TB
mendeley_normal_00052,0.9904062747955322,TB
mendeley_normal_00053,0.9809861034154892,TB
mendeley_normal_00054,0.9893328249454498,TB
mendeley_normal_00055,0.9889594912528992,TB
mendeley_normal_00056,0.9860094487667084,TB
mendeley_normal_00057,0.97728131711483,TB
mendeley_normal_00058,0.9970597624778748,TB
mendeley_normal_00059,0.9973156154155731,TB
mendeley_normal_00060,0.9953173100948334,TB
mendeley_normal_00061,0.9986355602741241,TB
mendeley_normal_00062,0.9905535131692886,TB
mendeley_normal_00063,0.9876711666584015,TB
mendeley_normal_00064,0.9936129003763199,TB
mendeley_normal_00065,0.9909048229455948,TB
mendeley_normal_00066,0.9825799763202667,TB
mendeley_normal_00067,0.9883271157741547,TB
mendeley_normal_00068,0.9836356043815613,TB
mendeley_normal_00069,0.9975578635931015,TB
mendeley_normal_00070,0.9977821260690689,TB
mendeley_normal_00071,0.9914831221103668,TB
mendeley_normal_00072,0.9981854856014252,TB
mendeley_normal_00073,0.993016242980957,TB
mendeley_normal_00074,0.9952321946620941,TB
mendeley_normal_00075,0.9990607798099518,TB
mendeley_normal_00076,0.9809503108263016,TB
mendeley_normal_00077,0.9941546767950058,TB
mendeley_normal_00078,0.9942216724157333,TB
mendeley_normal_00079,0.9802463203668594,TB
mendeley_normal_00080,0.9967784732580185,TB
mendeley_normal_00081,0.9983225166797638,TB
mendeley_normal_00082,0.9965290874242783,TB
mendeley_normal_00083,0.9944427609443665,TB
mendeley_normal_00084,0.9928102940320969,TB
mendeley_normal_00085,0.9919424802064896,TB
mendeley_normal_00086,0.9845517426729202,TB
mendeley_normal_00087,0.9936726093292236,TB
mendeley_normal_00088,0.986337199807167,TB
