new_id,prob_tb,pred_TB/Normal
1,0.974179670214653,TB
2,0.9776735305786133,TB
3,0.9831927716732025,TB
4,0.9761869609355927,TB
5,0.9756114631891251,TB
6,0.9719640910625458,TB
7,0.9806884229183197,TB
8,0.9827709048986435,TB
9,0.9673324078321457,TB
10,0.9742289781570435,TB
11,0.9703345149755478,TB
12,0.9795371145009995,TB
13,0.9825161546468735,TB
14,0.9759728908538818,TB
15,0.9850396811962128,TB
16,0.9807051420211792,TB
17,0.9768755584955215,TB
18,0.9663830697536469,TB
19,0.9833426773548126,TB
20,0.9637419730424881,TB
21,0.9661156088113785,TB
22,0.9694760590791702,TB
23,0.9742688834667206,TB
24,0.9608254879713058,TB
25,0.9808633327484131,TB
26,0.92775958776474,TB
27,0.9546275734901428,TB
28,0.9767735600471497,TB
29,0.7984680533409119,TB
30,0.9649900794029236,TB
31,0.9733500629663467,TB
32,0.9642811119556427,TB
33,0.9628593921661377,TB
34,0.40469410130754113,Normal
35,0.976928785443306,TB
36,0.9663703143596649,TB
37,0.9659663587808609,TB
38,0.976323813199997,TB
39,0.9847131073474884,TB
40,0.9591372013092041,TB
41,0.792997732758522,TB
42,0.9513359665870667,TB
43,0.9844818413257599,TB
44,0.9823741316795349,TB
45,0.4810838361736387,Normal
46,0.9744041860103607,TB
47,0.968479111790657,TB
48,0.9754638522863388,TB
49,0.9586211889982224,TB
50,0.9667336940765381,TB
51,0.7549922317266464,TB
52,0.9734683185815811,TB
53,0.9760810136795044,TB
54,0.9700489342212677,TB
55,0.9452107697725296,TB
56,0.9834880828857422,TB
57,0.9611359238624573,TB
58,0.9766701608896255,TB
59,0.9647047519683838,TB
60,0.9714215099811554,TB
61,0.9873610734939575,TB
62,0.9685439914464951,TB
63,0.9816933423280716,TB
64,0.9265666902065277,TB
65,0.9820192605257034,TB
66,0.9827905595302582,TB
67,0.7689375430345535,TB
68,0.9708559811115265,TB
69,0.9730504304170609,TB
70,0.9736177921295166,TB
71,0.9592952877283096,TB
72,0.988121971487999,TB
73,0.9726114869117737,TB
74,0.980210155248642,TB
75,0.90815269947052,TB
76,0.9421811103820801,TB
77,0.9783486276865005,TB
78,0.6777307912707329,TB
79,0.9666758328676224,TB
80,0.9870747029781342,TB
81,0.968145102262497,TB
82,0.9850319027900696,TB
83,0.954853892326355,TB
84,0.9695403724908829,TB
85,0.7748557887971401,TB
86,0.8971667289733887,TB
87,0.9777978509664536,TB
88,0.976950004696846,TB
89,0.9677084386348724,TB
90,0.4396452126093209,Normal
91,0.9675919562578201,TB
92,0.6599330566823483,TB
93,0.9727855026721954,TB
94,0.8780501633882523,TB
95,0.9576588273048401,TB
96,0.9770783632993698,TB
97,0.982361450791359,TB
98,0.9446666538715363,TB
99,0.9680041372776031,TB
100,0.9822675734758377,TB
101,0.9568279087543488,TB
102,0.9602884501218796,TB
103,0.982092097401619,TB
104,0.976710706949234,TB
105,0.9700866639614105,TB
106,0.9545814841985703,TB
107,0.9790298938751221,TB
108,0.9710023403167725,TB
109,0.9411821216344833,TB
110,0.970094233751297,TB
111,0.9722374826669693,TB
112,0.9803706407546997,TB
113,0.974101796746254,TB
114,0.9782703518867493,TB
115,0.36063621984794736,Normal
116,0.9630059599876404,TB
117,0.9790698438882828,TB
118,0.9776745438575745,TB
119,0.9649436920881271,TB
120,0.9382596611976624,TB
121,0.9246538132429123,TB
122,0.9826076924800873,TB
123,0.9661912322044373,TB
124,0.9738307893276215,TB
125,0.9451827257871628,TB
126,0.9553998410701752,TB
127,0.663501463830471,TB
128,0.9751467406749725,TB
129,0.9747888892889023,TB
130,0.9835158139467239,TB
131,0.9878894984722137,TB
132,0.9617373198270798,TB
133,0.9598504155874252,TB
134,0.976628839969635,TB
135,0.9745204001665115,TB
136,0.9769073873758316,TB
137,0.9533778876066208,TB
138,0.9815355837345123,TB
139,0.967225968837738,TB
140,0.9833089709281921,TB
141,0.9753097593784332,TB
142,0.9796680063009262,TB
143,0.9184913337230682,TB
144,0.9813098758459091,TB
145,0.9739637821912766,TB
146,0.9641153663396835,TB
147,0.8801682591438293,TB
148,0.9529090374708176,TB
149,0.967221200466156,TB
150,0.7715117111802101,TB
151,0.9852318465709686,TB
152,0.6966254338622093,TB
153,0.9660207629203796,TB
154,0.9694624841213226,TB
155,0.9666617512702942,TB
156,0.968032106757164,TB
157,0.982350617647171,TB
158,0.9674980342388153,TB
159,0.9685283303260803,TB
160,0.9823407232761383,TB
161,0.9848634749650955,TB
162,0.9776202589273453,TB
163,0.9392608404159546,TB
164,0.9641515761613846,TB
165,0.9229434579610825,TB
166,0.9579770117998123,TB
167,0.9731120318174362,TB
168,0.05856552114710212,Normal
169,0.9743292778730392,TB
170,0.9607182890176773,TB
171,0.9716512262821198,TB
172,0.9792943149805069,TB
173,0.9768327176570892,TB
174,0.9829460084438324,TB
175,0.9801608175039291,TB
176,0.9567764401435852,TB
177,0.9375850260257721,TB
178,0.9749041646718979,TB
179,0.9607432186603546,TB
180,0.9692458808422089,TB
181,0.9884478896856308,TB
182,0.9590709358453751,TB
183,0.9564036130905151,TB
184,0.9784985184669495,TB
185,0.9752146452665329,TB
186,0.9849723726511002,TB
187,0.9804314970970154,TB
188,0.9821773320436478,TB
189,0.9749080240726471,TB
190,0.7047879621386528,TB
191,0.9875189960002899,TB
192,0.9750082194805145,TB
193,0.9812396317720413,TB
194,0.9692301154136658,TB
195,0.9714208543300629,TB
196,0.9694676697254181,TB
197,0.9857636392116547,TB
198,0.9606733024120331,TB
199,0.9805372357368469,TB
200,0.9715612828731537,TB
201,0.9830251783132553,TB
202,0.9796123802661896,TB
203,0.9838724434375763,TB
204,0.9598069339990616,TB
205,0.9736681580543518,TB
206,0.9752842485904694,TB
207,0.978127047419548,TB
208,0.971297487616539,TB
209,0.9630633890628815,TB
210,0.9819386303424835,TB
211,0.9471307247877121,TB
212,0.9812917411327362,TB
213,0.8613269329071045,TB
214,0.9838891178369522,TB
215,0.9786153137683868,TB
216,0.9713397473096848,TB
217,0.9661785364151001,TB
218,0.6927215158939362,TB
219,0.989925429224968,TB
220,0.9837372303009033,TB
221,0.973891481757164,TB
222,0.9289533942937851,TB
223,0.9838837832212448,TB
224,0.9502590596675873,TB
225,0.9693959504365921,TB
226,0.9793204367160797,TB
227,0.974378302693367,TB
228,0.9827596992254257,TB
229,0.9849162399768829,TB
230,0.9825592935085297,TB
231,0.9709160476922989,TB
232,0.9377159923315048,TB
233,0.9771018922328949,TB
234,0.9705681949853897,TB
235,0.9784788191318512,TB
236,0.9629364311695099,TB
237,0.9819353967905045,TB
238,0.9742392152547836,TB
239,0.9671982675790787,TB
240,0.9811239838600159,TB
241,0.8931960314512253,TB
242,0.9842954576015472,TB
243,0.9714693278074265,TB
244,0.9758190810680389,TB
245,0.9766663908958435,TB
246,0.9859492629766464,TB
247,0.9887918382883072,TB
248,0.9752965420484543,TB
249,0.9775699824094772,TB
250,0.9667395949363708,TB
251,0.9646654278039932,TB
252,0.9609945863485336,TB
253,0.9835572838783264,TB
254,0.9769169837236404,TB
255,0.9574781507253647,TB
256,0.9753463268280029,TB
257,0.9566275030374527,TB
258,0.9801060259342194,TB
259,0.9825963824987411,TB
260,0.6308963596820831,TB
261,0.9896514564752579,TB
262,0.976833164691925,TB
263,0.9822779595851898,TB
264,0.7249422967433929,TB
265,0.9851013571023941,TB
266,0.9718456268310547,TB
267,0.9592111259698868,TB
268,0.9539793729782104,TB
269,0.3540177159011364,Normal
270,0.9822859019041061,TB
271,0.9558337032794952,TB
272,0.981792688369751,TB
273,0.9785890132188797,TB
274,0.9769839197397232,TB
275,0.9652212411165237,TB
276,0.9792231619358063,TB
277,0.9739665240049362,TB
278,0.14528569811955094,Normal
279,0.21221824549138546,Normal
280,0.9634896963834763,TB
281,0.9818651080131531,TB
282,0.9761953502893448,TB
283,0.9870667904615402,TB
284,0.771551288664341,TB
285,0.9756095707416534,TB
286,0.9528849720954895,TB
287,0.7773914784193039,TB
288,0.9785270094871521,TB
289,0.9821129143238068,TB
290,0.970265194773674,TB
291,0.9852482825517654,TB
292,0.9788228422403336,TB
293,0.978585496544838,TB
294,0.9786534309387207,TB
295,0.9581828862428665,TB
296,0.9836243093013763,TB
297,0.9765959531068802,TB
298,0.9684144705533981,TB
299,0.9616821855306625,TB
300,0.9596942961215973,TB
301,0.9777920544147491,TB
302,0.6842270866036415,TB
303,0.9818801283836365,TB
304,0.6670475900173187,TB
305,0.9671463519334793,TB
306,0.9784741699695587,TB
307,0.9712933003902435,TB
308,0.9410753548145294,TB
309,0.9772904217243195,TB
310,0.9677823781967163,TB
311,0.9748997986316681,TB
312,0.9836263209581375,TB
313,0.8705538511276245,TB
314,0.9836373627185822,TB
315,0.9655755162239075,TB
316,0.9721197485923767,TB
317,0.9745952785015106,TB
318,0.9690613597631454,TB
319,0.9634237736463547,TB
320,0.979669988155365,TB
321,0.9806007891893387,TB
322,0.9744750708341599,TB
323,0.9798434972763062,TB
324,0.9569168239831924,TB
325,0.9772904813289642,TB
326,0.9821144491434097,TB
327,0.920973539352417,TB
328,0.899163156747818,TB
329,0.9575675129890442,TB
330,0.18589257402345538,Normal
331,0.9750691950321198,TB
332,0.983769029378891,TB
333,0.9772463291883469,TB
334,0.970796138048172,TB
335,0.9729177057743073,TB
336,0.9805904030799866,TB
337,0.9802821129560471,TB
338,0.9419200271368027,TB
339,0.9694162756204605,TB
340,0.9748133718967438,TB
341,0.9493537247180939,TB
342,0.9780658036470413,TB
343,0.9798812419176102,TB
344,0.9753492921590805,TB
345,0.9799414128065109,TB
346,0.9766436219215393,TB
347,0.9724060893058777,TB
348,0.9782525151968002,TB
349,0.9468116164207458,TB
350,0.9924184679985046,TB
351,0.9835124909877777,TB
352,0.9770581424236298,TB
353,0.9729541391134262,TB
354,0.9759653955698013,TB
355,0.9844629466533661,TB
356,0.9428578615188599,TB
357,0.9424323588609695,TB
358,0.9776955991983414,TB
359,0.9746858030557632,TB
360,0.9823810905218124,TB
361,0.9848327338695526,TB
362,0.9774874597787857,TB
363,0.7775714099407196,TB
364,0.9632947146892548,TB
365,0.9778950810432434,TB
366,0.9854460656642914,TB
367,0.9867353141307831,TB
368,0.9598225057125092,TB
369,0.9007424265146255,TB
370,0.9550061523914337,TB
371,0.9623604714870453,TB
372,0.9691355228424072,TB
373,0.9787925034761429,TB
374,0.9781536310911179,TB
375,0.1561890672892332,Normal
376,0.9777172803878784,TB
377,0.85292187333107,TB
378,0.969092071056366,TB
379,0.9753042161464691,TB
380,0.967527374625206,TB
381,0.9817647188901901,TB
382,0.9788215011358261,TB
383,0.7792347520589828,TB
384,0.9691307991743088,TB
385,0.8175095841288567,TB
386,0.3906819252297282,Normal
387,0.9839824736118317,TB
388,0.9638541340827942,TB
389,0.9823484420776367,TB
390,0.969681903719902,TB
391,0.9806590974330902,TB
392,0.9775934815406799,TB
393,0.9681635051965714,TB
394,0.9761571437120438,TB
395,0.9753881841897964,TB
396,0.9774517118930817,TB
397,0.9680010229349136,TB
