new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.933262512087822,TB
mendeley_normal_00001,0.7910352200269699,TB
mendeley_normal_00002,0.8108937591314316,TB
mendeley_normal_00003,0.6598012670874596,TB
mendeley_normal_00004,0.7058071121573448,TB
mendeley_normal_00005,0.8835951089859009,TB
mendeley_normal_00006,0.8474429845809937,TB
mendeley_normal_00007,0.6789764016866684,TB
mendeley_normal_00008,0.8193246871232986,TB
mendeley_normal_00009,0.8557474762201309,TB
mendeley_normal_00010,0.7476673349738121,TB
mendeley_normal_00011,0.8714203536510468,TB
mendeley_normal_00012,0.8681447207927704,TB
mendeley_normal_00013,0.793946698307991,TB
mendeley_normal_00014,0.8837449997663498,TB
mendeley_normal_00015,0.7118312418460846,TB
mendeley_normal_00016,0.33936319313943386,Normal
mendeley_normal_00017,0.519129604101181,TB
mendeley_normal_00018,0.8720712065696716,TB
mendeley_normal_00019,0.6725665368139744,TB
mendeley_normal_00020,0.7063402608036995,TB
mendeley_normal_00021,0.624102920293808,TB
mendeley_normal_00022,0.6324228048324585,TB
mendeley_normal_00023,0.6750335097312927,TB
mendeley_normal_00024,0.8097319900989532,TB
mendeley_normal_00025,0.8524972796440125,TB
mendeley_normal_00026,0.7489462047815323,TB
mendeley_normal_00027,0.9313842952251434,TB
mendeley_normal_00028,0.7984449714422226,TB
mendeley_normal_00029,0.7927383035421371,TB
mendeley_normal_00030,0.816686674952507,TB
mendeley_normal_00031,0.7945543527603149,TB
mendeley_normal_00032,0.6643926426768303,TB
mendeley_normal_00033,0.7693950682878494,TB
mendeley_normal_00034,0.6410278305411339,TB
mendeley_normal_00035,0.7784054577350616,TB
mendeley_normal_00036,0.9327276200056076,TB
mendeley_normal_00037,0.742012694478035,TB
mendeley_normal_00038,0.8939545303583145,TB
mendeley_normal_00039,0.8667844086885452,TB
mendeley_normal_00040,0.7666337937116623,TB
mendeley_normal_00041,0.9204195737838745,TB
mendeley_normal_00042,0.8448935896158218,TB
mendeley_normal_00043,0.8827387541532516,TB
mendeley_normal_00044,0.3737143948674202,Normal
mendeley_normal_00045,0.8464502543210983,TB
mendeley_normal_00046,0.7343978360295296,TB
mendeley_normal_00047,0.8172824829816818,TB
mendeley_normal_00048,0.8580304235219955,TB
mendeley_normal_00049,0.8030835837125778,TB
mendeley_normal_00050,0.9061577767133713,TB
mendeley_normal_00051,0.8506853878498077,TB
mendeley_normal_00052,0.41873471438884735,Normal
mendeley_normal_00053,0.5539736375212669,TB
mendeley_normal_00054,0.6828446686267853,TB
mendeley_normal_00055,0.7251632213592529,TB
mendeley_normal_00056,0.6427474915981293,TB
mendeley_normal_00057,0.6789726577699184,TB
mendeley_normal_00058,0.9332836419343948,TB
mendeley_normal_00059,0.7999457120895386,TB
mendeley_normal_00060,0.7861437946557999,TB
mendeley_normal_00061,0.8566352874040604,TB
mendeley_normal_00062,0.7655252665281296,TB
mendeley_normal_00063,0.7223471365869045,TB
mendeley_normal_00064,0.7670407742261887,TB
mendeley_normal_00065,0.5840838365256786,TB
mendeley_normal_00066,0.6706041321158409,TB
mendeley_normal_00067,0.8125134855508804,TB
mendeley_normal_00068,0.6208753660321236,TB
mendeley_normal_00069,0.811827763915062,TB
mendeley_normal_00070,0.8195026367902756,TB
mendeley_normal_00071,0.6954477950930595,TB
mendeley_normal_00072,0.8387321680784225,TB
mendeley_normal_00073,0.6577156335115433,TB
mendeley_normal_00074,0.9013659358024597,TB
mendeley_normal_00075,0.8672626167535782,TB
mendeley_normal_00076,0.5650529861450195,TB
mendeley_normal_00077,0.7399447783827782,TB
mendeley_normal_00078,0.8283424079418182,TB
mendeley_normal_00079,0.7731965631246567,TB
mendeley_normal_00080,0.7579913064837456,TB
mendeley_normal_00081,0.8344624191522598,TB
mendeley_normal_00082,0.850534200668335,TB
mendeley_normal_00083,0.7402090430259705,TB
mendeley_normal_00084,0.7151817083358765,TB
mendeley_normal_00085,0.8777383118867874,TB
mendeley_normal_00086,0.44758083298802376,Normal
mendeley_normal_00087,0.7590607851743698,TB
mendeley_normal_00088,0.5809790678322315,TB
mendeley_normal_00089,0.8383729308843613,TB
mendeley_normal_00090,0.701970562338829,TB
mendeley_normal_00091,0.34830377623438835,Normal
mendeley_normal_00092,0.5255153626203537,TB
mendeley_normal_00093,0.742719903588295,TB
mendeley_normal_00094,0.9382310807704926,TB
mendeley_normal_00095,0.8583388924598694,TB
mendeley_normal_00096,0.7385061234235764,TB
mendeley_normal_00097,0.9121066927909851,TB
mendeley_normal_00098,0.829325407743454,TB
mendeley_normal_00099,0.663363866508007,TB
mendeley_normal_00100,0.9259001612663269,TB
mendeley_normal_00101,0.9038957059383392,TB
mendeley_normal_00102,0.6902037486433983,TB
mendeley_normal_00103,0.912028506398201,TB
mendeley_normal_00104,0.7624779939651489,TB
mendeley_normal_00105,0.6586007252335548,TB
mendeley_normal_00106,0.8604905605316162,TB
mendeley_normal_00107,0.8445429056882858,TB
mendeley_normal_00108,0.31191085278987885,Normal
mendeley_normal_00109,0.9033687710762024,TB
mendeley_normal_00110,0.7697605639696121,TB
mendeley_normal_00111,0.8391484618186951,TB
mendeley_normal_00112,0.7932181507349014,TB
mendeley_normal_00113,0.728449247777462,TB
mendeley_normal_00114,0.7764896303415298,TB
mendeley_normal_00115,0.716303288936615,TB
mendeley_normal_00116,0.7638302743434906,TB
mendeley_normal_00117,0.8356924802064896,TB
mendeley_normal_00118,0.7961148023605347,TB
mendeley_normal_00119,0.7913763970136642,TB
mendeley_normal_00120,0.755627378821373,TB
mendeley_normal_00121,0.940501481294632,TB
mendeley_normal_00122,0.5658245384693146,TB
mendeley_normal_00123,0.8417602330446243,TB
mendeley_normal_00124,0.8685657829046249,TB
mendeley_normal_00125,0.7499381080269814,TB
mendeley_normal_00126,0.6904439628124237,TB
mendeley_normal_00127,0.751666471362114,TB
mendeley_normal_00128,0.7809975147247314,TB
mendeley_normal_00129,0.9355815500020981,TB
mendeley_normal_00130,0.8860976248979568,TB
mendeley_normal_00131,0.6122784614562988,TB
mendeley_normal_00132,0.6343515515327454,TB
mendeley_normal_00133,0.8506592512130737,TB
mendeley_normal_00134,0.9052547514438629,TB
mendeley_normal_00135,0.8831303715705872,TB
mendeley_normal_00136,0.45565636456012726,Normal
mendeley_normal_00137,0.6241087466478348,TB
mendeley_normal_00138,0.8381119817495346,TB
mendeley_normal_00139,0.8795512020587921,TB
mendeley_normal_00140,0.9403233677148819,TB
mendeley_normal_00141,0.8775462508201599,TB
mendeley_normal_00142,0.7696199640631676,TB
mendeley_normal_00143,0.6458493769168854,TB
mendeley_normal_00144,0.6438527554273605,TB
mendeley_normal_00145,0.7659084051847458,TB
mendeley_normal_00146,0.7704608738422394,TB
mendeley_normal_00147,0.8867249488830566,TB
mendeley_normal_00148,0.7542813867330551,TB
mendeley_normal_00149,0.7453029602766037,TB
mendeley_normal_00150,0.4883727803826332,Normal
mendeley_normal_00151,0.6901430934667587,TB
mendeley_normal_00152,0.7654719054698944,TB
mendeley_normal_00153,0.46913330256938934,Normal
mendeley_normal_00154,0.8131643980741501,TB
mendeley_normal_00155,0.8795738965272903,TB
mendeley_normal_00156,0.7750211209058762,TB
mendeley_normal_00157,0.6926567405462265,TB
mendeley_normal_00158,0.8044583052396774,TB
mendeley_normal_00159,0.8297402709722519,TB
mendeley_normal_00160,0.7961822599172592,TB
mendeley_normal_00161,0.8505943268537521,TB
mendeley_normal_00162,0.7479110658168793,TB
mendeley_normal_00163,0.6554924137890339,TB
mendeley_normal_00164,0.9468764513731003,TB
mendeley_normal_00165,0.8409082144498825,TB
mendeley_normal_00166,0.666201613843441,TB
mendeley_normal_00167,0.8652852475643158,TB
mendeley_normal_00168,0.8212915658950806,TB
mendeley_normal_00169,0.6859023347496986,TB
mendeley_normal_00170,0.2981676524505019,Normal
mendeley_normal_00171,0.8617005944252014,TB
mendeley_normal_00172,0.753080815076828,TB
mendeley_normal_00173,0.8441461473703384,TB
mendeley_normal_00174,0.5744831189513206,TB
mendeley_normal_00175,0.7942871600389481,TB
mendeley_normal_00176,0.6987024918198586,TB
mendeley_normal_00177,0.6308480240404606,TB
mendeley_normal_00178,0.793365441262722,TB
mendeley_normal_00179,0.7533034086227417,TB
mendeley_normal_00180,0.693440854549408,TB
mendeley_normal_00181,0.780779205262661,TB
mendeley_normal_00182,0.5280500054359436,TB
mendeley_normal_00183,0.5979358926415443,TB
mendeley_normal_00184,0.7477603256702423,TB
mendeley_normal_00185,0.7872100472450256,TB
mendeley_normal_00186,0.6305309310555458,TB
mendeley_normal_00187,0.8531007468700409,TB
mendeley_normal_00188,0.76308424025774,TB
mendeley_normal_00189,0.800304114818573,TB
mendeley_normal_00190,0.79988594353199,TB
mendeley_normal_00191,0.8992037177085876,TB
mendeley_normal_00192,0.8286170214414597,TB
mendeley_normal_00193,0.9001809805631638,TB
mendeley_normal_00194,0.8262214958667755,TB
mendeley_normal_00195,0.6810357645153999,TB
mendeley_normal_00196,0.6935008689761162,TB
mendeley_normal_00197,0.8582745492458344,TB
mendeley_normal_00198,0.868453249335289,TB
mendeley_normal_00199,0.36551431473344564,Normal
mendeley_normal_00200,0.49411705136299133,Normal
mendeley_normal_00201,0.8716344237327576,TB
mendeley_normal_00202,0.8970095068216324,TB
mendeley_normal_00203,0.6111229062080383,TB
mendeley_normal_00204,0.6910633854568005,TB
mendeley_normal_00205,0.8985093683004379,TB
mendeley_normal_00206,0.9364680498838425,TB
mendeley_normal_00207,0.5917652696371078,TB
mendeley_normal_00208,0.8312900215387344,TB
mendeley_normal_00209,0.7658772990107536,TB
mendeley_normal_00210,0.388809010386467,Normal
mendeley_normal_00211,0.8109632432460785,TB
mendeley_normal_00212,0.8172232061624527,TB
mendeley_normal_00213,0.8308491110801697,TB
mendeley_normal_00214,0.8847524076700211,TB
mendeley_normal_00215,0.7195013910531998,TB
mendeley_normal_00216,0.6143967360258102,TB
mendeley_normal_00217,0.7584821283817291,TB
mendeley_normal_00218,0.757755734026432,TB
mendeley_normal_00219,0.7265682443976402,TB
mendeley_normal_00220,0.7114521563053131,TB
mendeley_normal_00221,0.94029800593853,TB
mendeley_normal_00222,0.8333489000797272,TB
mendeley_normal_00223,0.7833030968904495,TB
mendeley_normal_00224,0.804026871919632,TB
mendeley_normal_00225,0.8312923014163971,TB
mendeley_normal_00226,0.6312049031257629,TB
mendeley_normal_00227,0.6176374405622482,TB
mendeley_normal_00228,0.917309045791626,TB
mendeley_normal_00229,0.8357928544282913,TB
mendeley_normal_00230,0.8819289952516556,TB
mendeley_normal_00231,0.788597971200943,TB
mendeley_normal_00232,0.8688061982393265,TB
mendeley_normal_00233,0.6071973741054535,TB
mendeley_normal_00234,0.5806358382105827,TB
mendeley_normal_00235,0.6472906321287155,TB
mendeley_normal_00236,0.734084814786911,TB
mendeley_normal_00237,0.8783730566501617,TB
mendeley_normal_00238,0.8976287394762039,TB
mendeley_normal_00239,0.7708766758441925,TB
mendeley_normal_00240,0.5183638967573643,TB
mendeley_normal_00241,0.8407580107450485,TB
mendeley_normal_00242,0.8568097651004791,TB
mendeley_normal_00243,0.7734712213277817,TB
mendeley_normal_00244,0.4679497154429555,Normal
mendeley_normal_00245,0.6472795754671097,TB
mendeley_normal_00246,0.43527038022875786,Normal
mendeley_normal_00247,0.7208860516548157,TB
mendeley_normal_00248,0.805248573422432,TB
mendeley_normal_00249,0.8506923317909241,TB
mendeley_normal_00250,0.735061377286911,TB
mendeley_normal_00251,0.6017835438251495,TB
mendeley_normal_00252,0.7362474501132965,TB
mendeley_normal_00253,0.8403596132993698,TB
mendeley_normal_00254,0.863328292965889,TB
mendeley_normal_00255,0.5011182501912117,TB
mendeley_normal_00256,0.8151063024997711,TB
mendeley_normal_00257,0.8105155676603317,TB
mendeley_normal_00258,0.7942267805337906,TB
mendeley_normal_00259,0.8209093064069748,TB
mendeley_normal_00260,0.7432745471596718,TB
mendeley_normal_00261,0.8807068467140198,TB
mendeley_normal_00262,0.8625972121953964,TB
mendeley_normal_00263,0.41596770472824574,Normal
mendeley_normal_00264,0.9338357597589493,TB
mendeley_normal_00265,0.7666207626461983,TB
mendeley_normal_00266,0.6640291959047318,TB
mendeley_normal_00267,0.7546475976705551,TB
mendeley_normal_00268,0.7492272257804871,TB
mendeley_normal_00269,0.8729651421308517,TB
mendeley_normal_00270,0.6686541363596916,TB
mendeley_normal_00271,0.7625824064016342,TB
mendeley_normal_00272,0.7161617577075958,TB
mendeley_normal_00273,0.7089655250310898,TB
mendeley_normal_00274,0.85471411049366,TB
mendeley_normal_00275,0.8534114956855774,TB
mendeley_normal_00276,0.6290263421833515,TB
mendeley_normal_00277,0.8898158222436905,TB
mendeley_normal_00278,0.7045323252677917,TB
mendeley_normal_00279,0.6108917370438576,TB
mendeley_normal_00280,0.9339926689863205,TB
mendeley_normal_00281,0.6202912293374538,TB
mendeley_normal_00282,0.8264812678098679,TB
mendeley_normal_00283,0.738580659031868,TB
mendeley_normal_00284,0.8420522660017014,TB
mendeley_normal_00285,0.49462413415312767,Normal
mendeley_normal_00286,0.7595799714326859,TB
mendeley_normal_00287,0.6152241639792919,TB
mendeley_normal_00288,0.7085915356874466,TB
mendeley_normal_00289,0.9028974622488022,TB
mendeley_normal_00290,0.5577228888869286,TB
mendeley_normal_00291,0.7357262820005417,TB
mendeley_normal_00292,0.8173996359109879,TB
mendeley_normal_00293,0.7908674255013466,TB
mendeley_normal_00294,0.8567815124988556,TB
mendeley_normal_00295,0.773028738796711,TB
mendeley_normal_00296,0.614122211933136,TB
mendeley_normal_00297,0.8734096139669418,TB
mendeley_normal_00298,0.7734992653131485,TB
mendeley_normal_00299,0.5628224685788155,TB
mendeley_normal_00300,0.8874531239271164,TB
mendeley_normal_00301,0.6569694392383099,TB
mendeley_normal_00302,0.7447751015424728,TB
mendeley_normal_00303,0.4421996735036373,Normal
mendeley_normal_00304,0.8800835460424423,TB
mendeley_normal_00305,0.8017928153276443,TB
mendeley_normal_00306,0.8796528279781342,TB
mendeley_normal_00307,0.7705298066139221,TB
mendeley_normal_00308,0.7940719202160835,TB
mendeley_normal_00309,0.9325900971889496,TB
mendeley_normal_00310,0.8400475084781647,TB
mendeley_normal_00311,0.8847021013498306,TB
mendeley_normal_00312,0.8067432343959808,TB
mendeley_normal_00313,0.9188652634620667,TB
mendeley_normal_00314,0.8739694952964783,TB
mendeley_normal_00315,0.6628852784633636,TB
mendeley_normal_00316,0.5364533513784409,TB
mendeley_normal_00317,0.4629550464451313,Normal
mendeley_normal_00318,0.8155470192432404,TB
mendeley_normal_00319,0.7348642200231552,TB
mendeley_normal_00320,0.9063509702682495,TB
mendeley_normal_00321,0.6773355528712273,TB
mendeley_normal_00322,0.5313358195126057,TB
mendeley_normal_00323,0.821144238114357,TB
mendeley_normal_00324,0.8834895491600037,TB
mendeley_normal_00325,0.8457024544477463,TB
mendeley_normal_00326,0.6608428955078125,TB
mendeley_normal_00327,0.7747208625078201,TB
mendeley_normal_00328,0.9083975553512573,TB
mendeley_normal_00329,0.6645748689770699,TB
mendeley_normal_00330,0.5916761793196201,TB
mendeley_normal_00331,0.8485280126333237,TB
mendeley_normal_00332,0.7242540121078491,TB
mendeley_normal_00333,0.7066846340894699,TB
mendeley_normal_00334,0.837160587310791,TB
mendeley_normal_00335,0.40725479647517204,Normal
mendeley_normal_00336,0.8585659861564636,TB
mendeley_normal_00337,0.7352879196405411,TB
mendeley_normal_00338,0.814317986369133,TB
mendeley_normal_00339,0.4463304467499256,Normal
mendeley_normal_00340,0.4683145508170128,Normal
mendeley_normal_00341,0.7547483295202255,TB
mendeley_normal_00342,0.757158026099205,TB
mendeley_normal_00343,0.8289480358362198,TB
mendeley_normal_00344,0.6561658903956413,TB
mendeley_normal_00345,0.6330699510872364,TB
mendeley_normal_00346,0.7976183891296387,TB
mendeley_normal_00347,0.693230465054512,TB
mendeley_normal_00348,0.688421294093132,TB
mendeley_normal_00349,0.7026187554001808,TB
mendeley_normal_00350,0.8695884048938751,TB
mendeley_normal_00351,0.7030026391148567,TB
mendeley_normal_00352,0.6828486584126949,TB
mendeley_normal_00353,0.915269136428833,TB
mendeley_normal_00354,0.6642746776342392,TB
mendeley_normal_00355,0.758029893040657,TB
mendeley_normal_00356,0.7258600741624832,TB
mendeley_normal_00357,0.7263574153184891,TB
mendeley_normal_00358,0.8522934466600418,TB
mendeley_normal_00359,0.8204513192176819,TB
mendeley_normal_00360,0.7801635563373566,TB
mendeley_normal_00361,0.7571391612291336,TB
mendeley_normal_00362,0.8404791951179504,TB
mendeley_normal_00363,0.8783777803182602,TB
mendeley_normal_00364,0.7950978875160217,TB
mendeley_normal_00365,0.6949350349605083,TB
mendeley_normal_00366,0.7039778530597687,TB
mendeley_normal_00367,0.7067719995975494,TB
mendeley_normal_00368,0.8088237196207047,TB
mendeley_normal_00369,0.68984704464674,TB
mendeley_normal_00370,0.7792591974139214,TB
mendeley_normal_00371,0.8908559828996658,TB
mendeley_normal_00372,0.8256563693284988,TB
mendeley_normal_00373,0.8196615874767303,TB
mendeley_normal_00374,0.7190324068069458,TB
mendeley_normal_00375,0.7435063347220421,TB
mendeley_normal_00376,0.8113074824213982,TB
mendeley_normal_00377,0.8391236364841461,TB
mendeley_normal_00378,0.7822991013526917,TB
mendeley_normal_00379,0.8200208395719528,TB
mendeley_normal_00380,0.5928394645452499,TB
mendeley_normal_00381,0.8027206212282181,TB
mendeley_normal_00382,0.7129322290420532,TB
mendeley_normal_00383,0.7947438061237335,TB
mendeley_normal_00384,0.8459462374448776,TB
mendeley_normal_00385,0.781344547867775,TB
mendeley_normal_00386,0.61815145611763,TB
mendeley_normal_00387,0.6150656044483185,TB
mendeley_normal_00388,0.8633569777011871,TB
mendeley_normal_00389,0.8008398041129112,TB
mendeley_normal_00390,0.9013365209102631,TB
mendeley_normal_00391,0.8936695456504822,TB
mendeley_normal_00392,0.8736480623483658,TB
mendeley_normal_00393,0.8167464882135391,TB
mendeley_normal_00394,0.7082717791199684,TB
mendeley_normal_00395,0.7708812057971954,TB
mendeley_normal_00396,0.759676918387413,TB
mendeley_normal_00397,0.7186949849128723,TB
mendeley_normal_00398,0.8745637834072113,TB
mendeley_normal_00399,0.8278514295816422,TB
mendeley_normal_00400,0.6733248829841614,TB
mendeley_normal_00401,0.6829911395907402,TB
mendeley_normal_00402,0.8056756556034088,TB
mendeley_normal_00403,0.724821962416172,TB
mendeley_normal_00404,0.7174002379179001,TB
mendeley_normal_00405,0.8420303016901016,TB
mendeley_normal_00406,0.8016834259033203,TB
mendeley_normal_00407,0.8890316486358643,TB
mendeley_normal_00408,0.48215632885694504,Normal
mendeley_normal_00409,0.8015423715114594,TB
mendeley_normal_00410,0.8259751498699188,TB
mendeley_normal_00411,0.6026996895670891,TB
mendeley_normal_00412,0.5345636606216431,TB
mendeley_normal_00413,0.5778540149331093,TB
mendeley_normal_00414,0.7108977809548378,TB
mendeley_normal_00415,0.8065524101257324,TB
mendeley_normal_00416,0.3836784400045872,Normal
mendeley_normal_00417,0.6351492777466774,TB
mendeley_normal_00418,0.465468667447567,Normal
mendeley_normal_00419,0.7716262638568878,TB
mendeley_normal_00420,0.874802440404892,TB
mendeley_normal_00421,0.8032483458518982,TB
mendeley_normal_00422,0.7957460880279541,TB
mendeley_normal_00423,0.5345154255628586,TB
mendeley_normal_00424,0.5184963680803776,TB
mendeley_normal_00425,0.7846428155899048,TB
mendeley_normal_00426,0.5348250642418861,TB
mendeley_normal_00427,0.6858139336109161,TB
mendeley_normal_00428,0.725492887198925,TB
mendeley_normal_00429,0.8759599030017853,TB
mendeley_normal_00430,0.7969468384981155,TB
mendeley_normal_00431,0.8273008167743683,TB
mendeley_normal_00432,0.6523157730698586,TB
mendeley_normal_00433,0.5306177325546741,TB
mendeley_normal_00434,0.7076147794723511,TB
mendeley_normal_00435,0.7004866153001785,TB
mendeley_normal_00436,0.6718983054161072,TB
mendeley_normal_00437,0.671398401260376,TB
mendeley_normal_00438,0.9423363357782364,TB
mendeley_normal_00439,0.671020183712244,TB
mendeley_normal_00440,0.6966689974069595,TB
mendeley_normal_00441,0.5636511743068695,TB
mendeley_normal_00442,0.508591216057539,TB
mendeley_normal_00443,0.5482815541327,TB
mendeley_normal_00444,0.9166554361581802,TB
mendeley_normal_00445,0.3791043050587177,Normal
mendeley_normal_00446,0.8456393778324127,TB
mendeley_normal_00447,0.6645296439528465,TB
mendeley_normal_00448,0.7853168398141861,TB
mendeley_normal_00449,0.6561356037855148,TB
mendeley_normal_00450,0.7349662482738495,TB
mendeley_normal_00451,0.853540226817131,TB
mendeley_normal_00452,0.8918514251708984,TB
mendeley_normal_00453,0.9062206298112869,TB
mendeley_normal_00454,0.6566148847341537,TB
mendeley_normal_00455,0.8850156962871552,TB
mendeley_normal_00456,0.6338750123977661,TB
mendeley_normal_00457,0.6599459052085876,TB
mendeley_normal_00458,0.6890551336109638,TB
mendeley_normal_00459,0.7791182398796082,TB
mendeley_normal_00460,0.771798238158226,TB
mendeley_normal_00461,0.7637221068143845,TB
mendeley_normal_00462,0.5433199144899845,TB
mendeley_normal_00463,0.8104206770658493,TB
mendeley_normal_00464,0.8340591490268707,TB
mendeley_normal_00465,0.7278824597597122,TB
mendeley_normal_00466,0.6369486376643181,TB
mendeley_normal_00467,0.6894254833459854,TB
mendeley_normal_00468,0.8277354687452316,TB
mendeley_normal_00469,0.6513480767607689,TB
mendeley_normal_00470,0.9002742171287537,TB
mendeley_normal_00471,0.5567392557859421,TB
mendeley_normal_00472,0.7521637678146362,TB
mendeley_normal_00473,0.8118168860673904,TB
mendeley_normal_00474,0.7956906855106354,TB
mendeley_normal_00475,0.6022740043699741,TB
mendeley_normal_00476,0.5920176953077316,TB
mendeley_normal_00477,0.40765081346035004,Normal
mendeley_normal_00478,0.7003858089447021,TB
mendeley_normal_00479,0.8840140253305435,TB
mendeley_normal_00480,0.6648050546646118,TB
mendeley_normal_00481,0.7616289705038071,TB
mendeley_normal_00482,0.8874782621860504,TB
mendeley_normal_00483,0.9213579893112183,TB
mendeley_normal_00484,0.7851334512233734,TB
mendeley_normal_00485,0.3945487476885319,Normal
mendeley_normal_00486,0.5242406316101551,TB
mendeley_normal_00487,0.6566148847341537,TB
mendeley_normal_00488,0.6338750123977661,TB
mendeley_normal_00489,0.6599459052085876,TB
mendeley_normal_00490,0.6890551336109638,TB
mendeley_normal_00491,0.8925947844982147,TB
mendeley_normal_00492,0.7791182398796082,TB
mendeley_normal_00493,0.8177468627691269,TB
mendeley_normal_00494,0.7251708507537842,TB
mendeley_normal_00495,0.8434573858976364,TB
mendeley_normal_00496,0.8206799179315567,TB
