new_id,prob_tb,pred_TB/Normal
1,0.9860810041427612,TB
2,0.9993512779474258,TB
3,0.9996379315853119,TB
4,0.9871813356876373,TB
5,0.9996540397405624,TB
6,0.9995249211788177,TB
7,0.999428391456604,TB
8,0.9981061071157455,TB
9,0.9977819919586182,TB
10,0.9994962960481644,TB
11,0.9994351714849472,TB
12,0.9972483813762665,TB
13,0.9994284510612488,TB
14,0.9995162636041641,TB
15,0.9991514533758163,TB
16,0.9994667768478394,TB
17,0.9995642751455307,TB
18,0.9991230666637421,TB
19,0.9992193579673767,TB
20,0.9993464797735214,TB
21,0.9989088475704193,TB
22,0.9994103312492371,TB
23,0.9995704591274261,TB
24,0.9895156770944595,TB
25,0.9996727108955383,TB
26,0.9981532692909241,TB
27,0.9955644309520721,TB
28,0.9992033839225769,TB
29,0.6962538603693247,TB
30,0.998355507850647,TB
31,0.9992799609899521,TB
32,0.995497927069664,TB
33,0.9990700334310532,TB
34,0.518776637964038,TB
35,0.998994454741478,TB
36,0.9982078671455383,TB
37,0.9938138872385025,TB
38,0.9993841201066971,TB
39,0.9995151311159134,TB
40,0.9987658709287643,TB
41,0.9972330331802368,TB
42,0.9981683641672134,TB
43,0.9897576570510864,TB
44,0.9994647204875946,TB
45,0.47682768176309764,Normal
46,0.9984558671712875,TB
47,0.9990933239459991,TB
48,0.9996805787086487,TB
49,0.9982399344444275,TB
50,0.9995148628950119,TB
51,0.9918388575315475,TB
52,0.9992433488368988,TB
53,0.9996581673622131,TB
54,0.9977898150682449,TB
55,0.9919580966234207,TB
56,0.9994142353534698,TB
57,0.9324078559875488,TB
58,0.9994893670082092,TB
59,0.9963594228029251,TB
60,0.9978965222835541,TB
61,0.9978966414928436,TB
62,0.9994190335273743,TB
63,0.9996202737092972,TB
64,0.9063783437013626,TB
65,0.9990447908639908,TB
66,0.9994437545537949,TB
67,0.9705212265253067,TB
68,0.9994922578334808,TB
69,0.9991997331380844,TB
70,0.9961004257202148,TB
71,0.9990221261978149,TB
72,0.9995581358671188,TB
73,0.9990383386611938,TB
74,0.9995587766170502,TB
75,0.9874750673770905,TB
76,0.9893358051776886,TB
77,0.9993821531534195,TB
78,0.7565006837248802,TB
79,0.9994866997003555,TB
