new_id,prob_tb,pred_TB/Normal
MCUCXR_0001_0,0.9083741158246994,TB
MCUCXR_0002_0,0.15663971565663815,Normal
MCUCXR_0003_0,0.6585207581520081,TB
MCUCXR_0004_0,0.5837751254439354,TB
MCUCXR_0005_0,0.4264320693910122,Normal
MCUCXR_0006_0,0.2839986849576235,Normal
MCUCXR_0008_0,0.6252002343535423,TB
MCUCXR_0011_0,0.7798307240009308,TB
MCUCXR_0013_0,0.7322814986109734,TB
MCUCXR_0015_0,0.675869457423687,TB
MCUCXR_0016_0,0.24721151683479548,Normal
MCUCXR_0017_0,0.338438518345356,Normal
MCUCXR_0019_0,0.9428260028362274,TB
MCUCXR_0020_0,0.3147980645298958,Normal
MCUCXR_0021_0,0.46716495603322983,Normal
MCUCXR_0022_0,0.9785270243883133,TB
MCUCXR_0023_0,0.9853933751583099,TB
MCUCXR_0024_0,0.2121911346912384,Normal
MCUCXR_0026_0,0.2701549304765649,Normal
MCUCXR_0027_0,0.2784096375107765,Normal
MCUCXR_0028_0,0.3140920214354992,Normal
MCUCXR_0029_0,0.3548049684613943,Normal
MCUCXR_0030_0,0.8708147406578064,TB
MCUCXR_0031_0,0.7783389538526535,TB
MCUCXR_0035_0,0.729921817779541,TB
MCUCXR_0038_0,0.9637258499860764,TB
MCUCXR_0040_0,0.7581062763929367,TB
MCUCXR_0041_0,0.5593260247260332,TB
MCUCXR_0042_0,0.5179371684789658,TB
MCUCXR_0043_0,0.6385059803724289,TB
MCUCXR_0044_0,0.2327672652900219,Normal
MCUCXR_0045_0,0.6642784774303436,TB
MCUCXR_0046_0,0.19518327061086893,Normal
MCUCXR_0047_0,0.3047970188781619,Normal
MCUCXR_0048_0,0.6329508274793625,TB
MCUCXR_0049_0,0.4397129938006401,Normal
MCUCXR_0051_0,0.7736992537975311,TB
MCUCXR_0052_0,0.18714562652166933,Normal
MCUCXR_0053_0,0.14233150612562895,Normal
MCUCXR_0054_0,0.19464345829328522,Normal
MCUCXR_0055_0,0.42140164971351624,Normal
MCUCXR_0056_0,0.9196555912494659,TB
MCUCXR_0057_0,0.49230046197772026,Normal
MCUCXR_0058_0,0.32214640732854605,Normal
MCUCXR_0059_0,0.4131575468927622,Normal
MCUCXR_0060_0,0.6120154932141304,TB
MCUCXR_0061_0,0.26262620789930224,Normal
MCUCXR_0062_0,0.23216974642127752,Normal
MCUCXR_0063_0,0.2894388772547245,Normal
MCUCXR_0064_0,0.08413211646256968,Normal
MCUCXR_0068_0,0.4567637909203768,Normal
MCUCXR_0069_0,0.33711716160178185,Normal
MCUCXR_0070_0,0.15014173509553075,Normal
MCUCXR_0071_0,0.14063153171446174,Normal
MCUCXR_0072_0,0.5458200201392174,TB
MCUCXR_0074_0,0.06374225718900561,Normal
MCUCXR_0075_0,0.5969480350613594,TB
MCUCXR_0077_0,0.6316416412591934,TB
MCUCXR_0079_0,0.6790014058351517,TB
MCUCXR_0080_0,0.9078513532876968,TB
MCUCXR_0081_0,0.2976606357842684,Normal
MCUCXR_0082_0,0.47123391181230545,Normal
MCUCXR_0083_0,0.8683905452489853,TB
MCUCXR_0084_0,0.4578107111155987,Normal
MCUCXR_0085_0,0.40339526161551476,Normal
MCUCXR_0086_0,0.31008184887468815,Normal
MCUCXR_0087_0,0.6714516207575798,TB
MCUCXR_0089_0,0.2907300218939781,Normal
MCUCXR_0090_0,0.3804354462772608,Normal
MCUCXR_0091_0,0.3479277603328228,Normal
MCUCXR_0092_0,0.13941841444466263,Normal
MCUCXR_0094_0,0.6221466287970543,TB
MCUCXR_0095_0,0.33805387653410435,Normal
MCUCXR_0096_0,0.6498298868536949,TB
MCUCXR_0097_0,0.92220538854599,TB
MCUCXR_0099_0,0.8443282246589661,TB
MCUCXR_0100_0,0.17776640108786523,Normal
MCUCXR_0101_0,0.18842003494501114,Normal
MCUCXR_0102_0,0.5256048291921616,TB
MCUCXR_0103_0,0.3142039068043232,Normal
MCUCXR_0104_1,0.9981233179569244,TB
MCUCXR_0108_1,0.9998721927404404,TB
MCUCXR_0113_1,0.8673554062843323,TB
MCUCXR_0117_1,0.8442732989788055,TB
MCUCXR_0126_1,0.998655766248703,TB
MCUCXR_0140_1,0.515055637806654,TB
MCUCXR_0141_1,0.9996721893548965,TB
MCUCXR_0142_1,0.9968593567609787,TB
MCUCXR_0144_1,0.9985182881355286,TB
MCUCXR_0150_1,0.9998851418495178,TB
MCUCXR_0162_1,0.9998759776353836,TB
MCUCXR_0166_1,0.9998398125171661,TB
MCUCXR_0170_1,0.9998297691345215,TB
MCUCXR_0173_1,0.999035969376564,TB
MCUCXR_0182_1,0.9936573207378387,TB
MCUCXR_0188_1,0.9998300522565842,TB
MCUCXR_0194_1,0.9367347359657288,TB
MCUCXR_0195_1,0.9250407218933105,TB
MCUCXR_0196_1,0.9996590167284012,TB
MCUCXR_0203_1,0.9990764111280441,TB
MCUCXR_0213_1,0.967024564743042,TB
MCUCXR_0218_1,0.997833862900734,TB
MCUCXR_0223_1,0.9933305382728577,TB
MCUCXR_0228_1,0.9998062402009964,TB
MCUCXR_0243_1,0.9972332864999771,TB
MCUCXR_0251_1,0.9974145889282227,TB
MCUCXR_0253_1,0.9563530534505844,TB
MCUCXR_0254_1,0.9990737736225128,TB
MCUCXR_0255_1,0.9975904524326324,TB
MCUCXR_0258_1,0.9951523989439011,TB
MCUCXR_0264_1,0.9996867179870605,TB
MCUCXR_0266_1,0.9981553703546524,TB
MCUCXR_0275_1,0.9992626905441284,TB
MCUCXR_0282_1,0.9996825009584427,TB
MCUCXR_0289_1,0.9639791250228882,TB
MCUCXR_0294_1,0.9093408435583115,TB
MCUCXR_0301_1,0.9816303998231888,TB
MCUCXR_0309_1,0.9899554252624512,TB
MCUCXR_0311_1,0.9733691215515137,TB
MCUCXR_0313_1,0.9996588975191116,TB
MCUCXR_0316_1,0.9995542466640472,TB
MCUCXR_0331_1,0.9974634200334549,TB
MCUCXR_0334_1,0.9972236752510071,TB
MCUCXR_0338_1,0.9989058077335358,TB
MCUCXR_0348_1,0.9903121441602707,TB
MCUCXR_0350_1,0.993610754609108,TB
MCUCXR_0352_1,0.9401787519454956,TB
MCUCXR_0354_1,0.9974223673343658,TB
MCUCXR_0362_1,0.9829497635364532,TB
MCUCXR_0367_1,0.9994629174470901,TB
MCUCXR_0369_1,0.9992882162332535,TB
MCUCXR_0372_1,0.9959069788455963,TB
MCUCXR_0375_1,0.9952563494443893,TB
MCUCXR_0383_1,0.82252087444067,TB
MCUCXR_0387_1,0.9967712908983231,TB
MCUCXR_0390_1,0.9990285187959671,TB
MCUCXR_0393_1,0.9981109648942947,TB
MCUCXR_0399_1,0.9977563917636871,TB
