new_id,prob_tb,pred_TB/Normal
mendeley_normal_00000,0.90625961124897,TB
mendeley_normal_00001,0.5364406853914261,TB
mendeley_normal_00002,0.6349547281861305,TB
mendeley_normal_00003,0.6001618932932615,TB
mendeley_normal_00004,0.745404414832592,TB
mendeley_normal_00005,0.8737847357988358,TB
mendeley_normal_00006,0.9202931672334671,TB
mendeley_normal_00007,0.4585118112154305,Normal
mendeley_normal_00008,0.8586137741804123,TB
mendeley_normal_00009,0.9141304194927216,TB
mendeley_normal_00010,0.560340216383338,TB
mendeley_normal_00011,0.917141392827034,TB
mendeley_normal_00012,0.9364546090364456,TB
mendeley_normal_00013,0.8724617809057236,TB
mendeley_normal_00014,0.7854094356298447,TB
mendeley_normal_00015,0.8058509230613708,TB
mendeley_normal_00016,0.04526205244474113,Normal
mendeley_normal_00017,0.4485824415460229,Normal
mendeley_normal_00018,0.8907159566879272,TB
mendeley_normal_00019,0.8642059117555618,TB
mendeley_normal_00020,0.3757068086415529,Normal
mendeley_normal_00021,0.47949851490557194,Normal
mendeley_normal_00022,0.15772917214781046,Normal
mendeley_normal_00023,0.8352978974580765,TB
mendeley_normal_00024,0.8851157426834106,TB
mendeley_normal_00025,0.852362647652626,TB
mendeley_normal_00026,0.896567702293396,TB
mendeley_normal_00027,0.9430749863386154,TB
mendeley_normal_00028,0.873589962720871,TB
mendeley_normal_00029,0.9083362370729446,TB
mendeley_normal_00030,0.8189955800771713,TB
mendeley_normal_00031,0.8308019042015076,TB
mendeley_normal_00032,0.6468399614095688,TB
mendeley_normal_00033,0.8743057996034622,TB
mendeley_normal_00034,0.894015371799469,TB
mendeley_normal_00035,0.8051008880138397,TB
mendeley_normal_00036,0.8253813683986664,TB
mendeley_normal_00037,0.7832226008176804,TB
mendeley_normal_00038,0.866968497633934,TB
mendeley_normal_00039,0.5444258879870176,TB
mendeley_normal_00040,0.6946129947900772,TB
mendeley_normal_00041,0.7304189056158066,TB
mendeley_normal_00042,0.8948377817869186,TB
mendeley_normal_00043,0.8494486957788467,TB
mendeley_normal_00044,0.3544616987928748,Normal
mendeley_normal_00045,0.7394922375679016,TB
mendeley_normal_00046,0.8183598071336746,TB
mendeley_normal_00047,0.8989682793617249,TB
mendeley_normal_00048,0.8114890605211258,TB
mendeley_normal_00049,0.9079694896936417,TB
mendeley_normal_00050,0.9333370476961136,TB
mendeley_normal_00051,0.9322009831666946,TB
mendeley_normal_00052,0.46627795323729515,Normal
mendeley_normal_00053,0.7643883675336838,TB
mendeley_normal_00054,0.32160938903689384,Normal
mendeley_normal_00055,0.8431235551834106,TB
mendeley_normal_00056,0.4990150835365057,Normal
mendeley_normal_00057,0.9037893712520599,TB
mendeley_normal_00058,0.9319155663251877,TB
mendeley_normal_00059,0.9174662679433823,TB
mendeley_normal_00060,0.8630354702472687,TB
mendeley_normal_00061,0.8884457945823669,TB
mendeley_normal_00062,0.9290672838687897,TB
mendeley_normal_00063,0.8341393023729324,TB
mendeley_normal_00064,0.8347229212522507,TB
mendeley_normal_00065,0.728592723608017,TB
mendeley_normal_00066,0.7051457017660141,TB
mendeley_normal_00067,0.8945359885692596,TB
mendeley_normal_00068,0.7416344583034515,TB
mendeley_normal_00069,0.9324004650115967,TB
mendeley_normal_00070,0.8648028522729874,TB
mendeley_normal_00071,0.6384395472705364,TB
mendeley_normal_00072,0.899710550904274,TB
mendeley_normal_00073,0.8151893615722656,TB
mendeley_normal_00074,0.9472132176160812,TB
mendeley_normal_00075,0.8977133333683014,TB
mendeley_normal_00076,0.3982036281377077,Normal
mendeley_normal_00077,0.802443265914917,TB
mendeley_normal_00078,0.8949038982391357,TB
mendeley_normal_00079,0.5824283957481384,TB
mendeley_normal_00080,0.6293717175722122,TB
mendeley_normal_00081,0.7228741943836212,TB
mendeley_normal_00082,0.8507150262594223,TB
mendeley_normal_00083,0.8965482711791992,TB
mendeley_normal_00084,0.8334254026412964,TB
mendeley_normal_00085,0.7411134839057922,TB
mendeley_normal_00086,0.5448401048779488,TB
mendeley_normal_00087,0.8644352406263351,TB
mendeley_normal_00088,0.6541733220219612,TB
mendeley_normal_00089,0.9269182980060577,TB
mendeley_normal_00090,0.733319379389286,TB
mendeley_normal_00091,0.4278684929013252,Normal
mendeley_normal_00092,0.38027134351432323,Normal
mendeley_normal_00093,0.894013836979866,TB
mendeley_normal_00094,0.9429011195898056,TB
mendeley_normal_00095,0.9237364828586578,TB
mendeley_normal_00096,0.6646396145224571,TB
mendeley_normal_00097,0.9221302568912506,TB
mendeley_normal_00098,0.8970800936222076,TB
mendeley_normal_00099,0.2866676300764084,Normal
mendeley_normal_00100,0.9316004514694214,TB
mendeley_normal_00101,0.6335441470146179,TB
mendeley_normal_00102,0.43453625217080116,Normal
mendeley_normal_00103,0.9262543171644211,TB
mendeley_normal_00104,0.6744339689612389,TB
mendeley_normal_00105,0.8816463798284531,TB
mendeley_normal_00106,0.8912771195173264,TB
mendeley_normal_00107,0.8842287212610245,TB
mendeley_normal_00108,0.5407784506678581,TB
mendeley_normal_00109,0.9178672730922699,TB
mendeley_normal_00110,0.7852851897478104,TB
mendeley_normal_00111,0.8966740518808365,TB
mendeley_normal_00112,0.6648906394839287,TB
mendeley_normal_00113,0.9083670079708099,TB
mendeley_normal_00114,0.9269460588693619,TB
mendeley_normal_00115,0.7274239808320999,TB
mendeley_normal_00116,0.9309347718954086,TB
mendeley_normal_00117,0.9133596420288086,TB
mendeley_normal_00118,0.8570723980665207,TB
mendeley_normal_00119,0.9106643348932266,TB
mendeley_normal_00120,0.7230923026800156,TB
mendeley_normal_00121,0.9394485652446747,TB
mendeley_normal_00122,0.7134999930858612,TB
mendeley_normal_00123,0.864272341132164,TB
mendeley_normal_00124,0.9437056928873062,TB
mendeley_normal_00125,0.9018829166889191,TB
mendeley_normal_00126,0.5880330055952072,TB
mendeley_normal_00127,0.939213290810585,TB
mendeley_normal_00128,0.5420558042824268,TB
mendeley_normal_00129,0.8894295990467072,TB
mendeley_normal_00130,0.9177369922399521,TB
mendeley_normal_00131,0.6022512875497341,TB
mendeley_normal_00132,0.7868724018335342,TB
mendeley_normal_00133,0.7883937507867813,TB
mendeley_normal_00134,0.9179257452487946,TB
