new_id,prob_tb,pred_TB/Normal
tb0003,0.9918240010738373,TB
tb0004,0.9400406181812286,TB
tb0005,0.3143501840531826,Normal
tb0006,0.999410018324852,TB
tb0007,0.9997158646583557,TB
tb0009,0.8085976094007492,TB
tb0012,0.9581906795501709,TB
tb0014,0.998237356543541,TB
tb0015,0.26009680423885584,Normal
tb0017,0.7410428076982498,TB
tb0018,0.9992027282714844,TB
tb0019,0.9712216556072235,TB
tb0020,0.9980237632989883,TB
tb0021,0.9995949566364288,TB
tb0024,0.9943882673978806,TB
tb0026,0.9928151369094849,TB
tb0027,0.9231950342655182,TB
tb0028,0.966103196144104,TB
tb0029,0.9964205920696259,TB
tb0030,0.9961880296468735,TB
tb0031,0.9924731105566025,TB
tb0032,0.9945779293775558,TB
tb0033,0.9984010010957718,TB
tb0034,0.9995004832744598,TB
tb0036,0.7849397361278534,TB
tb0037,0.998713344335556,TB
tb0040,0.5199186205863953,TB
tb0042,0.9979859590530396,TB
tb0043,0.9901478290557861,TB
tb0045,0.9977890998125076,TB
tb0047,0.9946746826171875,TB
tb0049,0.9989337027072906,TB
tb0050,0.9909269660711288,TB
tb0051,0.9939854592084885,TB
tb0052,0.755265086889267,TB
tb0053,0.9991955012083054,TB
tb0054,0.6876105517148972,TB
tb0056,0.8995703160762787,TB
tb0057,0.9867674708366394,TB
tb0059,0.9923012405633926,TB
tb0062,0.9765068888664246,TB
tb0063,0.9994137585163116,TB
tb0065,0.9996508210897446,TB
tb0066,0.9995119869709015,TB
tb0068,0.9946547299623489,TB
tb0069,0.9800037443637848,TB
tb0071,0.9530867338180542,TB
tb0073,0.99935282766819,TB
tb0075,0.9373205006122589,TB
tb0076,0.5079454183578491,TB
tb0077,0.9991459548473358,TB
tb0079,0.9959360212087631,TB
tb0080,0.9930412769317627,TB
tb0081,0.998704195022583,TB
tb0082,0.9683940708637238,TB
tb0083,0.9966091066598892,TB
tb0084,0.9960959106683731,TB
tb0085,0.9975890815258026,TB
tb0086,0.31373894959688187,Normal
tb0087,0.8145045638084412,TB
tb0088,0.9974925965070724,TB
tb0089,0.9809853136539459,TB
tb0090,0.9955209195613861,TB
tb0091,0.9639715403318405,TB
tb0092,0.9976116269826889,TB
tb0094,0.9988894164562225,TB
tb0095,0.99007648229599,TB
tb0096,0.9978714883327484,TB
tb0098,0.20672531984746456,Normal
tb0100,0.9984862208366394,TB
tb0103,0.9992636889219284,TB
tb0104,0.9972638338804245,TB
tb0107,0.9953140765428543,TB
tb0108,0.9990972429513931,TB
tb0114,0.9988918900489807,TB
