new_id,prob_tb,pred_TB/Normal
1,0.6665824837982655,TB
2,0.9655520468950272,TB
3,0.9694373458623886,TB
4,0.7553666234016418,TB
5,0.978904590010643,TB
6,0.9605784118175507,TB
7,0.9604759514331818,TB
8,0.9254557341337204,TB
9,0.9422876834869385,TB
10,0.9691213816404343,TB
11,0.9748971611261368,TB
12,0.9575848579406738,TB
13,0.9790429472923279,TB
14,0.9424769580364227,TB
15,0.9586270153522491,TB
16,0.9729535281658173,TB
17,0.9482911974191666,TB
18,0.9586842060089111,TB
19,0.9480299204587936,TB
20,0.9667914062738419,TB
21,0.9577183872461319,TB
22,0.9437625110149384,TB
23,0.9781247675418854,TB
24,0.89906245470047,TB
25,0.9463186711072922,TB
26,0.9126812964677811,TB
27,0.8542578518390656,TB
28,0.9332883954048157,TB
29,0.6044279970228672,TB
30,0.9341071993112564,TB
31,0.9639863520860672,TB
32,0.7591939456760883,TB
33,0.9584419280290604,TB
34,0.37274308199994266,Normal
35,0.9250141978263855,TB
36,0.9611503630876541,TB
37,0.8161437958478928,TB
38,0.9365548193454742,TB
39,0.937829926609993,TB
40,0.9490464180707932,TB
41,0.9404701888561249,TB
42,0.8910912871360779,TB
43,0.7657216489315033,TB
44,0.9519801735877991,TB
45,0.32360084634274244,Normal
46,0.933432400226593,TB
47,0.9739246815443039,TB
48,0.924783244729042,TB
49,0.9394571930170059,TB
50,0.9610064476728439,TB
51,0.6922028884291649,TB
52,0.9318767637014389,TB
53,0.9790674895048141,TB
54,0.9492980241775513,TB
55,0.9058079123497009,TB
56,0.9370663911104202,TB
57,0.6169029325246811,TB
58,0.9287700355052948,TB
59,0.9445878118276596,TB
60,0.8822620064020157,TB
61,0.9278821647167206,TB
62,0.9563606828451157,TB
63,0.9325829893350601,TB
64,0.9064379930496216,TB
65,0.9221989810466766,TB
66,0.9755420982837677,TB
67,0.7038921043276787,TB
68,0.9685776829719543,TB
69,0.9615296572446823,TB
70,0.9271698445081711,TB
71,0.9255515336990356,TB
72,0.93741275370121,TB
73,0.8973521143198013,TB
74,0.9708290100097656,TB
75,0.8758678287267685,TB
76,0.9187162071466446,TB
77,0.9691625088453293,TB
78,0.7050545811653137,TB
79,0.9676089733839035,TB
80,0.9214541614055634,TB
81,0.9392084032297134,TB
82,0.9715436398983002,TB
83,0.9369303286075592,TB
84,0.9460694640874863,TB
85,0.7232907600700855,TB
86,0.8165783286094666,TB
87,0.910728245973587,TB
88,0.9536883682012558,TB
89,0.9625254571437836,TB
90,0.2606627205386758,Normal
91,0.9530705064535141,TB
92,0.19111274369060993,Normal
93,0.9674730449914932,TB
94,0.6392619460821152,TB
95,0.9682546257972717,TB
96,0.9601124078035355,TB
97,0.9775586128234863,TB
98,0.8948432207107544,TB
99,0.8950502127408981,TB
100,0.971335306763649,TB
101,0.9266200065612793,TB
102,0.9205286055803299,TB
103,0.90605328977108,TB
104,0.9489395022392273,TB
105,0.9535343199968338,TB
106,0.8953717350959778,TB
107,0.9626439213752747,TB
108,0.974765732884407,TB
109,0.9026604145765305,TB
110,0.9263632744550705,TB
111,0.9595916569232941,TB
112,0.9533425867557526,TB
113,0.9548500180244446,TB
114,0.9641405940055847,TB
115,0.22975095361471176,Normal
116,0.90939562022686,TB
117,0.9679612070322037,TB
118,0.9175876826047897,TB
119,0.9492757171392441,TB
120,0.9143598824739456,TB
121,0.9221192449331284,TB
122,0.9610308408737183,TB
123,0.962362065911293,TB
124,0.9486280232667923,TB
125,0.9510662704706192,TB
126,0.9130429923534393,TB
127,0.7602000087499619,TB
128,0.9569356143474579,TB
129,0.952943429350853,TB
130,0.9515300542116165,TB
131,0.9709435552358627,TB
132,0.9375922083854675,TB
133,0.782248929142952,TB
134,0.9480830729007721,TB
135,0.9578849524259567,TB
136,0.9528159946203232,TB
137,0.9605015367269516,TB
138,0.9417581856250763,TB
139,0.95929254591465,TB
140,0.9645819813013077,TB
141,0.9604637920856476,TB
142,0.9560608267784119,TB
143,0.9608957469463348,TB
144,0.9646136611700058,TB
145,0.9638549983501434,TB
146,0.9632873684167862,TB
147,0.7988120168447495,TB
148,0.938360720872879,TB
149,0.9638630002737045,TB
150,0.6374761089682579,TB
151,0.9700550884008408,TB
152,0.7661739438772202,TB
153,0.9726493954658508,TB
154,0.9715597480535507,TB
155,0.9560737609863281,TB
156,0.9073207229375839,TB
157,0.9622418135404587,TB
158,0.969387099146843,TB
159,0.9662593603134155,TB
160,0.91637222468853,TB
161,0.9651235044002533,TB
162,0.9706450700759888,TB
163,0.9459108263254166,TB
164,0.8753744959831238,TB
165,0.9198260754346848,TB
166,0.9429548382759094,TB
167,0.9773037284612656,TB
168,0.3438965082168579,Normal
169,0.9635743796825409,TB
170,0.9048670828342438,TB
171,0.9611056447029114,TB
172,0.9781285375356674,TB
173,0.9569357931613922,TB
174,0.9411625564098358,TB
175,0.9436695873737335,TB
176,0.9286215901374817,TB
177,0.9749791473150253,TB
178,0.9516623765230179,TB
179,0.9247226566076279,TB
180,0.9730801582336426,TB
181,0.9660812169313431,TB
182,0.9584549367427826,TB
183,0.9497950077056885,TB
184,0.9479808658361435,TB
185,0.981057271361351,TB
186,0.9453528523445129,TB
187,0.9568246603012085,TB
188,0.973846435546875,TB
189,0.9384006559848785,TB
190,0.6774486750364304,TB
191,0.8379475027322769,TB
192,0.9786935150623322,TB
193,0.9562422335147858,TB
194,0.9425582438707352,TB
195,0.9223244488239288,TB
196,0.9484728127717972,TB
197,0.9228011816740036,TB
198,0.9131785780191422,TB
199,0.7475405670702457,TB
200,0.9526658356189728,TB
201,0.9380609393119812,TB
202,0.9635918289422989,TB
203,0.9441857486963272,TB
204,0.925232321023941,TB
205,0.9681633710861206,TB
206,0.9547142833471298,TB
207,0.975106731057167,TB
208,0.9630698710680008,TB
209,0.9648156315088272,TB
210,0.9718877077102661,TB
211,0.9500260800123215,TB
212,0.9722721725702286,TB
213,0.8853083699941635,TB
214,0.9709452986717224,TB
215,0.9676476120948792,TB
216,0.9688611924648285,TB
217,0.9201115667819977,TB
218,0.6641912013292313,TB
219,0.9332295805215836,TB
220,0.9641962945461273,TB
221,0.9734094142913818,TB
222,0.6675313636660576,TB
223,0.9742373526096344,TB
224,0.9622254073619843,TB
225,0.9651692062616348,TB
226,0.973483681678772,TB
227,0.8860490322113037,TB
228,0.9387441575527191,TB
229,0.9774198681116104,TB
230,0.9482253938913345,TB
231,0.8055981248617172,TB
232,0.9358007609844208,TB
233,0.9317300021648407,TB
234,0.9711702913045883,TB
235,0.9455701559782028,TB
236,0.9454668015241623,TB
237,0.9690313041210175,TB
238,0.9494919031858444,TB
239,0.952896848320961,TB
240,0.9156630784273148,TB
241,0.8854384422302246,TB
242,0.9549605995416641,TB
243,0.9627043455839157,TB
244,0.9815112352371216,TB
245,0.9610721468925476,TB
246,0.9450656771659851,TB
247,0.914879098534584,TB
248,0.854260042309761,TB
249,0.9790771752595901,TB
250,0.9576558470726013,TB
251,0.9818191677331924,TB
252,0.9545678794384003,TB
253,0.9657160341739655,TB
254,0.9645191133022308,TB
255,0.9252682030200958,TB
256,0.9785675704479218,TB
257,0.8204731270670891,TB
258,0.937127947807312,TB
259,0.9644865095615387,TB
260,0.7707857489585876,TB
261,0.9254386126995087,TB
262,0.9375971555709839,TB
263,0.9733112901449203,TB
264,0.693380493670702,TB
265,0.956908330321312,TB
266,0.963208481669426,TB
267,0.9642400443553925,TB
268,0.9263764172792435,TB
269,0.517759557813406,TB
270,0.9746080189943314,TB
271,0.9245339334011078,TB
272,0.772676020860672,TB
273,0.9418729990720749,TB
274,0.9642166495323181,TB
275,0.9079611599445343,TB
276,0.981850191950798,TB
277,0.9721090495586395,TB
278,0.23026978969573975,Normal
279,0.37208892684429884,Normal
280,0.9315782934427261,TB
281,0.9733748286962509,TB
282,0.939186617732048,TB
283,0.7856668755412102,TB
284,0.6425057165324688,TB
285,0.9631276875734329,TB
286,0.9415572136640549,TB
287,0.5524197239428759,TB
288,0.9655457437038422,TB
289,0.975321888923645,TB
290,0.9609384685754776,TB
291,0.9579459577798843,TB
292,0.9674930572509766,TB
293,0.9673462063074112,TB
294,0.9726683497428894,TB
295,0.9208072125911713,TB
296,0.9529116153717041,TB
297,0.9398816525936127,TB
298,0.9598700553178787,TB
299,0.9196489751338959,TB
300,0.9420350193977356,TB
301,0.9633717983961105,TB
302,0.7120141535997391,TB
303,0.9717509597539902,TB
304,0.5521541852504015,TB
305,0.947299987077713,TB
306,0.9639341682195663,TB
307,0.9484724700450897,TB
308,0.9110589921474457,TB
309,0.952660009264946,TB
310,0.9614605754613876,TB
311,0.929610937833786,TB
312,0.9250666052103043,TB
313,0.9448833167552948,TB
314,0.9285423159599304,TB
315,0.9500217139720917,TB
316,0.9557286351919174,TB
317,0.9083859175443649,TB
318,0.9228431135416031,TB
319,0.9628536850214005,TB
320,0.9644236713647842,TB
321,0.9788023084402084,TB
322,0.9435920268297195,TB
323,0.9160559475421906,TB
324,0.9625867754220963,TB
325,0.962505966424942,TB
326,0.9702108949422836,TB
327,0.8931243717670441,TB
328,0.9416178911924362,TB
329,0.9563644826412201,TB
330,0.1594275925308466,Normal
331,0.9136155992746353,TB
332,0.9710249602794647,TB
333,0.8499035835266113,TB
334,0.7247124649584293,TB
335,0.9560618698596954,TB
336,0.8808294534683228,TB
337,0.9691286534070969,TB
338,0.9279254078865051,TB
339,0.9685552567243576,TB
340,0.9490011483430862,TB
341,0.9174458533525467,TB
342,0.7186758778989315,TB
343,0.9638566225767136,TB
344,0.9776066541671753,TB
345,0.9411357939243317,TB
346,0.9710706025362015,TB
347,0.9599369019269943,TB
348,0.9763426929712296,TB
349,0.92751744389534,TB
350,0.9776386916637421,TB
351,0.9611347764730453,TB
352,0.9850709140300751,TB
353,0.9184373468160629,TB
354,0.9180673956871033,TB
355,0.9535226225852966,TB
356,0.8964925855398178,TB
