new_id,prob_tb,pred_TB/Normal
tb0003,0.9927577674388885,TB
tb0004,0.9883543998003006,TB
tb0005,0.6080330554395914,TB
tb0006,0.9996305555105209,TB
tb0007,0.999585434794426,TB
tb0009,0.6615104848751798,TB
tb0012,0.9956360757350922,TB
tb0014,0.9894392043352127,TB
tb0015,0.2623330246133264,Normal
tb0017,0.9600680023431778,TB
tb0018,0.9996312260627747,TB
tb0019,0.9907580465078354,TB
tb0020,0.9993815869092941,TB
tb0021,0.9997430294752121,TB
tb0024,0.9942110478878021,TB
tb0026,0.933885008096695,TB
tb0027,0.9831974804401398,TB
tb0028,0.9593216180801392,TB
tb0029,0.99813412129879,TB
tb0030,0.9879771023988724,TB
tb0031,0.8599112331867218,TB
tb0032,0.9960410743951797,TB
tb0033,0.9991963505744934,TB
tb0034,0.9994015693664551,TB
tb0036,0.8245860487222672,TB
tb0037,0.9977964460849762,TB
tb0040,0.4330091578885913,Normal
tb0042,0.9741754531860352,TB
tb0043,0.9923144280910492,TB
tb0045,0.9982424229383469,TB
tb0047,0.9910323619842529,TB
tb0049,0.9990696310997009,TB
tb0050,0.9962127953767776,TB
tb0051,0.9145597219467163,TB
tb0052,0.7886565998196602,TB
tb0053,0.9994408190250397,TB
tb0054,0.7884282916784286,TB
tb0056,0.75095334649086,TB
tb0057,0.9909210801124573,TB
tb0059,0.9955179840326309,TB
tb0062,0.6897820390295237,TB
tb0063,0.9963474124670029,TB
tb0065,0.9997492879629135,TB
tb0066,0.9989704638719559,TB
tb0068,0.9974270313978195,TB
tb0069,0.9980480372905731,TB
tb0071,0.7492996975779533,TB
tb0073,0.9995579421520233,TB
tb0075,0.9459257423877716,TB
tb0076,0.5414109103439841,TB
tb0077,0.999710351228714,TB
tb0079,0.9985446035861969,TB
tb0080,0.74973389133811,TB
tb0081,0.9943990409374237,TB
tb0082,0.7283627446740866,TB
tb0083,0.9413327127695084,TB
tb0084,0.9985705763101578,TB
tb0085,0.9974676072597504,TB
tb0086,0.6034169215708971,TB
tb0087,0.7749383673071861,TB
tb0088,0.9983544200658798,TB
tb0089,0.9806553423404694,TB
tb0090,0.9989738315343857,TB
tb0091,0.979983314871788,TB
tb0092,0.9995237290859222,TB
tb0094,0.9994484335184097,TB
tb0095,0.9937056005001068,TB
tb0096,0.9979413598775864,TB
tb0098,0.4105633292347193,Normal
tb0100,0.9990236759185791,TB
tb0103,0.9993438422679901,TB
tb0104,0.9990925639867783,TB
tb0107,0.995819017291069,TB
tb0108,0.9995981603860855,TB
tb0114,0.999610647559166,TB
tb0115,0.9992832839488983,TB
tb0117,0.990663543343544,TB
tb0118,0.9947014898061752,TB
tb0120,0.9981743097305298,TB
tb0124,0.6629916168749332,TB
tb0125,0.7997209131717682,TB
tb0126,0.9972551316022873,TB
tb0128,0.9918694943189621,TB
tb0129,0.9669070541858673,TB
tb0132,0.9791097342967987,TB
tb0133,0.6093360683880746,TB
tb0134,0.8527299612760544,TB
tb0135,0.9997499585151672,TB
tb0136,0.9742087721824646,TB
tb0137,0.7976611852645874,TB
tb0138,0.9647704213857651,TB
tb0139,0.9983652830123901,TB
tb0140,0.9934197664260864,TB
tb0141,0.9996070712804794,TB
tb0142,0.7016980173066258,TB
tb0145,0.9486245512962341,TB
tb0146,0.8979518562555313,TB
tb0147,0.9991859048604965,TB
tb0148,0.9994247853755951,TB
tb0150,0.9952213019132614,TB
tb0151,0.34685666440054774,Normal
tb0153,0.9801578372716904,TB
tb0154,0.9958672225475311,TB
tb0155,0.9754634201526642,TB
tb0156,0.9016403406858444,TB
tb0162,0.9995827972888947,TB
tb0163,0.9910223931074142,TB
tb0164,0.7528756819665432,TB
tb0166,0.4496879468206316,Normal
tb0167,0.7483848705887794,TB
tb0168,0.9978108257055283,TB
tb0170,0.2538415167364292,Normal
tb0174,0.9984463602304459,TB
tb0175,0.9918431490659714,TB
tb0176,0.9994309395551682,TB
tb0177,0.9990725815296173,TB
tb0179,0.9960857331752777,TB
tb0183,0.9987240582704544,TB
tb0184,0.9782865047454834,TB
tb0186,0.9855436086654663,TB
tb0190,0.999507874250412,TB
tb0191,0.9989892840385437,TB
tb0192,0.9984303414821625,TB
tb0193,0.4574985783547163,Normal
tb0194,0.9623878747224808,TB
tb0196,0.9982153326272964,TB
tb0197,0.6951151434332132,TB
tb0199,0.9998019635677338,TB
tb0200,0.9990992397069931,TB
tb0201,0.9768881499767303,TB
tb0202,0.9327036589384079,TB
tb0203,0.9749942570924759,TB
tb0205,0.9655203223228455,TB
tb0206,0.9971519708633423,TB
tb0208,0.9995812177658081,TB
tb0209,0.9998423755168915,TB
tb0212,0.9882594794034958,TB
tb0216,0.9842754751443863,TB
tb0217,0.7698328793048859,TB
tb0219,0.9960671365261078,TB
tb0221,0.9994479566812515,TB
tb0223,0.998563826084137,TB
tb0226,0.4351742679718882,Normal
tb0227,0.9994799941778183,TB
tb0228,0.9877089709043503,TB
tb0229,0.5909272097051144,TB
tb0231,0.05646364903077483,Normal
tb0232,0.9723062813282013,TB
tb0234,0.9982415288686752,TB
tb0235,0.9963613003492355,TB
tb0236,0.9974977672100067,TB
tb0237,0.998459979891777,TB
tb0238,0.9949304014444351,TB
tb0239,0.9992593824863434,TB
tb0240,0.9996251463890076,TB
tb0241,0.9637936502695084,TB
tb0242,0.9985578805208206,TB
tb0244,0.9991491436958313,TB
tb0246,0.8805446177721024,TB
tb0248,0.9457065314054489,TB
tb0250,0.9956488162279129,TB
tb0251,0.9980034977197647,TB
tb0252,0.8529413044452667,TB
tb0253,0.24742158729350194,Normal
tb0255,0.9753058403730392,TB
tb0256,0.9995557963848114,TB
tb0260,0.9978615939617157,TB
tb0262,0.9975748956203461,TB
tb0264,0.8159978240728378,TB
tb0266,0.6984212622046471,TB
tb0267,0.9994105398654938,TB
tb0269,0.9994998276233673,TB
tb0270,0.9996599555015564,TB
tb0271,0.9917571246623993,TB
tb0273,0.9985941797494888,TB
tb0274,0.9893085211515427,TB
tb0275,0.9985967129468918,TB
tb0277,0.9980114996433258,TB
tb0279,0.9954008907079697,TB
tb0280,0.9992246329784393,TB
tb0282,0.7569190412759781,TB
tb0283,0.9995387941598892,TB
tb0284,0.9972927868366241,TB
tb0285,0.9900784492492676,TB
tb0286,0.9993778169155121,TB
tb0287,0.9996542483568192,TB
tb0288,0.9957522451877594,TB
tb0289,0.9986682236194611,TB
tb0290,0.9920624345541,TB
tb0291,0.9996078312397003,TB
tb0292,0.9990858137607574,TB
tb0293,0.9995533674955368,TB
tb0294,0.6000708206556737,TB
