new_id,prob_tb,pred_TB/Normal
1,0.8836196213960648,TB
2,0.9605771452188492,TB
3,0.9841892123222351,TB
4,0.978231817483902,TB
5,0.9928886741399765,TB
6,0.9871721863746643,TB
7,0.9792220443487167,TB
8,0.9927615076303482,TB
9,0.9749320149421692,TB
10,0.9832765012979507,TB
11,0.9921440333127975,TB
12,0.9705123603343964,TB
13,0.982645109295845,TB
14,0.9904057383537292,TB
15,0.9887584149837494,TB
16,0.9940586984157562,TB
17,0.9728006571531296,TB
18,0.9922379106283188,TB
19,0.9826309531927109,TB
20,0.9858353137969971,TB
21,0.9617559760808945,TB
22,0.9851036965847015,TB
23,0.9939719587564468,TB
24,0.9532618671655655,TB
25,0.988710880279541,TB
26,0.9476048797369003,TB
27,0.943638950586319,TB
28,0.9692605435848236,TB
29,0.8458852171897888,TB
30,0.9817136526107788,TB
31,0.9939514398574829,TB
32,0.9188820421695709,TB
33,0.9772917032241821,TB
34,0.6738166883587837,TB
35,0.9887654334306717,TB
36,0.9671390503644943,TB
37,0.8708975464105606,TB
38,0.9808122962713242,TB
39,0.9887720793485641,TB
40,0.9828304946422577,TB
41,0.9868995249271393,TB
42,0.9454847574234009,TB
43,0.8316729962825775,TB
44,0.993450939655304,TB
45,0.7570884972810745,TB
46,0.9720506221055984,TB
47,0.9914139360189438,TB
48,0.9852893948554993,TB
49,0.9641203135251999,TB
50,0.9858438521623611,TB
51,0.8259149342775345,TB
52,0.9571763873100281,TB
53,0.9942591786384583,TB
54,0.9859637767076492,TB
55,0.9601525217294693,TB
56,0.9823149144649506,TB
57,0.9483238756656647,TB
58,0.9771455526351929,TB
59,0.935468316078186,TB
60,0.9655056446790695,TB
61,0.9861287772655487,TB
62,0.9895406067371368,TB
63,0.9920652061700821,TB
64,0.838861957192421,TB
65,0.9670149832963943,TB
66,0.9893803149461746,TB
67,0.9645277857780457,TB
68,0.9892613738775253,TB
69,0.987306997179985,TB
70,0.9838784635066986,TB
71,0.9876252263784409,TB
72,0.9935968667268753,TB
73,0.9811643064022064,TB
74,0.9926664978265762,TB
75,0.9398762136697769,TB
76,0.9711982309818268,TB
77,0.9825252741575241,TB
78,0.9039824903011322,TB
79,0.9935436844825745,TB
80,0.9638190120458603,TB
81,0.9862744063138962,TB
82,0.9876045286655426,TB
83,0.9743954092264175,TB
84,0.9779120981693268,TB
85,0.8903661072254181,TB
86,0.9832861572504044,TB
87,0.9865144938230515,TB
88,0.9894416630268097,TB
89,0.9884656816720963,TB
90,0.7102761715650558,TB
91,0.9797072410583496,TB
92,0.7725007012486458,TB
93,0.987814411520958,TB
94,0.8300935626029968,TB
95,0.982069194316864,TB
96,0.9788712412118912,TB
97,0.9859002530574799,TB
98,0.8968320488929749,TB
99,0.9528129696846008,TB
100,0.9846156388521194,TB
101,0.9872821718454361,TB
102,0.9670891910791397,TB
103,0.988494262099266,TB
104,0.9903446286916733,TB
105,0.9887773841619492,TB
106,0.9726946204900742,TB
107,0.9937328994274139,TB
108,0.9893601834774017,TB
109,0.9877950698137283,TB
110,0.9450141340494156,TB
111,0.9596051275730133,TB
112,0.9780134558677673,TB
113,0.9849147349596024,TB
114,0.9927066713571548,TB
115,0.8584888428449631,TB
116,0.961979866027832,TB
117,0.9900671094655991,TB
118,0.9731801301240921,TB
119,0.988612562417984,TB
